dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2009-02-04,0.16600000000000814,-0.05699999999999364,0.6899999999999977,-0.2849999999999908,-0.33700000000001196,-0.6419999999999959,-0.9569999999999936,0.5629999999999996,0.8009999999999993,0.24999999999999434,-0.7750000000000001,0.4129999999999882,-0.015999999999996906,0.8430000000000063,-0.32899999999999635
2009-02-05,0.23100000000000592,-0.058000000000004076,0.05299999999999727,-1.2779999999999974,0.6620000000000119,0.6080000000000041,0.6639999999999986,0.13500000000000223,0.5159999999999854,0.18600000000000705,-0.27100000000000357,0.6700000000000159,0.5689999999999942,-0.400999999999999,0.18599999999999
2009-02-06,0.3339999999999918,0.07300000000000181,0.117999999999995,0.8690000000000054,0.4570000000000164,-0.2710000000000036,1.2310000000000059,0.9080000000000041,-0.21400000000000996,-0.5620000000000005,0.4759999999999991,0.7599999999999909,0.5560000000000058,1.050999999999999,-0.4889999999999873
2009-02-09,-0.09699999999999136,0.5379999999999996,-0.5249999999999999,-2.4419999999999846,0.04999999999997727,-0.1300000000000069,-0.4389999999999985,-0.5930000000000064,-0.0029999999999745786,-0.7120000000000004,0.022000000000002684,0.11100000000000132,0.19900000000000095,-0.014999999999997682,0.08399999999999186
2009-02-10,-0.12500000000001138,0.817999999999995,0.15800000000000408,0.05299999999999727,0.36700000000000726,0.2690000000000055,-1.4140000000000101,-0.705000000000007,0.2839999999999918,0.6370000000000005,-1.5649999999999977,0.26100000000000145,0.2759999999999991,-0.23799999999999955,0.24100000000000815
2009-02-11,0.24600000000000363,-0.19600000000000373,-0.13700000000000045,0.8019999999999982,-0.39400000000000546,-0.6070000000000049,-1.0729999999999904,-1.009999999999991,0.988000000000011,0.8909999999999969,0.21499999999999775,0.008999999999991681,0.8789999999999963,-0.5389999999999987,-0.23900000000001004
2009-02-12,0.3740000000000009,0.13900000000001,0.04600000000000365,-0.5870000000000118,-0.006999999999993629,0.21500000000000896,1.141999999999996,0.28099999999999453,0.8189999999999827,-0.25799999999999845,-0.41000000000000236,0.3180000000000065,0.8940000000000053,-0.7450000000000045,-0.14499999999999313
2009-02-13,-0.17699999999999816,-0.45900000000000307,0.1519999999999982,0.4670000000000073,-0.36499999999998634,0.15299999999998593,0.07899999999999636,0.4180000000000063,-0.8049999999999955,-0.5899999999999977,0.8550000000000069,0.4389999999999987,-0.2790000000000077,0.5059999999999946,0.1480000000000018
2009-02-16,-0.26200000000000045,-0.4029999999999973,-0.375,-0.13500000000001364,0.4230000000000018,0.24900000000000094,0.04800000000000182,0.15800000000000414,-0.7150000000000091,0.37799999999999734,0.3420000000000073,-0.42699999999999827,0.22799999999999732,0.07800000000000862,0.20499999999999546
2009-02-17,0.2330000000000041,-0.8399999999999976,-0.5870000000000005,-1.072999999999979,-0.7700000000000045,-0.24499999999999317,-1.3119999999999892,-1.4850000000000023,1.7789999999999964,0.8620000000000005,-2.1030000000000086,0.4379999999999993,0.757000000000005,-0.6699999999999932,-0.5840000000000032
2009-02-18,-0.09700000000001407,-0.31400000000001005,-0.11200000000000043,0.4799999999999953,-0.48700000000001187,0.10699999999999366,-0.271000000000015,-0.7039999999999964,-0.17599999999999905,0.043000000000006366,0.04800000000000182,-0.07299999999999018,-0.054999999999995275,-0.5830000000000041,-0.12400000000000078
2009-02-19,-0.20699999999999366,0.2940000000000055,0.2799999999999955,-0.18800000000001083,-0.5700000000000045,-0.29399999999999415,-0.3769999999999867,0.15899999999999181,-0.8369999999999891,-0.5630000000000055,0.3410000000000082,-0.06700000000000728,-0.5819999999999939,0.23799999999999955,0.1620000000000117
2009-02-20,-0.15399999999999636,-0.7300000000000069,-0.7419999999999844,0.4450000000000045,-0.6920000000000075,-0.057000000000004936,-1.3110000000000126,-1.7069999999999936,0.8220000000000027,0.3729999999999962,0.11399999999999855,0.03500000000000236,0.566999999999996,-1.226999999999998,0.051999999999986835
2009-02-23,0.16399999999999865,-0.15299999999999714,0.02599999999998759,-0.9060000000000172,0.14100000000000845,-0.241999999999996,-0.6579999999999928,-0.7620000000000005,0.08199999999999363,0.3000000000000056,-1.0110000000000015,-1.0660000000000083,0.009999999999990905,0.5039999999999965,-0.10999999999999088
2009-02-24,-0.12200000000000273,0.08400000000000318,0.5090000000000032,1.0800000000000183,0.28300000000001546,0.20199999999999818,1.8789999999999962,0.5169999999999959,-1.0649999999999864,-1.0910000000000024,1.2449999999999932,0.07600000000001028,-0.32599999999998763,-0.3979999999999906,0.47999999999999543
2009-02-25,-0.37899999999999634,0.12999999999999545,0.22899999999999637,-0.16400000000001003,0.38199999999999346,0.6910000000000083,-0.32599999999999896,-0.015000000000009006,-0.9370000000000117,-0.75,-0.935000000000002,0.20099999999999918,-1.0890000000000102,0.4089999999999918,0.4700000000000046
2009-02-26,-0.0650000000000091,0.23200000000000487,0.3210000000000036,0.15000000000000002,-0.04400000000000537,-0.14000000000000906,-0.6009999999999991,1.0190000000000055,-0.29900000000000104,-0.7659999999999968,0.8470000000000026,-0.1480000000000019,-1.4539999999999964,0.2889999999999987,0.4979999999999904
2009-02-27,0.3750000000000114,0.3589999999999919,-0.10400000000000774,-0.4419999999999845,0.25,-0.18699999999998906,0.037000000000000366,-0.5169999999999959,0.8299999999999955,0.2169999999999959,-0.7300000000000071,-0.4289999999999963,0.3360000000000014,-0.275,-0.2519999999999981
2009-03-02,0.30900000000000316,-0.4689999999999942,-0.011999999999989075,-1.1160000000000083,-0.5100000000000136,-0.34800000000000186,-0.9019999999999984,-0.757000000000005,0.7110000000000127,-0.0589999999999975,-0.8209999999999922,-0.08300000000000407,0.1519999999999982,-0.5139999999999987,-0.5389999999999986
2009-03-03,-0.06700000000000728,1.0799999999999956,0.4229999999999905,1.7670000000000075,1.1480000000000017,0.5189999999999941,0.5049999999999955,0.5509999999999993,-1.265000000000009,-1.2180000000000009,1.315999999999997,-0.3340000000000032,-0.3740000000000009,0.575,0.7
2009-03-04,0.06700000000000728,0.7940000000000055,0.45700000000000496,-0.5420000000000073,0.5970000000000255,0.6600000000000023,0.7440000000000055,0.9360000000000013,0.039000000000009916,-0.22800000000000287,0.5889999999999986,-0.03700000000000048,-0.4440000000000055,0.5100000000000023,0.6020000000000095
2009-03-05,0.2629999999999882,-0.5620000000000005,-0.2490000000000009,-0.1819999999999936,-0.1940000000000282,-0.4379999999999995,-0.4420000000000073,-1.0429999999999953,1.695999999999981,0.6589999999999976,-0.692999999999995,-0.08899999999999864,1.5980000000000019,0.08299999999999275,-0.6830000000000155
2009-03-06,-0.12799999999999728,0.25800000000000406,0.33199999999999363,-1.2130000000000107,0.5450000000000272,0.28600000000000136,0.33500000000001373,0.7689999999999944,-0.5,-0.2829999999999928,-0.44700000000000273,0.22299999999999043,0.3730000000000018,0.30599999999999455,0.2560000000000173
2009-03-09,-0.132000000000005,0.04199999999999593,-0.18399999999999184,2.2930000000000064,-0.31600000000000816,0.182000000000005,0.27099999999999236,0.5539999999999963,-0.2420000000000073,-0.39600000000000923,-0.13500000000000245,0.5280000000000086,-0.09599999999999231,-0.5629999999999995,0.24099999999998545
2009-03-10,0.0010000000000104647,-0.6330000000000041,0.09199999999999597,-0.39300000000000634,0.1479999999999791,0.22299999999999043,0.5680000000000063,1.4010000000000105,-0.3480000000000018,0.09900000000000642,0.11200000000000054,-0.16699999999999582,-0.3430000000000063,0.5910000000000082,-0.32499999999998863
2009-03-11,0.2879999999999995,-0.1439999999999941,-0.37099999999999234,-0.5629999999999882,-0.39500000000000457,-0.9309999999999945,0.5099999999999909,0.35299999999999726,0.975,0.40500000000000114,1.5550000000000068,-0.1930000000000064,0.02799999999999725,0.2969999999999914,-0.7040000000000077
2009-03-12,-0.019999999999993134,0.10099999999999909,-0.20100000000001045,-0.6289999999999965,0.5560000000000173,0.7959999999999923,1.4200000000000046,-0.4079999999999927,0.3320000000000164,0.9289999999999965,0.019000000000005457,0.20600000000000596,1.0830000000000042,-0.09299999999998362,0.157000000000005
2009-03-13,-0.0990000000000123,0.06599999999999683,0.19500000000000456,-0.23400000000001442,-0.08900000000001,0.20599999999999452,0.6549999999999954,0.4309999999999945,0.21200000000001173,0.08400000000000318,0.5529999999999973,-0.39400000000000546,-0.11599999999999677,0.5319999999999936,-0.03500000000000228
2009-03-16,-0.3269999999999982,0.3949999999999932,0.5110000000000013,1.0910000000000082,1.11700000000003,0.8590000000000031,0.7039999999999964,1.6629999999999996,-1.030000000000018,-0.21100000000000135,1.142999999999995,-0.14799999999999047,-0.881000000000006,0.9399999999999977,0.7399999999999978
2009-03-17,-0.19600000000000364,-0.1379999999999882,-0.24099999999999677,-0.6220000000000254,-0.08500000000001373,0.11200000000001187,1.351999999999998,0.10000000000000009,-0.12599999999999908,0.4589999999999975,-0.24099999999999677,-0.1380000000000109,-0.20699999999999363,0.33999999999999786,0.06800000000000639
2009-03-18,0.5519999999999982,-0.3560000000000059,-0.5850000000000023,0.265000000000009,-0.22499999999999998,-0.9260000000000104,0.07400000000001228,-1.0090000000000032,2.720000000000004,-0.6930000000000007,1.314999999999998,-0.1439999999999941,0.26200000000000045,-0.23600000000000154,-0.4660000000000082
2009-03-19,-0.2519999999999868,0.5350000000000023,0.7440000000000054,-0.44299999999998363,0.7220000000000028,0.7360000000000013,0.2819999999999938,1.3050000000000068,-1.3889999999999871,1.3340000000000032,1.642999999999995,-0.5130000000000109,-0.6310000000000059,-0.25399999999999623,0.6330000000000041
2009-03-20,0.04299999999999499,0.27799999999999725,-0.05900000000000316,-0.2190000000000054,-0.024000000000023558,-0.33499999999999086,-0.6660000000000084,0.08700000000000063,0.04000000000000914,-0.2579999999999984,-0.7350000000000025,-0.7239999999999895,-0.5970000000000028,0.11000000000000232,-0.12900000000000778
2009-03-23,0.04800000000000182,-0.0729999999999904,0.3110000000000013,0.7529999999999972,0.2170000000000072,-0.09600000000001507,2.2440000000000055,0.6210000000000035,0.10199999999999809,0.5999999999999999,1.0770000000000097,-0.1579999999999928,-0.09500000000000453,0.6170000000000071,0.20500000000000673
2009-03-24,0.0669999999999959,0.3299999999999954,-0.5000000000000113,-0.4900000000000091,-0.030999999999971717,-0.5319999999999936,-1.7539999999999965,-1.357000000000005,0.4970000000000028,-0.133000000000004,-0.2970000000000028,-0.4140000000000099,-0.7049999999999955,0.4539999999999851,0.10699999999999377
2009-03-25,-0.11499999999999772,-0.13799999999999946,0.1710000000000037,-0.26199999999998913,0.046000000000003594,-0.07699999999999818,0.015999999999996906,-0.08400000000000318,-0.8080000000000154,-0.14999999999999436,-0.9850000000000021,-0.00799999999999268,0.35300000000000864,-0.45699999999999363,0.18800000000001083
2009-03-26,0.06999999999999318,-0.6440000000000055,0.3440000000000055,-0.3299999999999954,-0.4090000000000147,-0.3709999999999923,-0.2819999999999938,-0.07400000000000095,0.0559999999999945,0.0019999999999982254,-0.36700000000000754,0.4549999999999954,-0.39400000000000546,0.5829999999999926,-0.3060000000000058
2009-03-27,0.05000000000001137,-0.38999999999999774,-0.2029999999999974,-1.8950000000000045,-0.48099999999999443,-0.1600000000000023,-0.6490000000000009,-0.39500000000000446,-0.20799999999999275,-0.6460000000000037,-0.7549999999999952,-0.667999999999995,0.21399999999999864,-0.6899999999999862,-0.1409999999999969
2009-03-30,0.16699999999999587,-0.28599999999998993,-0.5410000000000081,-0.8950000000000045,-0.8420000000000301,-0.44900000000000084,-0.7389999999999985,-1.6989999999999896,0.5650000000000092,0.04200000000000159,-0.9850000000000023,-0.2950000000000046,0.8400000000000092,-1.0520000000000096,-0.7039999999999963
2009-03-31,0.13300000000000411,0.4079999999999927,0.11299999999999955,-0.19199999999998507,0.82800000000002,0.5489999999999895,-0.643999999999994,1.0509999999999993,0.559999999999991,0.2639999999999986,0.36300000000001087,0.03899999999999881,0.47799999999998594,-0.27599999999999913,-0.08700000000000045
2009-04-01,-0.46399999999999864,-0.11799999999999497,0.09900000000000087,-0.8289999999999962,-0.042000000000007254,0.11400000000001001,0.033999999999991815,0.48899999999999866,-2.1580000000000155,0.7180000000000064,-1.4730000000000016,-0.1560000000000059,0.35600000000000587,0.1629999999999996,-0.132000000000005
2009-04-02,-0.052000000000009566,0.0769999999999868,-0.3370000000000004,3.5509999999999766,0.027000000000020896,-0.04100000000000819,1.3440000000000052,1.0559999999999945,-0.1539999999999964,-1.8829999999999985,-0.34800000000000186,0.21300000000001074,-1.6700000000000044,1.0,0.2759999999999991
2009-04-03,-0.29100000000000814,0.5120000000000118,0.4360000000000014,-0.5089999999999919,0.13299999999999268,0.342999999999995,0.9240000000000013,-0.11700000000000732,-0.8220000000000026,-0.30900000000000327,0.7160000000000082,0.2960000000000038,-0.4399999999999977,0.2010000000000105,-0.03999999999999773
2009-04-06,1.1352030426792226e-14,0.00199999999998679,-0.2269999999999982,-1.763999999999987,-0.18499999999999084,-0.015999999999985443,-2.1,-1.0479999999999903,0.011000000000012555,-0.6689999999999996,-0.9810000000000173,0.18699999999998895,0.257000000000005,-0.16800000000000637,-0.4629999999999995
2009-04-07,0.11000000000000229,-0.10599999999998316,0.3430000000000064,2.4859999999999896,-0.2630000000000337,-0.16200000000000048,-0.19000000000000905,-0.07100000000000362,0.21599999999998554,0.8499999999999999,0.10500000000000687,0.40399999999999636,0.8879999999999995,-0.7460000000000038,-0.19400000000000545
2009-04-08,0.15799999999999273,0.26099999999998996,0.05099999999998772,0.4079999999999928,0.5610000000000126,0.5009999999999878,0.07100000000000362,0.013000000000010892,0.7750000000000228,-0.0660000000000025,0.2540000000000078,0.12000000000000455,-0.02000000000000457,-0.68599999999999,0.23100000000000592
2009-04-09,-0.1889999999999986,0.5549999999999955,0.05400000000000771,1.0980000000000019,0.10900000000001464,-0.4159999999999968,-0.004000000000007775,0.468999999999994,-0.713000000000011,-0.23600000000000132,0.1610000000000013,-0.1950000000000045,0.21100000000000138,0.39699999999999136,0.13400000000000317
2009-04-10,-0.05700000000000502,0.10500000000000675,0.11000000000000221,2.5670000000000073,0.5299999999999954,0.19900000000000093,0.4820000000000051,0.3840000000000032,0.11099999999999,0.41500000000000337,0.5399999999999977,0.8269999999999982,-0.12400000000000092,0.3089999999999917,0.23999999999999772
2009-04-13,-0.03400000000000317,0.41899999999999404,0.2730000000000019,1.3060000000000174,0.4730000000000021,-0.12200000000000275,1.1730000000000016,1.0539999999999965,0.2369999999999891,0.7179999999999951,1.4959999999999924,0.24200000000000726,-0.4,0.706000000000006,0.43099999999999455
2009-04-14,0.0020000000000095497,-0.7899999999999976,0.07999999999999541,0.7149999999999861,-0.5700000000000047,-0.5569999999999936,-0.6009999999999989,-0.489999999999998,-0.0009999999999763531,-0.21399999999999295,-0.0060000000000060005,-0.01299999999999954,-0.014999999999997682,0.13600000000000123,-0.38999999999999774
2009-04-15,0.009000000000003172,0.4699999999999931,0.250999999999999,-0.5720000000000023,0.03599999999999004,0.026999999999998192,-0.374000000000001,-0.5999999999999999,-0.09900000000000098,-0.0030000000000086346,-0.29299999999999504,0.08500000000000227,-0.11800000000000643,-0.29699999999999127,0.12200000000000272
2009-04-16,0.03599999999999001,-0.4379999999999882,-0.4940000000000053,-1.1690000000000054,-0.11700000000000732,-0.3229999999999904,-0.5200000000000045,-0.8730000000000018,0.19700000000000278,-0.2909999999999968,-1.032000000000005,0.45499999999999546,1.0610000000000128,-0.8070000000000049,-0.5329999999999927
2009-04-17,0.051000000000010454,-0.37900000000000766,-0.1879999999999996,1.008000000000015,-0.4479999999999791,-0.41000000000000236,-0.11999999999999322,0.6200000000000045,0.21800000000000636,-0.09700000000000275,-0.5610000000000014,0.3370000000000004,-0.23400000000000318,-0.07100000000000362,-0.0030000000000086624
2009-04-20,0.1849999999999909,-0.5389999999999873,-0.42599999999999905,1.5509999999999762,-0.5190000000000055,-0.28500000000000214,-0.71400000000001,-0.6750000000000114,0.6529999999999745,0.8350000000000023,-0.22599999999998774,0.3990000000000009,0.6649999999999977,-0.3149999999999977,-0.35
2009-04-21,0.014999999999997737,0.22699999999998682,-0.17300000000000182,-2.8139999999999867,0.46200000000001173,0.5149999999999977,1.1550000000000067,0.3370000000000004,-0.5789999999999964,-0.3170000000000016,0.23099999999999457,-0.3219999999999913,-0.25200000000000955,-0.037999999999999534,0.20500000000000684
2009-04-22,-0.13199999999999365,-0.02299999999999046,-0.03399999999999184,1.852999999999997,-0.2220000000000254,0.24500000000000455,-0.5039999999999962,0.38500000000000223,-0.5549999999999955,0.16100000000000136,0.08799999999999954,0.5169999999999958,-0.6699999999999932,0.5279999999999974,-0.007000000000016382
2009-04-23,0.17900000000000774,-0.4019999999999982,-0.7340000000000032,-3.350999999999999,-0.18599999999998995,0.5549999999999954,-0.5430000000000064,-0.6169999999999958,0.5210000000000037,0.3990000000000009,0.5710000000000036,-1.2889999999999986,-0.2970000000000027,-0.492999999999995,-0.28199999999999364
2009-04-24,-0.07799999999999727,-0.13600000000000134,0.18999999999999773,-0.21200000000001185,0.05299999999999727,-0.03500000000000227,0.6770000000000096,0.7199999999999931,-0.3149999999999864,0.1490000000000009,0.66099999999999,0.02000000000000455,0.0810000000000059,-0.31000000000000233,0.24800000000000183
2009-04-27,0.06100000000000136,-0.5279999999999972,-0.23100000000000587,-1.3170000000000073,-0.8569999999999937,-0.38799999999999957,-0.5020000000000095,0.10800000000000409,-0.06400000000000994,-0.6379999999999996,-1.4319999999999937,-0.37400000000001227,0.13299999999999274,-0.2559999999999945,-0.0669999999999959
2009-04-28,-0.146000000000015,0.06999999999999318,-0.4299999999999955,0.35400000000001913,-0.5980000000000019,-0.0009999999999990572,0.3069999999999936,-0.9930000000000063,-0.6410000000000082,-0.4140000000000043,-0.08699999999998909,-0.3789999999999964,-0.10999999999999088,-0.7639999999999987,0.15499999999999542
2009-04-29,0.000999999999999091,-0.03599999999999004,0.08999999999999775,1.86099999999999,0.7200000000000046,0.6550000000000068,0.45300000000000873,0.9120000000000004,-0.41499999999998627,0.18400000000000882,0.8329999999999927,0.1419999999999959,0.009000000000003172,0.34699999999999137,0.19099999999999684
2009-04-30,0.11100000000001273,-0.3250000000000113,0.41800000000000637,-0.5089999999999918,0.13399999999999182,-0.06100000000001271,-0.775,-0.22599999999998754,0.2720000000000027,0.12999999999999548,0.09999999999999998,-0.14799999999999036,-0.20400000000000773,1.0139999999999987,-0.0759999999999991
2009-05-01,0.2089999999999918,-0.06899999999999418,0.3129999999999995,0.6250000000000001,0.8200000000000045,0.8580000000000041,0.16799999999999493,-0.4120000000000119,0.4809999999999718,0.3509999999999991,0.4759999999999991,0.111999999999989,0.36599999999999683,0.09600000000000364,0.225
2009-05-04,-0.1869999999999891,0.3039999999999963,0.5049999999999955,-0.234999999999991,0.7989999999999783,-0.08799999999999952,1.933000000000004,1.4310000000000058,-0.3959999999999809,0.25699999999999934,1.2190000000000056,-0.6399999999999977,-0.7899999999999978,0.6689999999999942,0.6410000000000082
2009-05-05,-0.03400000000000318,-0.043999999999994044,0.04800000000000182,-0.9329999999999927,-0.43499999999999095,-0.14400000000000546,-0.4689999999999941,0.00900000000000345,0.3410000000000082,0.29000000000000337,-0.09700000000000308,0.2179999999999951,0.2540000000000078,0.11100000000000132,0.057999999999992724
2009-05-06,0.10199999999999819,0.24099999999998545,0.40900000000000325,-2.0830000000000153,0.2090000000000145,0.05500000000000682,0.46399999999999864,-0.07800000000000873,0.32599999999999907,-0.04100000000000248,0.37599999999999945,-0.45899999999999186,0.2829999999999927,0.1560000000000059,0.3050000000000068
2009-05-07,-0.22000000000000455,0.028000000000008685,0.30299999999999727,2.9029999999999974,-0.08400000000001451,-0.11399999999999866,-0.8340000000000032,-0.19900000000000095,-0.7000000000000001,-0.13899999999999857,-0.8040000000000078,0.9779999999999972,-0.3659999999999968,0.13700000000000045,-0.036000000000001364
2009-05-08,0.005999999999994543,0.5759999999999991,-0.40399999999999636,-1.197999999999979,0.14800000000000169,0.5120000000000005,-0.16300000000001091,-0.15999999999999104,0.31799999999998374,-0.2290000000000021,0.5580000000000154,0.018999999999994133,-0.2950000000000046,0.12699999999999823,0.00799999999999268
2009-05-11,0.003999999999996362,0.5579999999999927,0.11900000000000543,0.7409999999999854,0.7170000000000072,0.4610000000000014,-0.055999999999983174,-0.5690000000000053,0.12400000000002365,0.030000000000001137,0.3939999999999939,0.3810000000000059,0.16900000000000548,0.2529999999999972,0.15099999999999913
2009-05-12,0.16000000000001363,0.4030000000000087,0.32599999999999907,-1.6950000000000047,0.35800000000001564,0.07699999999999818,-0.06599999999999673,0.5350000000000021,0.48099999999999454,0.8230000000000017,0.2509999999999879,0.21200000000000047,-0.2160000000000083,0.4379999999999997,0.10299999999999732
2009-05-13,0.07699999999999818,-0.4930000000000064,-0.7080000000000041,0.05199999999999816,-0.654000000000019,-0.507000000000005,-1.5660000000000083,-1.4309999999999945,0.6379999999999881,-0.3210000000000035,-1.009999999999991,0.057000000000005005,0.5129999999999997,-0.38400000000000345,-0.242999999999995
2009-05-14,0.007999999999992735,0.3240000000000122,-0.15800000000000414,-1.8730000000000018,-0.1989999999999783,0.04700000000000282,0.35599999999999454,-0.21100000000001273,0.07300000000000184,0.3149999999999977,0.33000000000000673,-0.8930000000000063,0.4190000000000054,-1.686999999999989,0.05299999999999727
2009-05-15,0.08200000000000501,-0.03500000000000225,-0.566999999999996,-0.234999999999991,-1.0960000000000263,-1.1299999999999955,-0.48299999999999277,0.09300000000001774,0.02799999999999725,-0.005999999999994676,-0.6399999999999977,-0.4389999999999986,-0.12299999999999045,0.2659999999999854,-0.6049999999999841
2009-05-18,-0.015000000000009117,0.25499999999999545,0.13799999999999957,-0.8470000000000026,0.0830000000000154,0.7319999999999937,0.02000000000000457,0.17399999999998955,-0.5039999999999963,-0.6150000000000033,-0.0020000000000095497,0.5040000000000077,0.23999999999999772,-0.6819999999999936,0.2459999999999809
2009-05-19,-0.028999999999996362,-0.3520000000000095,-0.01999999999999319,2.325999999999999,0.32599999999999907,0.0700000000000045,0.0039999999999850155,0.27900000000000774,-0.07799999999999727,0.025000000000000022,0.6670000000000071,-0.042000000000007254,-0.2500000000000114,0.6420000000000073,0.019000000000005457
2009-05-20,0.03300000000000408,-0.11299999999998817,-0.43200000000000505,-1.2139999999999875,-0.1610000000000127,-0.022000000000002684,-0.4399999999999977,-0.2370000000000005,0.23399999999999183,-0.05299999999999727,0.4609999999999901,-0.19999999999999996,0.03700000000001186,-0.048000000000013254,-0.0789999999999964
2009-05-21,0.04299999999999504,-0.09100000000000819,-0.3020000000000095,-1.7030000000000198,0.279000000000019,-0.3299999999999954,0.17300000000001314,-0.3680000000000063,-0.05299999999999727,0.02400000000000091,0.4490000000000012,-0.5059999999999947,0.36899999999999405,-0.6459999999999922,-0.16800000000000637
2009-05-22,-0.005999999999994565,-0.26899999999999413,0.4190000000000054,1.508999999999992,-0.32599999999999896,-0.08700000000000052,-0.7519999999999981,-0.5409999999999968,-0.36600000000000815,0.2949999999999988,-0.623000000000002,-0.16000000000000214,-0.03500000000000228,-0.1990000000000009,-0.14399999999999408
2009-05-25,-0.16599999999999682,-0.08899999999999864,0.11200000000000049,0.21300000000003338,-0.09800000000000186,-0.012999999999999567,0.3219999999999914,0.49099999999999683,-0.5430000000000064,0.11800000000000066,0.20500000000000673,-0.43300000000000405,-0.4599999999999909,0.1550000000000068,0.060000000000002274
2009-05-26,-0.13400000000000317,-0.06399999999999864,0.002999999999997227,0.4449999999999821,0.2559999999999718,-0.15299999999999725,1.2059999999999944,0.42900000000000776,-0.32199999999997997,-0.4560000000000002,-0.4679999999999951,-0.04799999999999072,0.031999999999993645,-0.1560000000000059,0.03300000000000408
2009-05-27,-0.21699999999999592,0.08199999999999363,0.10800000000000409,-0.6730000000000018,-0.11599999999998545,0.27099999999999225,0.4340000000000032,0.8179999999999951,-0.9519999999999984,0.2029999999999973,0.3209999999999926,0.26399999999998736,-0.558000000000004,0.6340000000000032,0.2509999999999991
2009-05-28,-0.012000000000000455,-0.18400000000000316,0.07800000000000867,0.5940000000000052,-0.39400000000000546,-0.043999999999994044,0.10200000000000953,-0.37999999999999556,-2.2648549702353193e-14,0.2210000000000093,-0.5180000000000065,0.8509999999999991,-0.47300000000000186,0.7509999999999991,0.17699999999999816
2009-05-29,0.12899999999999637,-0.0669999999999959,0.39899999999998953,-0.12700000000002065,0.5910000000000082,0.6529999999999974,0.7419999999999846,-0.024000000000012234,0.7160000000000311,0.5449999999999933,1.7230000000000016,-0.5129999999999881,0.5960000000000036,-0.2189999999999941,0.5209999999999922
2009-06-01,-0.19199999999999592,-0.37899999999999634,0.3170000000000073,1.1190000000000282,0.3340000000000145,0.4769999999999981,-0.19399999999999418,0.37000000000000444,-0.5520000000000211,0.2330000000000041,-0.09199999999999564,-0.29000000000000914,-0.4870000000000003,0.4169999999999958,-0.008999999999991681
2009-06-02,0.030000000000006827,-0.5579999999999927,-0.07500000000001139,0.24099999999998545,-0.4450000000000045,-0.09099999999999686,0.2170000000000074,-0.4540000000000076,0.2700000000000047,-0.01700000000000168,0.005999999999994454,0.038000000000010914,0.1100000000000021,-0.7550000000000068,-0.060000000000002274
2009-06-03,0.046999999999991354,-0.4130000000000109,-0.18299999999999272,1.7649999999999864,-0.5849999999999909,-1.2220000000000026,-0.02000000000000468,-0.9469999999999914,0.03999999999998649,-0.6700000000000046,-2.3079999999999927,0.5409999999999855,0.5979999999999905,-0.07399999999998952,-0.5960000000000037
2009-06-04,-0.10199999999999815,0.2010000000000105,0.8230000000000018,2.2900000000000316,0.7679999999999836,0.6479999999999904,0.7129999999999994,0.7290000000000078,-0.026999999999975488,0.3139999999999987,-0.09800000000000186,0.20700000000000496,-0.19299999999999495,-0.09400000000000541,0.5129999999999996
2009-06-05,-0.6480000000000018,-0.20300000000000873,-0.24300000000000632,0.7679999999999838,-0.014000000000010004,-0.6799999999999954,0.22799999999999754,0.1569999999999936,-0.5299999999999956,-0.6779999999999973,-1.780000000000007,0.8519999999999983,-0.09299999999999509,0.39600000000000357,-0.16699999999999582
2009-06-08,-0.34800000000000186,-0.20700000000000496,0.12699999999999811,-0.5200000000000045,0.10499999999999554,-0.5319999999999936,-0.11700000000000754,-0.35800000000000404,-0.142000000000007,-0.42400000000000093,-0.14399999999999408,-0.09899999999998954,0.3819999999999937,-0.29000000000000903,-0.026999999999998248
2009-06-09,0.38799999999999957,0.0710000000000035,0.4190000000000055,0.26000000000001355,-0.13699999999996648,0.39599999999999225,-0.9189999999999938,-0.32899999999999635,0.4909999999999852,0.3149999999999977,1.242999999999995,-0.042000000000007254,0.17000000000000454,-0.13500000000000228,0.14299999999999502
2009-06-10,-0.060000000000002274,-0.03599999999998982,0.13099999999999445,0.12100000000000355,0.053999999999996495,-0.6019999999999981,0.45800000000000396,0.24299999999999503,0.3860000000000128,-0.047999999999990495,-0.4769999999999982,0.26500000000000906,-0.25099999999999906,0.05900000000000316,0.018999999999994133
2009-06-11,0.10400000000000775,0.4699999999999931,0.4440000000000055,0.7680000000000065,0.4419999999999844,-0.10699999999999366,-0.2740000000000009,0.6529999999999972,0.3420000000000072,-0.05000000000001137,1.36400000000001,0.5829999999999927,0.05200000000000948,-0.049000000000000876,-0.08199999999999363
2009-06-12,0.022000000000002684,0.30000000000000004,-0.6899999999999977,-1.0590000000000144,-0.6359999999999899,-0.5460000000000036,-0.5839999999999917,-0.2779999999999859,-0.38900000000001,-1.0739999999999896,-2.0780000000000087,0.7879999999999996,-0.15100000000001046,-0.117999999999995,-0.27799999999999736
2009-06-15,0.4419999999999959,0.03199999999999359,-1.01400000000001,-1.036000000000013,-1.42800000000002,-1.2059999999999944,-1.3370000000000117,-1.8190000000000053,1.2440000000000055,-0.7470000000000083,-1.2129999999999996,-0.5139999999999987,0.9340000000000033,-0.8230000000000018,-0.5379999999999996
