dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2009-01-09,0.46856148082226007,-0.31042631208404464,-0.28697413845587544,0.07888422916427967,-0.2181392288701557,-0.22096173090223578,-0.0912143913355361,-0.11547423100132692,0.1872711321293996,-0.23156273079640483,-0.13031303915600567,-0.19708816804186882,0.29543970761199567,-0.15325470182330414,-0.22303273656576955
2009-01-12,0.4667206787089208,-0.31045623048359267,-0.2856311500023264,0.07930509173610494,-0.21295617012732235,-0.21991148883584657,-0.0966245192479371,-0.11660833989895682,0.1883414521628069,-0.2316396905666802,-0.12983435316115358,-0.19750022017583665,0.2876434578130378,-0.16315528101921492,-0.2230589240830266
2009-01-13,0.46467648956824587,-0.31373503579911477,-0.3009711483741236,0.07987485783317226,-0.21462980625146216,-0.21560249941499057,-0.09648795481860291,-0.12058371153395633,0.187092883753318,-0.22958760222835814,-0.14170108103436624,-0.19820046221024004,0.28799387487316774,-0.1628723554241061,-0.2283569297225156
2009-01-14,0.4647872989412789,-0.3107654945063277,-0.32428169722937805,0.079862312373762,-0.21450394516581145,-0.21847922283694038,-0.09752226399553136,-0.12070478989692583,0.18743838536468757,-0.22995910352433693,-0.13891118506595865,-0.19761850202917322,0.28746885892756935,-0.17768403447363595,-0.22875540322175755
2009-01-15,0.465274433831739,-0.30880445691785463,-0.32537846892055705,0.08030575058048903,-0.21642191890664358,-0.21884702096000958,-0.09673612716809889,-0.11819426690129417,0.18591496295222895,-0.22965225244214185,-0.14022850803325232,0.2025614776946598,0.2900433053061531,-0.17762171465831722,-0.23005472042201086
2009-01-16,0.46359146720663336,-0.3095314282318292,-0.32544859365452317,0.07613217330139094,-0.21553246862298842,-0.22084224009582162,-0.09778444147803299,-0.1182255341171236,0.1876475350341653,-0.22976758395246122,-0.14026452327778752,0.2218886756480376,0.29015815074063356,-0.17324161953526926,-0.23703422401349594
2009-01-19,0.478083248091176,-0.310607960090781,-0.33668842805928717,0.07600102676499916,-0.2154739699807318,-0.2185244974905161,-0.09818480209218279,-0.12294193738845752,0.19192254441489948,-0.22590557303263414,-0.1443809001018809,0.22174260521054873,0.2853499923725944,-0.17374960521826924,-0.25055918303444513
2009-01-20,0.4790300577912949,-0.3109845451170199,-0.34415148726274397,0.07786402731186709,-0.2275538287934861,-0.22745900035486338,-0.1005221513429714,-0.12347347456654206,0.19299572370101115,-0.22590631087389307,-0.144381986630923,-0.22118045265837621,0.280091739018281,-0.17501954683697374,-0.25934216951132716
2009-01-21,0.483520102719741,-0.30438191992219554,-0.356929764482621,0.0759704600787314,-0.22510086581681732,-0.22609751683025553,-0.10100978564487133,-0.1303023720300322,0.19251349415162655,-0.22759772103446146,-0.14111690038345134,-0.22337964679030614,0.28274903627166315,-0.1889672209559532,-0.2681950175748036
2009-01-22,0.4804223423626164,-0.30412561960597206,-0.3484225806314441,0.07619690052695484,-0.2239326553113059,-0.2240669323149117,-0.10116281410053696,-0.1312524494191518,0.18559773942783658,-0.2275803685418601,-0.1405627728115544,-0.22319035595210027,0.28646915014919905,-0.1891633186945854,-0.26663657753783643
2009-01-23,0.4809704925044841,-0.303905858730547,-0.34774992425870593,0.07643440728868997,-0.22619117268468944,-0.22412969715102107,-0.10159369104386741,-0.13152877743295427,0.185819372355252,-0.22857907760842985,-0.14054873604589785,-0.22829907833282012,0.2836844844474715,-0.19108224362004073,-0.2671346119574999
2009-01-26,0.4799483495859583,-0.3039040623706917,-0.34937611100920213,0.0764937173444134,-0.22615743484260598,-0.22321439693003253,-0.10154703951213517,-0.13664750528061848,0.18570767854211703,-0.22148850039094292,-0.1405209803467818,-0.22166863243589405,0.27287143879868836,-0.19423389511716344,-0.26514582471205306
2009-01-27,0.4944916320947507,-0.3087102381201821,-0.33839341266881245,0.07629373122687488,-0.2401473689039171,-0.22261951005792438,-0.10744886829709606,-0.13597983297535096,0.18767736781274816,-0.2285548970939285,-0.14861765882849,-0.23517779769073527,0.2740620822368615,-0.19419501802797956,-0.27600044387089495
2009-01-28,0.4971832325933422,-0.3010938526150441,-0.3308815769911565,0.07777199928326496,-0.2359186052078789,-0.22147532159946987,-0.11285691200971698,-0.13608442927236733,0.18539015588863472,-0.23131233272360865,-0.14829828818508453,-0.23810656327424112,0.27289226681118783,-0.20246729293325044,-0.27271042154689495
2009-01-29,0.496677047043968,-0.30361358392612126,-0.3304201220244778,0.07804701243517603,-0.23582951164716148,-0.22224769710964404,-0.11681446703347124,-0.1342243935841284,0.1829900028845501,-0.2414812757339571,-0.14925856927462589,-0.23900914943628151,0.2730903201784169,-0.20251843872181563,-0.2739859707431555
2009-01-30,0.49507522759408457,-0.3079082763272801,-0.33246918683921983,0.07941294914854749,-0.23585485543830298,-0.22272156832114695,-0.11570413794793437,-0.13463483268720997,0.1813751542098157,0.24051591930414962,-0.14912133489339288,-0.23889049347895813,0.2723053462831722,-0.2017912357632667,-0.2754744631296824
2009-02-02,0.4960704395743013,-0.31119342090009705,-0.334316854368052,0.07982590219091655,-0.23565582767993262,-0.2225380437353723,-0.11556622955141864,-0.1344902001709406,0.1831414905922747,0.2368456425562813,-0.14931094878912793,-0.23877040776183697,0.27240262043624686,-0.20525787081573968,-0.2756896362434689
2009-02-03,0.4897515543116959,-0.3107207559231217,-0.3393667199463654,0.08031909379000934,-0.23353480118667036,-0.22188740840567397,-0.12258320597544728,-0.1376507910454633,0.18206994947665303,0.23508451245189646,-0.14892650891045187,-0.23299244707252745,0.275150594158073,-0.20489809838580508,-0.2741515052284818
2009-02-04,0.5278383352237925,-0.31406229727959956,-0.3412489535654213,0.08033146387687636,-0.2406995629285515,-0.22358803950034029,-0.12877864902130726,-0.1380027686199958,0.18647179001294634,0.23415048381015896,-0.1494041897924104,-0.2347690690085859,0.2863887128406305,-0.21505970134878902,-0.2830896290196054
2009-02-05,0.5379028361677681,-0.3148700765551632,-0.34025897547733325,0.08133087427029201,-0.24144489723733645,-0.22748493009314924,-0.13205195801274672,-0.1384459322410843,0.186101295673947,0.24376832358232678,-0.14907905682983114,-0.2353810666944245,0.28641427248017587,-0.21873521707483146,-0.2834198213023748
2009-02-06,0.5539837193801057,-0.3246329962011036,-0.34876179700953963,0.0813555486604427,-0.24952594553298377,-0.2336161798770669,-0.1389447755476002,-0.15988391065872995,0.18894007383322758,0.25332472863516026,-0.15973455719362098,-0.2440485489397322,0.29023787073027174,-0.21974335927139954,-0.2949364926323623
2009-02-09,0.5917706784356641,-0.3245706115697779,-0.3419079773741504,0.08121833846858557,-0.24708271335922688,-0.2336639303559095,-0.13633761976895217,-0.15780899859235514,0.19436847846164707,0.2525037895847952,-0.16143759446708955,-0.24809067611244556,0.2918794138254323,-0.21905688883717855,-0.30322151260035396
2009-02-10,0.590311366641651,-0.32628912643259356,-0.34191721068110253,0.08065993858367052,-0.24712811472973895,-0.23352467621752662,-0.14069098360670765,-0.15741986110127282,0.19610542505742892,0.24987588935692379,-0.1607263779589932,-0.24666998561720674,0.29587243976519456,-0.21995698950426154,-0.3105637987144782
2009-02-11,0.5901787320626852,-0.32340630104542545,-0.3384355024382986,0.08075315313516129,-0.24656783847817218,-0.2333790098161001,-0.1370029720645625,-0.15699234038582083,0.18980158209548734,-0.24613862133432957,-0.15489962195703533,-0.2460963712767742,0.28916024638347243,-0.22358343450173923,-0.30837723515702276
2009-02-12,0.5871797257574849,-0.32314129915972106,-0.3396387641536974,0.08089584648866788,-0.24543663574474778,-0.23205044295702415,-0.1370928914329747,-0.15695650334931827,0.1900232872415818,0.2397303969835497,-0.15502802427079904,-0.24663050667550804,0.2705097843803272,-0.22383113300772814,-0.30781394190954164
2009-02-13,0.6255395161425871,-0.33779065160682814,-0.340447829280812,0.08091526899082717,-0.25151880751424976,-0.24108918858478348,-0.15750195209227563,-0.1669011234330945,0.19895136923399415,-0.2588256096257298,-0.15341376959523517,-0.24669406342115663,0.26668043484399484,-0.2220500767798751,-0.32273795528366694
2009-02-16,0.6086189411084849,-0.3379257865079171,-0.3416906712083207,0.08763920323905705,-0.2531300839735033,-0.24104610995193068,-0.16125707198141417,-0.1704116574626357,0.19251223129943337,0.2593163752677599,-0.15315698990749207,-0.27077828302893014,0.27819090610340635,-0.2310461544721763,-0.3264412820704012
2009-02-17,0.6093020539823392,-0.3413819971210206,-0.34706225160869864,0.08757130407996545,-0.2531560387960638,-0.24153736799408096,-0.1627624259460939,-0.17036199345879355,0.19341259914205058,-0.25995487138428885,-0.1533248825372043,-0.2696904778300039,0.27665211281217733,-0.23092488560909344,-0.3262944762530293
2009-02-18,0.602446806182456,-0.31259919882529724,-0.34838929694837073,0.08672133827354055,-0.2403247555121376,-0.24596167129931482,-0.15973163095891643,-0.16669164913450935,0.18816517608069538,0.25415367795419175,-0.14863713473818357,0.26969047783000366,0.27442867027976775,-0.2277793467329456,-0.3256541287837098
2009-02-19,0.6035881319877646,-0.3087012946140547,-0.36922818805073565,0.08655016762411094,-0.24134793543070468,-0.24990347780299704,-0.16195355836398717,-0.17478322342433023,0.18950543197992395,0.254345314674967,-0.14883085544063823,-0.27062754072131573,0.27556127958207033,-0.2282885008080204,-0.32954752337333915
2009-02-20,0.6066563018839888,-0.3070056734865684,-0.37711095932539607,0.08786672376507237,-0.24669772674738394,-0.25387644162511946,-0.16763263904896558,-0.2046914748047146,0.18649705011617052,0.2601686951030691,-0.15488340506557693,-0.2713499091329145,0.286720344363448,-0.25635543490650164,-0.33167942828738994
2009-02-23,0.610202523640949,-0.29547646143290257,-0.3723475809446297,0.08976013287733178,-0.24552163387011183,-0.2539603444008397,-0.16819899181767908,-0.19871479121432165,0.18592760425072044,0.25418168968977173,-0.15352264730195267,-0.277841242593884,0.28377532314554016,-0.25171050556044183,-0.33435553473022056
2009-02-24,0.6179348627246697,-0.2960466989158494,-0.37309542299196385,0.08685484909944821,-0.24634701410038265,-0.2584948462067246,-0.16565999541817564,-0.19741525633707752,0.18630563429081415,0.26273835778472887,-0.15257916406146446,-0.2692341880487335,0.2835264728481202,-0.2602324675887712,-0.33447502407262597
2009-02-25,0.6191275169231798,-0.2924997099135559,-0.3727448374631647,0.08678401498437667,-0.25038093138684275,-0.25877059347880405,-0.1669437868535062,-0.19736791020664157,0.18750322493671548,0.2585684585677435,-0.15987188370768,-0.26827941643073516,0.2827558858180212,-0.2578162135464011,-0.3527979768786337
2009-02-26,0.6074540494033046,-0.29383908949410675,-0.38157106572158817,0.08918851309461258,-0.2503765364731746,-0.2593565960174724,-0.16871679973449852,-0.201506410210032,0.18471862505265824,0.259638631259244,-0.15720547826886144,-0.26761043373972904,0.28247760319812387,-0.27709473443589955,-0.3496412877167048
2009-02-27,0.6114326979393748,-0.29327558713771146,-0.37999423188333653,0.09081536902385454,-0.2500637587577815,-0.2587181926431888,-0.16949320526991082,-0.19903029828018645,0.18546945242418614,0.2544404721112226,-0.16037341247679224,0.2676075207052667,0.27640059204915446,-0.2870365512851773,-0.34683288933476236
2009-03-02,0.6881056112874899,-0.3046719811847876,-0.3808307832204008,0.0913187548137552,-0.25092894901903773,-0.2659044502549147,-0.1758372121703999,-0.1989391880017452,0.19175576339058503,0.25434195812747884,-0.17303966295866405,0.2672640863810518,0.27883039153220807,-0.286912144212204,-0.3471400757919084
2009-03-03,0.6595654644360122,-0.30045234100904294,-0.37813948404991654,0.09117830763037064,-0.24707755466732656,-0.2645975646389867,-0.17161062793725435,-0.19129798460154437,0.18972894766457235,0.26334138578644967,-0.17601778598353468,0.26684507844400546,0.2871324247876686,-0.27889501459696625,-0.33451757748762834
2009-03-04,0.658375072206921,-0.30224200481034424,-0.377681156542996,0.09093847178797324,-0.24676742107478233,-0.26482876254146226,-0.1703406522715347,-0.19079815213369866,0.19112157045305217,0.2575333051485779,-0.18029235015517633,0.26883097800658373,0.2875130789529747,-0.27891384614244075,-0.3389150993890577
2009-03-05,0.6581537307293543,-0.30058130924750376,-0.3671685586785589,0.09125622843631197,-0.24598717955018237,-0.2603369655014784,-0.1697661238965157,-0.1857444132100295,0.19131464805003168,0.26129586573350316,-0.1905500811988167,0.2689949485108636,0.28175165113341855,-0.27670855867114796,-0.331918722944397
2009-03-06,0.649544862610249,-0.300500087664903,-0.36855156443315235,0.09626817196975601,-0.24703408063830953,-0.2599946342861056,-0.16862421014627585,-0.1811662935901147,0.18461797636408903,0.25865196198351753,-0.1892138340647345,0.2760035345503916,0.25457070449885294,-0.277518560314401,-0.33375699150673704
2009-03-09,0.6499365579144278,-0.29683903472343814,-0.3694807847893488,0.09790654546623667,-0.2468507411977413,-0.2604376853673106,-0.16994683220788276,-0.1809335664972118,0.18468643257368797,0.25980120997007783,-0.1891069937192375,0.27641486774373203,0.24499899347882745,-0.2808052356193855,-0.3327191829737159
2009-03-10,0.6481865658995545,-0.29649970059853353,-0.3681478903380582,0.0990793936035746,-0.24671509974162983,-0.2604019212885025,-0.16868925885659242,-0.18085253808280968,0.1841220763931627,0.2549936371339117,-0.1863296948120581,0.2898419717322598,0.2444070111572688,-0.2806663095662917,-0.33254899924280357
2009-03-11,0.6461698603531654,-0.30217692174952543,-0.3645372875004702,0.09968955960551361,-0.26322414660273546,-0.266293728395589,-0.1618927248902748,-0.17263054356048438,0.18276493356902923,0.258247548169292,-0.1862059213754905,0.30563400626153886,0.24407480421128266,-0.279696940928741,-0.33228544360303675
2009-03-12,0.6637075231506397,-0.3025680520876483,-0.36440874088880404,0.10114352488866796,-0.26247102488020607,-0.26304699753375327,-0.16176421069011734,-0.17235218974200311,0.1823747404509912,0.25744985631424755,-0.183130987456423,0.3106461745810384,0.24456387415738667,-0.27354929588176224,-0.3282778267816481
2009-03-13,0.6632028869180435,-0.2974702127313159,-0.36436616409927375,0.10165123860876756,-0.2604832551330944,-0.25845550839110576,-0.15854933424466836,-0.1735614314904772,0.18200705573128118,0.25668920519654653,-0.18373902923649787,0.3089792592561686,0.24335760072201984,-0.27329550046132606,-0.31887732404990765
2009-03-16,0.7325969973278882,-0.3124001028533768,-0.398068607148434,0.10231193035982407,-0.2650663593000946,-0.261095092814145,-0.1636368653666953,-0.181109956798853,0.2092743313245345,0.25875231453039926,-0.18362955673505077,0.3317587096529392,0.2435399198342222,-0.2719370749323614,-0.3599094138505181
2009-03-17,0.7335345711000258,-0.3123541670877048,-0.3939667540535772,0.10223319766478724,0.25963507826047777,-0.25689486149667745,-0.16350993053302806,-0.17875458625464913,0.20877109706858143,0.2596404690744614,-0.18311111629124782,0.3408100529764862,0.2425899712773596,-0.2751715109269522,-0.36515460369519365
2009-03-18,0.7362061835656989,-0.31325888949307906,-0.4063932077986142,0.10230714665549423,0.26631597596279916,-0.2656732013570893,-0.16084777151065507,-0.1788671002539565,0.20783421046147074,0.25985974643258386,-0.1833789004503821,0.34055098384957355,0.2488881644225868,0.272705756866456,-0.36205980306624475
2009-03-19,0.6707528183074036,-0.3284816481700393,-0.408309813777577,0.10566230021468935,0.27062591544983744,-0.27367949278739184,-0.1618151152582316,-0.18007224225993917,0.1712138866867701,0.2549871711276829,0.1690288370998409,0.34175164440361533,0.24830627527948188,0.27255748400617896,-0.3961406150262804
2009-03-20,0.669627009473363,-0.33525173124845337,-0.39247483430000885,0.10718124447240904,0.26642799724463684,-0.268127910495981,-0.16154783182343654,-0.17935242559587242,0.17127953777902008,0.21591881204712762,0.16466876661755142,0.3368130351303183,0.24462931562036971,0.2867342050373495,-0.3909666843822029
2009-03-23,0.6775481400022134,-0.33470235095567097,-0.4005933817754411,0.10862990246703995,0.2784305344454657,-0.27026132751235493,-0.16290854802792773,-0.17990811006858767,0.17137402133716537,0.21607287092604519,0.1645618195052276,0.3276547712534373,0.24891161768871908,0.2870625449966093,-0.39064777096525327
2009-03-24,0.685221524038333,-0.33475275595966947,-0.4086046810693621,0.10742809428823263,0.3223020296688704,-0.3244956881256447,-0.15209214660838719,-0.17795844255341844,0.1725019896009056,0.22222831300760212,-0.16631632994863946,0.3259883969050847,0.24764151818109,0.2836829320172149,-0.3948809630393627
2009-03-25,0.6855354273908768,-0.3383427397540923,-0.40712448159940845,0.10707983885072508,0.3213147645983701,-0.3248507004416267,-0.15130310410069153,-0.17912649544298895,0.1725012093703272,0.21805317692930776,-0.1721983880698195,0.3363142557703304,0.23752455859969984,0.2752442775960846,-0.3969947858971788
2009-03-26,0.6935780131096109,-0.3391355353681288,-0.4103449010579556,0.1071136189787349,0.31921806542147924,-0.31155629401937546,-0.15463014529511226,-0.19039356464591609,0.17294778402895858,0.2187807662856528,-0.1720401903430783,0.33805347280416925,0.23833335262178465,0.27540278797596673,-0.3948508567118686
2009-03-27,0.7014937870017377,-0.33775265485163675,-0.40427909032361675,0.14198726388426863,0.3249260416436907,-0.31072387589496697,-0.15236031823488635,-0.1914603304044798,0.172409134429671,0.2183389875881751,-0.17183975280404018,0.32436374129717804,0.23835934983222026,0.2938023345638838,-0.3918334661929923
2009-03-30,0.7004522248527852,-0.33741713741514356,-0.40350321842743875,0.13172609023605117,-0.3214273816574763,-0.32080622953210597,-0.15188953454005186,-0.19124668432819938,0.1729062285411612,0.22457359078260297,-0.17041221172838594,0.3001638501366503,0.24112679444117577,0.2963051278652489,-0.3900384431864005
2009-03-31,0.6939536698602522,-0.3325460939605201,-0.39869435657846,0.13096856332600726,-0.3196089927695473,-0.32067939014539226,-0.14890341930893397,-0.18466459613601063,0.17259424945855714,0.2239871260056936,-0.16827764787653693,-0.3001019919882611,0.2427343630528249,-0.28119639161288384,-0.3727546777035943
2009-04-01,0.6931263642941466,-0.33780502897642306,-0.4027736732987657,0.14158905167367067,0.30194703910115056,-0.3196100701599668,-0.1556148067413727,-0.18311642118567753,0.17267234845198692,0.22413101446076295,-0.18007799397489682,-0.30022014508241285,0.2417066703664437,0.2872495813358179,-0.3728321838842953
2009-04-02,0.7122380661931428,-0.33731265860910264,-0.42237601866298097,0.14133374233995613,0.30782613368464534,-0.3231907770424806,-0.15786158108343495,-0.18226628222792535,0.17834290253390636,0.2241188555608158,-0.18112766818942166,-0.3002751179873163,0.24151345850247113,0.2884631920089837,-0.3758706910196161
2009-04-03,0.7108234420323328,-0.33137051118258865,-0.42013706468227047,0.12772509823429815,0.3016212644275193,-0.3151186098057215,-0.15394422113451894,-0.17105497086643684,0.17749888763348776,0.22412787322203173,-0.17717206404368482,0.3048505073887686,0.22840188417472665,0.2725002417282595,-0.3571320157997878
2009-04-06,0.6849899950749443,-0.32616080963254557,-0.41600685126992215,0.12604100593918033,0.2981079244678226,0.3156925525841055,-0.1537741898058733,-0.17093257909999082,0.17406564056648094,0.2307121536360256,0.1769490501963323,-0.3230397483489538,0.23385803915358055,0.27531860459640606,-0.3644619828706364
2009-04-07,0.684733336769483,-0.3295479528467199,-0.43643711056806256,0.12819656941021346,0.29802665267819484,0.317301043371543,0.1536552924938674,-0.1747880718769135,0.17398026481060216,0.227310231858488,0.17651776815050368,0.3257845452676876,0.23510956480376932,0.2735591217614096,-0.3637624577423744
2009-04-08,0.6900898772236331,-0.3399546332256631,-0.4564510602652946,0.12215072209086632,0.30660119595997143,-0.3173010433715431,-0.15225037790804036,-0.17456005005160308,0.17596343502733194,0.22697932103353813,0.17716814893342303,0.3254751736423375,0.23586094336282473,0.2748024607219136,-0.37501759108145644
2009-04-09,0.689569903880718,-0.34038270032064616,-0.4575227056338114,0.12240649024698166,0.3045129675508023,-0.3190862120659456,0.15623992254483698,-0.17900426773780495,0.17851186814087608,0.22734293729180235,0.1772225388120823,0.3249825905395982,0.23535339833688254,0.27056801939418407,-0.37539981427933594
2009-04-10,0.707648339391486,-0.33523067000690093,-0.44870948386830317,0.12311768985347792,0.30515753955885694,-0.3205590912671343,0.15639987738937566,-0.18038575055125913,0.17960107276098594,0.22845276689355595,0.17767793135602458,0.31711378294973064,0.23564648423705503,0.2615700711424299,-0.36868234185147764
2009-04-13,0.7106669009858977,-0.3391313619138864,-0.4507561251149927,0.12287388783324482,0.3058425483352493,-0.32203575651504474,0.1578145127061558,-0.18099361630736976,0.17971472943666195,0.2317466671309853,0.17889271427242706,0.3172789391506658,0.23565906019413552,0.26109283236776587,-0.3687625500386115
2009-04-14,0.7314339832719081,-0.34550541707704724,-0.4526673209136554,0.12232303428018235,0.30940211967700976,-0.32400409671814717,0.1576050764795396,0.18204360410828122,0.1813500098463872,0.2305460814856847,0.17567854616337777,0.3323446018034295,0.23570777340291024,0.2620997608881385,-0.371602883750583
2009-04-15,0.7313928987621222,-0.34015821131361185,0.46333701309328024,0.12182190762483197,0.3077668509308405,-0.3273730566774162,0.15716300406916,0.18361687073497884,0.18408208501673323,0.23127508858273257,0.18010815132254254,0.3324098151760668,0.23662521606231696,0.2614536973859012,-0.3698561761767757
2009-04-16,0.7332612002738864,-0.33716319357941266,0.458681334527288,0.11980267020748488,0.3081874685444441,0.32708419383704657,0.15698571651788165,0.18625645565411417,0.1843960512011692,0.23179910876895662,0.18061670330159493,0.33029342938581335,0.23662522931131721,0.26528110809493305,-0.3698640690863304
2009-04-17,0.7362887953159408,-0.33737957376933525,0.45664147538997696,0.11619290122792168,0.31166095358850104,-0.33654993028884517,0.15605361260408587,0.18423693507725733,0.18385191056022188,0.2308596840141161,0.18047057288029378,0.3303061497514838,0.2372688857631043,0.26586550351193494,-0.3722119374936617
2009-04-20,0.7357158750124344,-0.3375413249715879,0.469702065711671,0.11662552982778385,0.3164783578480678,-0.3356108344136708,0.1600284625050195,0.1867237992797009,0.18246316036991664,0.2300168268754098,0.18176699983164998,0.3297119553963665,0.234484616839178,0.2748642813021333,-0.37253495993684205
2009-04-21,0.731426939721375,-0.3302690377817641,-0.4453170211431463,0.11781420123337946,0.3064427124023034,-0.331423539196689,-0.15551644405612716,-0.1813373909003696,0.18127477646026174,0.23166511221635394,-0.17965863378414965,0.33255554560095296,0.2297501427787729,0.27502483999018695,-0.35849912264222655
2009-04-22,0.7278691265024753,-0.3319839786007572,-0.4549290161282119,0.117465927008095,0.30283581641176965,-0.3311373374369854,0.16000659496772998,-0.18419985617208562,0.1859853744330229,0.2346513291589681,-0.18871983549811924,0.3324777866107036,0.23246460674850813,0.274748811530824,-0.3620349832842655
2009-04-23,0.7364880558963222,-0.3322801605364513,0.45481645177466556,0.11350675060636348,0.3054522198824728,-0.3347953404260866,-0.15979606977877361,-0.18236145155298564,0.18588638011893166,0.23976476537034502,0.18875215303966641,0.3184985381984169,0.24110777206037926,0.2751744488233266,-0.36298470407751926
2009-04-24,0.7389067977664748,-0.33277978931617813,-0.44460369597791166,0.10323369728817208,0.30567772558077544,0.33113308926626195,0.15981949618486602,0.1836031166089234,-0.186129655359796,0.23786173849651446,0.1901330568560299,0.3012746630497761,0.24770250109037273,0.2770288669403911,-0.3633794820745056
2009-04-27,0.7671897632468516,-0.33282048230177325,0.4414649204680425,0.10336178520673724,0.30686395610729333,0.3312107803802561,0.15907885102588853,0.18053165720457462,-0.1914696514837443,0.23762924657124887,0.1882155158813296,0.31013941552512997,0.24907464751166708,0.2795163805340633,-0.36213073129819384
2009-04-28,0.7535737254561076,-0.3249961488184549,0.4414649204680425,0.10309449500412263,0.2963574571272113,0.324150726414258,0.15879477402352937,0.18086476024843104,-0.19024909009201463,0.2373358748365331,0.18586785875120046,-0.30662751367780355,0.25009816716549627,0.2774862491922573,-0.36027697499886857
2009-04-29,0.7641089630320126,-0.35577862929111076,0.4391503402168468,0.10366640770685236,0.32352732927412486,0.3353863305443768,0.1632715406166755,0.1828870867880852,-0.1973755681868963,0.2382570079319718,0.19532717929851034,0.31353761582222,0.2520394211087564,0.27774301921375605,-0.37223473215035463
2009-04-30,0.7767070532126257,-0.36233938971002616,0.428701703691426,0.1033851884719006,0.31131074791073915,0.32946838578343773,0.161662638462462,0.17994053005327654,-0.19787583813896267,0.2384017489460581,0.19239170414406723,-0.3131653267587305,0.2520883474882677,0.2753026618802551,-0.3724147093598939
2009-05-01,0.7797044011688488,-0.36332704875420874,0.42666185349300095,0.10242778129343584,0.303855965455253,0.3311388261508834,0.16151978989776972,0.1793577162615103,-0.20156176059890613,0.2380329043058001,0.1927735423625952,0.31351345371466366,0.25350644644174514,0.25367652382725814,-0.38065250691679847
2009-05-04,0.7825794700353016,-0.38635152335563205,0.416299098067865,0.10297225426286628,0.2917275747014943,0.31471828341782954,0.1613606624481877,0.18507878277662004,-0.20334684632486294,0.24304173599711504,0.19613155470192345,-0.3116799966878819,0.25607580848045386,0.2586616354805389,-0.37677562995124686
2009-05-05,0.7833224454445988,-0.3845374042409645,0.4163309184060436,0.10758804479135758,0.2917710821577385,0.3094060294542804,0.16085503374046342,0.18502842160478783,-0.20333393228368377,0.2398905964525947,0.19665184861666757,-0.32164911124419954,0.25580971599194313,0.25432881292920134,-0.3778352754340371
2009-05-06,0.7853940304574814,-0.3914262202230051,0.4186536634545563,0.10382718202052447,0.29195155270232775,0.3096729552499656,0.16296346645602414,0.18511132678839254,-0.20347180062106182,0.2444044416680529,0.19660751177806832,-0.3243860625969002,0.25640956523484487,0.25671185481400555,-0.37995056328899574
2009-05-07,0.8090217719077926,-0.38819407777793963,0.40805851936993387,0.10366462746201072,0.29027741294622117,0.3128881732324715,0.1631639158585806,0.18376254945873713,-0.2074219051630898,0.24365454769722172,0.2001257184391728,-0.32468401826243265,0.2562606714671157,0.25764877852485274,-0.3794786866047067
2009-05-08,0.8048603205027478,-0.3957353604239014,0.40972218556931667,0.10380432297330053,0.29012959754466183,0.31316422109970593,0.16226261117152369,0.18532027799739648,-0.20463646296119387,0.25055392935246357,-0.19971628485104373,-0.3234548855442693,0.2615617318481661,0.2549930734112325,-0.3873798285396989
2009-05-11,0.8080344428595908,-0.3870069313581482,0.40730937050968713,0.10262657143085778,0.28918662791111127,0.30814313179666375,0.16215142522691461,0.18445318323350132,-0.20474980990250766,0.25079349626850844,-0.18961132017220086,-0.3239335077376421,-0.26075804574367933,0.2550557026473625,0.383856881008093
2009-05-12,0.8435230124673186,-0.3999158665515869,0.41048869437118746,0.10326912817108613,0.29544197692431207,0.3117436907834936,0.16526561207287144,0.1898511120585512,-0.20658245307736012,0.250628927865798,-0.1940724082846393,-0.3247011678969861,-0.26260868212479854,0.2632281408153535,0.406648563979198
2009-05-13,0.8486756840306349,-0.4006362669200734,0.4132069128263414,0.10297855478196564,0.2958557869430034,0.31124318801500994,0.16642117770986797,0.19047791126400515,-0.20686946122392066,0.25560007322644607,-0.19295643573879276,-0.3262305388062992,-0.26254278520228763,0.26304907249522624,0.4092835180789626
2009-05-14,0.851146752242632,-0.4045664305797681,0.42312126362649205,0.10222742930415286,0.2971244099036611,0.32041000983048,0.1638202453156232,0.19258520354916991,-0.20728367547564647,0.2554791769010167,0.19292937140634714,0.3261805541730072,-0.26213684162675926,0.2657801512334243,0.4224942210077737
2009-05-15,0.8712209577194997,-0.40698210388290257,0.4242924633136874,0.10159398254945451,0.296309758576329,0.3207166278352108,0.1650141336409155,0.1988459147608234,-0.21707411136842758,0.258420744433313,0.19393750490825196,-0.30296609993791246,-0.2937828846374257,0.259505205194505,0.42867019156336605
2009-05-18,0.8708482355035327,-0.4178984529723503,0.4239503004993311,0.10146495910168746,0.29467540713604085,0.3166593501609853,0.16494339652018195,0.19913846299180413,-0.2170161884873529,0.26017253421896175,0.19255232649900902,-0.3033154254182679,-0.3090188822721202,0.2583556386049593,0.42362964155415095
2009-05-19,0.873501374513145,-0.4185588181992263,0.42452485802030365,0.10142082658190718,0.2926250411901086,0.3140489467963381,0.16272374961131927,0.1962739499968308,-0.2160178624502519,0.26500298726963617,0.1941950033811305,-0.30300626381750145,-0.31004572832713845,0.25872156958844617,0.41509223003146545
