dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2010-06-23,0.6662578176493127,-0.7153882256799021,-0.32466961012129913,0.9037538369796513,1.157661610652463,-0.8841406615404832,-1.5074567968091874,-2.1025426567230636,1.4033153262126792,3.1598867239323507,-1.3379117241114293,-0.01678589180704504,0.381221237715002,-1.9776918004152744,-0.5851553118510715
2010-06-24,0.3662598711900744,-0.9945310857044503,0.8066015509197845,2.4853904225287264,2.8857977487054525,-0.18512787003094716,-0.1426807130101005,-0.8527326438332553,0.542754002706094,3.0376213832779637,1.100034860493683,0.7683733038236173,0.7306534210516005,-1.8684022035286432,-0.5207356954461199
2010-06-25,0.49370076586930645,-1.8153141771067929,0.7424892357918997,3.4130314162495345,2.2381371102991228,-0.31030895581178736,0.47245881924806205,-2.139997535591299,1.2321617525066744,1.488139454296622,1.0221874081185727,0.8852281298644146,0.8998986678864764,-1.40141601542619,-1.132405900386904
2010-06-28,0.191537145364997,-2.329718596404367,1.4352465552104743,0.3912756961011954,1.6029622443880513,0.4514865541750344,1.360054739565185,-0.7667900925019369,0.7677882868272424,1.0090735475025108,0.7337248068347859,0.7599700853039926,1.1796105708714402,-0.3701285296885718,-1.0604838838585025
2010-06-29,0.3472738114581844,-1.7362938766912104,0.12094291713868012,1.8259493649213125,0.4296153675642103,0.05534657617498442,-0.12574312657521786,0.21347314338120274,0.4003544226152617,-0.18879494256838653,1.5020074274137347,1.0965685151674196,1.6741512516396135,0.24723345863845725,-0.2205519608724971
2010-06-30,0.45778900616754015,-1.6804868986577104,1.2396717657105758,-0.6305144717017981,-0.6142464905908573,0.6365900311055689,-0.022508624106114428,0.16244466893303333,-0.1247992679539992,0.045783705448190715,1.5876074870534091,0.2467522079827587,0.6140959226949133,0.310803929707119,-0.030591398268821957
2010-07-01,-0.3702130417143163,-1.4267944291699042,2.269207489239483,-1.4178684178577512,0.5995825551812972,0.5046891999648384,4.488299795806724,2.4371864378486965,-2.259281992623846,1.0585145108663871,2.558944387347589,-0.23665052473095397,-0.2291624952346068,0.7715858108900985,0.3602074259712862
2010-07-02,-0.733209276676758,-0.7177904911708313,-0.5474137555643628,1.3591687256381928,0.648703708767088,0.4389099356943053,3.9309951477429035,3.3618961567790553,-1.9954524657296078,0.7818821584442701,2.5642408735802347,-0.6676617304605135,-0.7250952751136872,0.39591006709734633,0.09942259708480462
2010-07-05,-0.783115295339095,-0.6117211613793722,-0.7578052642299832,0.5321091375681395,0.8371548580334758,0.6707877513242783,5.897347578525545,5.854083966161744,-1.3069245744059839,0.9580851247957016,2.164556428914435,-2.042222398541956,-1.0771583661257618,1.5673390596314087,-0.7314680857774679
2010-07-06,-0.0008306789362966804,-0.25389112618710014,-2.6703983072044633,-0.7760909426439664,-0.04373180579372665,-0.7185615548682843,5.286152240831407,4.353351043669624,-0.6703612085799715,0.2496334691336752,2.603242809496671,-1.4042970932580008,-0.8700126982756788,3.1100126509169908,-0.675661298064703
2010-07-07,0.9967076478623784,0.4000892708801623,-4.296053870763049,-1.2205385469296017,-1.7563180486321646,0.02996315872639555,1.081894237246819,3.4201203582769706,0.34231866623159646,-0.3802332791261102,0.3572374932846392,-0.03387390636890178,0.3441220519939356,1.6734792977681376,-1.438295869793848
2010-07-08,1.0035660071624521,0.7030861450335854,-3.938574515849446,0.03520279349673039,-1.829271496126487,-0.020262837336919567,0.6360847068578455,0.4384260054635255,-0.21867270372363112,0.41864623465207657,0.4134312676022103,0.6245831962077901,0.8362262755411748,1.7530842304188625,-1.779470319866434
2010-07-09,1.657368936523628,1.519518292459535,-0.5037509228177384,-0.1926509995150033,-2.0871387287606007,-0.3775514039877254,-4.104263219718616,-2.69635485696433,0.17754662111877628,0.041294553080692326,-0.19577921129593728,0.4478873275427032,0.7631731218785487,0.8455796144585351,-1.1757326357078735
2010-07-12,1.0160673492252068,1.3287327587993671,-0.471747628947669,4.396922905237073,-0.60649529729608,0.9142805654893666,-4.713290993682464,-3.8572714265059806,-0.4938322039954781,-1.008187352699583,-0.4782948358964128,0.2714588508598169,1.2838074276509737,-1.139770499541475,-1.340861837204766
2010-07-13,0.7618797709256455,1.3016347198540705,0.23729341999741338,4.996636325654183,-0.17796585963611156,0.8504513098751659,-2.359245061232885,-3.1888265634687043,0.2571005971031249,-2.076909720736222,0.6469407887298924,0.5665275219084607,1.0037179705373496,-1.635192360831698,-0.3645897835083012
2010-07-14,1.3242179900302493,1.3670632729581425,2.8052020422874095,2.312948393533511,-0.4663998372416004,1.8144277902326051,-4.218891409740384,-2.158882329550834,1.1591905003576035,-3.4702443189078913,0.6044607086180653,1.1204712846105704,0.4994392505895619,-0.9152033348706963,0.022148347764082338
2010-07-15,1.2172386875863068,1.9705305215799795,0.6939109056234696,3.4677423395142073,0.3497221235535666,1.3479925906003662,-3.1934434188421097,-2.679558427453779,0.7687178955295173,-1.288223567577557,0.4186894242382872,0.9599873330489792,0.4677431635684267,-0.4586317261695303,-0.0619315246380234
2010-07-16,0.9789686526957129,1.843974261342987,1.1879731692356883,0.14145788157179173,0.20144293312318862,0.8448978764242979,-2.2897206433073642,-2.4345801835735674,0.8814392461791719,-0.5410400613517363,0.9982200854638339,0.9054108653626969,1.5245282682280674,-0.29151379555621826,0.39901647772862836
2010-07-19,1.1771413856812545,0.6725004267312648,2.8942538105287863,1.5006617825377033,0.9191251202665911,1.062365781914018,-1.8370172014474462,-2.264692181120678,0.9454580613632655,1.2062673705846025,1.0396247044819644,0.5888510641047496,1.1486886133137184,2.0595921231904017,-0.02364981907082299
2010-07-20,0.6599625808642727,-0.1421487642060066,1.896050713725998,3.0228287382423096,1.988914655765911,0.30829049149762844,0.8533725972402182,-0.1324642347938916,0.5049134288734556,3.2229126091342364,0.3961217776042776,0.35462276192557335,0.5232200540501418,1.6543853232755035,0.357019192810309
2010-07-21,0.08217310252678761,-0.8625254900991248,0.30290791247095317,2.202115006240346,1.606653149201051,1.131569637959688,4.240814368629195,0.4463847445046001,0.9427464171574986,1.7134532627423849,0.7748956018289475,0.9215971755414654,0.3342001576269328,0.7944782303470519,0.25769222871030256
2010-07-22,-0.1309309848408709,-0.4180449960609511,0.6168227707670423,1.5972044893090347,1.0634021975905577,-0.4325989860327136,5.311031895181578,1.0529320839804701,0.3598729265871373,2.8170235793710274,0.43044445624462946,0.3042083675822901,-0.18286427381802478,-0.3768575216384915,0.23919930138778395
2010-07-23,-0.3959550796528433,0.23081379369463295,-1.0295928760602773,-3.528141974408773,1.0755961662956905,-2.1491412836607284,4.104685945099181,1.7003268228066386,-0.048460188897704315,1.4493539736912653,1.2564985995482667,-0.6373683030236308,-0.1636190607742966,-0.9685899734038197,0.16623800362051572
2010-07-26,0.6377224658516161,0.9813656397347389,-1.0758902127792231,-0.7399325868649613,0.5580520992659813,-1.7390458051314652,3.449822331584347,-0.12491691628969451,0.3106937764134231,0.1562606671426118,1.4827913782882127,-1.6838020001805345,-0.3788720760234732,-0.2634266200295447,-0.6714565732843063
2010-07-27,0.6615711838460125,-0.33338743734168136,0.12241359933290483,-1.0531454724445408,0.7923265532090418,-1.3053235555427205,0.035153262574423694,-1.8833268372697927,0.3586437994860687,0.5474986374731923,1.4097205062267908,-1.266912630756487,0.8456028154217259,0.27066793111630505,-0.037293977778650775
2010-07-28,0.7594670080472925,-1.9349318822164068,-1.1840576634032867,1.74175093120109,1.2180767886546178,0.2746892440255893,-0.44930793322704116,-0.8726100153876409,1.4463628690752228,0.766102977155046,1.058930588003962,-1.3882990936735544,0.7108573495226698,1.117576191387769,0.8551977951061243
2010-07-29,0.5499541513868349,-1.1892871601429915,0.6607815880301344,4.918601333483318,1.4821914152184321,-0.013674728644800897,-0.347855181483488,-0.6927995878949874,0.80772199935627,2.138736091651875,-0.19248336516975945,-1.4697929412715685,0.8188342760274336,1.0246018441887128,1.171059606411378
2010-07-30,-0.39681754939426733,-0.8761804543701363,-0.06122819449555003,1.8349376600218326,1.3898307894580084,-1.0433138631144558,1.259266215041655,-1.6540478572840231,0.3018882667244279,2.347354119698129,0.961671762542194,-0.5917349077719597,1.265527552458775,0.7090559590465061,1.64753989519804
2010-08-02,-0.4444387683707391,0.824981476193412,-1.5184058555582116,4.282507998691038,0.47646726111980897,-1.6559791056518505,-0.03282103735689451,-0.8946316628806433,0.786657672256916,2.5094974344944037,0.3706226891212031,-0.22057030824930948,0.25340585096225077,0.7088599271618299,1.2207525517293938
2010-08-03,-0.22986240705260025,1.8972103730217733,-0.07853094412793235,-0.34385550214484395,0.8454887827764832,-0.27688160393660366,1.1507970676525336,-0.3583992022813297,0.2032596190037007,2.9987890913915183,0.25445413768000624,-0.36384262693242264,0.12002527156348225,0.5924911499003322,0.08920798094736766
2010-08-04,0.3067522242217169,0.3410477142033934,-1.0354233427312156,0.12951239531298098,0.43989760260151334,1.0270792194781089,2.86576328280141,-0.7545196306305426,0.7697780887427007,1.8153175609792571,1.015082978901633,0.3914946422606854,-0.17738835167383032,0.3488840938458552,-0.3296724467345974
2010-08-05,0.49580710889662655,-0.7351516895428793,0.42458331610024047,-1.5855698172781885,0.7181425652452984,0.561212344904558,2.3238661504844957,-0.6442898557289845,0.1230118643435385,1.1742906877196335,0.01723090848889658,-0.44485955175663006,-0.3052561376315262,-0.19213732990919302,-0.55031033363818
2010-08-06,1.0000832267259363,-1.2545069728647396,3.376993334165925,-3.3243514886811125,1.331163882415184,0.822384945544094,3.810100819105284,0.2111471698711838,0.6259944880034375,0.22795331616311373,1.6572468442350459,-0.6055752753644235,-0.3801765226446682,0.09450397421178464,-0.05225179418809031
2010-08-09,1.3637350302476805,-2.0133974562488017,3.005319808888304,-1.0513088151977448,0.5842354861984069,-1.4997154771079222,1.013273313920814,1.1613143576597063,0.9795509604188497,-1.194184379108012,0.8536097803030365,-0.5248087074175121,-0.4631927383480465,0.541149187172199,-0.1564656511220302
2010-08-10,0.27379578873057386,-1.7718686650442592,1.8468917260986029,-1.035214223734513,-0.0676989489867324,-1.8926805351593319,0.2864676948982921,0.4786062461245174,-0.011034979435190717,-1.5243380982909482,1.1497933421265725,-1.2737992036411536,0.23244996928821904,-0.25695328744119106,-0.39815499798691834
2010-08-11,0.45436780663725707,-0.8234065495745261,1.048552130328226,2.2674843917745147,0.15283455439838733,0.04328623984930468,-0.9876470543569289,1.775808453667893,1.6820384096951693,-1.020898620186287,1.2541107034147896,-0.49857706657886103,0.48431927147923476,-0.14496665110082307,-0.08157128479430187
2010-08-12,0.7668641735468231,0.32451525963648775,1.348578528929597,1.6783423121505634,-0.09158671087741116,0.40142815922760594,0.3381822216548846,1.3012738668663522,1.5095705949014293,0.7756221669218728,-0.7900853625993858,0.24420102188867968,0.7950629758144454,1.2180105454170806,-0.4153730832917103
2010-08-13,0.6294947945365286,-0.2843332563235106,0.6199992815486853,0.5618897305215255,-0.4588607936030633,0.059231050549571874,2.708973292290315,2.056007243352644,0.14571870907448103,0.2788902606696187,-0.7852246433276231,0.17297082234734773,0.23458752990730208,1.6936245987641363,0.1453131159808888
2010-08-16,0.7004258127443899,0.8791004283484638,-0.06687608680479953,1.6492923105795032,-0.12655253099263225,-0.6144117179068012,3.331578465940647,1.3982543863694195,-0.11919921843553449,0.6238716772242363,-1.8629076851365054,1.1353107600597967,0.3360002282495891,1.339274443355194,0.9532969360189943
2010-08-17,0.32392064092457623,1.0144990639192626,1.0295501595163827,0.17258914962507216,-0.3103977322670115,-0.077625570762594,1.7983484468046724,-0.316972851450386,-1.2021509633386283,1.1318003013251499,-2.358739641339899,1.5855424943523098,0.10502919146385159,1.1662026082122279,0.5887063125004678
2010-08-18,0.5295755526984605,0.02731738402904524,-2.2308300833213597,-0.06814907516863822,-0.12343883207398593,0.841626628102511,-1.8608207376925923,-0.5783545566170343,-0.8862359991809365,-0.7187398225366683,-1.8158026479285625,0.9291034031955527,0.05004014802932749,-0.6251092084605936,0.4810532347093248
2010-08-19,0.4455739791354823,0.9214642131838532,-4.276239857505195,0.8263071503196967,-0.31945275291344033,1.4172084928567874,-3.046490412585425,-4.3203097822932826,-0.08623622384217688,0.16823880589994517,-2.0742154964957065,1.7421773767598228,0.5934978431282457,-1.3992850111533508,0.5280369146379547
2010-08-20,1.3505827201662168,0.45059108544853954,-3.15077505569695,-2.4538431345951652,-0.182130538417773,1.0440808122734104,-5.740615482032029,-3.2689762195657197,1.6236293401634123,0.4161316449875212,-0.9810740788741665,1.2028810808891228,0.45304771808940025,-0.9752841476549097,-0.7383205177776161
2010-08-23,2.021416322966425,-0.07214660750532473,-3.9805304836453033,-0.787096630643161,0.566717284737738,-0.046971934407973086,-5.372708119263748,-0.8048867982624553,1.5144852357286147,-0.3726479762835882,-0.39814392273947335,-0.27817360378697753,1.181228124820417,-1.5920809996593994,-1.5874459082541612
2010-08-24,1.595407480895336,0.5799581108222134,-1.891477884682579,-1.5755453739946408,0.7874269254402178,-0.19756330395915261,-4.464842604974308,-0.9354429364100988,0.7494529293986243,-0.11811588557807517,0.6187001494375698,0.6659607828462398,1.8411266424283752,-2.091169666706384,-1.2941689792291216
2010-08-25,1.32125049076104,0.3194985977313127,0.8289263739264847,-0.47887858679545814,2.6804919012884794,-0.23716799834609142,-4.270783955108183,0.3236735789605739,1.170706942374739,-0.3921127673227465,1.6233347633878672,0.7278996834988046,1.9379127334698818,-1.2844573140465876,-0.9089817602158689
2010-08-26,1.1494538169086783,0.04492051247856424,0.4713669658359376,3.1292178971491555,3.2006103292720125,-0.6935357045812247,-2.6423664869504213,-0.17465880909296685,1.3679834904313284,-1.0592341013387845,1.1758321332840165,0.3626325801599889,1.8700933556512354,-0.6635258273280795,-0.1899745683023066
2010-08-27,0.9521222392619924,-0.6478741319480567,1.30393837840011,0.010718414129391118,1.776735347901914,-1.097206360508497,0.6618642243971613,0.6897598738168795,2.2401504844249027,-0.25560659516661816,0.025419719133588065,1.2112108326890578,1.6340592736640975,-1.0152746400266415,0.45047889963119025
2010-08-30,0.9190760305709806,-0.9252707844295073,-0.4267994859526335,2.630543568383641,1.015006919521442,-1.6375667863844823,3.2890619643634516,4.642550643567002,2.2393989647338977,0.5650475092999139,-0.09116549217493353,0.32568791461035507,1.1385661739321395,0.0066236116779068155,0.14557026823476324
2010-08-31,0.9096251217563609,-1.3432240381412928,-1.1987913536938857,0.516467223134734,-0.17770606813260026,-0.6775046465329257,3.5723073068235562,3.208432750427547,2.0905811940399097,0.18912270078046794,-0.7456217793481352,-0.34843338398770207,1.3716307819847215,1.3859691101786755,-0.20928029360187475
2010-09-01,1.0446659207812377,-1.6994983909529677,0.8070791724213862,-4.5057758679032185,-0.2674288463574497,0.9101824962452415,3.3910924097138366,3.689817057059427,0.26292619206543366,1.7574560176085803,-0.2753615399449135,-0.37670597502740133,0.5090603502453139,0.6846570466336558,0.20103581311015317
2010-09-02,0.7499278652290369,0.1377208518068173,-1.078049317815622,-2.786159852893312,-0.12376275801120384,-0.03091362103382287,1.045336741752138,2.8126495976631234,-1.3845081732503621,0.8382490816407595,-0.19311327278183327,-0.45498014926843167,0.15796035392289776,1.1689997854836554,0.23063833475582218
2010-09-03,0.17823654253292248,1.5106102650722055,-0.7932479370586395,-4.226106701511409,0.3999066257289102,-0.818263197488876,-1.890311259596218,-1.96779324196246,-1.2695771160481668,0.6079296438103998,-0.720478943876075,-0.4607759088031552,-0.3265596443739028,0.35962485542318967,0.7649492454639495
2010-09-06,0.7028251850368741,2.472337522589958,-0.8747832294292148,-5.193724936915574,0.09029152849111202,-0.5740477553835426,-1.7169280836805445,-0.0866086982786971,-0.3806327068755573,-0.024545152767242617,0.09029926936816082,-0.15088930847819162,-0.638898773463412,-0.6329463801851496,0.44399064560834023
2010-09-07,0.29073189842282243,2.9516983455202763,-2.764824748631409,-2.904252187772122,-0.17136398864452596,-0.3315563634092595,-0.5038770686293246,0.4303442687750507,-0.4292889899079422,-0.6714348492227484,-0.360728858254231,0.3256833110392552,0.4939779466534178,0.05986650921647055,-0.10216264458047844
2010-09-08,-0.12377735426287989,1.838388079370167,-1.8902479621964339,-1.1364592921168128,-0.37671628919586975,0.8583874149064441,-2.651160679705349,-1.0096519564091295,-0.6361033319794711,-1.0576990240519084,0.8725141772530642,0.10970232100653465,0.39141445670181146,0.4706985965253409,0.19851168065471142
2010-09-09,-0.06352130903739661,1.1607537622366477,0.46528611500323147,-3.1508802383025465,-1.1845360094591795,1.1747633150295735,-1.2438808721462398,-0.5907111630158549,0.3381360429291903,-1.463088841131278,0.6380852997799582,0.8903583153738426,0.880486406611994,0.1352032592726904,0.3653420452475632
2010-09-10,-0.33468960428934197,1.1738380804660813,1.100784945336397,0.5946744972442676,-0.9537391993211606,0.0409939508594749,-2.930783548908217,-2.8006466424449985,1.05124465138839,0.16976244036448815,-0.40186935244210825,1.1590546913371422,2.4723731682780743,-0.3096741360066212,0.4356095046024915
2010-09-13,-0.5300241055113151,1.595159165875765,2.6895009731156687,-1.8430706239025374,-1.0423929474768003,-1.8818777111876286,-2.096461476871029,-2.322877625852922,1.587459941662395,-0.5761080704939088,-0.24589306789782456,0.11005785252732742,1.6780588324006245,-1.0289274435440512,0.9188544825210612
2010-09-14,-0.253027759270055,1.1806487743697787,3.359935604721338,-2.3266255054420215,0.3011100874272347,-1.8859831455621312,1.2464602031053569,-2.3765699627258146,1.81842271373252,0.2486260369049742,-2.156060378414157,0.2815667039973848,1.93611126699099,-1.076924565585533,0.4322143652521744
2010-09-15,0.24484870126100444,-0.04272634745980013,1.1594604895522427,-0.21607771925006425,1.4100135636830968,-0.4153252775248972,-0.3438527494324927,-0.7836307960597741,0.23669944501015427,1.0661508726491933,-3.3928950400682547,-0.13456804610216885,2.044531671117358,-0.06190533493182923,-0.30150773304797684
2010-09-16,-0.15154687692448693,0.2770198119522516,0.22132635761917785,-1.761016600781956,1.7015619467042813,0.8808301576386601,0.8874019013306504,0.858329614164298,-1.5255796202470095,1.401477406916644,-2.3493627420948373,-1.109496686165816,1.5968192143648947,-0.6946047380371821,0.07466098365016016
2010-09-17,0.14033037158800793,-0.6099119449589333,0.4409332623543678,2.31070005161786,1.7749871467327145,1.6957967158958922,-0.8138503134451078,-0.5691795999050359,-1.1172268530204195,2.2804819001068344,-1.5961948513402224,-0.46180437334267777,0.9841420537980875,-0.3072044533018052,-0.40374326330160715
2010-09-20,0.5826944291895435,0.05511489099433205,1.3266060739979395,2.381040881836206,1.0034808354988676,0.9501657497928265,-3.0222576667906345,-0.6787147724392669,-0.6572989315046516,2.0936153012910395,-0.731506979506271,-0.2972448302327837,0.16710744334499428,0.9539574975556253,-0.14202637197487547
2010-09-21,-0.0017311459877691893,1.3129803494194323,2.7526273149157583,2.916560476748611,0.9178455943275586,0.25118202277313223,-2.099433058991183,-3.9309136694054834,-1.2977265406526268,0.8883671579426737,0.44463180773620997,0.21313839177613408,-0.8811765545010957,-0.0745641497049728,0.08145617384999572
2010-09-22,-0.09073349194310892,1.743564805382752,3.0859251940905237,1.0839786585786708,1.7468776879843655,0.8581576431683317,-0.8942304164774391,-3.935415223991542,-1.625860022991102,-0.3179336522079203,1.2955220802284269,0.0963746909785924,-2.21238545076625,-0.3180158331541064,0.051920578844650615
2010-09-23,-0.09010757063477931,1.573432575811182,2.295988594663016,-3.0702948296464463,1.9484009672256972,1.0613502304429485,0.09100110703387584,-1.7363424526893447,-2.1577297617796205,-0.8357358878581347,-0.03402955533091567,0.585598197563601,-0.48108467268837213,0.7731684282168557,0.30961799394293843
2010-09-24,-0.17525516128352298,0.8819864982031838,1.3972727407410177,-3.331016829673671,1.0124727600006382,1.883286123438033,2.667341412391397,0.14414604217971688,-1.5949242329798385,0.4866046762514971,-0.3845113605477763,0.1126824779197795,0.052469322765849424,0.08796487973135587,0.5275529367949247
2010-09-27,-0.1523888244036103,-0.04546093447526976,-0.8994219229650247,-4.521772343161852,0.17613303358460825,0.8381414284511022,4.2563990968029115,3.1884259212270267,-1.4354083805650217,0.8308890063279557,0.39325077440375333,0.22951281048481362,0.44924685044755575,1.328848166413316,0.2897432102903902
2010-09-28,0.38779679044182286,0.0614188805976692,-2.6451821504847968,-3.899710854145746,-0.1320245896847252,-1.130836319288977,1.5379833346432341,1.433499924949366,-0.21993740067383805,0.22787142212099637,-0.008541259365160203,0.5568137459231498,0.7992603484749905,2.4657620020391224,0.522214777672043
2010-09-29,0.4156349827207738,0.1008741933339089,-2.311308889118385,-2.417700976773581,-0.2936640431246854,-1.0872837999178289,-0.23929613049398152,-2.079966030528462,0.27349522822796235,-0.31553191973963385,1.5239469754674622,-0.615573221692061,0.16323891648253147,1.222429045892883,0.7002643615704864
2010-09-30,0.3669325742848959,0.22468402805762083,-3.1655946565528974,-1.8741371769600137,0.4913446866818917,-0.43570715512795605,-1.5385332091801671,-1.6924154072255484,-0.24670095152211968,-1.9597622449194354,2.1733891466554844,-0.2519581696404848,-0.3718934956028593,-0.882019323387234,0.0839021009663953
2010-10-01,1.2410393131001682,0.008098698655981144,-1.8189171341922177,-3.9348673503221443,-0.2918488892722687,-0.15002631700915495,-3.2303230931580695,-1.9045921978234475,1.9621917507622497,-1.15979351469312,2.140861031189445,0.46557162361222215,-0.20699304121202206,-1.391730940927639,-0.19039021799827907
2010-10-04,1.508550963648264,1.2621960478308663,-0.3466411101764879,-1.6363899154212518,-1.7307296511869634,-0.41951124134910184,-3.5259387686784636,-0.9917900031567571,2.5386115561456806,-0.33961550338363006,1.7731672216108787,0.47578761509924206,0.2565673226622083,-2.171883445220174,-0.591738929541575
2010-10-05,1.932265871739646,1.805167556842263,0.24245994869575715,-1.6284824064680683,-1.7459426712464012,-0.020763109511656976,-2.682564945982332,2.171138163730175,1.9442302706096317,-0.5751646712014897,-0.4142883129941349,0.9140163206467712,-0.0007457068340982476,-2.43752632338345,-1.2192088326994286
2010-10-06,1.782894304332676,0.6895682672683079,1.397195786994679,-3.227636612146436,-2.0360194871678203,-0.7066400059862311,-2.928943221779192,0.4240215565699331,1.9468670997711865,-0.9584085966948817,0.6461449106485955,0.46675113718072037,0.004585479737247544,-1.432606785796687,-0.6143772311821901
2010-10-07,0.6445644705218037,1.5134930939542222,0.9645696601021911,-0.19654912568383243,-0.9418283038506194,-0.8370478193755452,-2.108861133363268,-1.0627591850434275,-0.39120063047010323,-1.7475779063244943,0.4752318148347983,-0.4106133630557596,-0.72094227006488,-0.3544533377246386,-0.6550049494343338
2010-10-08,0.2646637790868349,-0.021235966548693253,2.52408133976934,-1.75840647260547,-0.053369390350422985,0.5030987146275444,-2.675962261535895,-1.503362365935003,-0.9956989675447727,-2.2094043194729847,1.4110338028877558,-0.2984576618714433,-0.9941384889232228,0.17335626282695776,-0.41780086481670253
2010-10-11,-0.25806923132445186,-1.6290224898998207,2.1109405255965794,0.60293157383348,-0.17014816564751195,-0.17309830282336117,-0.2710089840458562,-0.8291742064854238,-0.4450080470900919,-1.305570546417486,3.923787343995194,0.13160840238114424,-0.5500261860987787,-0.04773550588779091,-0.006490673716740419
2010-10-12,0.44762036782747083,-0.6005809150001783,-0.1381617644667423,1.1820129575320488,0.41167538680907395,0.49494580637353686,-0.5434922117790868,-0.211582243730249,1.05029049744198,-1.2371622808895888,3.139318162103389,-0.05021422868986447,0.1943628477004774,1.0672451778292382,-0.5922931013795077
2010-10-13,0.516243320696861,-0.9268447045331438,-1.25378161076834,0.8312579243671863,-0.15756481924857924,0.5648550304620712,-1.045173119052004,-0.13780725453453144,2.056037026237522,-0.6252768050789859,2.0034455824806563,-0.3898189227185953,0.8476351405754552,0.5366497286185044,-0.25371700752123494
2010-10-14,0.5641307477318184,-0.2538855036872421,-1.6591096813051398,1.5267821272841595,0.31456485924860095,-1.1199044783254466,-1.0258086746329065,1.9485564759526919,1.569193464606553,0.3669400436283243,0.7743852356701306,-0.3041461539912219,1.1240380917463006,0.08205572823971662,-0.1423514266162064
2010-10-15,1.0326112116344797,0.4191577338791774,-2.2936518914135773,-0.9960881597475506,0.8147176771671596,-0.9995100081910839,-3.084535384501457,-2.4720648567968824,0.1379548591045079,0.1170585486870811,0.17093534481879333,-0.49341996389622744,0.7136824634140948,0.14566290652076908,0.1374530547973577
2010-10-18,0.2903720440423652,0.15889759609618356,-1.4360473005742986,1.6390301260116977,1.4597380484778555,-0.35735220346983426,-1.7750861737762569,-2.604492384244417,-0.6979858674059471,1.9868872349423388,1.999527296758733,0.04527993795236249,-0.36509180589476414,-0.49125417682401484,0.895818418652073
2010-10-19,0.20266042477505047,-0.12975507468894995,1.1575039949562382,3.661348389083484,3.2818643670144425,-0.539117123762814,-2.7735095426017997,-0.834041533819792,-0.33730753541186065,0.7836128138934417,1.387036067736493,-0.09502290829219587,0.04181813066936779,-0.6234527593421547,0.15033383460555128
2010-10-20,-0.003134228256473748,-0.27405201872553236,0.16509370277844174,3.7111554101257953,3.4283216574444673,1.2299411376159206,-2.386396940388235,-2.2915089198979026,-0.5213857162905751,-0.0738386336563146,3.3356385726442803,-1.097357707505656,-0.02134645409498498,-0.43421762151535337,0.6710966033689334
2010-10-21,-0.5270344279779486,-0.01635227484520521,2.0829212856877795,5.538568413611763,3.2504769406726997,2.6132501757403794,-1.8973086026589492,-0.4077144844561098,0.22418119088129673,0.5619049017256108,2.8190302658582724,-1.4408110077151557,-0.5282110113970739,-0.29908445146394685,0.855984286252846
2010-10-22,-0.518165264188392,-0.8510486888578326,3.253920141218845,2.110152801557864,1.1996954430641962,2.4532694543449867,-0.745833176312511,0.016671936475385327,-0.4944096180848896,-0.7361125864062796,-0.07149157724735661,-1.706468570088692,-0.1276646558101155,0.1410162319640323,1.023284678517021
2010-10-25,0.2280249287198908,0.4981300064426656,2.1351547971105167,1.1214643381882958,0.39443284304505144,1.03452827726927,0.8980339096867755,-0.8505888587986494,-0.06778516720608119,-0.17346467639380547,2.239973283846457,-0.872085240821772,-1.0118253222669913,1.1431747078922763,1.3247017759079276
2010-10-26,0.10605870927519317,-0.043505858979367734,3.9185900573958863,4.511280803866162,-1.3152246902961446,1.4933630110626013,2.131409276463294,-0.7473021580977117,-0.5912201198363134,0.11776378503285898,1.982939951880361,-0.09594206724816115,-0.9833584114280707,0.6157133178308551,0.39265056365901574
2010-10-27,0.41925845843133175,-1.4405054549825078,2.4982721406486545,2.1063175212298435,-1.3247686141532393,1.5090988425384342,2.8799118645608646,0.7349658978749868,-0.400754308703287,-0.42632821913077484,2.252460566173155,-0.14722075549465038,-0.1167818378008833,1.5185729175990024,0.7027714036578057
2010-10-28,0.35800622285373124,-1.022762346620531,1.8237747088470024,4.5844919634258865,-0.4516601686900835,1.9975989285650457,1.8258021833004077,2.3726164746305605,0.6837045923559272,-0.42664103600562614,3.3191515931783155,-0.0377624184873358,-0.33390378958896477,1.4846347197304133,-0.7210313586544277
2010-10-29,0.13640763779206688,-1.7032063859147666,0.4257586668452997,4.715426362090335,-0.969021728437343,2.9161022606723415,3.2461038437118903,2.87059927621461,-0.48382473638707424,-0.0820058908936177,1.7576122338895694,0.6082851301478385,0.6285296994574757,1.017557117184356,-1.0304029379426856
2010-11-01,-0.021127651717750218,-1.0757777136672422,-1.398299672167489,4.552891809550546,0.66232198250522,0.4353237000092473,2.12808492700367,0.9346786670399976,-1.5069406631497462,-0.22440809693119718,1.0941195447894188,0.13350837942125293,0.07559396938109558,2.731616723067998,-0.8624816806111556
2010-11-02,-0.44075526055580744,-0.027218818521605626,0.7043800286111368,4.407707623543154,1.425850809374278,0.09179501362629852,1.8103960964883494,2.3145212281143754,-2.045464785133765,-0.09106262443940244,2.3917443804208642,0.5101516218147522,-0.4374017831091875,2.9723916058484274,-1.403464974315597
