dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2008-08-11,1.301213151082902,-1.0108973327090673,-7.347368579624083,21.44147996943641,11.635299145130507,0.27342755327384094,2.426546352763061,5.844560957271063,1.3586255039569064,-0.6529690499276346,-0.33022243255664463,-5.807393671284048,-0.1498870569210886,0.5717307879050236,-4.75238651467097
2008-08-12,1.4137796957062558,-0.25905956866346697,-7.454314718238891,18.037315655461992,10.511088317575032,0.38378781159730047,-0.22844308187763218,3.641974256875875,0.8332239714590008,-0.7071330965812406,-0.8428541966139544,-6.362075433651841,1.6441141679268254,1.7940578584468825,-5.492985925740116
2008-08-13,0.8659673272491837,-0.69930416913906,-6.303010397738123,15.35291109778921,4.8795882659550704,4.780333730488303,-0.2249820167361758,-0.3422378985751946,2.65546884656006,2.594560302797017,-0.9270103700611727,-7.13137444621697,2.7046600059336363,-0.0858220855587346,-6.378806958734492
2008-08-14,1.7516145007455761,-0.6606803963392284,-7.427327349182113,11.538118565444098,3.917566687763415,7.196646518855264,0.5629133337356965,0.8983857484831916,3.811834699469081,3.5863035266802203,-0.056293992013046856,-4.1243794597293855,4.026084524907942,-0.8629951194820655,-4.5280399049280025
2008-08-15,3.065965211959335,-0.9018950964735262,-9.58301913248006,14.616732875645788,2.0575162230493302,8.177299908881519,1.5541418940156306,3.1515642184007713,4.035445171906726,2.0507355696826357,-0.11782962525824114,-1.1114748360213773,4.021874509440228,-0.34683036011640644,-3.136279143299276
2008-08-18,4.315559126607923,0.24775100207974582,-8.256692768474778,16.71959782078899,6.753141676844213,10.63198168284477,0.8268014746127337,-1.3786923734481251,4.666501240683623,1.9371257527222683,0.8963262528568243,0.28131611918010463,5.145174746170715,-1.7279601817962569,-3.269592164213942
2008-08-19,4.750206729838046,-0.595385890828463,-8.244607394005667,8.335378456421338,6.22880795254291,8.422959479908101,0.660393971099271,-1.8587011715267503,3.3031922985269815,2.9688064477846776,-0.6641461362952725,1.8064129619507874,5.35550249951714,-4.33413940180153,-4.671392808895988
2008-08-20,4.794395785818758,-0.38582161654711733,-7.280138502151492,6.45181710118654,3.269300628767538,7.338844224920384,3.304695366233737,-0.022636648392879086,1.8423954873598,1.1531359235817757,-2.6605024158817625,0.9492664903038004,4.994881502966782,1.2631609420772738,-5.202937284025048
2008-08-21,5.930991236087231,0.8755163144848702,-4.904164982576403,7.890925438345609,2.5960150004712474,1.6529778397524404,2.4895794918770715,-0.5135574396614309,4.186306906533813,3.171008284518442,-4.117904394882588,0.8463659237528098,4.242171819438338,2.0218224019719195,-5.583348921643507
2008-08-22,4.657168926514091,-0.46657458176122957,-2.4413018511942144,4.313940842942113,-0.9025304427977219,-0.15604949653317254,1.5566254150379826,0.8023926177968104,2.625208604959438,1.364475683921024,-4.896139025365081,2.9649604997281505,3.3213094390243585,0.6055439738215516,-5.761737622434888
2008-08-25,5.0930324491488514,-0.587983742515339,-1.5657516856703224,5.959674697286877,-4.688128679061811,-0.43661198400408596,0.6055394079452346,-2.3327352874606593,3.6953967537975934,1.347894021341957,-4.466814145755079,3.5844227814955087,3.1057386851738626,-1.7779738686319984,-4.925933821129366
2008-08-26,5.7307648130773465,-2.1740929014082186,-0.6742424584768588,1.434607578645128,-4.965402583305915,1.5699329849699926,3.958782493815318,-2.2946760024882282,3.0230467202843454,2.1337558161829735,-4.235130979762224,6.808940649305903,2.2071311416198105,-0.8025694930100011,-2.5016153141400133
2008-08-27,5.552725467864725,-2.057564851907072,-0.5300373211201922,0.28934800598776356,-9.389059070645537,2.3673820234836738,3.1560297787663933,-0.04033752975290472,3.2754077916924964,2.5078730813581878,-4.715449287208018,9.036178500067079,3.4500001153303215,-1.2392282479473342,-5.9121780726141635
2008-08-28,3.9137903957416422,-3.1514891333859967,-2.8151219740064684,4.101899847544468,-11.026003894416428,-0.4967528734596588,1.075681273335674,-3.6972032218250175,2.0997527457365095,1.7597823996040325,-7.277800782685946,8.617996762594395,3.5839501479535603,-2.2169015872902413,-6.736071640170638
2008-08-29,3.2924077519058264,-3.391797217007986,-1.145865027418719,6.537100600450031,-9.666946393151314,0.8977547153332681,0.8893106167981224,-4.7980468595355115,1.8465783824390907,3.3739415081669035,-3.9166952214221915,9.546373824027981,2.446548529506686,-1.1340060324369434,-4.181920459002837
2008-09-01,1.6248853029443033,-3.493014823042356,1.9712800225754323,7.129651049354851,-10.560974345942926,-1.3974258289189263,-0.34254494485795295,-9.598798167810283,0.850225885636769,5.842431163445577,-3.727986187868786,12.50940694822113,3.375109951399894,-0.4995286704327586,-2.1584897683237028
2008-09-02,-0.5792957115625992,-4.057951808163652,3.1305178255301076,8.126966882726414,-8.772004245709427,4.341804398644915,2.3334353285994975,-5.633411612658676,-1.1611861818634739,4.898595537183484,-3.273156760283183,12.31011522595611,1.526998739434709,-1.5689284985087772,-2.9483026527567566
2008-09-03,0.4916493643390759,-3.984244479413675,1.6522961965024665,6.853555214815868,-1.8150763952278746,5.793277573263052,1.1040599224563852,-5.060484430477892,0.665775297400383,5.7242936155114785,-3.1000031435348614,11.198167065404444,1.6273406736409437,-0.48121222526274543,-1.5514391961079355
2008-09-04,0.951845574537342,-4.446881758065874,1.378668110233865,6.22191374381778,-4.0413397569188065,4.473065780715097,2.307338955763781,-3.60535119051263,0.6801003408055402,4.9736562375415225,-6.372885096473049,9.500487592096032,0.4000472090910021,-0.7892477733467598,-2.167347378214537
2008-09-05,-1.0117598671916967,-4.091127181621139,2.767492871679828,4.794641613396788,-7.151271519189902,2.1370129344640474,3.454189742201666,-3.704844671744203,-0.3253817951327358,6.462205251954162,-7.999561148939113,9.493884607857673,0.6903014916242374,2.3085364489615556,-3.9348181736815753
2008-09-08,-2.0410537686857397,-4.627561736362352,3.662069326832869,4.0051647448052,-8.958382973251892,2.4086968136503613,5.636784204954745,0.9837790973296981,-0.5122053581510158,7.541234263261296,-10.773499892705868,8.339955933623143,0.2067679689123969,2.1650637141134492,-5.232668475519923
2008-09-09,-1.9312860116632113,-3.947905496378571,1.455375341539142,7.5714222353351746,-6.52889337910861,7.990629269566786,2.9159991806367627,0.4083953653980913,0.24616705740655975,7.847535971977998,-11.048718168979486,10.66897310715455,-0.8190711739514782,2.7641861233007496,-6.053852488935329
2008-09-10,-1.7512199943973528,-4.7748250437150705,0.8838694629284138,11.716752975528816,-8.29392715120887,1.4759131393022973,0.28534332983855604,-3.814891446272267,1.8607744713211702,9.808915659429509,-10.317593451940304,12.414612254220664,0.3408880821731539,-0.48275140574876474,-8.30608968440951
2008-09-11,-1.93549310015108,-5.242887531238843,1.5267423544621908,12.123170126400119,-8.046068111375204,-0.495829525858305,1.1966134951073093,-2.3809933224980075,1.3750186882595512,9.027554896663,-10.542700237762272,14.129141828394609,0.991739912360672,-1.7811198826775538,-5.845952216644994
2008-09-12,-0.05558949244603162,-4.80596089899474,-1.7919998970315172,15.54911421943088,-7.27841231393804,-5.473553022342562,0.5463318351693056,-2.1014841056767803,2.9067771829758415,9.328176382736082,-8.763828053988309,13.878642479623053,1.8608954386853074,-2.4505801829883147,-5.397966013478119
2008-09-15,-0.07424058741304806,-5.457699563598583,-0.4225499809505552,15.270722796525416,-9.170371988756248,-5.424298987600894,-0.72226260729121,0.24579537775406993,2.1757240601335295,8.567694786140963,-7.703824386595233,12.956807003102332,3.2045459159250527,-1.1990570567084187,-5.09766657313468
2008-09-16,-0.14667715256698766,-5.9239646228801375,1.1100998513274147,15.697239571339196,-9.946939564472897,-4.062376748044822,-2.2758658204238325,-1.0348618466571877,1.8107557453488248,9.332828901504055,-9.245895447450017,12.257732403317192,3.3454239172619307,-0.7784984549446305,-6.0724212263455835
2008-09-17,1.8052151929924647,-5.563593484341652,-0.22133735811795419,13.885840457468625,-9.711575585563622,-9.487478780391122,0.4732916992896272,-0.29179958638404735,1.8692866606934313,7.2514115803632775,-8.963425476168993,7.976323247973412,2.9277617393329223,-1.5316206254761717,-4.689238961487179
2008-09-18,2.7638067619340667,-4.748525851257528,-0.24980995332900213,11.937034583579145,-5.051594717175558,-6.626181699065897,-1.084914194756069,-0.2237564613713293,1.9821785987857121,10.228142601606482,-5.836606940045913,3.3204487136275436,1.9642440986389529,-2.652320529110142,-6.3825317818772165
2008-09-19,2.9505668446841815,-3.501937902150363,-2.079840732527022,13.29913925642899,-2.9453771607687287,-3.082720069675748,-0.9542424694097194,-2.4971691144049974,2.7800499054627283,8.242713826697786,-5.944293560377028,-0.8010359428016193,3.831504820643125,-6.893824951011001,-7.338432146419153
2008-09-22,3.178566743808077,-3.1043988409676224,-2.255594120613874,16.057813032446475,3.3786143785291305,-4.07048498887843,-5.7946758634931115,-1.170445018045561,3.9947947726937447,7.903837946106914,-3.2015876048964165,-2.0292960972453993,4.345562400990234,-8.346320286540317,-6.78051859063628
2008-09-23,5.60372577531177,-2.4512753380283763,-3.0958761157840384,13.544200262309356,5.157986111424748,-7.266940757177373,-5.233501025381035,-8.45825783787725,6.707810325745264,8.98517150937574,-2.8188829127109054,-2.891039175602454,5.914845078936034,-8.848828508851598,-5.829651417578138
2008-09-24,4.619627947259195,-2.1920601699574225,-1.4586802433194843,15.281665221026959,2.3522724845989087,-7.909419850347029,-4.625023787593516,-2.239544003389126,4.586252602147509,6.45369767792917,-4.65710479452536,-2.066353002850498,5.142747858902908,-10.055424238848623,-5.021135078482207
2008-09-25,3.7299213401760802,-2.098093521697255,-1.0468347268064155,17.569174552131894,2.953954998929148,-6.297320218240675,-3.0100656080215384,-3.8626882622519116,3.463155799857999,7.025602719384613,-0.8237469392921324,-0.8466853787942165,4.636265138309982,-8.688196824430953,-5.4218586581614145
2008-09-26,4.52949507943048,-2.9474369214523066,-2.633875452982783,13.981331105629568,2.79565048375107,-9.877753424914479,-8.6494982419948,-8.177236769115552,4.099687840312806,6.609892414198951,0.5314919046105242,1.280010552617994,4.017700833419401,-10.287412735693959,-6.166247133451546
2008-09-29,5.834706588463737,-2.9395198210281293,-1.4275095920933643,13.295064242365733,5.856315710710945,-8.953618334693372,-7.17696661228401,-10.523965657147327,5.537945606097357,7.022917387449738,1.5595693666790469,3.0166016690484665,4.3027599280792606,-9.133363208755165,-4.878438300668175
2008-09-30,6.408413988921087,-2.440058949655603,0.09458116867031297,12.222479123760955,12.476929365780991,-11.828034127775249,-7.4746509745636445,-3.6671579239032877,8.822217241329177,7.393205809217959,1.672846233433315,2.7380070901794253,5.547791239958796,-6.383396316234615,-4.881715783702879
2008-10-01,5.124677682779077,-1.3979365378250932,-0.5906840838230082,5.795892428032717,17.808567999892297,-9.521514496301982,-0.5989737593487612,0.33280874705916685,6.5059346448858015,5.426946337625471,2.1374432778682038,1.4340200136160903,2.8623230834284152,-4.997552702850608,-1.9374492332982247
2008-10-02,6.337881132902181,-0.1276571134599081,-3.0207747786092933,5.152502160168335,14.727820226310405,-7.419184715842739,-2.7599193049850235,-3.660786280198193,5.8097697731664795,2.6088181962363883,-0.12256609624214077,-0.6367482429201478,1.7141061116670298,-5.620542577561624,-4.55654877285029
2008-10-03,5.705592846924105,-1.3851326255242717,-2.9406769161888606,7.928804115394081,12.769830186948187,-7.368909095190495,-4.972136265879588,-6.666309176269695,4.717312539363572,0.9171832470090774,-2.6949615665535736,-3.4033811669125695,3.833621423619992,-6.772870973407725,-5.820688912223354
2008-10-06,4.350507889096485,-0.22026091955246896,-5.117261639658136,6.122840040886091,11.966020209298051,-5.047452135326274,-0.11808315790689305,-4.47029922032752,3.7851137000777886,2.474884770324036,-1.3812661107809596,-4.3690016356925945,3.4679617868952164,-7.817802374153927,-7.093461138757478
2008-10-07,5.7122931142797135,0.6886777800966468,-3.8339270906979057,6.252628685158275,9.5016622061382,-5.20982235109828,-4.937833839401723,-4.850515430599454,6.020006872673244,2.6430286228734197,0.7542040529806237,-6.47120189788515,3.6336100454082567,-9.702251718258777,-9.28927467267539
2008-10-08,2.489029832052884,-0.02868765134657643,-3.102903859199795,9.053627655823671,7.977981172159031,-2.9262668543596573,-3.4099171044935273,-1.2819905368022175,4.935838573348586,0.9160547997804592,-0.05208748338157054,-3.8100830958298744,4.386494400843265,-8.76947073012395,-12.467919053240871
2008-10-09,1.3257894701920931,0.43668589258188645,-4.5001064666869395,10.534287422264274,7.055458396200705,0.257241114359967,-2.240220399008915,-3.5259240133316885,3.9936978351347108,-1.3598403964901287,-0.8476767233182314,-1.367076498992851,4.647651492384839,-6.0413181414051085,-9.456825389016752
2008-10-10,1.8862784054186363,0.3272134342346458,-5.995670523684654,7.407415236578329,5.647497823698576,1.1962516687516027,0.22202973309234464,-1.4405012900608383,4.1793551085133895,-0.9577622110529624,2.0032451145350283,0.823661790981298,4.544565386974337,-4.526712742045303,-7.661606329945893
2008-10-13,2.546836329886375,0.6403141856224547,-7.413525109479455,1.4611339531876588,3.9922359068792703,1.326385480711201,3.391850078725122,-2.159107615494484,4.068489026404727,-1.5101422439558336,3.363830852200281,-0.38805941803938804,4.274890097140872,-0.34519382820849287,-8.693599176965305
2008-10-14,1.6063811575924354,-0.4814382789792868,-8.927742071248712,4.823231332631028,7.0318439636240475,-0.7833374879485948,0.18643299054641682,3.6124781366908665,2.373441758504663,-1.8808748899337238,3.5542098290037787,-0.8956052354316909,3.4193417098294945,-0.5232428966588725,-6.87575824695365
2008-10-15,2.515790731573964,-0.28163196667407747,-8.602713336451902,8.85605989052946,5.092898516108373,1.9939878349551865,1.2429384325760717,-4.103424613678634,1.9901298696968541,0.9967549142682793,2.597729403858679,0.8054366870871399,3.8207959863547045,3.6344976987334894,-8.766124266977872
2008-10-16,3.86735508509392,-0.7958919575252006,-7.771587682095474,7.974363212910191,8.34665213204839,4.133042707682999,-2.961038366874635,-3.392002820491437,2.280361928323363,1.4071357746830007,4.711629435034272,4.215355330282591,3.7717919045153554,-1.2294777850278777,-6.814790493601528
2008-10-17,2.339201805050001,-0.5726741824065262,-7.66799346238963,16.23202854153997,12.078056475810866,-0.2929262496912465,5.213474332744038,3.6934175391718234,1.2665233892746277,-0.8662126581677512,1.7868066947043117,5.096687543562415,4.152440826421975,-0.8320500835809463,-6.075479361897398
2008-10-20,1.7853273217328585,-0.5942463174147412,-10.969905678001172,17.51722081912124,9.41282480994772,-3.352163062757867,-0.7429596294474978,3.7047462296793383,0.551566167043195,-1.0797475418213274,-2.2894805782180137,5.571069343837854,4.737843130079415,-3.7375537342320584,-12.024061807493174
2008-10-21,2.194030892450384,-3.1285853366949543,-10.184040021674502,8.545432365854605,8.6007065570278,-4.9393008265449,1.0483257465076494,-3.7005357099787988,-2.2027616193206407,-3.6450591469239324,-2.6665382029422635,3.6071381646785023,4.180261937836526,-3.953332777804583,-14.521862981740894
2008-10-22,0.9791497214625895,-3.546691099790259,-11.584436237737707,6.449083488302314,7.793738650172042,-2.2676813214061755,-2.648259466641289,-4.588612491532807,-2.2964008990404983,-3.9198030600041394,-1.8662623611747868,4.428861107545063,5.073768955245862,-5.693743233381789,-13.136282480245944
2008-10-23,0.6451007899916659,-4.2599648286313885,-11.05386699022155,9.677755322203062,9.452275458171874,-1.080251643301519,4.794904851960197,-2.851735566638212,-1.8149812754771801,-0.4417478895789064,-1.1342987429973905,2.2537065399826925,5.004765766585884,-4.331956250300305,-11.81642481427072
2008-10-24,2.2530293253354112,-3.6776797673053054,-10.111193514202542,1.0552902011236203,7.161307956830463,2.545541928420657,4.002016849985935,-2.343597706508445,-0.8914789842822133,0.28141810285167157,-0.26967284825271376,3.471240605949356,3.8840527377026732,-2.3481601372758103,-10.59038187784853
2008-10-27,1.9053899947123636,-4.086938838933326,-11.872005765979681,3.512829026030855,4.2183854429165875,4.603621329492266,5.973598900517773,-4.984508252083137,0.1172263078231155,1.485904088397171,0.022852371300259078,5.484050951088953,4.572677203766913,-3.6227172873803255,-9.73991062250775
2008-10-28,0.5902499224900182,-4.340911959399117,-11.726892088153406,4.256962669355731,2.759188316040409,-0.22719371570364186,8.902756253956062,0.1739089923360179,-0.7630906699112523,0.14786642090187907,-2.993511699416624,5.219816438195103,4.289032259042139,-2.024658274842009,-7.225788552964408
2008-10-29,2.02664229880513,-3.135122441340378,-10.294753387380608,2.0399587628989218,-2.300376105630103,-0.5792199265706655,11.729631726465776,-1.2626381099261894,0.47443443342001634,1.1296895414133057,-4.395104861192897,6.097013506522878,2.9741450929047257,1.48265755151037,-7.125036976403432
2008-10-30,2.9504794307258626,-3.7203546869285624,-9.285831448091526,1.9155386870622746,-2.7313260800411365,-1.3414818649372664,3.8090424763991115,0.14876704605275273,0.7000355221198196,-0.5307977531595691,-6.065333065323922,4.56814774293891,3.377711656884239,-0.758714442636242,-7.193670298506337
2008-10-31,1.1653517401887243,-3.9191853458052637,-8.691301736437632,5.5727615710756915,-5.709933328181669,1.8392456440531448,2.563502380182423,-4.617985694872153,1.0971772949823668,-0.2522787230357726,-4.8711001696312595,4.128051877251513,3.9510067511262594,-2.3635585174502944,-7.107199011307591
2008-11-03,1.5950823573148734,-3.445402340169484,-6.927711046698282,7.141156892479924,-11.809122087635284,-1.3603384625295352,0.2953676127357244,-2.807453446130135,4.006958570837286,-0.9550069482990586,-6.978255409383358,5.558299596290574,3.8493185398084053,-5.952116859525751,-6.319025243678412
2008-11-04,1.9826510919015612,-2.7240005146882194,-5.426857731586445,8.582624381690964,-17.72153117078414,-1.3541408583060672,2.2967326171798734,-3.8065651211792484,5.331650746104735,-2.0538634969032916,-9.231748747072961,7.827830556569488,4.476907434039191,-2.7851416980055266,-7.257473984024455
2008-11-05,0.10943256495671472,-2.0970386638019125,-5.799132204330578,8.645794566834379,-17.130582357563505,-1.0656646228307827,-0.5064956893418828,-0.8793449237695264,5.06697507984709,-0.34330589956256086,-8.477481626697559,5.848249398889887,4.8325014584039305,-6.805484220822592,-8.41048110845752
2008-11-06,0.7610299695588173,-0.8793657547113667,-4.556353833616631,9.975175386187296,-18.665070458280912,-1.7697947353912786,-3.197349261795972,-4.084397245566577,4.460228552934531,-0.27850048018247,-12.01950399323045,2.7949122804063293,5.192357125625294,-5.020284723587712,-9.632680829752127
2008-11-07,2.796096914227432,-0.2227905850856785,-3.5868766205278875,0.6588451973754685,-19.198282411478754,3.5235485659871992,-0.23370101292787004,-4.676680831250553,6.642278193858771,0.9697771786903068,-10.389972598589132,1.7263411997629312,3.9117992465973828,-3.1612096583907423,-7.354597293886115
2008-11-10,2.0063507574037236,0.038466170116717185,-3.0976640826385022,0.11654507990962593,-16.895549048552965,2.655878570702433,1.0718686772711425,0.8034919469866405,6.5549425380979525,-1.4177925240296345,-11.75217693835395,2.8226841426178764,4.009827323183501,-1.0131659967431375,-4.778395570683029
2008-11-11,2.3278135108146443,2.474110299932347,-4.776054599226772,4.68692208527449,-19.322943333913173,2.462088005636113,1.6111034570202358,0.3614673422984347,8.747950116324668,-2.080134583903358,-15.476894471700934,3.8119701982080545,4.3742035209314,-1.5922370619720725,-3.616393240606492
2008-11-12,5.327408007310828,1.6369868776240513,-5.879776001716576,4.1542591195632905,-17.561370018046073,-0.8398603124070666,-1.5216121172035124,-3.6792711422631235,10.835252585970398,-4.804772735910444,-18.62570759716201,2.0639626034381053,5.866415859825857,-0.24404825063028301,-4.495896849788861
2008-11-13,5.019912454708125,2.0037290784230333,-3.436223662232123,7.284990135943951,-16.404842041752794,-1.1361294194249405,-4.008059470545438,0.34843761142858953,10.956727231288227,-5.6735646236408375,-18.68626582428235,3.0776164559300874,5.8520893637965,-1.523530036717683,-2.3056154773625646
2008-11-14,2.5485775363242373,3.0845891819474054,-3.234886028207944,11.290656469853623,-17.122117119945624,2.1504075560067455,-0.6994178069635368,1.098933329314428,9.854897993065272,-3.0813129678940614,-14.00719491353461,3.5532773368521537,6.254200126370943,-3.206845505391195,-2.575819379407787
2008-11-17,3.5771954990744743,2.7433925091462763,-1.8111991506662943,8.291227611204924,-14.065802263161208,0.7140721358424581,-5.811348940767507,-2.604722449487213,9.71869533176431,-3.0669478008017546,-16.50885742150644,1.6595685112911398,5.051700950540609,-4.427807771137239,-4.023981980350758
2008-11-18,3.2032636871980835,2.0013929289767045,-3.737092305755007,9.298061893034236,-14.999293667129123,-1.4410715201743942,-5.423921926639155,-11.245450363140906,8.462961602094321,-2.844812021772003,-19.588720429619006,2.5761700796510687,5.2932077443977095,-3.7196665014672696,-6.666715804456927
2008-11-19,0.9127946790586701,2.1784383823922484,-4.46859204880123,11.797860518501995,-10.037792830343891,-3.278754891108104,-5.904579814888439,-1.7889434390627443,6.378525815167679,-4.113124438097274,-17.387784710648976,-1.2288236115563955,5.7623033484824004,-2.583771531458825,-5.041301000084535
2008-11-20,1.4420539608762788,1.8513591112326881,-3.0102323166421328,13.252641259019253,-5.158199696217754,-4.96007949499354,-4.527846654092793,-2.900160970123536,7.760407855615628,-4.794138345006109,-14.632540491488966,-1.636047759958056,4.602933244327673,0.060017690881388364,-8.635054620185139
2008-11-21,2.09984272522515,2.348980930431737,-1.2854679464218868,13.592322610801336,-4.12617193374463,-9.319637137548309,0.932431208035168,0.47814522624063294,7.400585007233704,-4.08472182382923,-13.982629176250477,-2.552528467252569,3.794088305719972,1.0884929712359344,-9.432917165009146
2008-11-24,0.8688329880456838,2.1183924963289873,-3.9075977120076675,14.857812008156884,-1.5160879661251825,-9.957663675473444,4.3727850161640776,-3.6835158657117764,4.3279156322646175,-2.3880905161185915,-13.39668725960747,-3.194938522971602,2.7443421860142383,0.5787384279170276,-11.768179835996063
2008-11-25,1.6868044859016096,0.8868127212978918,-4.0874546337152475,12.55757442148839,0.2512313492948447,-5.754317002494402,-2.057562400313795,-1.1595453676787841,4.615292788513705,-1.578972214368372,-10.836907935492277,-2.2238693153914673,2.469204636901893,-4.597236063938734,-9.39682909928438
2008-11-26,5.911971899016652,0.6174566278069511,-2.5267358482358167,8.359241252338808,-0.26625679974794925,-2.8330640322544385,-2.345458470025734,-6.982408544879229,6.763552635584604,-3.345883501317272,-9.126830948712183,-0.23536220256294293,3.790720250121736,-2.0931969202058855,-7.106111928498833
2008-11-27,5.245032126726982,-1.1726765656069003,-3.7946087212305124,5.2487518640948485,-0.17975496351378895,-1.952595999258461,-1.395265096433024,-4.489156948524277,6.870381356542842,-3.318291970505908,-5.3769087600590195,-1.0445565729203312,3.249069263229786,-0.8682501074646813,-7.426493825292626
2008-11-28,2.695231265649109,-1.9095308998997587,-3.18501560587762,8.47423550420976,-2.0008967290212043,-2.8909297576562083,-1.9785553997311989,-2.2173414125555384,4.2131794793309645,-1.8643786147530095,-4.158741951455008,-1.6061608047760982,2.495090391399874,-0.7228745363647127,-8.124672521165907
2008-12-01,3.9107432601653755,-2.8563150669381754,-1.9880667003744046,10.538511505015212,-3.8703406672541396,-4.86643502849094,-2.214939465346166,-3.7476076012735597,6.266565721629412,0.21781957582282807,-5.86016812440251,-2.0807265168399547,2.126495038923208,0.7270192120283535,-8.174345722417325
2008-12-02,3.316388637632852,-4.116622875765971,-1.2689496318295306,12.309600652151332,-5.539296627661343,-4.239222865681064,-3.9164546336610457,-4.686919579270025,5.277910110517851,1.5420989877898061,-2.2793575194512887,-0.4039631042662425,2.394747983590226,-2.0298578965345193,-6.986675844350724
2008-12-03,0.40382278604249544,-4.527254949747478,-2.7524876748756775,13.919688790037174,-6.873652192035949,-3.695235150907296,4.5795202352997375,-0.2647893545182244,2.6795711992216216,2.0734456271634016,-0.6137570745819745,0.6741836512674915,1.747094386927647,0.1279279049587766,-10.26320646214481
2008-12-04,-0.1598341330978177,-4.157068165704222,-6.273541640236295,10.164653968109779,-6.708796074167714,0.24732851164282757,-0.5213944922605414,-5.154332744068127,2.338394501578947,1.4373623291563506,-2.864550761287133,1.7193662411475241,1.5639836230786242,0.16690717355731738,-10.317470205009059
2008-12-05,2.319285728740447,-4.542652880975096,-5.284794980817958,9.933299050692945,-5.006355413765008,-0.9723535319096615,1.9379323238431214,-2.4405322190710335,3.244348883909181,0.20256598413181903,-2.367692665592406,-1.5252073132414687,1.0094024395923542,1.7584911691062077,-10.176462825264341
2008-12-08,1.636969357439259,-3.9644996642785144,-5.315013581405147,9.613915069738407,-0.4089681929749085,-1.1000245536990931,8.026519477568325,2.933317009603682,2.6495653462628304,0.7214413620454988,-2.621378798351553,-0.39757767042111214,1.6532545401040963,4.284033670021767,-11.548154985761396
2008-12-09,3.0554811686588654,-3.3270440952474223,-3.3179942029675695,11.628688209730342,0.44485308440564364,-0.9591245319714267,7.687538364776067,7.910921179037217,5.264841716418715,1.6933564975478104,-2.7862068812677405,0.9152574270189354,2.5594182634967035,7.130716208421308,-8.366316484855284
2008-12-10,4.018286676022166,-3.3266879171766273,-4.1880137868511715,10.119442566337796,3.710397931760844,1.6894602066130187,-1.557069219610633,-0.817516395085807,5.562162247461773,1.9031707745673403,-2.048532576661819,2.780151281472584,2.074240177933584,6.75760584021656,-8.377266921260908
2008-12-11,2.868715844645809,-2.9881999919136297,-5.818626582825531,10.819014884269858,5.489634671484302,3.470501553893112,2.08433322488405,-0.9224443263872949,2.826269315134308,1.5438161609925096,-2.8018430592463908,3.096514133949049,3.604468692800083,2.309997454106545,-5.237312300464632
2008-12-12,0.12440055975616615,-2.175607122637918,-6.020862066698987,6.441723359534919,6.775275407860408,6.364631724396521,-4.72599231965261,-4.250169170231379,0.4250293914956913,-0.024714896545504628,-4.6735711170481515,1.5027083219279787,3.0371015630747196,0.40500057529835465,-4.26138339090225
2008-12-15,1.798638211953649,-0.9659091650050546,-7.806274889198729,6.692272913552481,7.581993770538668,7.381036336528605,-3.9990746955537717,-1.1561401853554683,1.9691446727807103,-1.3731169106852492,-6.770733699065892,1.0640705328800046,3.3201744087324494,2.5627410991401876,-2.7218730319210187
2008-12-16,1.7821428432179407,-1.2093718477396453,-8.515472050987901,9.782196192317272,7.141855364910286,3.8207376962424857,-3.423496455361556,-2.916998348410663,1.379692953754742,-1.6993450998312067,-1.8352084596863634,0.698639607556883,3.9583437391914007,3.356200905821659,-6.162661213935125
2008-12-17,-0.724995500601727,-0.31859043462351344,-10.542409532812673,10.187500043922183,9.081589600717466,1.5970781563595973,-0.8373779912038812,-2.1681189105598633,-1.8697742948017622,0.49290024801508103,2.2248787896592743,3.5044682099791853,3.2538403216988803,4.233714200374044,-6.3133307089040205
2008-12-18,-0.14298793036483515,0.2539176642033292,-7.67639556798337,9.86743248220475,12.413691511561506,4.704615105525499,-4.956837155176489,-6.4454113297214635,-2.4619721812373063,-2.5361816804637254,-1.8282546214927988,4.566144174348029,3.592689836417791,5.498354620840873,-5.588007904841944
2008-12-19,0.5800303814195499,-0.49508603789485184,-9.426684760191648,12.216912054142107,15.657178017092944,7.218391533574273,-2.6185335265329566,-8.098320535890997,-1.4450626820285724,-4.8396092550840875,0.7866401726181127,4.036274154740482,2.9694710067213617,6.4453395629023165,-7.372253794702109
2008-12-22,0.3300378375154158,0.8969703945409968,-10.536367396458143,12.51770958437486,15.349131704874234,4.829528426759992,-4.767716231181225,-8.533487905169684,-1.9218877625607966,-3.6079383669564473,1.272358744125873,2.4750175825707506,2.667722900637658,1.45925868321517,-7.443445945218747
2008-12-23,0.04521840525326182,1.2103261830547696,-11.488284380349937,10.123285364776354,17.05587977478618,6.031407467055024,-2.696340703604203,-9.02168510403733,-0.6421344781226277,-3.0572587685933934,2.3611735380562586,1.118678467905402,3.654245158568963,2.870356117932344,-7.532910212727541
2008-12-24,1.0966958356544243,1.1230259698297258,-8.781935497459276,14.030844135856526,19.681774125157,6.0774537075890995,-5.809579112147393,-6.422321728725019,-0.11049522313539839,-3.4500321578929443,3.0409624814441103,4.102454789470785,3.0520494469667185,0.34475677293027696,-6.202842049565396
