dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2011-04-18,1.1124065401739736,3.616934977580388,0.9648186879207754,1.0505020819846935,0.8004598363913489,4.795694911062585,-0.03152854293869456,0.5974383444124233,3.1166870048622335,0.5161825483361628,1.8077871564021653,-0.2291904922411442,1.334037589435399,-1.2698703299492793,0.8011562985909324
2011-04-19,1.0288549606921609,4.147202558627474,0.6750389245540074,1.0024165873479587,0.4544833503348059,4.6850479806095935,0.21299543869794146,0.9694295958485099,2.312859801883615,0.7150986733048459,0.8693584469133914,-0.680873131043327,1.4828736602245784,-0.049718989924535245,2.1562679908349143
2011-04-20,1.0721204019140331,3.0960372260781472,-0.4560166229520941,1.9742898949805858,0.18528803866010618,4.034823308525001,1.6894679273973736,1.7381785715921267,2.2684611768055576,-0.6571563233861495,0.9440282798328072,0.1908759314375086,1.3289948002858156,1.7866365896742082,2.8497087533526795
2011-04-21,1.3339528973323163,1.8102687689693693,-0.6677526525561941,2.7627688722514376,-0.5285083553318558,4.3008550718269705,1.0157472002418402,0.5907223500693298,1.305452865273195,-0.9456204502981769,1.5347885934313972,-0.26812365766333623,1.118225908556085,2.5774343333064142,2.6966809314187756
2011-04-22,1.2950989570079012,1.7780248632352744,-3.4897677392671014,-1.017958761708091,-0.4902666707790764,3.1659244259833788,0.3245841305544116,0.7992014267216282,2.2525654348830817,1.693275490679821,2.1902238272553327,-0.8593055836432889,1.0300427776398569,2.4693379463259513,2.8779020254613323
2011-04-25,1.3851044389317901,-0.263354623492469,-4.027319565299908,-2.469650002739078,-2.797114205570345,2.4532913209094365,1.178054366323888,1.5267520266839993,1.8691627666221269,0.28384072675456956,2.4358483143904373,-1.5288061597488642,1.2324176941213763,3.211386452029928,1.959798535333599
2011-04-26,1.2332065433215218,-0.8114262886992469,-2.544316538511394,0.7989687135959389,-2.281544365472805,-0.0724803433533355,1.0888407216561102,2.025970199423122,0.8871174315245245,0.9585857151949329,3.7420601805018396,-1.093077978472095,0.4257568883240237,2.5611229609343757,1.6920026388877134
2011-04-27,1.5102681388023687,-1.7845353167162927,-1.7388914567140101,-0.5140395836878727,-1.6446521107462102,-2.7268186654398696,1.309451363526005,0.5467822184912466,1.0716954715587217,0.16877825792961293,3.3588358231791213,-0.29192328538822154,0.25740256180334864,1.0292407507349723,0.333525107787412
2011-04-28,1.8372729552336513,-2.1405368912350715,-2.0875118263887806,-1.2617066199455644,-1.3541245580935384,-1.9745561436872814,0.7384259750827803,-0.25649138971438445,0.9285433428467034,-0.10736797389012892,2.410362725458283,-1.5156045153005815,0.057725974610547404,0.7270458825342475,-0.4707355641671258
2011-04-29,1.6892854728960829,-1.2130335865745658,-0.3182989639759446,0.7913562811873894,0.5319684373920193,-4.650014992570573,0.29165838491552354,0.21949765840434785,1.8326807702605008,-0.9369008729657891,1.8575063330258517,-0.30597879244369375,0.4165529113654789,0.9055431532173915,-0.536094081611173
2011-05-02,1.7846908088865603,-2.332302342689279,0.19660874358751257,1.2465453714060435,0.4385457427917444,-2.6188943847686827,-0.9361886669301799,0.7350692335904249,1.2588767807366021,-3.583716809759131,1.6348247638168254,1.3729062511191936,1.6293785263147398,0.07576858755243268,-0.6706873110331071
2011-05-03,1.6810000000864789,-0.9332891542408681,3.2326470836926458,0.485756983871726,1.5518156274776689,-0.810980133863498,-0.48344356512562203,0.41555955260032407,2.177428891304337,-4.874629056251972,0.4119223602545016,2.42114006581838,1.530066501815723,0.43500081609782193,-0.3320521013140086
2011-05-04,1.8329879427071851,-0.9715617588240864,4.025184939157198,0.44963459650132354,2.9634097842125495,-1.3992476951334827,0.08534106809043085,-2.499659063485726,3.0895233263145414,-2.6004798402015354,-1.0967189889387177,1.8420562736360488,1.732550232274531,-0.7239172200518805,-0.0015915985270476551
2011-05-05,1.4903642647189645,-0.6265250673620897,3.421076603371987,0.2790952349981456,2.9862534846843243,1.120376311554818,0.010177871336345956,-1.7391032175423475,3.5291893498755673,-0.8885163152843907,-1.920955960928918,2.772948271472957,2.0837709615554783,-0.3144581183044596,1.0496406574332076
2011-05-06,0.8567553049464538,1.269428463256816,3.7437910661432534,0.8760288635880036,4.0064923424643375,1.0626499804799836,-0.07299070992587342,-0.17106798961653494,2.4110296087054994,-0.3320486066992147,-2.2280013686328513,4.815565600781946,1.4646658745606498,-1.1854643568568357,0.48189428031929404
2011-05-09,0.8375000383147068,0.6478665988306054,2.0336589645401086,0.09752647623846378,4.625075713659298,3.2020499226651697,1.3849284943932467,2.0252087809591157,2.144303966186105,0.7560922772355425,-1.2402089987682947,2.9705196535341414,1.7566106514820634,-1.5140075244433733,0.647338235527483
2011-05-10,0.22455280737159,0.3368085175838251,1.6590996536119968,-0.9784822974545343,4.922783225990891,1.1743496956102761,3.46496342260604,1.4609967434054394,1.970288883582709,1.2471778888293332,-1.1576864342631255,2.0019992263447297,0.5150973328711959,-1.3249501382423334,0.002204369623311192
2011-05-11,-0.05722169214777961,-0.2763908005848534,-1.2418115438466608,-0.21544124639539552,4.610946204191047,1.386931567975678,1.1974664085659743,1.0865024657313078,0.9953738719849163,2.0312886571719084,0.0683253487868104,1.633298840133013,-0.4767599300194567,-1.2370369555110197,-0.463679778013356
2011-05-12,-0.11313986033937518,-1.1379098577734683,-0.9070045903501771,0.36731866889997955,3.9340278769987482,0.4991069715863842,0.4326153382976373,1.8046473572697892,-0.07066662752212705,-0.5469352967496279,0.9160003535237594,2.251217439625561,-0.7960503705109743,-1.6563988587404668,0.7675202293069077
2011-05-13,-0.18152557332650265,-3.381984465780522,-0.12824349167954008,-0.29148180481575225,4.385605572669884,-0.7032395566543582,1.3728357810901315,2.2362049391114627,-0.844038269344644,-2.058259024622864,1.7194692491688497,2.0528959963680244,-0.4117771757998365,-1.2977461469309888,0.5698026793974902
2011-05-16,-0.06414797275598605,-4.931148504657995,0.2007489311208719,-1.1082173153353247,2.221122204010323,0.02881722976960302,1.315092891744131,3.03865987841262,-0.23847019826963467,-0.5404387044660091,2.4222918092358325,1.2561924316521547,0.2958955285257967,-0.25129627385199915,0.1316910119188449
2011-05-17,0.3341490255659569,-5.219459365523364,-1.624761922600309,-0.6452240227103302,0.23524499884280567,-1.1225597034460675,1.1876246019179622,0.6255346607478701,0.3033691131011671,-0.7370768557306557,1.041195646526397,2.3820677290328773,0.14821374505310114,-0.39670153882399206,-0.011137928121596197
2011-05-18,0.4441314328451552,-4.364847849189988,-1.5555350636201983,0.7508972980388537,-0.0239257588563086,-0.8466566062252859,2.9588177390952772,0.8850200419215025,0.7682222245378577,0.25585863653202684,0.2382637710321895,2.6012521746538595,-0.0008991426640829747,-0.20714381204869367,0.29518849291164834
2011-05-19,0.2197246119178075,-3.618901197250793,-0.5510505824188827,0.0630045374793834,-1.0029066808639933,-0.8890335066529557,4.073728414845451,2.0521891452141072,0.44233135312085925,1.9487116547566468,0.3236415627485153,3.5319283898438196,1.9325372551246194,0.4467501665229382,0.5003028753732571
2011-05-20,0.4374598214071724,-2.305297010840784,-0.9701217168750826,2.1469096752356958,-1.6750429276381928,-1.5333965485459171,3.0515941863146256,1.1730215881338288,2.949888913197504,2.7828315341810375,-0.4124100980461697,3.462533131671866,3.015618505894011,1.643387759485189,-1.1364724335916068
2011-05-23,0.6158512503015726,-1.5124645775922547,-0.6579438034083305,1.5168743562462508,-1.8045160943579401,-0.48814423232545046,2.505120801240828,-1.2964872086193318,2.9140450917888723,2.9242015745418692,1.7097876708171191,2.2002201837201687,3.2359407966992224,2.1174517028823843,-0.7176364700167805
2011-05-24,0.13060494218069751,-0.39191209202259275,0.07428604419436918,2.90459026483152,-0.17969002186004057,-1.3926756045687598,1.5266736679187183,-3.6231221172303365,3.0857547658938786,-0.9331882895540788,1.4662228023733332,1.3965053951768875,2.576274319171422,1.2132303387607069,-0.01929993948888975
2011-05-25,-0.25284550580054477,0.8688467131639863,2.2179248478769624,4.896978467274314,-0.27389597265202525,0.9638827915789369,2.37404772343211,-0.07059044266897554,2.6224315832950387,-0.3716656391103241,2.5832032257352604,0.8888083024608768,1.5834264944643515,0.9351373260974378,0.38238664154630986
2011-05-26,0.04566522408621099,1.7454480660049962,1.9599022803720205,3.2028855137764323,-1.0867578374012874,-1.9497334543119103,1.3296579588596096,-2.2355901049365423,3.0096652709364395,-0.08479297786684098,3.143104813426485,1.4645201159575776,3.091271780077114,0.5984636908798462,0.2383848666326432
2011-05-27,0.2765267165846407,2.2420318720145236,1.5396541362515515,3.3170910038105568,0.600790347963956,-2.715019461701785,-0.2853920630376593,-2.2648042430576525,3.5047887480643567,-2.1079505289542184,2.944287602396164,-0.1924504717798113,2.093622225765957,0.5912088825628252,1.0836538657723787
2011-05-30,-0.22157387943333773,1.432987720196598,1.9724988321245187,-0.3816928356686512,0.3346129182852682,-3.363728971590379,-0.4729648506368721,-1.3514583907328481,2.915649985141587,1.0085510184993927,1.9812637259879535,0.15181384423665115,1.2038169586317582,-0.40250654326020496,1.5300320245725585
2011-05-31,-0.06734513333552061,1.8585392861957806,2.1002701871409784,4.943234498244133,1.6620578483827964,-4.007742028013087,-0.23646566464245022,-1.551321399109036,3.223356732129547,-0.6276095126343311,1.0524245709184397,-0.6182640195050764,0.28536927684016344,-1.8483122907174743,1.5835607152472888
2011-06-01,0.1713351308274752,1.5742463835566947,1.3099162853076334,4.2650467851913065,1.026256223174128,-1.4318031210046103,-0.4587381751130709,-0.43814058149172397,2.6499349000724903,2.178275559147117,2.350277891054834,0.8005276498616408,0.8559613218183314,-0.9128463072865981,0.47163946533131723
2011-06-02,-0.016476998138612364,0.4112962206953757,-0.7472015288620761,2.112473671576464,1.2151803565029002,-1.8639351226420666,-2.16217862760291,-2.35828929663837,4.191122288063043,1.0587620105217834,1.0501534311262848,1.073364834936741,1.958663872490532,-2.054564807056055,-0.6271801267530486
2011-06-03,-0.2110507173863021,-0.08663691635333573,-0.5788096125660148,3.898001338754047,2.3016032514161857,0.574690160150761,0.04057856660781234,-0.9403179330189159,3.59763035184261,2.1837682046187266,0.3063186859985117,-0.9824379179922605,1.6897536138735998,-1.6999329552634188,-0.5441368808936778
2011-06-06,-0.032587993475993615,-2.1210822934077522,0.3004984149002867,9.416487430859066,1.6386137148387832,1.5758969377512042,1.3815415011138104,-0.2591516647391888,3.236628564346959,3.4929081319839264,-0.7009601825386192,0.006311188524955297,1.7815054702943722,-1.9449980565498037,-1.3046696439431074
2011-06-07,0.1333607880851535,-1.4768181289381468,-1.0380460176423714,7.837736390734035,1.9246443934539021,3.9892341885543448,1.143433757826922,-1.3257927180022102,2.0212041774400786,0.614318651093684,-0.8481231984803362,0.37908148738214675,1.5268113383901838,-2.654461389014543,-1.7308584125040951
2011-06-08,0.1471850959767952,-2.823563205051772,-1.852595782776414,5.912254887202344,1.1930778625881002,4.328831381527953,0.8223621698673692,-1.851471765800251,2.471747914970344,3.1061166116367587,-1.0491359550562396,1.7431807577780039,2.6176970661068193,-1.85798995535881,-0.6968691367342879
2011-06-09,1.1200259841815345,-2.645711450421468,-1.330999099495608,4.450486064031045,0.03533322320423493,3.4726786245084487,-0.15722526705778328,-1.9174327955305455,3.269349965549538,1.423926463984831,-0.9323969726531193,1.0060575009115102,2.406821880720294,-1.3378549196456067,-0.6475062501418279
2011-06-10,1.4161429636202785,-3.214116200029834,1.6656239052879476,1.5005724191448317,0.14037849299954108,2.3260206730961692,1.7476040088501739,0.5125838698584898,1.968135891626344,2.181313416070972,-0.4015092223625877,0.7245989759451802,1.5394771238290899,-0.15712378825480758,0.018821187424772706
2011-06-13,1.71436274932032,-2.7664809267913952,1.22301305381927,2.746395999194181,-0.7504139349116168,0.5134835730908777,-0.1452477210278661,0.03882504286815788,2.184100947303797,0.3883541535668021,1.0595038049179148,2.5824055322959505,1.2305354492297034,0.15217354177055034,0.6576543269835813
2011-06-14,2.2376259136074625,-0.7328922753045785,0.1161560255960418,-1.6268136244405795,-0.805198137810837,0.4925512952348603,-0.5407108086962106,0.900418104185754,2.3152131657536,2.8140361285828686,1.1711994315626528,1.1663614929781565,1.3835557514285117,0.12217334892910657,-0.09713486496406909
2011-06-15,2.760863652362906,-0.9536974952063209,0.9400527391531458,-3.232340852501834,-1.525504654044808,-1.9900720826314344,0.4202997848511397,2.8507809330077705,2.8898687716968334,2.8572063193940673,2.109420043819834,1.5131230884914961,2.424814587434799,0.6177021474519758,-0.6243994561081739
2011-06-16,3.2414916807311114,0.6701074185784637,1.4104950234882765,-2.2133803905433953,-1.7181547944151228,-1.97029729870667,-1.7662479566257634,1.7263633133098817,2.9608813236775093,1.454564184430646,2.3581546395371644,1.438405888005235,2.2572527313352824,0.688319150993013,-0.8566601881680022
2011-06-17,2.388425489554643,-0.6715836287065259,1.8544315031333505,-0.6836219106530798,-3.2858206493528996,-1.4961640257502051,0.40342662033256105,2.2410142460701827,1.935371409045079,0.8456463293248173,1.0494381841619331,1.4538138557204374,2.6632210390958466,-0.6777991556227044,-0.38019685148327365
2011-06-20,2.4367148542426245,0.253385455216591,-1.1788665522557844,2.686441970505393,-4.281071312800951,-0.5985527420578989,-1.793548125314274,0.8390043646570274,2.4422759372484606,1.2484181981939515,1.421525583327195,0.9553291704998758,2.76598607266287,-0.9826807285657021,-0.7564533879437685
2011-06-21,1.9639112794339502,-1.1926835955217487,-1.335104640257971,2.420139158159003,-2.9474586478654152,-0.8428158578270584,-1.6958058228815531,-1.6964738947768487,1.527660709921771,2.0889457371216347,0.18101601013517143,0.9344636396228637,1.764174762608048,-0.13370398351820376,-0.46736958031501885
2011-06-22,1.549095598896732,-2.567874379011437,-0.22936694103313526,5.63945175011811,-3.170332320650793,-1.0163159660671173,-1.4105689877442895,-1.972138019025143,1.4329005035996383,-0.4810409689536928,0.4270656831589127,2.842721520320787,2.1005239958769972,0.8565150150895555,0.4767330555650375
2011-06-23,1.7721036436952624,-3.574337423845738,0.08655971375087534,9.816464772040757,-2.622926376908082,-1.0372383560746206,-4.14657232874266,-2.096142833771869,2.283484873883288,0.22826646329705597,-0.18516450027738307,1.9574412817387707,1.3687595544125462,0.6303277145809923,1.5972503585454347
2011-06-24,0.9541702031092988,-4.824555489554991,-1.8604761591968266,6.982373401633785,-1.358132336685437,-1.6888698000104654,-2.0104318036580096,-1.3553679200128632,1.2230178688923743,-0.9727332952034176,-0.9406262411493748,0.4547549201214952,1.3447714662614985,-0.2890647435439858,0.4528468144823715
2011-06-27,0.8206572622463122,-2.681559013192057,-2.2817286515864375,5.487427028835648,-0.9083005749641204,-0.5482661778934463,-1.7523203740652704,-1.6523594578751108,0.377393945955836,0.08212386997427784,-1.718044777026484,0.27140415097064297,0.3001279634771191,-0.24498674022838848,0.16120517953693345
2011-06-28,0.14918185676122964,-1.7064952431204963,-0.48156383462514507,3.4243700364169274,0.4426951516527431,1.0383482661453243,1.2305239481828796,-0.3848131997456974,-1.6609203396915795,-0.4021706741792405,-2.522445468397235,0.17570264665762406,-0.06524109424479152,-0.3233062939478706,-0.6612067055562215
2011-06-29,0.23780155274569525,-0.6060841418854293,-1.3573897811450455,0.7346558560191967,-0.8212712873168306,1.3296220136587076,1.4801087671321094,1.2124230536068008,-0.907593329833267,0.13162454977937738,-1.771182095871815,-0.0743148943523265,1.5468779345687467,-0.28683023505183913,-1.4159879738242152
2011-06-30,0.025574478989221605,2.155867995793563,-1.5076138879969636,-2.875066073903737,-0.5374251224965554,0.976060245334326,0.11539971632534318,0.9706022267552793,-0.15156615214568459,0.12139791678920014,-1.7911720345003705,-0.29728181427905576,1.4260431547204178,-0.16040143093077872,-1.8912683006559903
2011-07-01,-0.44559916462830573,3.4397640510540013,-1.3508368574347784,-4.42750385091546,0.5208086562156565,-0.20968395983673874,3.101817575417779,0.38206717243692123,-0.7710598308452938,0.526827172319885,-0.9688950550723844,-0.41242113885913756,1.7726471709734934,-0.23585577659804627,-2.330579655056785
2011-07-04,-0.20538748109502958,3.2348656797417212,1.2083477312790314,-4.514952821276646,-0.06372583532457082,1.0665708786938775,1.035014028901064,-0.7879339938162849,-0.4833504197949898,0.8731624710012058,1.1952172815116848,-1.1053484516303944,1.361281647881131,-0.056967796338718596,-1.8046163473508907
2011-07-05,-0.4853585692333797,4.703054556399069,1.294763777735633,-1.5960582885149681,0.9995905264829474,0.4191730308651753,0.8197562727009712,0.19844584440136379,-0.4497378945842725,2.3553560864788436,2.696248189476191,-0.3547769514954996,1.774358617160887,-0.39332073731964834,-1.6385754870181588
2011-07-06,-0.5644045418704104,5.030769336053027,0.4423825964745397,1.7391306641896067,1.2415842569646625,-0.2062379246413467,0.5211365874077104,-0.3383868851271795,0.2808531113337487,2.3528323857017,2.9782734163306905,1.018484154563263,1.644610345633235,-0.8844953212395384,-1.06991165935404
2011-07-07,-0.7064327543256144,4.929796658410081,3.4187680954209583,2.406295122795188,2.5084751691516587,-1.7040310147155953,0.5636450771786167,0.3847397499155053,-0.2807264623630785,2.991352365056939,2.541093536296296,0.970970244122859,0.4854349099575691,-0.8870738381134139,-1.4300757804893365
2011-07-08,0.12316188928325666,3.6762593197157214,4.338041143611596,4.164984567071648,2.230026170672015,-1.100033080604515,2.50658796517346,1.1961080850888643,0.07330783586255518,4.93708826931989,2.959489783590686,-0.45733325092869725,0.294771241629195,-2.6176130415256655,-0.40182302594458374
2011-07-11,0.5172677252626485,4.037325890967248,2.313757406378075,6.515491586535309,2.054354096194941,0.20549947932215065,0.40104504151347353,0.15322145097990955,-0.6473287584127838,4.7354368112265055,2.6350485726207036,-0.6308680686283628,-0.49816735521322353,-0.87317444924346,-0.13445866186169964
2011-07-12,0.26308540382413037,2.8549200860582595,2.3838475241359074,8.545911114192993,2.800636463455122,0.860614666052717,0.9653163757616384,0.07056039229956154,-2.0991601432577873,7.648477321771955,1.0678871982175353,1.3255968870906853,-0.2893914128277659,-0.39597981220031053,-0.1315340026139823
2011-07-13,0.5695263341177348,1.9035723612770075,2.5563283038408615,2.06260084551062,2.876188970775536,1.9872926879485717,2.4997835908663806,1.1836082240837311,-2.291378305401534,6.684395065094055,0.7760628092905844,0.49210388223000046,-0.9034848881613462,1.1522110222189241,0.1264387226868794
2011-07-14,0.5535728161381266,1.208847666994827,2.8889887541781096,2.067790395371544,2.525776557645762,0.5163666423112844,4.168676991210019,2.99874794888647,-2.114111465169345,5.738155833004947,1.1645841348940034,-0.8961661427904556,-1.1591385276327235,1.8139577581639394,0.1872819144988353
2011-07-15,0.009306681832639385,-0.12423667371118281,0.9893650174151579,2.464844121109054,2.4258704896660053,1.3915488381731107,5.207081026268183,1.502938452538124,-2.58509672261488,3.979946011106864,1.8995035802517286,-1.7171319058730723,-0.6176879927636316,1.2294993625709196,-0.08817356828726874
2011-07-18,0.20286982768674133,-1.25223295045578,0.3195880078693082,0.10757902519559304,0.982810616634517,1.1776556208553812,4.092612367549538,2.6033690478047435,-1.3436069399051476,4.303955496039062,0.9881620939631045,-1.294076352434348,-0.2657264031177242,2.4200191890862652,0.7623997211956522
2011-07-19,0.15658428963626836,-1.0447572428812837,0.17949898883623183,-1.6623080265347112,0.5117000066197708,2.4378894936476088,3.163322390448184,4.345850809596158,-0.07976592144251549,3.1139014986281635,1.6705400955737408,-1.2579171242002187,0.5353261564875718,2.5746448931028634,0.6875105453587862
2011-07-20,-0.26449351191324755,0.18361161671735285,-0.03134066408165248,-1.1132282721346578,-0.3651017041230281,2.4078861200253034,4.123329302470329,5.580684075629462,0.4501721701182271,2.1550770550351777,2.7073620516258856,-0.7969839621645275,0.3180864828750547,2.637687914206947,0.6565182343191382
2011-07-21,0.3008589205669443,1.7122356402265326,-0.3058278457825233,0.5706082855245826,-1.740452695029353,0.9611955685144927,0.45469431382916004,3.2592476499299403,1.6094603411740842,0.4219079950874636,2.0311347878974053,-0.7165866276674876,0.5868584531275836,2.978492541464935,0.13983711584789255
2011-07-22,1.0766688440645222,1.9297918536253733,-0.6221590165766346,2.5948334354541958,-0.30164640089770645,1.1955231606923793,-1.361146831502511,1.236812190675537,2.219021014948204,0.706645028680507,1.7517803565965702,-0.3419955571804907,1.2525242017645923,1.8919165177369597,0.8586105775758868
2011-07-25,2.096759231659511,3.2987856511182976,1.0598406791156583,0.20379329779192557,-0.504885798953512,0.055431205546797285,-4.304290319771655,0.41474802836680214,4.168851923411016,1.284819990252553,1.7093038413624675,0.9158369846010007,2.594049696645091,0.5421189258817454,1.0153620333598108
2011-07-26,1.4805004674242503,3.5371719029531783,1.2305162270755399,0.04924466979656217,2.082420705811137,-0.6777765799542271,-3.7172561675760134,0.09051602078955852,2.804176311233655,-0.3565520937712487,2.078183845882926,1.5216989754382213,2.064471265164859,1.272926836138016,0.1905573508097898
2011-07-27,1.9120009615122828,3.005749003032473,1.9364970231747467,3.6589359950748226,1.9224915166109153,-1.8060822091453026,-3.991616008088121,-1.6225493977732506,3.2937056458533496,0.049230802855551314,0.38007535892689914,2.1929848705644135,1.3043205632977173,0.6058295608237528,-0.0020961828807097016
2011-07-28,2.043578842440298,2.1334338921741254,1.6514209914747733,2.1677052828680456,3.02522665115639,-1.6446662417331221,-3.521858307366178,-2.1818309845559907,3.6188333072722525,-1.7660180201464715,-0.5918168077412361,2.166905879856834,1.204074053834303,-0.8370585303646819,-0.13148833899316914
2011-07-29,1.8247992064081069,0.057072484244818575,2.5724170497393373,0.8081610063916294,3.7959269022808386,-1.2361080465429986,-0.37837081419695406,-0.8868376466539315,2.5490095390821983,-1.4501500415073818,-0.886323718046767,1.760619085924898,1.117805117464942,-1.0529245319807483,0.12429926646299558
2011-08-01,1.4831717640519315,-2.1181445998899924,2.7527758058034584,-4.38985584312981,1.728112825222852,-1.5263104129497964,0.61133048132628,-1.3308097672575459,1.9444041477736318,-1.5324330222076041,0.17104796590087767,1.6822057259454668,0.7526909620553377,-1.0128059609930935,-0.0608065756908224
2011-08-02,1.018478362337117,-2.9863613058565424,1.7988923299193575,-2.3925913442493467,1.8855273112458362,-0.42102432830872727,-1.2831449014760108,-2.3804275918424365,0.7705564259482303,-2.5003103076586104,-1.0715450645907887,0.8608224027042262,0.7395129342883029,0.7595642118875848,0.3233081649118197
2011-08-03,0.9363674959719337,-4.235662297292076,-1.625045681058281,-0.4360862364256285,0.9741767712080545,1.3656213946325184,0.027900482326507325,-2.3865452197622834,1.3039320477722336,-3.813167230472905,-0.9261611159101145,0.32291609696842716,0.16205181251380796,-0.16332751972837276,1.1482947508513728
2011-08-04,0.39751038747497724,-4.4984945145589785,-1.8791495718828548,-4.98794233367105,0.27161807566859,1.9845785458205196,1.5519389750418675,-1.1942134891027145,0.43633431963144065,-3.553600299759029,0.10636699452733811,-1.0591453558182926,-0.1217883877486674,-1.193060456795075,0.771966847732256
2011-08-05,0.37437203909369776,-4.596865297318377,-2.872892042831004,-4.237281559556579,0.005635288697715901,1.092396107825576,2.351566226438689,0.616248933989964,0.2822467605390988,-1.6147213387797916,-1.005171951740551,-1.143559603598936,0.2773300896260469,-0.4196558106040792,-0.9688059809696781
2011-08-08,0.2577383354842042,-2.15572625126598,-3.5269325831312344,-0.41781168968451,-2.0675924689342784,-0.5761664593049848,4.938362175680233,1.2808005296678797,1.0135547498187971,-0.9575028364221478,-0.5715653988073448,-1.0020618245312536,0.8611012427761853,-1.1680099359402638,-1.2773381806876618
2011-08-09,0.30874099140497147,-1.1173876889540701,-3.5679815899245027,1.9590687076597497,-2.1752758734521946,-0.3918206454985812,3.7858672578674963,1.6864558211153622,2.064882466416136,-0.15656168573938373,-0.04264097926507815,-0.5414185645484297,0.45350369049697603,0.06984612537281634,-1.7855763258939465
2011-08-10,0.3965773608885077,-0.6475318339407254,-5.035316402947075,5.576852368412134,-2.712868605880117,-0.13915289860539834,9.799263223870634,2.474416141734027,1.0762837632702273,0.7211350702190027,1.909815904928731,-0.9275277957822655,0.3712093432644443,-0.85566837316198,-1.4585504510172678
2011-08-11,0.7614817585893947,0.9158464706246621,-2.7348184050208744,4.083939698388671,-2.064487556432686,1.6996669783564082,3.8880127559902116,0.7257795072584242,1.2828676193639772,0.3975959165905552,2.2987219402698664,-1.4050026674526999,1.820379688497714,-0.7402642601307384,-1.8060325132882387
2011-08-12,1.0729956728020538,0.627024829658192,-2.4251066405898367,5.778398218714377,-0.9323609766824597,1.5753745828588885,5.566908351882875,1.366602883195257,1.852315996787884,0.09755544136160293,1.89559235775201,-0.9531404232963198,2.696747410067621,0.16884270170838503,-2.0566723037995374
2011-08-15,1.0600555413157227,1.9565428592260956,-0.8470688445986085,8.815302686486975,-0.7462469389974709,1.648951199787548,-0.49822282734579904,-1.1704155904779847,2.3215369821126606,1.0741508292993258,2.946823423864453,-1.2523583359457269,2.8461055049272366,1.3644601817421822,-0.15380455676945648
2011-08-16,0.8553589547170848,0.707901007338719,-1.1468954058759757,8.449799644448744,0.18544630488303165,2.4707698053468143,-2.962507842795847,-3.1051358970399323,1.4344448383346158,0.2538403693020635,3.1038406718289577,-1.3607393119853515,2.7453931901520017,1.8512108170420165,0.06823046404142012
2011-08-17,0.33808795047075213,1.1987918438755456,-1.7361964896527937,8.61628856355404,-0.6398406646547286,3.234360334814355,-2.943667683636586,-2.472131602622556,1.487799232588024,0.0006791682002951771,2.1993963454421825,-0.8389373860201069,3.7107998823898827,1.0381842640062573,-1.1102917769562883
2011-08-18,0.41255326647011437,1.0849316999851726,-1.0095081130852042,5.865112574575841,0.3695018575696578,3.8116942627968355,-2.8761873142156276,0.9231467558743359,2.0302125985947157,-2.703423625637581,2.488479908999527,-0.5948520279770214,3.152840817445311,1.1408478839144776,-1.8509347096707753
2011-08-19,-0.3920234882809708,0.7295079768932664,-0.8099054773211298,4.777275019791064,0.41256249097023734,-0.30646295705648785,-2.356326361666146,0.6706562771772274,1.1099618573467553,-2.715569068625617,2.8170071340499123,0.6918811481939033,2.769372098275606,1.5009387467136315,-2.1176833833037954
2011-08-22,-0.6929901829431151,2.0145946120016367,0.6068402915276583,7.830039539903968,1.3389514126556463,-2.3293653716487315,1.5384579741211004,4.831121286661057,0.4570993230080347,-0.05062727750216783,1.3027877984736902,1.3787445110803822,0.7919550190015479,1.8113085533329063,-1.290958632472967
2011-08-23,0.06653497456765978,1.3063185904068508,0.8628767998638971,4.305304380765571,1.8785261472810615,-1.2798586370044223,2.98770169124903,4.033252070195749,0.9766231421600444,-1.5021836517601503,1.0205337640385856,1.6367781792151885,0.18305427015304399,1.968832849294234,-2.3961036219815304
2011-08-24,0.26614546324021093,1.8056765175471718,-1.004834034364412,-0.5074455035457291,2.8472670130431625,-1.2601897424382311,3.309913221116153,1.499503499403785,0.8575181284014526,-0.5700911048124446,-0.6397809037088863,2.0964110575894632,0.30745960200773337,1.46671281306503,-0.7055070436325257
2011-08-25,0.6260847479923739,1.972073826986098,-0.8554268624536729,-2.4416114089820806,3.4991456062631725,-0.7701014296454184,-1.3509139247749689,-0.807637418805737,0.6028281455283275,-3.056231974994382,0.22324779198780687,1.8316037101865317,0.250517602895737,0.484706188650463,0.5706859503156391
2011-08-26,0.7768129563235489,1.9233492206721419,-0.9862658474210979,-2.3813490775766986,2.7436164228015736,0.012418063469412904,-2.247447806401433,-1.086717464709596,1.414719678524471,0.09649360802318402,-0.5350048754411268,3.1287671302293147,-0.9258079173194325,1.4362231542001391,1.680251561670176
2011-08-29,0.7875494900825499,2.668411677915419,-0.7427961496849834,-0.5591320779293804,0.8033136021969113,-0.6245573785619448,-2.510947793237719,-1.6503165118822085,0.8562410368132702,2.5570757999227625,-1.5476000180868819,2.9264770133724656,-0.4486790324780865,-0.14548869660526428,1.1945692000915236
