dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2011-12-09,-0.20675199806339375,2.6809710730652387,0.47863015261552816,0.8469491169238286,2.886001889919915,-2.3701663305538374,0.2453817363778759,0.5823360921418317,-0.09286060211927434,-0.39939169846642697,-0.10028073930354717,-0.4768163419814817,-0.7341779865029153,-0.8426968131083435,1.5426164059523364
2011-12-12,-0.483844262672587,3.164981288883751,0.25921183988068225,0.6309714628968673,2.450874780352062,-2.6456710060148088,0.6869441186595012,0.6112654215724128,-0.9305208580389276,-0.18416001710376964,-0.5939147886646907,-0.2670116679620718,-1.5256036768428995,-0.9646887535887263,1.7654839008617458
2011-12-13,-0.08335769655571011,3.872255868359493,0.31969029257960857,0.7752363407047023,2.59118180647232,-2.604670721653232,1.1586772443898603,0.8901612636290069,-0.8300264116170653,-0.6323716511103707,-0.4190042834552465,-0.6543574530278148,-1.212816125992466,-0.5574201781197528,0.8309033891364312
2011-12-14,0.6205213110846126,4.264962807163215,1.0750890656565206,0.787796412411162,2.208229210459626,-2.38195998385739,1.5454545671187987,1.1011473354998662,-0.3382692165252465,-0.6897522483889343,-1.109137014019796,-1.1199533661004393,-0.8719558354167997,-0.5939878846237252,0.5855207078472707
2011-12-15,0.5717102132695819,3.6042233681159144,1.663262622741404,0.9286482579179708,1.7684726886483002,-2.346308761560515,1.4053330754081976,1.2112910019845544,-0.5450110814802385,-0.4397106192297715,-0.7460756046347551,-0.8415137760128782,-0.500510431114494,-0.6032545844430478,0.005624181360587847
2011-12-16,0.7099003334043591,2.4148829595740144,1.2450814092157954,0.9656150786677717,2.5035757511724976,-2.1817616560882027,0.9631477594035591,1.422811698833407,-0.42668569319395744,-0.5668215520080263,-0.7662284049636876,-0.46664795810869164,-0.8393614722747365,-0.5429410697972548,0.18109271689052572
2011-12-19,1.0299741833673366,1.9546802787038986,0.7196176123330877,0.8540192732200008,1.8983998344457,-2.4056818536109166,0.41589607418307517,0.7763972841506847,-0.24262200513960974,-0.8721202210318569,-1.594725481798988,0.7436339040535119,-1.069470278385848,-0.792479632531204,-0.3843492453514437
2011-12-20,0.9473554621166639,1.5311229785820406,0.00877665170091493,0.9628830259268122,1.8770399791144592,-2.836419323509986,0.14694924509475263,-0.08110006187493278,-0.5004804415657013,-1.6125831346505282,-1.9369841407456054,0.8622116134081136,-0.8688613484532692,-0.9772405174896877,-0.21351532733597875
2011-12-21,0.9472104587815593,-0.7630828019305179,0.23775472842323797,1.2873946836472243,1.6870319201986363,-2.1296092262808477,-0.16950484757644102,-0.6160565547426236,-0.9993984377939439,-1.252538318263545,-1.3302236396379283,0.6053967367087197,-0.6803686840617897,-1.1463877620980063,-0.6225114755660919
2011-12-22,1.4013920418147556,-1.021544190908932,-0.6117552484289184,0.9268916216705492,1.0855865913781804,-1.6446201853569777,-0.2545025464295465,-0.8165105600275707,-0.8222220625062833,-1.6796184235503713,-0.8221318276564205,0.28900929691845056,-0.4899903090468982,-1.1714489736594045,-0.9601252185845104
2011-12-23,1.2064278523437575,-1.1365749143639217,-0.0882742056318358,0.8979991419065075,-0.7402964495169208,-1.8159267158717112,-0.2691776035920469,-0.8490150930753189,-0.603490415609778,-1.501000338205336,-1.0293707715386433,-0.007728921593424426,-0.12922778686661515,-0.9259678435751553,-1.628125441901177
2011-12-26,1.6149538448171552,-1.0381718345612712,-0.494654722743163,0.9184958060945229,-1.7400317694142162,-2.116668508096319,-0.4485301715215846,-0.8420949222939769,-0.2603306252194228,-2.1324850230591776,-1.5461989292938974,-0.8367783076941763,0.0688057599805378,-1.5241711654811971,-1.1865177863383993
2011-12-27,1.7889247206721688,-1.2404381850289234,-1.000557798227176,0.7584397887266622,-2.203871810363045,-1.5153951051148968,-0.7407172522273279,-1.4096825262275243,-0.006223952465408087,-2.197530812791634,-1.7676536493687853,-0.516346594549785,-0.14229375824562449,-1.9751721477889264,-0.9419069374005454
2011-12-28,2.262962957131307,-1.4744227788329416,-2.217340343991138,0.9620987499252818,-2.7626157843955728,-1.5494437225502673,-1.0321878111037721,-1.271743750298813,0.6733485165538612,-1.6442170678299253,-1.4273649405151076,0.09963991188603913,-0.2585390992726434,-1.65594235279684,-0.7658289465659578
2011-12-29,2.856552328503976,-0.9842158187271808,-3.2006940842351868,0.9214721895675393,-2.1107224520962213,-0.6466556740245272,-0.8764883980597963,-1.141656295528597,0.70349854068531,-1.6699341580923663,-1.1428864528383478,0.041000464311517985,0.0567381608515381,-2.0609974365050268,-0.5064066396057515
2011-12-30,3.138806955318362,-0.780263834190884,-2.508133482269697,0.5733243196895994,-2.505545410113738,-0.4285605796470089,-1.0141163575748546,-0.9307508840979304,0.33943147880628033,-1.1552906153896174,-0.8299178140506466,-0.421028920819028,0.5297991354208541,-1.7393470559015467,-0.7490617761702794
2012-01-02,2.5893807073303554,-1.1700120824333398,-2.2571247027820673,0.379418637837936,-2.6004624196363557,0.12993569108682645,-0.652640604974871,-0.773048774052868,0.037197302860818855,-0.6159156500796403,-0.2907356911282776,-0.9864899887947568,0.7271739414597859,-0.8229352064136762,-0.13225054612273343
2012-01-03,2.14312879973111,-0.8221788044631727,-2.726924279768146,0.3740811525725674,-2.5561084979814797,0.7173000008984501,-0.4803055736207487,-0.3712613988498325,-0.2665892451098053,-0.9149540477290576,-0.021502259767301753,-0.7505198783875315,-0.07047368777861254,-0.44592865612937843,-0.09055208824453913
2012-01-04,1.845303708740435,-0.6520049015102046,-2.090689614087575,0.11282911805477751,-2.69158887629471,1.0527613953154233,-0.23346032212740433,-0.3180532491153962,0.23997403290711217,-1.314425374280329,-0.92833654906691,-0.7117657813028228,0.19074019210618723,-0.8110176324297526,0.381825040934433
2012-01-05,0.878699489447845,-0.47938307923873485,-1.8897750591802096,-0.46191680879045316,-2.4686154733881076,0.7545739975296473,-0.568499216004401,-0.5298947532284639,0.15672432643420767,-0.8894198157097823,-1.1203137114645114,-0.4209388944383592,-0.19207096366623388,0.16012266346807774,0.2932368298447573
2012-01-06,0.4729078240899124,-0.5495973767094811,-2.590051988261794,-0.06581728855751029,-0.8026896393260575,1.5800785959183614,-0.9385491467321637,-0.7069321210439169,0.7159933993762442,-1.1927867953617992,0.015916879803025953,-0.17043602996374133,0.08825407284929432,0.162749417021214,0.8247491767589895
2012-01-09,0.7501341764317638,-0.766840608091977,-2.864180092232397,-0.4447734659274849,-0.1086722626576607,2.0828001622623438,-1.3284773511439858,-0.9744573398798806,0.4995931059055437,-0.8091329904104301,0.3687507042548692,-0.03755831651198838,-0.011047549917834151,0.30028340077005283,0.024487945051294358
2012-01-10,-0.5924298791639456,-0.985871256556102,-2.0534844293779932,-0.27649667292879,0.042313296807286654,2.3635087647725546,-1.6059714214710135,-0.4688845249709703,-0.19776730587061003,-0.76936893333843,1.0458921657259395,0.28195108880160885,-0.37591601412983694,0.6237277485657926,0.5136851680537596
2012-01-11,-0.3666919896354994,-1.3339072655985729,-0.2456997648550389,-0.6367275586036266,0.0511138204630032,1.876099981392225,-1.2399273727607742,-0.7737413654541935,-0.7475003713120331,-0.4689299497563498,1.1984503623478022,0.9038644426428408,-0.8195887229398147,0.3499593746012226,0.0501529345531436
2012-01-12,-1.6726087355739987,-1.1429708881540737,-0.4147820886418737,-0.6778583091120887,0.10496748418912878,1.1781227895038857,-1.4327003125460471,-0.48968409864992374,-1.2657120290125574,-1.0484097992695975,0.5580648140493465,0.6922817968357567,-1.0509512380965818,0.3202014582118277,0.5005732287635646
2012-01-13,-2.109366897441826,-1.119390194201945,-0.4146554760407764,-1.0366262539844326,0.5230631750132667,0.9431070739993211,-0.3614644539189703,-0.5772538031504105,-1.5702147528965913,-0.40572399739703296,1.1156739651512675,1.0931703174462568,-1.6127695255449035,-0.05410698689025174,1.1062158348789983
2012-01-16,-1.9742610942989145,-0.6014691349516751,-0.15462889195709123,-0.6755044830496999,0.6680202698133295,1.6500963290654378,-0.8070125187521177,-0.236841933484566,-1.3003004838331662,0.026857665229419913,1.2687037571428796,1.2163760766991845,-1.4767626312816413,0.3422253757182607,1.221958481055245
2012-01-17,-1.2617025985952273,-0.9946312492104509,0.8926865966682186,-0.7975374164883158,0.046832673186500244,1.2193077853891914,-0.34021315253836787,-0.6077760094025191,-1.0063010584728147,0.789097558065441,0.7131611982077329,0.569283529620199,-0.8936009858382062,0.5648369180163904,0.9498882252021508
2012-01-18,-1.278004014501032,-0.788476067820987,0.46665988841026296,-0.5856885454303336,-0.4134348844771206,0.6592968822662731,-0.8846629247502718,-0.7349588903476975,-1.2647244244265898,1.0880408122226208,0.8463326697964254,0.4750030701729935,-1.1662774867383878,2.0254582421773333,1.250677305155602
2012-01-19,0.06630333169416433,-1.222877590181415,0.6906907219377836,0.2186726215831803,0.7289901919444889,0.6358334725623455,-0.43278576552839304,-1.0778821193455963,-1.043352883094129,0.6832042800888943,0.596095141977023,0.978461692814438,-0.21459115751861219,0.9817539245429825,0.7233563520962554
2012-01-20,0.4834084421509012,-1.7215772904241795,1.7051805102538071,0.3237684388982419,0.6557747494333537,0.36424566422932636,-0.4541188620660935,-0.7379074253716822,-0.846758433903246,1.4756821276119274,0.27813271045054944,1.5037950582483128,-0.3580386192796015,0.8822683425255081,0.4854513705513029
2012-01-23,0.39633291874762117,-1.8946494020440328,2.3441179974861255,0.190936921053266,0.73411308250566,-0.47909996642913927,0.14392685780115994,-1.3771054668294809,-1.0815674842365257,1.2321917662535393,1.3457465383233618,2.4163667322154305,-0.14778929781253558,1.6216197474202583,0.7054595587395431
2012-01-24,1.5205046858392819,-1.9239317382393024,1.820550189045355,-0.12094480380990255,1.0389122189738753,-0.21182284684944203,-0.309997220532865,-2.2011865449592287,-0.7220673586617243,1.6215598042510802,0.6373361219384264,2.3875361609267456,-0.1455487772389844,1.2750834769410673,0.9616973725246536
2012-01-25,1.3915925673373044,-1.7446318268549723,1.1545759612777167,-0.29203733680504423,0.5221335906177839,-0.3363958196983323,0.37889366705169397,-1.9505732716870354,-0.7878028227426958,1.0262524874192493,0.8209888610239596,1.8722713063538823,0.09041352625616163,1.42403976781795,1.7259878302719784
2012-01-26,2.1317873035607584,-1.7514700916363317,1.5437327397191811,-0.2062829152227799,1.2695488287879717,-0.28175942064537784,-0.5519130263575545,-2.2744248932657283,-0.6542153460538178,1.6457247452547075,0.7804662156893734,1.7967266475386865,0.13467768209127148,1.3822894315858154,1.2181166021239263
2012-01-27,2.3050490638415946,-1.7199022246891857,1.5628532114887155,0.5579623467665067,1.0391049622724715,-1.162706802822285,-0.930048342640844,-2.6937492881520986,-0.4009744578679003,1.184882617367913,0.9839010494340887,0.7748257064538898,0.40867872567664587,1.3928544092095043,0.8556241333882947
2012-01-30,2.3185906352645915,-1.2327841148444947,1.0248230093836015,0.26843772993832804,1.147353981597873,-1.6059385417886232,-0.4377829386618453,-3.3092634726624746,0.043978680479335376,1.1604944558549668,1.3124891674746122,-0.09322674074549116,-0.29063051872949464,0.04972778165737933,0.9951285524742781
2012-01-31,2.5943773619299324,-0.2415728911458544,1.6557723586512199,0.4793233564265882,1.181316068744688,-1.6554391537669995,-0.09599592496722009,-3.208522031807575,0.37020037575027387,0.7515013889806242,1.9299369304821834,0.8763442358145304,-0.48691224171361513,0.03381968721327591,0.8202013106970063
2012-02-01,2.8772345744096905,0.4166094546342336,1.750393762253111,1.1376588976016389,1.0200061300540613,-1.2168565559496158,0.5037382333610221,-2.886117930472287,0.6203471383210191,0.7649261607450994,2.1000052140008068,1.0802449684362574,-0.6143841321323856,-0.9947354791966005,0.4829623813356908
2012-02-02,2.1882385627990635,0.7908158359708134,1.3980100590423696,0.2430247497056236,0.6302729211989269,-1.1330426480779472,0.21907876087307404,-2.002893082276535,0.05483670281680426,0.6249313077261671,2.3902049371557017,0.3512325968403444,-0.9954417936335106,-0.798750723194688,0.6900669341010798
2012-02-03,2.1555342759492553,1.3202430461720605,0.49062411943387046,0.5028843962877614,0.9672608589186811,-0.8404047367637297,0.12672843550041993,-1.836008210750395,-0.052416728068303005,0.47877650755077916,2.225821106649507,0.41839277588279833,-0.847377870300417,-1.1258165320940203,1.2060225215980773
2012-02-06,1.9921498775877404,2.039153122204471,0.7172929331880824,0.7054640844397376,1.2469970212278498,-0.4609888953717255,-0.09283614225590611,-1.399955649472408,0.3480949140025963,0.5668401591290219,1.6262341170248689,-0.6104881580073914,-0.5875836823696217,-1.8181546688426904,1.1006091800854518
2012-02-07,1.4672084394744673,1.8965476990759234,1.7470605434402002,0.7817038412528292,0.667500221866841,-1.2405243541819422,0.5772075276206312,-1.1217625303332766,-0.007689624238536357,0.6007889681009052,2.233977831081975,-0.43320828229544767,-0.07668992122929694,-1.9070511268611257,0.2120165752020606
2012-02-08,1.0464427180831888,2.122426520125448,1.8579934412786638,1.035221692866107,0.806631590919766,-0.840425534920698,0.1572031808430358,-0.8372881466175368,0.07562564912083301,1.1976323179742707,1.8996835455426722,-0.6510656782837859,-0.7762281330577986,-0.7519037867661194,-0.31337692328879524
2012-02-09,1.724357696071481,1.8573946629514992,1.5048633366646444,1.6884083309545945,0.3028414826140799,-0.3139194420049173,1.3764116481936346,-0.22096351729359337,0.18808743858774274,0.7805099727967935,1.891206860648113,-0.29573216728207,-0.7432566608699311,-1.1185129070550022,-0.653693355773948
2012-02-10,1.9554534622821351,1.0258593662525113,1.5869493114568065,1.253366572734512,0.565807135172756,-0.20464931307976342,0.8317335296970825,0.6533989657800789,0.8593555574876127,0.0808518558908357,1.1885727671175277,0.5265714177886526,-0.14712957900612395,-1.8778214702246208,-0.7237030532461429
2012-02-13,2.3933101033492274,0.6068191790719264,1.7502419140482233,1.2003324774858635,0.021658046572005558,-0.07061784018140918,0.4676927176056308,1.5536793633862498,0.5991028437666605,-0.6681973311239898,1.1018514037016953,1.0239894157286606,0.4549410935359528,-0.19934034097123876,-0.6462258240569465
2012-02-14,2.1805152641026737,0.9598163320740749,0.2414566997498217,1.014937244280709,0.8025553801395058,0.4818074016764732,-0.0010313004656725868,1.7133679945619666,0.40888862235505424,0.5953956449336543,0.9955128060453292,0.7005509443099563,0.030115040695803955,0.08904959938899262,-0.340340400703383
2012-02-15,1.9721321675069317,0.8812676510453107,-0.9360998183875868,0.4925376688260665,1.0191358037898954,0.23135127069115863,-0.5061473898273908,1.3007843962693262,0.04203422346168691,0.22370605867879964,1.074760497256822,0.35362954151680803,-0.2464003782344357,-0.36711623861624054,-0.7097492747520011
2012-02-16,2.3656186663168977,1.1797847073367145,-0.7023146346463675,0.8873125410175626,1.4212119472243132,0.5115115231173664,-0.18883642817468207,0.5737592400799205,0.5691396705839704,0.9390252507356875,0.790018152193326,-0.025062723778716482,-0.5668181844487395,-0.4449841683916552,-0.30720010155484484
2012-02-17,2.269829568282194,0.9539029814456589,-0.2491645011937994,0.8382019862323116,0.626284551503935,0.32869989881342876,-0.20377376861147026,-0.049110434466154006,1.0216028088682556,0.09798141203054994,0.7859319748693081,-0.46647063570731173,-0.5266935178233684,0.03459071635827176,-1.048688303103861
2012-02-20,2.2322692204191474,0.5399965495261928,-1.2604112361372966,1.1653824211022248,0.4179598720400448,0.7982183427092314,-0.3673623289943576,0.4233014297932058,1.531728681563601,0.528365166099089,0.2466442237043731,0.07795809925503146,-0.41342090177196744,-0.015282538061017245,-0.5933331790451499
2012-02-21,1.8084078718053163,0.5061820625708171,-2.1570881322860678,0.9749714644628118,0.87267338756701,1.57501043762871,-0.3674040023303683,0.5002709212086077,1.5348330376316879,0.3931787588384507,0.040870902891637896,-0.09738964320402936,-0.609397110867582,-0.2167894698694256,-0.3539973184973249
2012-02-22,2.63524770157254,0.3247683728757399,-3.19222307552427,1.2419733766680485,1.1950834745504222,1.7468658819929863,-0.8554351709289082,0.421505781133111,1.699261603287253,0.23072560972778228,-0.24453606148841303,0.45877553430085977,-0.3058067909917704,-0.1964439010873767,0.14053372812515316
2012-02-23,1.7877423843963445,0.49727995937301983,-2.995005192439341,0.22984258031252014,2.0356312421167186,0.3363788510234634,-1.3750339033629364,-0.25108104554383615,1.4777369061400758,0.2858385040800641,0.5898839830363982,0.5656517008191123,-0.8051238171180951,0.35732801541245773,0.6105726973321742
2012-02-24,1.9253548518747636,0.7625322199941554,-3.534443406858502,-0.26736230354266144,2.1778511771457154,1.1083189774175066,-1.5184588155585885,-0.17631139882435615,0.5515286459319493,0.5983206300877487,0.35200042905728934,0.36349954945632734,-0.909535532037642,0.6220848410400206,1.0206793135506482
2012-02-27,1.123809726989092,1.276533078780821,-3.0585200156681345,-0.9796102516114267,2.0768680206981345,1.3608796474744749,-1.3439797764540602,-0.5560269085271868,0.3655719082972701,0.7108026874483561,-0.23749078533170348,0.4761564164507272,-1.0492967431434483,0.2403359578297117,0.7816241271872264
2012-02-28,0.9037542100252528,1.6473086650643465,-1.5112060049880234,-1.1012864653958034,1.9193093398517787,2.189920445143287,-1.0893118116186638,-0.19600841998090648,0.6194887358365901,0.18419345082449917,0.4473522691330007,0.41401835808073345,-0.891666587851175,0.47532776827775625,0.4533323601675386
2012-02-29,0.9785200772061696,2.2701595531977286,-0.9505356012892668,-0.6067901562610547,1.6306729899272288,2.2013506935070217,0.3620929303478631,-0.20747702265797824,0.016041160269556258,0.505878382965221,0.9769100215292038,0.9326099911101536,-1.2251807804957018,0.8114500513954467,0.4825515638614042
2012-03-01,0.48948677380226574,2.21082243331785,-1.1062825624366155,-0.4970270108640023,1.5658838048205144,1.3587409050470904,0.6143883089908948,0.5178633675167874,0.2534436374105045,-0.9458764785271787,-0.21394002476260354,1.4066239443313107,-0.8187315171531476,1.2095135468148823,0.42336119677446
2012-03-02,0.268108535215907,1.658187558145567,-0.5905319276586554,-1.1287480148983837,2.2441356214473176,1.8036291962567446,0.8012116208698041,0.9425063038535818,-0.2327744539580665,0.04781547372514601,0.18936643665832203,1.3998890497074021,-1.3052355027830727,1.258820071894369,1.4102598612050108
2012-03-05,0.451279485566074,1.992795409783129,0.09218663217377626,-1.2691881898550306,1.9883679451845115,1.9451257318453217,0.5701830218418731,0.5098145687745761,-0.6343632798901327,-0.8101951328341818,-0.38033730544659955,1.6960740441378332,-0.5477046234989336,1.8668845362421749,1.268952046010438
2012-03-06,0.43915490754311376,1.8297779544701975,-0.5251431671485675,-0.8548439297796389,0.7971789045169776,1.9846880477961357,-0.48652139317968546,0.19069369681014478,-0.6221238671059454,-0.5421503866571097,-0.061870636706920695,1.6183729560762352,-0.6297523700636977,1.2431372874123414,1.980592388193988
2012-03-07,0.31111668578197094,1.2842132879280814,-0.08756633853954185,-1.1349889298803304,-0.7966674902099999,2.3367460964164204,-0.2990965183510726,-0.48416893349323636,-0.9957740679199347,-0.21634223476842834,0.14139345649553806,1.8689278562445721,-0.7845630899121749,0.1701020427315095,1.2290026287114733
2012-03-08,0.8667997407285959,1.4755894678792025,-0.3187956425225661,-1.1335063737308573,-1.3878248059087046,2.4035997145385894,0.06812967623393078,0.26056110318460984,-0.6636270796102546,-0.0777734428601211,-0.8299051593879114,1.5518739681606677,-0.5521972275255103,0.45249424821858747,0.8882969336526272
2012-03-09,0.276557840170474,1.5420561488609608,-0.16995867476652848,-0.6548495641071693,-1.6691670228078932,1.9059970510919892,0.5960050901912506,0.040278366945030016,-0.4663044353603219,0.042819166683037334,-0.07569673678214839,1.3362193257753727,-0.9938316394509192,0.7014135232318941,0.490163567250748
2012-03-12,0.5582173786004788,1.8186149591809735,-0.6006256329660342,-0.8235067585551742,-1.3829369758835743,1.6824283027613318,0.8996012733740621,-0.11760571404183805,-0.2688296308849262,0.1525725509732077,0.40078349277004505,1.0095442047564156,-1.0522395594501184,0.15739584450769,0.6342651126033305
2012-03-13,1.3313029410362411,1.4893099492802566,-1.769473953353371,-0.1273242301870105,-1.5520645005968523,1.7319722757941878,0.4678564921612866,0.14139516650557796,0.20739864935846467,0.061911623279547585,-1.2055266036562586,0.6733489932084933,-0.681195354189874,0.517691064108784,0.05061375729043773
2012-03-14,1.4636251901582358,0.7827065603499902,-1.7037158915895705,-0.5140939716321503,-1.8048605916128275,1.4166607664835362,0.1237103935025175,0.4988926833853896,0.738273026092399,-0.8734103844699495,-2.170635671811486,0.695126285399901,-0.01587706231808494,0.07109114840369367,0.039995249762872546
2012-03-15,2.0728915448191114,0.9611441283560151,-0.02984588196888381,-0.2509403403038362,-1.8084471836193605,1.9150875305059865,0.126715011930253,-0.36614151376067733,0.46394898295385967,-0.2804718556420822,-1.4109293888634493,0.3597466519986084,0.3197192431653497,-0.6392354468053763,0.3465576239729243
2012-03-16,2.2105430414071567,0.6708468390789979,-0.12769432479911494,-0.18997293540520332,-2.2214078225455403,0.9799565975855172,0.8076576291423904,0.0588651114613861,0.9086880527031903,-0.9333598909350914,-1.7023077776746411,0.19209292295275526,0.3509116746477655,-0.2810117020495363,0.22404675328052764
2012-03-19,1.568809808273944,-0.09444817689925504,-0.5963359989857089,-0.11130998073668308,-2.475428991563278,1.34603870476159,1.5109047502985664,1.2796403214532457,0.40498987713756324,-0.7686042019663115,-1.7888059936375909,-0.3717649625380198,-0.1040465608171462,0.07201078171239952,0.06142803044545844
2012-03-20,1.6966224053419066,0.23996615905725774,1.2627307219915318,-0.29426039477353083,-1.244360801585549,0.694909045458583,1.9652435508313106,1.98598601103415,0.19507487268972293,-1.1876327044350694,-2.2598523737226364,-0.6351863186399895,0.731761047648513,0.3405962146517844,0.1404556346003612
2012-03-21,2.603966276202055,0.8357571947628578,2.026502023883482,-0.29479446564492573,-0.9363966355097881,1.0080579245738157,1.468600524734255,1.979815730102894,1.3036962619496266,-1.201618395653249,-2.229037016729972,-0.7206662931579032,1.8364081198784905,0.8281115226879506,0.9465636802636931
2012-03-22,1.8704956644213584,1.0856004001156634,1.6085490423878652,-0.6399459397382233,-0.71820445595929,1.13392349408124,1.4373867966246854,1.7165490431548387,1.4899444098001915,-0.7234570935163394,-2.0340610675820248,-1.4824042926348595,1.5005085182080349,0.967405769107028,1.1282123101691428
2012-03-23,1.8771316900382173,1.228750835147252,1.7901270540577405,0.07685964770730055,-0.8055189364549107,1.2060356844976965,1.3523272092998313,1.9071753086173844,1.3189488268936511,-0.8380527888715215,-1.9787991678295607,-1.5852488526392288,1.0825806733221557,0.4316602925136554,0.9657894865082791
2012-03-26,1.2608258290413499,0.8450387003784389,0.8843199811521624,1.3797109733639787,-0.5533718238835579,1.040824499474461,1.1892671619897641,2.0697207161561333,1.209612570141907,-0.9308723323943072,-2.4705168108801394,-1.468620638593784,0.37397453681910636,0.7824354120165209,1.3699494535354042
2012-03-27,0.8049467203331505,0.9110075700870416,1.8595268342981397,1.123759813402038,0.08184440725272915,-0.2547772536363769,1.6706328637624681,1.512070161459402,0.8120787086815855,-0.5615675249426694,-1.3474152570507636,-2.075280246059592,0.9113506412153444,-0.24466182203049439,1.3028953356203086
2012-03-28,0.7157388255731325,0.7487082886767208,1.1531307194473317,1.1888332244889914,1.1260076498333156,0.25217919766457214,1.0212681891658248,1.2074622576961214,0.34648071291994204,0.15350535477071897,-0.90641004779643,-2.680688020506874,0.4434068498034575,-0.6762094859836362,1.328779212828083
2012-03-29,0.7226308140508394,0.1354933415101404,-0.27280437140419467,1.1527496996597126,1.2798643966607317,0.08791254715436199,1.02680774789335,1.7256194801220166,0.44243984566814376,-0.14596320394546175,-0.9050016493719506,-2.58126865173065,0.8814629965906481,-0.7599989729534071,0.6011347343759579
2012-03-30,0.042896950148466444,-0.756222145987624,-0.37415964172569655,0.8025724477170084,1.3753243037740068,0.22990277021886737,0.6307973870473145,0.9917548728930716,-0.2897514058899004,0.1582959757215517,-0.9186779674928459,-1.7338780757244308,0.01688653143399739,-0.8212066639246846,0.9270210002788203
2012-04-02,0.44289121846692064,-0.5379073446723519,0.9441371066490073,0.02645008265147613,1.3000304184137803,0.6823114500745336,-0.021736919294205355,0.533744736298534,0.35535435788614644,0.23945463357140337,-0.045925544089503396,-2.036684103633991,-0.27142077379374885,-0.929778534553464,1.1503061431050643
2012-04-03,0.4009984449707709,0.15702665781776556,-0.5447204490164116,0.45545356811976145,1.3931345308393304,0.7376297623606316,-0.11663176025680431,0.33212650234476676,0.1235636136018672,0.8998251912478399,0.12775418514491116,-1.441456325410418,-0.4377260410749453,-0.2514562300063056,0.6774257388657761
2012-04-04,-0.10132809064389439,0.3373692603463253,-0.42758349240365257,0.2432009913719567,2.800388173945677,0.15318617915086188,-0.05224651212466363,0.12504466986078433,-0.04495203449532157,0.20593025866637263,-0.30360252476050004,-0.9598115149264584,-0.16383689644279914,-0.9054445836696804,0.34213774828290705
2012-04-05,0.3615706153065811,0.15277892064215298,0.8759163712115758,0.4060594607678681,3.2156826965620264,0.6960317771625238,-0.3732313778693499,-0.06840076840238536,0.21530633338920488,0.9698519713764253,0.614231119540678,-0.5047824731735482,0.6512589875721967,-1.1464576327780032,-0.11914028970474791
2012-04-06,1.2615102486573733,-0.2768394432065403,0.9222562960566313,-0.0712617957052746,2.934381459605953,0.7825881048578484,0.003707826289188969,-0.9327204075314873,0.9984274577815612,1.1979373912854223,1.1124363253058107,-0.5383932899837174,0.3321468707402204,-0.2256893186817584,-0.37642964285621444
2012-04-09,0.8698697925909595,-0.5503116569006979,1.1324919292370625,-0.9302676930222497,2.9238095739936636,1.2668642014428526,0.5526837299899329,-0.8177467899498522,0.21117942031802622,1.5037840124298227,1.4705472014633654,-1.173019915581453,0.5862282332895933,0.07372355594846092,-0.45739555485740424
2012-04-10,1.4333884560653216,-0.8549250838006821,1.0414481060620253,-1.2814233331656473,2.69549592984223,1.8361181849339467,0.12910214451028285,-0.3182398703374724,0.8555619161225613,1.3973980460076978,2.139519707564677,-0.9769898030489916,0.05943771899044649,0.756937891592308,-0.1019552414311723
2012-04-11,1.3351126607679127,-1.2311331822517768,2.055319242717646,-1.4291620675532932,2.6290984038109815,0.7170634607971961,-0.062382088576870866,0.12437858962310583,0.9351564953348359,1.9928864775171564,1.9723495301993894,-1.0195861693630262,1.1481087286821994,1.8158636056887258,-0.030393443344282248
2012-04-12,1.2757050303186206,-1.2645475726594004,2.2601871322100235,-2.2893132579826965,3.639301917158965,0.8164657654350196,0.09259427751152448,-0.09290401137142588,0.5137810073029636,2.2117014433992646,2.756977306066012,-0.6632740050025019,0.14699161265402433,0.7299190166719317,0.38230812257546865
2012-04-13,1.3653961820522804,-0.8513801828212888,1.722041081898925,-2.2885847492851585,2.985826271945953,1.2265143495489812,0.4967041332325272,-0.13331759864820245,0.8455934196022559,2.018102430805132,3.177315638233954,-0.9162687118749381,0.7632175310958196,0.6545325095412213,-0.556393808756148
2012-04-16,1.4860438865191608,-1.4081109891768766,-0.5305255914154031,-1.7602408865728143,2.853598800881151,1.1840960641294849,-0.08173700136257175,0.40142996484781196,0.8760341266736095,2.3677019018839776,2.1364260125120556,-0.9632619342872034,0.45064064232675854,2.0748370982651396,-0.08004368168741449
2012-04-17,2.1614453914822134,-1.7386859606632499,0.7120053111756284,-1.3469287707008846,2.812847152579417,1.5767624005626484,-0.12155564708706057,0.7115442231332564,1.0685336499639446,1.090843063216232,2.360345676963061,-1.550989463737455,0.7628591928605226,0.5746445179361326,-0.13040631968864028
2012-04-18,2.336484487034069,-2.737297229831584,0.1883558562906804,-0.6900995073437158,2.1508866313447266,0.8506353802387092,-0.017770887369622936,0.9928825959184139,1.3280469649985371,1.920798947315565,2.4781661991599595,-2.0548151529307694,0.7433606712020115,0.47604498772671694,0.30410089923391603
2012-04-19,1.724170042048598,-2.418123092237444,-0.31075489195830186,-0.6017539321781757,2.3545478335002046,-0.056588174708923605,-0.05404039935415858,0.3855973059707138,0.9343250133870756,1.055513592956512,1.4624725241419,-1.8339659770531973,0.3742992189919891,1.0350516073207987,0.07760194798044136
