dates,diamonds,butter,cars,cucumber,bananas
2013-01-21,0.5066182657963769,-1.2557222896639955,-1.8333984629502436,7.3982620328871205,-0.3033749944398506
2013-01-22,1.52239325859522,-0.4773452782671102,-3.53722185334911,7.775911691350028,0.2940838584543056
2013-01-23,-1.1153794025782973,3.605540075387633,0.950943885947517,2.0938409260985407,1.2510561704810024
2013-01-24,-3.1944806906784695,5.737066031201878,-0.36843447230732873,13.079479071754504,-0.5373778591672599
2013-01-25,-1.0162761531316593,1.1899691661524685,-2.374245604140217,2.672844608948517,0.013891800931652197
2013-01-28,-2.6445724768739036,4.81310767797048,0.31280838167563435,1.6965129411596473,1.689598607560369
2013-01-29,-2.868420022956921,8.160962262984308,3.3769051139419846,-0.1248848053830537,2.795722300462319
2013-01-30,0.20622676495879333,1.7961749135127751,0.5743606380448577,-3.089992478715164,1.7641627507373496
2013-01-31,2.287751901602682,-1.080938381929065,-0.8414389312415057,-3.7036138964473704,0.5048248763643935
2013-02-01,-0.46631420397938494,-0.8705832466612021,-0.5649625757243897,0.7523153893723504,-0.27028026102358127
2013-02-04,-0.9477188902827913,-2.363421973583287,-0.9109515193938152,1.797265798910876,-0.7189841493088369
2013-02-05,-0.9649904255796524,-4.421924202072401,-0.7498928507673042,2.681285774714222,-1.1118618365906732
2013-02-06,2.0407461566998766,-6.601782472558092,-0.937579587091678,-0.29709880930047033,-1.6078147817635127
2013-02-07,5.806170065981756,-6.700895221230344,3.1471774789517126,-1.7292189788016443,0.540743032334958
2013-02-08,12.774781095081408,-9.179740710147179,5.953687781084568,-7.308395715834395,1.6848229583362784
2013-02-11,0.9786433664524069,-0.01152163025107198,0.00029897899139436676,-0.132030883303977,-0.3079047034004453
2013-02-12,1.824727124542506,-0.6520074660632984,-0.8146461872308474,-3.881383246227664,0.17627486447108487
2013-02-13,0.8576985002304273,-0.3443541572083735,-1.3862983233772634,-4.860238133466388,0.8945287763759404
2013-02-14,0.38713067710225657,0.08523782264102546,-1.2018343906356148,-4.226608330955213,0.46460007697205236
2013-02-15,0.3620442860995544,0.27686298183754954,-0.651783586146803,-2.2848803165823317,0.06152393845208481
2013-02-18,0.7463838890864272,1.5685771971668572,-2.686754166822264,-6.484050336213853,-1.024771164178927
2013-02-19,1.3004888124101184,1.2058150125949618,-2.2511262734060598,1.4147946319425535,0.2894679363780184
2013-02-20,35488.22736364326,15945.722164313425,-35758.5636076511,4028.607285574514,38142.20261994007
2013-02-21,3.436877811228446,-0.4283594459648097,-17.186610568304683,28.390902122584947,23.191814824212056
2013-02-22,-2.3299936931159264,-0.09904701797826894,-0.9082344830805976,-1.5682558070244619,-0.5368552723604175
2013-02-25,1.258025445364166,-2.049627300688671,2.6608544130290026,0.7931032272054113,-0.2501070282762871
2013-02-26,-1.203266597216417,-1.005240874011212,0.18560927941750338,0.08262838113824039,0.24429403060267318
2013-02-27,-1.0759068635364315,-1.2713936803596102,0.9073114671986634,-0.05293814150574472,0.7315878514629099
2013-02-28,-24888.433742921457,-29892.653036910466,11335.50414381436,15451.863377816928,33491.03112090581
2013-03-01,-2.528602742866628,-1.8275370321520537,0.1812324223148885,1.8090950772379553,-0.09193548907735775
2013-03-04,-1.8578172361094611,-0.7920509761236604,1.181952411712935,-1.500662357927375,-0.10875719626686735
2013-03-05,2.3573306478822955,5.521131027633297,0.08113112308394911,-0.053353000396413275,9.65143362566625
2013-03-06,2.607276189570815,0.988818752509688,-0.3658603760496786,0.8588650890262388,1.9580193704281403
2013-03-07,56081.55951820102,74101.18139123892,-17088.87590473455,-55876.316285633875,78101.65272637625
2013-03-08,2.8428642262965633,0.8906560051401511,1.841149661996356,-4.696792294525065,0.6168291587638884
2013-03-11,2.5590509718289858,1.415379896839651,0.8797155135308089,-2.599667535163269,1.0961918539552642
2013-03-12,2.4977209311098907,0.056010819691848526,1.6316697808253615,-1.1594447328112778,-0.5767239148191011
2013-03-13,1.3487028166678374,0.5151260345307493,1.0689375072685177,-0.126052381919295,-0.20832664612314258
2013-03-14,1.8474913229562875,2.12560563146739,0.0012324761383870851,0.5859900489178232,1.1741213481645025
2013-03-15,2.4955040664337638,6.095411249968842,3.7832993499979195,-11.970365527176217,-0.700009108743075
2013-03-18,2.1058479785008126,-0.6052039485131507,-0.463836540982986,-4.0879156256747935,-0.10787961896360049
2013-03-19,1.8957020143097667,1.9319883150546986,-1.3833228081356612,0.9823504243442456,1.416492140300079
2013-03-20,-1.2316352087567812,-1.5143948323930012,1.1515008125377508,-13.095987456647446,-2.431139694792718
2013-03-21,1.452757625856604,3.0635979167536203,-3.1926069317293098,1.2422773784154508,2.0046930235682128
2013-03-22,0.9977650767890602,1.1650095787812902,-1.063856138647675,3.4320617580100934,0.8792104930988441
2013-03-25,-2.0590187525943624,1.5403099220330068,-1.307340429220207,-1.3187195664663613,0.9722631289489574
2013-03-26,-2.8134850197967576,0.4602298670509829,-0.26720971263217846,-3.6066472626022943,0.5829822789644468
2013-03-27,6124.915535133472,-54620.46781610281,9410.355074449653,-28843.681918024886,43311.25390809811
2013-03-28,1.101221341353013,-2.9724696882620902,1.1152605688766428,3.7953586878074588,2.2105029088193886
2013-03-29,0.7756815656022928,-3.1084629694763675,0.6891262592442026,0.46100720514102955,1.1291433746010047
2013-04-01,1.808479894487927,-1.959947999874126,0.07088665770377156,1.5680109107447293,0.30331095785783196
2013-04-02,-1589.99010999427,-4176.238526200964,4579.31002730772,1196.9088407984163,2086.8158682349735
2013-04-03,-4.3368904848465695,2.064707995250541,0.23532303444015518,-3.4177699806174298,0.062197886210415304
2013-04-04,-10.372663586248642,8.53251731411971,0.18217335724266864,1.3431714549680345,1.9660414213692394
2013-04-05,3.0479833813568566,-0.2867872116966932,0.42863357706930894,6.935314153037375,0.9751609140849131
2013-04-08,3.834265744739108,0.649015934535674,1.3251137848331345,5.917293565659534,0.7607030689354376
2013-04-09,3.9870709220830687,-1.9130860746925182,0.25472979943097773,3.6933916827657036,-0.004955316207833901
2013-04-10,10.20650531037365,-2.269790780869824,1.7289048811057646,12.377430082638382,0.05075969782946201
2013-04-11,1.867268303175175,2.2290591063018352,0.4577674374659858,2.244018516138212,0.6095508813597477
2013-04-12,2.1345944047097816,9.673449569133751,-0.30730792864947193,-10.050390850348288,2.3376884766185104
2013-04-15,4.565559951554062,0.9315822403989306,-0.24304791924898933,-4.247639699409509,0.5530377884423548
2013-04-16,0.37012493598082863,9.252089417306472,0.12958030980435417,-11.530239698916583,2.0526921994866045
2013-04-17,-4939.451172785151,-7154.054581188788,-27746.372198809062,-27325.03532531514,19129.87548012015
2013-04-18,6086.715521447418,400.99454582107677,-7487.108143471,-7725.807646206183,6177.108127415946
2013-04-19,-742.5543971913653,-8814.405457035948,-7266.746984377882,-31425.2799217026,4824.917009427137
2013-04-22,1039.9773641603072,-23515.719550279257,-7427.1502133756185,-18346.69744788474,2191.4389221997253
2013-04-23,-2.132144988315951,-8.975250633293577,0.9881277460139187,2.978215338177038,-1.0563087983212656
2013-04-24,-6.155717161302642,-14.673057005254654,-3.1589360873142684,12.8711149494362,-0.004345256398998787
2013-04-25,-8.994002945030214,-10.008263958387907,-0.829314229898574,13.64344174680598,-0.1279801693761504
2013-04-26,-5.413119254245989,-3.0755383731267893,0.28233580103232014,5.048318268594665,0.00548503773280982
2013-04-29,-0.8392506677779731,-1.4012174948796634,0.7252636430107671,2.787326044645782,-0.39158606908765964
2013-04-30,-1.5165492862314953,-0.596539583517651,1.14962303872701,2.116777031175994,-0.3197785376890003
2013-05-01,-29.306819910359405,-3.996112564437885,11.772619527435863,-0.7642122758100742,-3.034913401894345
2013-05-02,-18.382138716892484,5.242006650347474,-0.6982785199077015,5.107797165504609,2.320555666302751
2013-05-03,-0.7989064250589949,0.32131106906182083,1.0729544975254774,-0.08164353462279106,-0.26455815548253586
2013-05-06,0.6306956124561751,0.35534364778474925,1.6262215476335375,1.0351135017526207,-0.4494879378070761
2013-05-07,6.588966273665597,-3.1586563657368445,5.2875639286372795,-8.921940060471547,-3.2246770363857684
2013-05-08,-0.7943195434953677,-0.1687221386510628,0.27085678878401515,-3.1088114544630954,-0.37442812075064447
2013-05-09,-6.138656880227598,1.050729653976009,-1.372387775568281,-7.988233597797191,0.30404818361429964
2013-05-10,-6.332212686001737,7.791798100239908,-5.255895803687157,-7.902474701373577,8.829885540186051
2013-05-13,-0.24499012451655203,0.49649995836413785,-0.17925727421987925,-1.4001565272065015,0.5478758639623799
2013-05-14,10.304233356240092,-3.682592947323329,2.661843832641913,-8.18424168357762,0.2613902139929976
2013-05-15,2.0035212104291906,-0.667265709268897,0.06301124856403373,-1.9730633128133304,0.9620199541750787
2013-05-16,13.079347985792602,-7.3780654502238585,4.946063517895311,-0.8126857916116925,-6.370435847829677
2013-05-17,0.4789617442380192,0.7182644261588144,0.5621313003377788,0.9038153349521236,-0.6686971133126306
2013-05-20,7.468939209184116,9.600030558196352,0.3250419316739015,12.330656524496225,7.580029283109257
2013-05-21,1.8251656753647394,2.947750166031909,-0.15634976960501662,2.0517309856994226,2.8629158106558616
2013-05-22,2.3788000667004967,-0.7263781683419757,-0.1986792545240918,2.3414564301188627,2.0618165173114127
2013-05-23,28218732.74058774,-28640206.736396838,-927996.0652221272,20130917.158738222,16333637.727779025
2013-05-24,1.1802521697427741,-3.915566523730391,0.4583221561052273,7.530299127207096,0.099323810073766
2013-05-27,0.44332249560784587,-2.1327056918910694,0.32380184039877613,5.424321976681076,-0.6052141853626375
2013-05-28,1.576808815285032,-3.991906666083482,-0.6066630149219971,16.370304581837313,-0.1487248847274315
2013-05-29,0.9562134207058873,0.7338286802479331,-1.3669718394645305,1.6588446701987651,2.1271171022324493
2013-05-30,2.151363100669847,3.4629768273658286,-2.140607559953028,-0.22218098845156894,2.2262429851139602
2013-05-31,2.191177557075823,-0.9644866435979899,-0.38243537340489336,0.20842515384032195,-0.14356217203117713
2013-06-03,10.089845756507984,-1.5338498637856837,-1.6170234835179063,-26.50537824941594,0.08545635597981446
2013-06-04,17466.634411302493,3735.703073815668,-2297.748212066047,-31387.167633670528,-4771.72159476052
2013-06-05,1.8138569615222129,2.7654895072068753,-0.5741169188014713,-5.950766692024638,-0.14325610899940358
2013-06-06,34.96506083526369,40.19845727874754,-13.428654286015123,-17.99410679023972,-10.224242738437585
2013-06-07,-193.35783735735396,902.270449786666,-532.7317860787871,-1794.9627354244767,312.9093187415406
2013-06-10,-2.637115648937333,0.895997645526904,-1.7143370281910795,-12.13965883279252,1.4350632931172793
2013-06-11,-5.565689408555901,-0.8570628397351948,-2.763517871461372,-3.408624496240915,1.1634565163979147
2013-06-12,-252113.8146160648,-153877.2824125485,1826.9224729376194,-119135.7885050886,196721.4469699105
2013-06-13,-0.23275372832889255,-8.368555606181287,2.9104470718539783,-5.9505546170012105,-0.254431119790077
2013-06-14,-0.1133167513112249,-2.136977174666384,0.7258206966127677,1.2653331668183603,0.3059716767394931
2013-06-17,-0.2739458586784944,-2.735623029172489,0.7459380825339403,1.1871049163223597,-0.15790626327912585
2013-06-18,1.143594334188892,1.5582229808432948,0.9025747687192165,-5.464680886235627,0.5258099785103796
2013-06-19,-0.09521664692097724,1.1496777513006118,0.050615508727989644,-2.4831596272061174,0.33984188311574953
2013-06-20,-0.8747388902373362,3.485627540012379,-0.2604505889079202,-7.101432245004037,0.6974524850385023
2013-06-21,-1.124462737158221,-2.252367842652172,0.6192022252411598,0.5189417807712392,0.11937464662762179
2013-06-24,-5179.427794917235,-13881.178029744551,10867.40287378516,-6572.566816567825,542.7989708954133
2013-06-25,-1.4880301717020528,-0.050648954828766336,0.5672885684043637,-1.9113613523411621,-1.5536744563771303
2013-06-26,-1.352412429538813,1.3000211312509702,0.652699831914564,-1.8894342516583447,-2.0184770630305735
2013-06-27,-0.6393866727429982,3.3833076285188186,0.12436962305740987,-3.1704333123380963,-0.5122629552500222
2013-06-28,-2.164366710263921,11.77668008946314,1.1097556669343525,2.534148325248331,0.7996757944950668
2013-07-01,-0.8612286065556232,6.87608856846957,0.7805182946965813,4.453525839170166,1.0545018422057355
2013-07-02,-1.8438462501770427,7.600643713381562,-1.229376100417886,-0.3946609776569496,2.946015550298317
2013-07-03,-118896.57197689965,12979.139163869848,-141026.5800884248,-19666.283614186905,170045.98531193603
2013-07-04,-2.6140438274494344,-1.4929143396733056,-2.0040026234474,1.240009631967962,2.204068200652616
2013-07-05,0.5687994748899157,-1.357704475469524,-0.8279572572620283,-6.738935894432531,-0.14136058731896306
2013-07-08,1.5226843665331706,0.779617979508525,-0.8160215222706556,-15.587014067531966,-2.7997098297947103
2013-07-09,4.20365231142991,-6.935411301412634,-1.2045203315853734,-15.610266912129529,1.6063231005313554
2013-07-10,0.9683696963913203,-1.4200037178022302,-0.04733464077415736,-3.125999450285291,0.1310523956209957
2013-07-11,-12527.488304376191,1456.546238352523,12.917806188543782,22695.914374126864,-7710.265696373107
2013-07-12,-4144.037527487583,107.60005012291268,-936.0063097454528,8581.35626304882,-870.3999582846706
2013-07-15,-23099.596210104224,19272.314210431938,-17122.283089094417,-7256.221890031211,-3148.8721248199454
2013-07-16,-4.007476615244035,2.5384511270960584,-0.3856429725029526,10.213138763907795,-1.1099208862730623
2013-07-17,8557.525735955867,-55366.207981149404,-15261.254717627498,-3702.7089110818533,23821.318695309354
2013-07-18,-14.556125792559742,6.187592157878103,-5.61012674801437,54.113656961726576,6.895491597414847
2013-07-19,-4.638039497323101,-2.176350499286375,1.0754563860916693,13.636742499006518,0.4477765348250468
2013-07-22,-7.028373622858294,9.063452775357753,1.1369870558590751,20.880315782614556,-1.1220786264951381
2013-07-23,1971.2465432211457,-14619.462265443157,1311.8046867124508,-4962.762837271238,3313.370515799035
2013-07-24,-42308.12557672146,-73009.82208668304,56913.454767842886,3889.8960695864976,41603.49044934126
2013-07-25,1.7357937042318528,-1.9498369015230916,-0.33273314398356735,-4.774533899062419,1.5843631262552682
2013-07-26,19.808518067568066,23.817760507135137,-19.930286255724724,-53.85014989396329,22.806719504332566
2013-07-29,1.5739140769033313,0.46627029340912607,-1.217537504748018,-4.601485094010981,0.9374009394003013
2013-07-30,21.197066591092323,-6.111765654245154,-2.1516293961778072,-36.89641056209625,9.434609174963098
2013-07-31,2.242989138201736,-1.1988610957063777,-0.27543990518107275,-3.580521384942531,0.7705950748811583
2013-08-01,-55.7734365943837,543.6959850982452,-227.24054122904516,-87.75674714217412,83.1657352794788
2013-08-02,-2.1867284276020786,-0.6668371610521403,-0.9541013108570938,1.1019212753735235,-0.2893752366519884
2013-08-05,-0.16925267153666523,-24.415608600352293,0.11388536621007958,-4.765989138068233,-0.7840179122794166
2013-08-06,1.4652847171311862,6.0535949775046465,0.2823754883603294,2.19259827223975,0.24904039831656305
2013-08-07,-0.8836560815913753,1.0961025719325737,0.3410354993450659,6.176497441182944,-0.5805704029343385
2013-08-08,-9770.784211362028,-5757.750338658153,11167.471662465985,471.7892025893864,-5352.500364543818
2013-08-09,-0.29440832369265546,-1.4554069240430076,0.7841245923340959,2.5508165468538735,-0.6332201703111351
2013-08-12,-10.52225235901693,23.154612839228633,-2.2127447643780425,-2.5139599375858555,-1.6142982890451278
2013-08-13,-0.9135937054799038,3.921483821009346,-0.24470209782641272,-2.916108428570782,-0.20972381113609717
2013-08-14,-533.8150278844319,7613.960195710586,243.85062428890922,-7460.57662283568,-69.58328910831754
2013-08-15,-2.299435527805823,2.74627196609773,-1.0418128149335837,-8.337473818432166,0.26475247664142704
2013-08-16,-63984.48630786525,175041.89920846384,-77290.39108092619,-131305.58193561563,58014.90258938515
2013-08-19,-2.028571519440425,-0.12262002711674252,-1.7642614550077782,-13.577218193749614,0.03550827025980489
2013-08-20,-18.02329299244411,-11.279092272871637,-6.599110029315017,-20.854362013355093,2.008564337027811
2013-08-21,21537.70005394126,24858.14347153915,-6879.279696476838,-3771.4620461815502,-7087.12307653707
2013-08-22,-5.625202550082507,-10.83164602839357,-4.588619596380814,-3.2579929212801106,-1.6540209039366243
2013-08-23,-3.8758562370438137,-5.839438391796446,-2.3650171802806383,-0.1733899111597247,-0.3292156517000524
2013-08-26,-4.708510512313748,-4.356427089615738,-0.568504151909943,0.0399915689168387,0.9216574816507604
2013-08-27,5.244408581307388,0.8874177867580015,-0.7208341868683456,1.231602298499002,-1.8366029127138035
2013-08-28,-3.10528495482429,-5.5382310186724935,1.0990914254961872,-4.534708130507617,1.2198840492992986
2013-08-29,-2.206612825428657,-19.317501031410387,4.077427543623741,-9.773378510837036,1.7968444137323794
2013-08-30,-1.753323169755293,-9.652758480039411,-1.3574760634463858,-13.627054297674425,2.273137662667969
2013-09-02,8.519674128488166,-14.70807284865987,2.12052082822362,-21.403570539064464,1.8429845764617483
2013-09-03,9.27084264369915,-4.558025663234324,4.161544480891312,-2.3092013058170053,-1.6825469975662786
2013-09-04,23.228358042796668,-4.676092280167995,2.47726144644028,-5.031424435726409,-2.332600816704498
2013-09-05,8.434368173798221,-1.8031628298671294,3.5698411028416865,-4.8350327876818175,-1.5044526112498056
2013-09-06,4.935689471803312,4.506935598727193,-5.490806957663131,2.1389510395571136,-0.22641133738394034
2013-09-09,2.852438434406656,2.188376381748886,-2.416026744464156,-1.5967823947052482,-0.012869246239146826
2013-09-10,0.18096259247845933,4.3642345657937875,-6.558594513615644,0.14503665517850373,1.548778470527603
2013-09-11,0.46370850647396605,0.9801867021792072,-1.2196222014370262,-3.346257417624497,0.004330766110486097
2013-09-12,-12.52330832487443,5.605214597393678,-12.362456805432837,22.022333620848872,5.9022673038266
2013-09-13,-4.029650554507214,1.9845757689542982,-3.3138620516833646,15.64044428711384,1.6473507208295417
2013-09-16,-0.7393361985320724,0.6076653907348458,-0.7374421585122038,5.847818132003226,0.12617598904173472
2013-09-17,-0.4789537388439652,3.480540963811012,-3.792691608343945,-5.9011200662431476,-0.018897192947702035
2013-09-18,-0.5077171902814701,1.310913478453406,-1.451365586806306,-3.8154425883413388,-0.6774818195517215
2013-09-19,-0.5546822314469774,0.5201604186679772,-0.6730848099964565,-1.2602854801844232,-0.21359853071552629
2013-09-20,-2.1502767528224265,-0.822605251719508,-0.7826355751461465,-1.7422955403593312,-3.772296052955596
2013-09-23,-0.675818129666236,-0.6407176955904607,0.11474207348115407,0.5896878745339047,-1.5499917866498398
2013-09-24,-2.728524766122792,-0.8047843170387933,-0.1982134653221625,5.957309833897204,-3.5625852375961053
2013-09-25,-1.0422925841787174,0.7933274906130662,-0.3491916123983977,3.7638833710510156,-1.2214213177535589
2013-09-26,-2.08377981201008,12.561688001308251,-4.19102799632513,10.990079092811357,-0.8451779915335134
2013-09-27,-29828.334071485733,26674.48722674327,-19752.970887843785,5585.953460056055,23861.57557453172
2013-09-30,4.8664944471424425,26.58461492906782,-6.268834975700231,-2.1965814323566097,-0.43077698573302753
2013-10-01,0.10920112803549246,3.135726649408908,-0.8610055856033982,-2.4279631452881234,0.46288997599848253
2013-10-02,-6391.256227483595,8403.686425108119,-16615.28073039174,-16547.934468904685,24983.76719088232
2013-10-03,-3.382551190520594,-0.08342448187608593,0.688067376350068,-5.207651836096314,0.6974381320532943
2013-10-04,-2.9792864450496728,-2.436791575018134,0.5253343310011402,-3.2069246926332435,1.4774092787512916
2013-10-07,-12885.893034835919,788.673861344228,3243.095183399802,-15550.826912012519,2343.5689025528814
2013-10-08,-2.5851741004790503,0.886992547287857,0.7055721444589366,-1.1778258645726534,-0.022695947360332824
2013-10-09,-10.31900558941192,12.215689701461484,4.130152503137063,-10.255767362466635,-2.5408476749322415
2013-10-10,-4.340333978477798,0.7359635148609341,1.1172579481951261,-0.30598625494030435,0.22583787577186268
2013-10-11,-10.328096395871968,-3.090615112613932,2.007449374699844,3.7236325656516365,2.203584483765515
2013-10-14,-23.730904670313244,-10.974096007069054,5.11673731678171,8.180032036097565,6.401452103050114
2013-10-15,-3.6708393487838604,-2.314493538437301,0.7030433676053488,2.57776553020509,1.0810142343125089
2013-10-16,-18.220626066184035,4.251659495866099,4.128233639380385,17.44421889307821,0.9258991766908088
2013-10-17,-1.9906556588328486,2.908181030413149,0.5902555201247274,2.2668781425850133,1.4229211084268965
2013-10-18,0.7874741015849974,1.772023428037266,0.2418972962523282,-1.3356858601496298,0.31867937572502375
2013-10-21,2.4464036762318115,3.3293303745339076,0.5076258499971189,-3.4040445413711535,0.18069558006011915
2013-10-22,1.75675178102221,1.0205462022861178,0.4078927942530541,-2.193273745228053,0.915761741827134
2013-10-23,-1.1808259845985243,1.664829672227409,-1.3415355721432414,3.2920535359679124,-0.2365349272307392
2013-10-24,-4.806787070598986,0.393030948309936,-4.600091092533494,9.223168393592731,2.6129047184997423
2013-10-25,-2.872961957823043,-0.190195146460429,-1.7698745893212775,5.481392178319491,0.28101349064493725
2013-10-28,-5068.161670653204,-63.033561002815226,-4313.370770307387,26242.2671883325,1013.5257653629815
2013-10-29,-231568.5796104279,76960.95350073226,-168513.183068671,781793.5554370241,-133849.20793275113
2013-10-30,2.119991681946565,-4.599753649368454,3.631249108617118,8.601484339961749,-0.6852286748424284
2013-10-31,3.9534067972035234,-3.425134002842333,3.4951959429267534,0.05932703845037542,0.7494502882844544
2013-11-01,5.045064815583878,-6.094227625500025,4.99502641091366,0.7829092897791428,0.9863924681639938
2013-11-04,1.1225800515071858,-0.5348194267174855,0.9871335199144236,-0.46426156888960285,-0.1456206311880191
2013-11-05,7.930256449707936,-2.6341943417921994,5.783156706407948,-11.1025592828371,1.2352400490345112
2013-11-06,1.584810492090626,0.4433395486401044,0.3875777478426823,-1.1318324049578228,-0.4897730911568603
2013-11-07,2.5081525563628944,0.5967082755917277,-0.08722626893785035,-0.5505147371021538,-1.3098237200344964
2013-11-08,3.3020559916939067,1.8351240158201896,-1.238659577527196,-0.2883203923817791,-2.668751523191336
2013-11-11,2.413144338736594,-0.3894897875722109,-0.5824403665266694,-2.1769534231181673,0.05564094352646151
2013-11-12,1.7391628201778568,-1.2450164346228736,0.5378546432177922,-3.8592158573618365,1.0249085653298278
2013-11-13,2155.46059127262,1526.2571999380007,2504.9397515886176,-4430.273703112703,1111.220888810571
2013-11-14,4.395000942786447,9.482677515628302,1.3698821315840253,-0.7737631172142365,-1.30452783850257
2013-11-15,0.9502681532500993,2.882896263500205,0.4074056930279331,2.0678471624294854,-0.09972608326493385
2013-11-18,-0.2955029016673049,8.643051569851501,1.3206472476754285,10.322718681582007,-1.195822660727133
2013-11-19,-0.05853146526815467,6.489492842447307,-0.1905412070307416,5.590979051148557,-2.235124935960482
2013-11-20,-0.13808346135589938,4.650774895645739,-0.4740200263731947,-0.12895997784200122,-1.5965554522542587
2013-11-21,-1.8004248444258661,2.2723029968790973,0.5306203381341832,-6.392724907204991,0.4404311358664596
2013-11-22,-1.2821268763948352,0.2170992229659545,0.47039574178714455,-2.1164688698127705,-0.4469097729701791
2013-11-25,-6.8816971732145005,0.27040269561718566,2.551624094561034,-17.48677131659452,-3.045939002145278
2013-11-26,-1.6332898666543634,0.4015297199106244,0.17093197924936926,-7.654486533938285,-1.184825446643351
2013-11-27,-1.683233046673006,0.44262654660041284,-0.11459944215000825,2.1653267641291305,-0.8219582128783264
2013-11-28,1.8594448550463187,3.4343149673963964,-8.897152743899921,31.561462221362415,0.846900391156436
2013-11-29,-3.3603891359084272,-0.15314325543006424,-0.3534021622820691,8.103839729951455,-1.8194355868067318
2013-12-02,-7042.657237066786,-3102.824567318169,3113.9839899433973,21478.370648032495,-1128.5824813093711
2013-12-03,-0.29209415381792325,-0.5418770932758531,0.014597632491980737,1.9314727302481374,0.4623155621458624
2013-12-04,-122785.63111864773,-98092.64743974527,-326748.02384692756,60639.977844188434,52175.41679564692
2013-12-05,-0.05928471326937505,0.40563723194464013,0.6109129048873239,4.126072494529935,-0.6899874816559152
2013-12-06,1.6297611223832058,1.1950544540564738,0.3715940673423851,8.376029874667926,-0.17363883180827827
2013-12-09,4.951074833470771,1.6037866343401166,-1.8205468563442007,4.899889520770671,1.4954860467801359
2013-12-10,1.7157131990256764,0.6070821292348462,-0.44443225997211405,1.967113018796956,0.7886449661892474
2013-12-11,5.74235783503491,3.629583530413072,-2.6316721854266865,0.8886491320108962,-0.1328749701028307
2013-12-12,1.850146662664072,-0.02863772096809292,-0.9661346196221973,-1.3426990163715666,1.6241793828641395
2013-12-13,-1.7510540493176647,10.228671451230316,3.90064739960694,11.908632235491089,-7.394450864380312
2013-12-16,-0.8372237843134164,1.663626099116249,0.169107695324366,-0.6064606569988558,-0.9652319364806838
2013-12-17,-3668.785168749907,8580.264232695741,1428.4454703933407,-5016.003770809615,4479.291559183672
2013-12-18,-4.077368129466761,0.7070512107332483,0.6230943216365401,-1.487071407627426,0.136388060327467
2013-12-19,-2.93377712646414,0.027236769518529807,1.6279433213709644,1.815448050518571,-0.0819492285702704
2013-12-20,2.0456254974490475,-3.5387064233039474,7.577519743760979,17.568821926239938,-0.5221397078777419
2013-12-23,-0.053630085924882345,0.3467284805429676,1.1552072989833948,3.9245859607582965,-1.750817395834235
2013-12-24,2.761098339610424,-5.2057207603567575,3.2932001326998788,15.4704613996974,-0.22158017945604097
2013-12-26,0.01624650495808072,-0.3227333089216336,-0.047971097293349245,2.1867805447819255,-0.4026844425164299
2013-12-27,-2.623611620917206,-1.3995665694596697,-0.944633705879601,3.682672123689255,0.40491328677733035
2013-12-30,1.1394747085690093,-2.2498651647953047,-2.227578580930031,7.1326452286005475,0.5157775529381874
2014-01-02,1.2025014936779472,-4.437722422109279,-2.218425392947278,6.0781753134033005,2.49705313669311
2014-01-03,3.332419392022327,-0.7459113841442814,-0.6638863872101493,1.9172220195611485,-0.3985246068277537
2014-01-06,-0.10491664518467707,-0.2806437330681207,0.4358304059507396,-0.00488164248408899,-3.860295150573628
2014-01-07,-1.023157416154052,-0.15242207015175233,-0.08810644984865987,-0.39794278592889987,-1.5551117285433158
2014-01-08,-1.7335228359018469,-1.616906918232855,1.451685816556161,-3.8912365672456377,-2.4071864448266966
2014-01-09,49040.31916947312,-10830.726511157452,16449.211661636855,-26757.69063208627,-3798.2068220667943
2014-01-10,3.0855887792634085,1.6654555341201955,0.16101431241661893,0.8596053839566027,-1.0431992955078955
2014-01-13,5.774791877701125,1.1575096072133817,1.2927452561662442,-1.51337751393008,-1.2834544650307667
2014-01-14,15.70613429560414,7.74176015935284,1.7512097134207234,5.257439180424116,-1.3017956796666739
2014-01-15,-0.03708923279358028,0.1262985859030278,-0.04518322174221387,0.10854491593725783,-0.06179627480613981
2014-01-16,-2.5573632252063345,2.5810451710945834,-1.11415884413696,3.1095363142648877,-0.894190925540737
2014-01-17,-0.431505163573797,4.94727080554019,-2.9651205214655434,3.4967955866994354,-2.5322227497944634
2014-01-20,3217.030226390488,10781.624101311401,-95.93879771828131,8813.217713814847,-15214.704531028567
2014-01-21,-1.7485335471189196,19.48571711762723,-18.99669949359,-7.676583173592218,-15.086386743883509
2014-01-22,5677.089502092645,6319.3438153701345,-15920.628300449742,-588.3224002655018,-7752.971981221017
2014-01-23,-5.037656589864453,2.369990191783712,-2.2501364818608933,-1.606185938722844,-2.095548565401344
2014-01-24,-4.655320921780737,1.9152736985652803,-2.0410861984388458,1.5381622298494604,-1.4094985349533795
2014-01-27,-9.002554420139635,5.959009168122722,-5.951956684893383,-2.507544952384928,-4.384941156135176
2014-01-28,4.020573727371899,0.0279102162320148,-0.3285616490055984,-2.350866023845943,-0.08278845857230596
2014-01-29,-13.170204001920528,6.1559123374796245,-2.1455341474802494,-7.318626001893511,-1.992788280119876
2014-01-30,-9.82314750937084,8.37927761189189,-0.7912869759788707,-19.35258718437958,-2.6643636323094237
2014-01-31,-5.3241516708873196,3.751016394766516,0.4223173971742537,-8.860130050292952,-0.8253040674762981
