dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2008-10-15,1.782498989729561,1.999528053329233,-1.2165448538000558,2.2575975047523738,-0.6338591581694537,-2.610142677750912,1.0859852977865303,-5.405581572744827,2.2571889384456143,1.6004721339811283,1.9255789549158906,2.130390661955051,1.0899386088483334,1.8733379561489487,-2.1004107017538396
2008-10-16,2.814436896433774,0.7739047054581492,-2.5494983960111597,3.7252926191320537,0.7198771788954972,-3.7412155943625436,-9.319248373152787,-5.517251350125614,4.340387736327681,-1.3460636331869211,-1.5813060280344398,1.6763976503717641,3.2316766846688485,-2.4406003750184557,-3.540877958382884
2008-10-17,1.7510124941975764,0.8809454159810773,-2.3177990270104836,5.545169290396428,2.5746915751644766,-0.2967921927165915,2.1562845010450364,2.4878647948482175,3.626961948369375,-1.6880840774187753,-1.5847562203347936,-1.2697646459733751,2.713106397228949,-0.8477754996626464,-2.5206223450273573
2008-10-20,1.5393365603851823,1.9916014235858546,-4.48747792764241,6.711760213564665,0.8466386059628468,-0.45047378847416464,-5.779779699367027,6.371319570959358,3.178378054396048,-0.6027793593414313,-0.18223460505073502,-1.6575268945651245,3.0007931776821684,-3.6222764733162562,-6.429747471728741
2008-10-21,1.4399116889629133,-0.4000452654151156,-4.376473207590583,3.1719014010543956,-1.7765009445128561,-1.9978446185355176,-4.332207769679752,0.9965378203277315,1.523785363412328,-2.6687669186967105,-2.4558094404122697,-1.405445651446632,2.439214027490136,-6.781562760439196,-9.698004215641504
2008-10-22,0.5380741451710341,-1.0052590202076692,-5.8463242521299215,4.14306963636266,-3.334974751406169,-0.7707811238610391,-5.0682812225208185,-2.55880836507362,-0.13085040064545916,-3.5713331793824312,-3.631103081738437,1.4815066914957913,3.5915691430928276,-4.813091904998309,-7.830396504444939
2008-10-23,0.6388057783988799,-0.9899953502939068,-5.4927074068824115,3.375681882851606,0.3960117764220373,-1.2817351842678038,-1.1735190646687812,-0.37254853270448324,-0.9771538269454787,-1.3511806978155358,-2.4051697499650646,2.579885039931664,3.474364702258989,-1.9754788889241646,-5.3306036811262185
2008-10-24,0.4012736796286561,-0.6967373863220704,-4.075223984374814,-2.4328205486947354,3.712198338534228,4.233654040707175,3.978953805993212,0.6870171216694385,-2.8331529254031147,-0.894319955503845,3.4004285088997896,2.2688448040100986,1.458299483388776,2.115083971430164,-2.2832047315401955
2008-10-27,-0.6311369163260195,-1.4814719823986486,-5.013739069913343,-0.759079613998551,7.48241293570566,3.671569136034716,3.669569425017312,-0.9032431195959654,-3.896665121824397,0.34267472806453275,2.5421234468770604,1.1298921699922397,0.9011233767517707,-0.06864683580589706,-1.9261604908145302
2008-10-28,-0.44816963605302906,-2.6482183864849453,-5.025349130168023,4.321017909569266,6.945023079155423,1.2846915311381841,7.292881377234443,-0.019249377458830052,-3.534483610519683,-1.1240298599676108,-2.5944549742477387,0.8851269180708263,0.09124821752041445,5.11634635059122,-2.1264552270307306
2008-10-29,-0.3078092021547816,-1.2519508599256481,-4.736256307898336,2.7952294913642373,7.843827767284637,1.5831310406744399,12.536115142733967,1.7587006593796597,-3.664889883933942,-0.056521093295213876,0.6348314827437999,2.3525242454870217,-1.1763776971599142,4.928517271211778,0.30008347397901347
2008-10-30,0.17599616114616617,-1.5581993401338472,-4.287350930088746,7.059350663003208,9.481063096234466,-3.4357817309304033,2.63094967968929,4.143345527861859,-1.7572296978967104,-0.698403227491635,-0.023301524251957084,2.3834632407533136,-0.42355820153189283,1.122781464038543,-1.6521772227414802
2008-10-31,0.19367029652293827,-1.5958447836427245,-5.294940790452646,7.29201657884545,6.443514727960023,-0.8187494064631531,2.5394303457358367,-2.8933479237336206,-0.7483721731333803,0.26890761681439834,-1.2893801596179975,2.5437268655964758,0.28601205501739513,-0.7961480130828665,-5.522238359765817
2008-11-03,0.9642738053820814,-1.7981396840109096,-4.5478922332243865,6.301391730860079,5.166598186787711,-4.939894065585742,-2.792992266419335,-4.930484240344708,-0.1830961177167607,0.8094950516572581,-1.4907574600233433,2.321900018734062,1.081471021260072,-3.6932409636401444,-6.687704875189253
2008-11-04,1.0365139386678348,-1.4338841706462147,-3.5622892743936854,6.1008281521512,2.756897608136268,-2.968819887883121,-3.6153092528010355,-5.050501737558974,1.2468007863280084,0.6902275845060705,1.3871651141784795,4.9277480219713405,1.9787082801398013,-4.808450207149881,-6.319765185556148
2008-11-05,0.4355042378816447,-1.265302394771367,-3.566520561715188,3.107621892093514,3.813669650286796,-2.475764830081195,-1.387678861031893,-4.728176319843745,0.6003652727114268,1.7860270460244276,2.4050173507752204,3.064763159245046,3.0785436540819955,-7.308470246484132,-4.824830535336853
2008-11-06,1.4988706159245733,-1.395303904478143,-3.7751575177604026,-0.29805838856929,-0.5156722264149951,-1.6280528128812168,-7.249787279693028,-7.501972852701504,1.6676537172630392,0.14356999520820576,-4.196232887899314,1.4122820578355377,4.054391005586187,-5.807135451199151,-7.136713948664013
2008-11-07,1.138365426349102,-2.1561165623290286,-4.2212757381634285,-5.153367259409057,-4.602074035617304,3.7446891437543304,-0.07753088455264401,-7.964706106238839,2.002317264982213,1.3041737066539936,-2.3030880617395644,1.173471474939085,3.3405196443975282,-4.647449409142169,-5.483040285196134
2008-11-10,-0.25193970150326195,-1.5934165617210447,-1.7388747070395536,-3.7836794902034883,-4.148742124606743,1.509808420217519,3.972806238785901,1.988375286474163,1.0491047726429492,-0.041072805893345166,1.3500846801658386,-0.418294693433125,2.539454153787447,-1.977444950821331,-2.558232108968148
2008-11-11,0.8732264555026228,-1.1682529723443407,-1.9087991117614163,-1.9470710941171143,-10.784190983439771,2.5670401902150766,5.961575955407024,1.2452064103411207,2.9340538874984965,0.7987562608781995,-0.8538884528836247,1.7876807486825554,1.237196713145996,-2.5128038448549317,-2.052294588562424
2008-11-12,2.2988327716707397,-1.7613191347888628,-2.9056885977189584,-0.9873207695721662,-11.619745931963521,3.294188367794426,8.465318315574581,1.6130675079373014,1.7022962471755578,-1.5116636920648934,-5.343175782217849,2.560817561524251,1.551056118600136,0.2160940344409498,-1.2691312992824955
2008-11-13,1.3240489560064326,-1.6897718127792705,-4.174490423494783,-1.1314524831391854,-12.77875154964106,2.3495879877417805,1.383050957644223,2.506364685872521,1.8165850988512264,-2.3087822431802993,-6.58397557503396,3.751081088967382,1.7165595485275125,1.465320615864787,0.4187083278280507
2008-11-14,0.6094653524336201,-1.4562774729937074,-1.7349338821632507,3.017181153309787,-14.44237358115619,1.2442973188565902,6.560246779723536,4.082702717136413,2.3894178671199144,-1.3205957564741788,-1.9184940537346318,4.63365056467125,0.7741726775027264,0.6716739179426532,2.0635446029986233
2008-11-17,0.11171709987084644,0.14086114955419266,0.6154086535491903,3.127743506723737,-14.555313230896136,-2.0447493919945705,1.9151910234822753,1.528966713097459,2.535887336015655,-1.1962650268047028,-5.578632584589184,2.6285969313949455,0.444543872905896,3.059547358463393,-0.20476469693906194
2008-11-18,-0.21733505410409248,-0.047334178918920645,-0.7566903443910565,7.811552633234095,-13.789070446526328,0.3672262987704592,2.199485690780504,0.8747736788933986,3.9983259539721465,-0.3227512435791261,-8.290613795822479,1.24481758941252,0.6817341108782521,1.0227657960154253,-2.5036688656576476
2008-11-19,-1.4977806922712142,1.285605744509303,-0.3548667136399388,8.97571417479112,-10.383300015634598,-2.1998116052902623,-0.3722701538635874,3.1791185853142103,1.8328314031935016,-1.43673472988762,-7.998800305275016,-1.5992787036048766,1.3284531585971529,-0.5470177120986368,-2.2382473836540155
2008-11-20,0.024286177524801666,2.4319544715114523,0.048661948811154654,5.858460963890385,-7.933241421093492,-1.5368747595357435,-2.759042066414654,1.014968784941754,3.852352700646858,-0.8640539566885506,-4.99429981521802,-1.8323706481127235,0.7269224530614621,-0.0549668979382629,-2.8882618532295012
2008-11-21,0.2711709259756313,3.1850681890784998,0.8745659062214733,1.9356119372127794,-4.625484426009544,-1.482440583464896,0.6302505106747999,2.4750314410587073,2.833740205628118,-0.9594263520036508,-8.15456255230919,-1.8173563481462724,0.8827170441757994,0.1924876192688091,-3.430046839532687
2008-11-24,0.5034942910228684,5.678208881394678,-1.8914110515161893,4.157296083381662,-2.4472266519710653,-1.1692765086597219,1.5692377094069956,-0.6365801869302421,1.6257824651595572,-0.21624507218883837,-11.29368426293967,-3.1419429717421026,1.4828394893386212,2.221006225049036,-4.706098607838046
2008-11-25,3.4559916741802565,4.377490442057312,-4.155937470515415,1.2042667491326737,0.3462996092018197,-2.2710190772408763,-9.20112068387945,-2.5249301791825802,4.434239189748698,-2.2099085821596627,-9.50902024473092,-4.145451157752422,2.6772758753882075,-2.5605180374707275,-3.4196500981215907
2008-11-26,5.087249409447015,4.159354769749841,-1.4550871170765118,1.7468061853586958,1.6866290630650176,-1.9462176210267492,-7.325275438759676,-6.201547289216321,5.503911682636385,-2.89371879969849,-7.377596335547663,-2.075455890682948,3.615736702023669,-3.266552920993105,-0.7049405943101983
2008-11-27,2.9713298143530555,2.942466237438472,-1.3185254696129327,0.3328830433819673,0.10904295588026852,0.5871624675670661,-9.310756966534752,-4.647517241515544,5.966238785965416,-2.691233987531557,-7.7290486246745855,0.9157425755015736,5.150330024993715,-4.1619471807923905,0.2716151745765544
2008-11-28,2.1623082743187876,0.897851175574,-1.416877887127019,3.1665442186734203,0.6957497611496902,0.16001567288056073,-9.613449506404192,-5.8333599288706885,4.6865131603159345,-1.75888848769617,-7.634937591794142,0.6268667126380965,3.8703060730852346,-5.796835500634345,-1.95210299870197
2008-12-01,1.012032638095345,-0.1283929691305481,-2.2427263898830176,5.233011681916116,-2.9629948592076296,-3.8963576501270745,-10.396837959912263,-11.5746893787908,3.427004501260666,-1.0473282166674553,-6.497568208167658,0.45405099916894553,2.733283245828761,-5.636665693203522,-4.060620279347138
2008-12-02,-0.15803884051600903,-2.2388126147219465,-2.7718902952095954,6.106022053639414,-1.669177540477664,-3.76908653928635,-6.2946799304419185,-4.242785591280562,1.9980346505243338,-1.5130262450476428,-4.408144768085175,-2.0228265691927043,2.155838995757712,-4.9486411626150515,-2.630658356472566
2008-12-03,-1.505500531189702,-2.874293374117332,-0.7229884480326246,7.666157318131255,0.2557219713345862,-2.9561403653206666,5.355569565309283,2.4242995905304587,-0.07821791865838978,-2.2592441665892826,-4.1246094544412175,-0.1271280377867612,0.7316013410423504,-0.3885657129706196,-4.256224253606964
2008-12-04,-1.4724286643196298,-2.6759114776131803,-2.6775845490544934,4.6525736733053265,-1.3182538298273716,-4.400988157188705,5.07004722885865,1.8445669048023765,-0.48061886794838893,-1.2587190869074623,-2.4550290674965183,-0.5342289388471002,-0.3011585506845562,3.80023440360311,-5.256280547127263
2008-12-05,-0.37233137881486755,-3.6595340400047296,-1.7167009506946744,6.130579721884912,1.069928724463202,-8.009973968253817,9.471748216483125,-2.8493301796265786,-1.845392932665304,-0.49589914804336777,0.7346336502607896,-0.99570730436531,-2.962589321506297,3.893788575298221,-6.674790487820414
2008-12-08,-1.21929747032206,-2.5376452182805034,-0.704630189060994,7.008904147623085,0.23551069088532234,-5.587994866018343,8.519672466770043,0.3829667075421767,-2.7426479339670986,-0.33575797749487124,0.5344177178836989,0.3758163212738153,-2.165348978314039,3.136241305621209,-4.567485005994545
2008-12-09,3.049010842899087,-1.5656374635088834,1.4818281624491112,6.145574842118558,0.46349769478506314,-0.48647971110614874,7.550704891697971,6.877708202918194,2.4900901651617438,-2.2358518149065563,0.3348724391733712,0.39737702689835863,-0.6256235512320778,3.3500504983777586,-3.938854975138949
2008-12-10,3.5690067217855286,-0.78944526297399,-0.2343669546830075,2.3898486188205177,-1.1152259993269882,1.3118235124886526,3.4045361105472334,-0.001181611947367777,3.1956685989761646,-1.047918726486048,4.336348300860656,0.7293293152197777,-1.0578438204745229,0.38441227455019056,-5.8033942818878055
2008-12-11,1.9639353179137538,0.5162263283988302,-0.5300658308621096,2.0219184919694104,-4.753132889437493,0.8674116412032021,2.9386449663651777,0.06325872894531574,1.391096431519406,1.645509629755144,5.600985798235251,-0.11175814156705585,-0.3992498570983025,-0.299638230480913,-2.9815414555062736
2008-12-12,2.231981051606875,0.40174096093756867,-0.44588876277666245,-0.5824566998381537,-3.906037376467811,2.1661359430041998,-2.0545460975784144,-2.285167552768244,2.6366203577632086,3.403628238809737,1.7358908859384394,-0.07217003347362358,0.3234844058311262,0.18867046850337474,-2.7107950892175565
2008-12-15,2.647797442867138,1.0142385980903987,-0.7364678763385852,2.32734290720849,-5.9014200220662225,2.345798446039939,-5.01818975672382,-0.654824222254016,3.1740613548459606,3.4324876293980893,-0.22534381224415823,0.6639809328719426,1.9216650480065014,-0.26983312476941934,-1.4509946027448417
2008-12-16,1.7632637813308758,0.07139150893610335,-4.376747093304133,2.183198997404858,-5.091902330364058,-0.8869323143227649,-4.996292729859422,-2.9872096094520058,3.127593502925554,2.6112215975482154,1.0974088033547418,-0.8826604819301562,2.9016786682921913,2.3959410295700114,-5.11646881626536
2008-12-17,-0.7683736985595909,-0.8666813374498095,-5.687327854194045,3.595006675167321,-2.150007331843149,1.0986623271305365,-3.9389566595957457,-5.083985516183221,1.4109440631265704,3.174995935191211,-0.045774084840862816,-1.1962194086656008,2.1474404912999883,-2.4150874544785066,-2.9290735573220035
2008-12-18,-0.43801620204065317,-0.6921917994566748,-2.7934664179645377,3.8404145511874233,-2.1761448382078488,2.281924048621189,-5.9855940576145885,-2.7703361021866377,1.7005777121451728,1.9957421300761178,-1.7126401931300355,-0.940404785372023,3.5967436275079665,-1.584482811125158,-1.3534074932321216
2008-12-19,0.582743131753388,-2.9195298952050246,-3.1508700415104425,3.368286353281324,4.481634133573799,2.946985298880708,-0.0013213308933712753,0.07991098036514444,2.2479641410642133,0.8601898929676779,-0.9197272234427597,1.176118784069318,2.517833599407249,-0.8716151043281851,-4.258479415863549
2008-12-22,-0.1597032800012369,-2.0968842171557367,-2.7309025514223118,7.40133250343805,3.22977459996521,0.3201645218837751,0.7346209126184339,-0.2443930321243698,1.0029181754519265,0.21243749316250568,-0.7437582760993695,3.104125322801253,1.8679057002460053,0.18015811627375833,-3.5829314390189104
2008-12-23,-0.035668585372584216,-3.0887253418783596,-4.853503901584365,4.081035743098152,9.238383485077073,3.368927034980868,-1.541772046096232,1.0854693275211846,1.0409060812218822,-1.4314938567126236,-2.6847602558375487,1.72431279054573,0.7968521407633645,4.7743969380417735,-3.2627607972695594
2008-12-24,0.779267273834592,-3.014958707458835,-3.31553925231107,3.915393111449387,13.51422559707091,5.476838669182368,3.1296412637328515,4.188106885378208,0.17307712984268542,-2.8876011540343627,-4.973854842406024,2.788756179893584,1.6442028982438845,2.755466938743087,-0.006231179173909307
2008-12-26,-1.0752407968083482,-2.2674346049077068,-2.483753267733019,1.4708149338988354,12.529082431652732,2.7891570511395365,2.224002287323757,5.202696381635889,-2.1664433982177926,-2.6043565323501663,-3.520589712446302,0.3768368953439907,0.11003375965151763,5.387537063878569,0.5998371144645664
2008-12-29,-0.3084050220697182,-1.0129400965992499,-4.009051104035971,3.3672752552208545,13.882008657536645,0.6129384719907183,3.967072515947176,0.5144741022618343,-1.8641850731518836,-2.335978088186457,-3.103739506369014,1.889230678931018,-1.4070433237853988,6.365936081370942,-0.5730944938567775
2008-12-30,-0.6722876395828213,-0.6467017449458837,-3.3524440719002904,8.761592035861389,7.702385000043043,0.6519056095130094,-0.20925839938290303,-3.533786181319396,-2.068334850163841,-2.256863398363514,-0.5372167981861149,0.17352221843364604,0.14288837744788874,3.2543859994564484,-0.8369111049634859
2009-01-02,-1.186013184134794,1.3074612336185314,-5.77037238570047,4.594850797613349,9.522490974357035,1.8545260173132292,-0.6901755624746503,-2.471925294936617,-3.4574981423325872,-2.5394656409768923,2.9488682239101784,1.772842664300039,0.8268041313808469,2.4965502787506226,-2.326089301242516
2009-01-05,-1.1571787939323923,2.320413504794453,-3.3558476127893915,3.440410841427978,8.319243840803875,3.9456359708287136,0.32369952635563226,-6.017254076561832,-3.9811415433074706,-4.802815690346359,-0.08422895703365396,0.7751478176463285,1.2850382325712824,-0.12896400344331407,-3.2760037874039933
2009-01-06,-0.3473912751549876,3.663351076775298,-4.162605962655488,3.377266611977613,5.623692222918394,3.864728432538931,-3.9329081200599405,-8.177361993766759,-1.1881365231601984,-4.617998810785608,3.0821856901042213,-0.8993039091120054,-0.38372041579788063,3.5166565174247926,-5.0332956709780845
2009-01-07,2.18299824548629,3.584056783657932,-3.4664377155716566,5.44994048544676,4.3228818543870045,0.757148027880711,-4.658768556919016,-8.135699393640396,0.7029840811919608,-0.38582156801676704,2.6631684181443354,-0.4578068103768391,0.8953648031199726,0.9593995677134671,-5.2858477602715706
2009-01-08,1.0071031279667342,3.461882327146885,-3.1563806536831853,7.264084441445915,3.901743141384773,1.1406076154624423,-7.575660256070424,-9.826864008386268,-0.0551408481688056,1.0239405012315497,4.797774361580635,1.4670504403893152,3.268468651124463,-0.909784801434922,-4.384009829417479
2009-01-09,1.1153433775406891,2.5285124554026503,-4.096077200977408,6.509642526171234,7.047038765223394,0.5739282910234516,-8.218346229820645,-7.647638732046583,0.4126308349467199,0.4819226757679258,3.719550517497206,3.5253500756642726,2.981258908984174,-1.9507136794100604,-2.588821279153974
2009-01-12,1.6191922032430592,-0.15437900053433648,-4.930716694368044,8.677766015234695,5.419801403898397,1.3194096541821498,-6.788171141295379,-7.097514352130187,-0.0019131417874507228,1.2963998225755886,1.0829666390660098,1.7502964302768633,1.8976787742020396,-2.2668825024994095,-2.861324122691661
2009-01-13,1.1654360702886675,0.8540341727166526,-6.1585700352222625,10.632783000786524,0.33086779863795407,-3.634921064593702,-0.9183974709532744,-5.9900243069303,0.09413142595491286,4.5273540130068035,4.499912441599289,0.9807271794191522,0.8276260758792267,-3.278626347910067,-3.1661560094868033
2009-01-14,2.1090344740009006,-0.9930730433408416,-3.0932091786424047,9.617700662838077,-1.3466270578482284,-8.579785929410352,-4.640312463041315,-4.665613592069552,-0.9331244757425536,3.3124033945429843,1.9312131152508378,2.1273996445093095,1.0738982810010347,-4.250540177425338,-3.040370560405648
2009-01-15,1.7520296039735426,0.22897615219321346,-0.3581990101345349,8.504778244737217,-0.895723659823475,-7.932205541061698,-0.8561024571782793,-3.4651544187661516,-2.7718134618780357,2.272292786500222,2.6439808279469244,2.4913397822152663,1.0738115633234404,-2.211932525919513,-2.6578483034238607
2009-01-16,1.2143963821165875,1.2963960886101145,-1.6169017475349627,7.703148916571305,-3.536994735402617,-8.712238856033036,1.1960749372349269,1.885613611235335,-5.771135355835456,1.8889092580452318,1.1705146496800432,1.7066060133245633,-1.133301951661017,-4.400566618923808,-1.7702622199267826
2009-01-19,0.8366496289000858,1.6264622379264235,-2.9125345544775403,0.8112708308553502,-4.416187753729789,-8.986679362398437,3.2305139341900073,0.6997247113706697,-7.754151836926212,-0.01644620054052298,0.34553047378085355,-2.318789367365042,-1.270113356968933,0.09055965938205754,1.749727400580265
2009-01-20,0.8815549412323289,2.637951003486013,-1.0407367065515687,3.147060598925412,-2.9849811051490143,-9.497717612569154,0.4049314315672548,4.947548412378859,-6.714871549565897,-0.663068717027882,-0.7484546460897004,-3.2170083322780836,-2.775655566188292,-2.4642820077400827,2.2293353664392277
2009-01-21,1.4102899503285946,1.7250716997728563,-0.0889581949124062,3.4768092846023717,-3.9279232146466203,-8.52428731708357,-2.5944655490930693,5.392648975043213,-7.043558641014574,-2.986402920010906,-1.2504197734290803,-4.503426630540767,-1.5120950581204773,-0.5456192748960685,1.4736904205192245
2009-01-22,0.005435285316691907,2.791354749840586,-0.9401109127012376,7.027287970199021,-3.529533943316296,-6.326149867606229,1.3800872487482052,4.436122117448166,-6.938176438667247,-3.497604337176491,-0.47560999597317055,-5.804012691140388,-1.7540517741177366,-0.6514887869882949,4.17278830627468
2009-01-23,0.5627456002564349,1.3425375665232557,-3.1309594518545683,8.477586668227431,-3.734933579005607,-7.225826670222926,-3.2654364812308105,0.0663515288730268,-4.304359004326857,-5.480763801494154,-1.6977139219407835,-5.102868916370687,-1.7424279671920453,0.6799339607110506,4.234932947006816
2009-01-26,1.8862719336775182,0.41714363733710275,-3.7665683454642154,7.120690184501003,1.5860423024680714,-4.464602482988936,-6.428406485633091,-1.673775750824151,-2.0641517507765585,-3.2222711230569394,-4.478967178320857,-2.9364274811868443,-0.9574494017350623,2.314231482355877,2.7552796751177477
2009-01-27,2.630540258945465,0.2069970959126717,-1.8089777223809227,8.159640927999504,-2.2528581550940494,-5.466072130456678,-8.207891311976114,0.8137208389355619,-1.2457060792844117,-3.4631173838912335,-5.805377482708856,1.3936621760067367,0.6365071169752565,-3.220307138663158,1.2374314680232312
2009-01-28,2.269052723807234,0.3922759509763702,-3.5854207939960845,7.996515753211154,-3.457141208202046,-4.778201619743432,-6.791819608788706,-2.3845787824408573,-1.166006069163927,-3.307176245343358,-5.065356825841509,0.9852375160765094,3.5549252197286934,-3.415351481307911,0.7623208406107126
2009-01-29,1.7226678161521574,1.0836809778602623,-3.9562073900673536,5.53423587435044,-2.4035221838286134,-2.983154708744493,-7.469451840788915,-3.407705247163306,-0.2619293940621008,-2.544290633437665,-5.014062509959279,1.7929869740734492,3.6287770787545757,-2.997172448523495,-0.38983641486977305
2009-01-30,2.2733237444092387,0.7500177452299861,-2.926626820245981,2.608091469420212,-2.8481498851364195,0.8808309441772169,-8.128068260890508,-2.6256058743397976,1.7054203653391933,-0.22678503729242694,-5.748574957736319,1.7306223413491912,2.6230444640899067,-5.4558812512384165,-2.9068376975391246
2009-02-02,3.328549687424108,2.6521403279168885,-3.890243101966708,3.062210657345393,-2.9023932200840212,4.304221545700562,-9.94900952231196,-0.7353628637680926,1.5045069303649719,1.7692598047888424,-4.133421493916346,1.8134549679184808,2.2763195006135835,-4.473975195158973,-1.8669315325600184
2009-02-03,2.9564740654732202,1.533797283961397,-1.7695629931638623,0.636711289773841,-5.598546697194307,1.570290988561112,-4.945220337164069,-1.092457038934953,0.6905538214206657,0.19498233471915338,-3.2581271872963473,0.6856008742777665,1.7834146126330042,-3.4125513747166343,-0.1910645792060596
2009-02-04,1.9519838978991761,2.643241768320671,-2.9990093369926196,5.872226333572753,-2.798191759638767,2.5069123118306336,-3.7963317474569434,-4.414785475281402,-0.5140836645431088,1.5696741513406531,-3.373688805345607,-2.4178455709737405,0.7004039462266842,0.5171173313867875,1.9611305218647292
2009-02-05,1.9231970724148764,1.8616887458999354,-0.8233582428890073,4.83209661359197,-1.8534932794041896,2.7659070507008496,0.06101595475304544,-5.2412703080534175,-2.4626743983382906,2.0106656611478106,-4.531859076678225,-1.625812891400722,-1.12509277354749,0.8310998925332863,1.9512385824212473
2009-02-06,1.1084519874625096,0.47527715303523177,-1.4985903244977914,6.622912803659396,3.1162346282074935,4.2637021030095195,-0.5153433473379121,-6.17047833722358,-3.2760342933433733,3.7105561891739494,-5.012399500129313,-0.9164593868264468,-1.6428533165029924,-0.07494518090290228,2.23886202643155
2009-02-09,0.26915476658537035,0.5280942921300115,-2.932953169769391,9.589770554746394,3.261204654308413,4.6139433450928,0.2589294374433717,-6.934795509270482,-4.744838245513424,4.094015378750282,-1.5175931048614895,0.8196543629738364,-2.024770600262842,1.1665713532778337,2.4952117639103224
2009-02-10,-1.5707330065908014,-1.6151624579792474,-4.1826766101240525,3.4775035372466805,1.3039168530946177,1.4702853060475207,4.181680589823251,-6.9733162178138315,-4.049392484175682,4.355278265044596,-5.880486842497729,2.9739413363262717,-2.2440284009585523,1.0805603130385149,0.2347484917764867
2009-02-11,-2.3851504154839493,0.1317801810207307,-3.697266748812231,10.674835711369754,2.6837743842024127,-0.49315592833527566,1.8914132939015795,-4.821737123200322,-3.8346697887317265,4.382214752248661,-5.60534010410675,2.7811190206102245,-1.382967684211041,-1.6582106198867888,-1.7862670020972817
2009-02-12,-3.3060081773004626,-0.28024990845790504,-3.069141948681466,7.146679154055677,2.584723938974485,-1.2435353717705544,7.625482278966221,-2.285891045266218,-5.2137914120085025,3.7683284825234074,-3.9035726828793327,4.164859581795696,-1.2802299669545527,-0.4033332145861238,-2.6890901866185146
2009-02-13,-2.621495794522407,-0.005116977034244068,-3.180699228883719,4.567009415937454,1.1149688131756734,-0.3900388560822,1.3550940190886247,-1.3515698883871285,-1.1163189958978963,2.0887549045548828,-4.006333048765204,5.978501476086153,-1.2912482114925208,-0.7121194661896006,-1.9031819149895735
2009-02-16,-1.544589467290864,-0.2022359058824543,-2.500532492445555,4.70409230696351,-0.14569689916438489,-2.6410588239850705,6.481636645990974,-0.44526802330383414,0.9991415554393943,1.1646673845174302,-3.2175833367496716,6.6356654168090285,-1.1535803227771533,-3.5353150070583212,0.01874422245351695
2009-02-17,-0.7205916532273294,-0.11806535764356063,-1.436863702834692,0.6067759099890544,-1.4102143746781204,-3.8298020714006893,6.6387885851838195,-1.6739918366325164,2.656129510566963,1.8636357913822734,-5.663124027150919,3.630505940325719,0.21512754981168924,-0.9886172763844042,-0.7066251430495213
2009-02-18,0.15846144780842158,1.9576918205979985,-0.5874349225396974,4.8750715199347,-0.9890479984792568,-3.9251022390217876,1.7338999445955845,0.016681617174163377,3.5716291593769443,-1.2708623463835989,-2.38199989893249,1.215062738238732,1.6777893363172334,-1.7322736314961975,1.0793095292467407
2009-02-19,0.2091789867337624,1.117166689243525,-0.9299240629814948,2.1924217742972405,-0.4222003167659323,-3.0866566534005946,5.321351459625377,0.9613719263841298,0.9338184570042275,-3.941419820620704,-2.351535613543252,1.9705316132364619,1.54909358851742,3.906015935061426,1.7514969645461445
2009-02-20,1.3171571035235985,1.2619797453929928,-0.7878517765730956,5.144793318731972,-2.3753495345038385,-2.3771953608318364,-0.2539778177149056,2.991231438031828,1.3068087120538578,-3.3478805160061533,-3.892686749744833,2.2816884773234674,-0.024991310314507964,1.4445080594556947,1.1480602178165829
2009-02-23,0.07443428679958858,1.0214877472145671,0.9313757907147439,4.066964956626125,-1.1288253398268506,-2.046155882562019,0.735118155654181,1.324433156146256,-0.35286666569462755,-2.89885106112693,-4.213584512398276,1.3176187023245391,-0.2885747128312426,3.1373854908293417,2.1475980007764077
2009-02-24,-0.24805919144401445,1.294623282843579,1.1579900413737056,1.2390551656248197,-4.840172369342529,-0.36759181884076053,-7.0192820987707645,3.4087185111209344,-0.5171903490655327,-2.8337532420478793,-4.6076108830982365,-1.409038067560523,0.14388969175596555,5.8676554912951495,0.0631808472423945
2009-02-25,0.15798083954748976,1.1338723800238424,1.9202426156971377,7.932237289493367,-4.313023271578971,-2.6373317742659887,-6.055815320120327,4.314360261507253,-1.7204641768512139,-5.192039904394907,-3.4367600554101254,0.27480959170624064,0.5825982739710511,3.3996490584868506,-2.115104433820772
2009-02-26,0.23437616228022223,0.6069945470446223,1.743777702909855,12.241266228101013,-2.740258960652337,-1.1431857166613846,-5.596659296799548,4.395441857252325,-2.290944396442644,-4.643973261936592,-6.48009674237236,0.2146972407621165,-0.1826318337864118,3.2766253674005865,-3.420116846460486
2009-02-27,1.8572835799991734,0.3600807541936528,2.5076664254802346,9.315261894148632,-2.8662301513583612,1.9163861894067662,-9.98894154068758,-0.37882390161734314,2.836641601518659,-1.4423684323488652,-4.882332692493236,-2.292773619459438,1.0603709358089604,0.9231612259473979,-1.627536064851294
2009-03-02,1.492971907682303,1.2699445827764322,-0.30359026160537417,8.67382238869826,1.7640765626879258,2.42015284506245,-7.214546550893299,-2.8589041164107165,3.41477777334308,-0.10118881650951417,-2.168618215788272,-2.811230345881377,3.64826244659178,0.07205063054613592,0.060371844343115294
2009-03-03,2.026386235868034,0.8199193861460305,-3.604987935285731,4.978994239485726,0.43892264667198805,2.8645833281979702,-9.451256589746729,-5.07527380243166,5.389396616398079,-0.5921491363551802,-2.6715727869678307,-5.151267112202621,5.609935843400399,-1.2593332714539915,-0.5774999931944997
