dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2007-04-23,0.458164044103136,0.6242717260418466,0.9443663335461941,0.35527034884190717,-0.194821568033379,0.20592578334315928,0.27373371404611946,0.7181472059239965,0.3605484358194894,0.20487640783039948,0.518870819930814,0.23775039506807624,0.44561489805089294,0.6048416961195913,0.5471015177608876
2007-04-24,1.0926994460652053,0.1087683064620111,0.2019565485438738,-0.21493330493258506,-0.07011527716942793,0.12671644385576225,-0.31056142812469145,0.14036576417033284,0.7420264928313198,0.40735672414003765,0.5014562911821081,0.10309829002938926,0.4063662738621033,0.10594869917039836,0.3832027124369188
2007-04-25,0.80592825957032,0.08610365964079984,0.07804266213793673,-0.15352604626789929,0.1564125598321572,0.5180072142689869,-0.07582624934421567,-0.02437878068423102,0.412076782164098,0.2801683326464999,0.3492235552369034,0.1541600615889094,0.3851489899187114,0.03801666673874108,0.28031834872845685
2007-04-26,0.5093481963776375,0.12992570346263901,0.48185064136488753,0.14987833080232565,-0.04982377555172491,0.2498504887355608,0.24563063280981734,0.5516816099058822,0.10221118677139013,0.3582133001842867,0.6266650528945404,0.045336198495534274,-0.15013561725124744,0.06926549271692926,0.5170570505388389
2007-04-27,0.7212375689523666,-0.03827359646314065,0.5218981974877346,0.04565346203869453,-0.27848867516179077,-0.25992112270294043,0.5981978850235392,0.5063423082555046,0.20654927274729087,0.358135169636581,0.6139373604038658,0.28667275826475225,-0.03129110972605547,-0.31598223627116884,0.3072547122951093
2007-04-30,0.7041033402280744,-0.15617250266118843,0.1462149692403978,0.18904559095491102,-0.09301551383296869,-0.43921048954218744,0.40598458035794466,0.4215959528213435,0.28822633196102,0.512537025950388,0.5401206621359512,0.3212591194930092,0.1937914586248494,-0.06914026543238351,0.23959218443668273
2007-05-01,0.736662731648707,-0.167131107509862,-0.15858503571294652,0.04349587853651814,0.03069367673687618,-0.053733830301003364,0.6175302364732694,0.34461223226323034,0.2856082590146184,0.6898195606677422,0.1927675775268751,0.1962486290036995,0.21574316574977082,0.27029896725318,0.2527470178203594
2007-05-02,1.0068376838168813,-0.1246989496203556,-0.06516412846570815,0.3993397416717608,0.08921503324696234,-0.007328608375860062,1.1180464113216484,0.6660047402118165,0.4933760083079347,0.8046971071882211,0.620888210980616,0.061288241944620625,-0.00021175637634309968,0.5995664266888879,0.30337506165356953
2007-05-03,0.8319150845477434,-0.20942261332635603,-0.008204088226100694,0.549790363408205,0.5764640971472051,0.05465020443964357,0.6557056689303882,0.5507409541270482,0.7932841944207769,0.9887364851686422,0.8491805759114787,0.13035981275952951,-0.034683361887481265,0.8626510317166067,-0.11904993731706866
2007-05-04,0.771137861590438,-0.1801409161604887,0.08959343229951507,0.7770141313837605,0.7128571614806052,0.048944502156719,0.44137807002684987,0.08144223329059419,0.9989717368659137,0.8176187710838019,0.7329827530736333,0.029828879934853354,0.29903892082530553,0.8121931211599045,-0.20168017523516465
2007-05-07,0.9583275662981575,-0.11760712882548643,0.025559813587869212,0.7349478626188417,0.2236952792004961,-0.15052244547880816,0.4617929269089256,-0.0021759788306560672,1.316882984333365,1.0554903280377268,0.6493307075390684,0.14470888194355627,0.5756481862968558,0.6060873990793368,-0.15189998789332534
2007-05-08,1.0706204316352144,0.07466317527419172,0.4008878682130118,0.9275308569490834,0.23537388171044257,-0.06173192688241481,0.42149654295613653,-0.0008378309329120832,1.2434444123311854,0.4523142861377597,0.7800129142368061,0.07019449339994392,0.587114552075609,0.6762077664329529,0.025036184073836735
2007-05-09,0.9774872262273208,0.2907706610652134,0.4346250062283732,0.6614675917865286,-0.19576188851072282,-0.3734601119075195,0.13104182632473999,-0.009010301351228786,1.1594505738311625,0.5905317796762445,0.5386052818069079,-0.2994735699793833,0.48273705314504484,0.6653748875459373,0.1974525378648124
2007-05-10,0.7207401345613391,0.11417266446603334,0.20803237617474743,0.664280968877312,-0.18895399223100245,-0.37561531012418975,0.3476655360873736,-0.011180497322139271,0.8663177851989369,0.6341267997008171,0.3249404572719861,-0.13790605793990898,0.34252328222248407,0.4675528949452924,0.021686422789373206
2007-05-11,0.13439145563084845,0.25494259039288025,0.4416524769117425,0.5948173599741556,0.2588395861606288,0.04425519304204269,-0.23440974476094176,-0.014729248607906682,1.053651951260644,0.4591941994317989,0.6378103033714209,-0.05668978803673597,0.5324296236702016,0.9073858915165852,-0.04841981073591719
2007-05-14,0.003220362680511294,0.10233429940463881,1.0048863907893435,0.4355495906994611,0.12098778483634309,-0.011276888194361517,0.1743068142464708,0.14112204382814383,1.0335336705656273,0.1894139621676684,0.6679809614927212,-0.1898099302627058,0.6338651867663637,0.5872903852718295,0.2782557052478095
2007-05-15,-0.06067050276327343,-0.01556048319118315,1.489550476940912,0.49179626766432877,0.18037292113942258,-0.18740881753999303,-0.10151168655363454,-0.1091594902628899,1.248592386878243,0.17132522555749652,0.5112173208860378,0.04845028580102974,0.42969083942435604,0.34752379791903015,0.11371328165376449
2007-05-16,-0.05488201285017183,-0.42848369869439334,1.2406509799795589,0.08671777960049908,0.32446869620311874,-0.33999403734369266,-0.2375756371325178,-0.4698540547879748,1.1673595994921568,0.15962422352415068,0.5845608458405355,0.09933130319234641,0.403790876857501,0.18644876156076043,0.23591922274248425
2007-05-17,0.046255561500908086,-0.39977838444731123,0.9227846222219064,0.32393928619583645,0.7861017842712134,-0.14833545687199381,-0.1572199304962475,-0.8578331412646286,0.9522385763512424,-0.10704094722245436,0.442882300950717,0.1553103142944873,0.6282331129196659,-0.15772943273538556,0.64597430225704
2007-05-18,0.1621034092076267,-0.42340599706506504,1.0826232855264506,0.1526121227886214,0.8520502630186508,-0.18132790755876463,-0.014712973735407711,-0.7824560800336806,0.7019328493485132,-0.13144821644502416,0.10940021628276234,0.27990056561690885,0.8411004431184222,-0.14572101363480214,0.4978212566529029
2007-05-21,0.055424065311072454,-0.5697898514884174,1.1388605484770487,0.4087292413303801,1.050081417568139,-0.12609533671188639,-0.02091926794557838,-0.7653647935295395,0.6673905525900004,-0.27949148000778556,0.21810244906523887,0.2635348077514237,0.6836295399070154,-0.12216817294608456,0.5776278934929444
2007-05-22,0.13080135997807144,-0.4293897377650203,0.7112032815852011,0.3261006747702579,1.0180306053051058,-0.01842158804266112,0.05412962246387315,-1.1302030691473481,0.8426794958484579,-0.08181136343639875,0.15321654057632328,0.4093683566061682,1.0646828649787798,-0.056172935371240434,0.6377344048486531
2007-05-23,0.3537375139265703,-0.5294610980037286,0.6556601456580795,0.5303263334276517,1.1878368185897976,0.3096349027299986,0.19790608406634366,-0.9677460442329909,0.8346518794882534,-0.10331064197765352,0.31985544462631593,0.6952902690404549,1.0673318690864575,-0.0894229397382461,0.6579876249026532
2007-05-24,0.6590570110202173,-0.5174006301084623,0.7013067568870864,0.03376795847197008,0.8550346754666956,0.4912813237097401,-0.06664906284692285,-0.5842875277049613,1.1285690975036162,-0.3617345284199993,0.3457780691314111,0.5340943237487179,1.1749472637082325,0.045360844623255035,0.8239154265602642
2007-05-25,0.46899190172001953,-0.5667195927614918,0.4941050716040676,0.44744592345627826,0.6116010876678145,0.10974116528018434,0.22311759296751288,-0.6711584418220584,0.7913975130120647,-0.0961374917001966,0.1333161332459057,0.3815262263888571,1.14344787648013,-0.2608054269279067,0.9162122766381879
2007-05-28,0.4976815116543458,-0.1488919561273053,0.15755982433924598,0.6019140585733342,0.762451482821824,-0.051059148017295206,0.15025818646892686,-0.9897481009614836,0.8162853577915812,-0.05946036714065078,0.015909293527162752,0.3444692648176439,1.075313156291456,-0.4936571196680765,0.8270666540429624
2007-05-29,0.780491003983447,-0.21287402114949405,-0.6932711998114495,0.9404498176782491,0.7250894654251216,-0.11967174307475188,-0.11297655890780105,-0.8006980849191032,0.7609227055295997,-0.20250523386110977,0.09380618326594344,0.4862531880768542,0.987507787001506,-0.17060750258444174,0.6176113505097579
2007-05-30,0.9646549981544847,0.32169997106636067,-0.5877373641461197,0.8973364339583939,0.5051074918702536,0.20712133262548757,-0.11171373549188134,-0.5302005405266299,0.7683644688107488,-0.04872927932220632,-0.2083928111574612,0.3008132430693361,1.2275152089051724,-0.5766142924629579,0.18800863515625257
2007-05-31,0.6283465306563149,0.32524991891925087,-0.2327889161493307,0.7550635149261945,-0.14225526262644309,0.09720832045671376,-0.0014081838463991555,-0.44313972325489914,0.777881819023986,-0.07684273796454863,0.26730138748086363,0.3413752955402692,1.159132048161638,-0.04978384562078397,0.13114794538980254
2007-06-01,1.2255530766020823,0.42834290800789787,-0.7655908208228793,0.6992936936725965,-0.5146248162249195,-0.13650865354246186,-0.4872790093209235,-0.40033980521489737,1.0924217577180195,-0.11388070318191719,0.12740416125176293,0.464873418186559,1.2046602055259688,0.009562338560350745,0.05261744499179079
2007-06-04,1.3720854810771557,0.2631007205586775,-0.9061602865279188,0.5165137179854966,-0.35527305573694135,-0.2938007717784272,-0.4192336269109308,-0.4977944932907519,1.3440292543987629,0.1137499795879523,0.1205753053763248,0.4152345532949592,1.5813766144053918,-0.4443761072286142,-0.14651020903046189
2007-06-05,1.2985265221932867,0.10655410690437116,-0.7177662102587771,0.6870141370675013,0.07942078650229074,-0.15474964234852925,-0.27546246425873067,-0.25236356599084275,1.2806168295846425,0.05415031420813233,0.30214261570955453,0.28956150491425225,1.0671240454363755,-0.4724012120615781,-0.20872775522480716
2007-06-06,1.0244165774755007,0.1466041332331237,-0.5399723149241897,0.5469021483161306,0.2575709194543461,0.04338178683013114,-0.49217563315814056,-0.2086261623606363,0.9984741513635814,-0.0933062690448011,0.5595664479465411,0.49520191842049677,0.9168561378939752,-0.48046996027008704,-0.17684474837341457
2007-06-07,0.7285914842433721,0.27232422819727103,-0.23246605983705637,0.772419795862104,0.15188332585983344,-0.18585606235824004,0.15037945919087792,-0.04495127053053451,0.6516759714757417,0.23335731972313414,0.5002667097905003,0.3832738329579497,1.1848210594865725,-0.16304713297526863,-0.249248480678382
2007-06-08,0.6558547920698874,0.37635959810949765,-0.1424137771819579,0.6127904367579384,0.11747153306951878,0.2161481467742921,0.1220030874369375,0.2909170426263709,0.8487508721049438,0.5745588318324841,0.3801615423262263,0.523619025927042,1.0165219638143628,-0.21318404968612678,-0.06755178693441467
2007-06-11,0.7734421531006344,0.07613857237990004,-0.24399521574034333,0.4266870555112469,0.034294777404805125,0.46380736971714054,0.38328583499343816,0.5203322555941787,1.1109712574704682,0.29167544500563697,0.085725068489314,0.5207913885463233,0.7972443420206374,0.003957344254912544,-0.029428622080418014
2007-06-12,0.9946012739832054,0.5821572620584611,0.6614606413464128,0.08320024156149086,-0.6012595954276212,0.19116278338633416,0.22497894839102958,0.6641718012056018,0.9978383016297039,0.2886751815306977,0.11229267520390063,0.1203206607602008,0.8882182659554526,0.03563532165341384,0.4181017214794893
2007-06-13,0.6568329572829277,0.4642322189262582,0.6121544845093427,0.07378492691234652,-0.2869023682889206,-0.10609824864635659,0.5617841821098909,0.44651534565482554,0.65786339900144,0.38128356762701904,0.36029173212255516,0.17874230663258997,0.9189554152627908,0.21864733864354308,0.5801669222506319
2007-06-14,0.9889494145906985,0.37996681064981436,0.5183438951171073,0.17356863030378716,-0.0792436182760367,-0.2926753258158117,0.08023255381224027,0.42657284815679697,0.6946784710975615,0.5551956481042158,0.1855948577029651,0.25369804770248056,0.8984907676680051,-0.05170053032643995,0.4860272879860897
2007-06-15,0.6590369254079347,-0.03414233788646046,0.7296201348780178,0.4130471607323828,-0.09550117285836841,-0.02077392723664103,0.23105447034391374,0.6664347238608836,0.430375210984233,0.5031274738524029,0.22831148014669014,0.002901057983272132,0.6478940106169739,0.1654700705523409,0.2720546384067681
2007-06-18,0.579939705556593,-0.25592547125548964,0.3893524922735825,0.5499850774039639,-0.16912370297271426,0.07447266828268616,0.08301476695647973,0.21784218518214052,0.44827337877870355,0.5499077164068641,-0.0247331987869982,0.04303941232081185,0.4664848436134455,0.35449458622740665,0.6021049918061724
2007-06-19,0.8264433141364199,-0.4754046220008493,0.8927969511245185,0.296290857847944,0.18399381522178038,-0.14863832474325084,-0.21204073872080906,-0.05777870831765669,0.6145738998199791,0.7341615226860423,-0.09267744364898563,-0.040335327023911176,0.6176355642588119,0.4700072567150917,0.5747286577675992
2007-06-20,0.6530012858958432,-0.3543962474461407,0.5647026587707585,0.1643392667319216,0.195035357776265,-0.2505399362128359,-0.050368157817227255,0.24347139068918097,0.39677080295414235,0.6633978268777168,0.24302591402488646,-0.14553211275381778,0.5233900872761688,0.2435325044787364,0.6854643581530364
2007-06-21,0.38331325458877397,-0.29620598140434234,0.7030927984155336,-0.20133707790595598,0.5310401521037316,-0.0597963401117875,0.3270239691644404,0.6144734182993792,0.012796142465931581,0.6106418232160842,0.39389002438296933,-0.09274703921520372,0.005558811079151629,0.3157600226321337,0.5864014740411131
2007-06-22,0.4066002924888038,-0.174768265095119,0.7754895679997073,-0.35906834062311915,0.5020240448347805,-0.1663753198893641,0.4982037582703816,0.5614714255363804,0.4730958734105667,0.5572503687633311,0.25975031139384414,-0.1841872830716234,-0.09805113009826309,0.480309461910408,0.15727781068943247
2007-06-25,0.598416171686007,-0.5395833037361962,0.7309991887767673,-0.09047124776112135,0.5277075809895704,-0.5202439132912833,0.2530749563067373,0.45010075005854905,0.7628946026449077,0.5547078977381571,0.36593396853346244,-0.29337021219298215,0.20419419212522144,0.27324583411776854,0.35537142004526023
2007-06-26,0.30936211136010977,-0.7744330712685882,0.18055519062498246,0.1346983878609869,0.6454525001873291,-0.4175658956748791,0.7775584136150592,0.6623937836782288,0.5093520579813647,0.5144510846481036,0.37425812872940356,0.10388136988174047,0.03809992758714884,0.5762439872516809,-0.07297536114264952
2007-06-27,0.8687918879481804,-0.866611149405891,0.17710424189862015,0.3669271693606446,1.03242362381599,-0.11422069272352098,0.7596623044109517,0.7117688872741054,0.7141726307078688,0.4827042468590997,0.4692164451053099,0.4202016056738753,-0.25322836184580644,0.7300543540509713,0.3487967197745648
2007-06-28,0.5422217818713176,-0.6294479381576021,0.6243787496414992,0.38474921700263387,1.1895255600581658,-0.15465798788777005,1.0738238637051907,0.6414891867741268,0.9131777740583696,0.3387353245194107,0.3998020597588903,0.006575785083237485,-0.23499373974844076,0.7490867336857832,0.34593127136339225
2007-06-29,0.1911547230076574,-0.17622392166259343,0.4438268295313777,0.27996271905627707,1.038117191838182,-0.5164222215352422,0.23496460457788945,0.5378769743390368,0.8605809246032137,0.5305513299210861,0.49259042217774607,-0.0937881814208575,-0.37259791594627867,1.163647678521414,0.39463072667182475
2007-07-02,0.1511680553334997,0.1133707980733641,0.05684075252560218,0.5435663732080293,1.4425184340845543,-0.7630186686553825,0.06982216585931905,0.3248621370927587,1.256964649874921,0.6427514562158413,0.7418697535681064,-0.3186691455803162,-0.0860050527124389,0.7882171811903195,0.24305750198379233
2007-07-03,0.42955957629309727,-0.20784303458583708,-0.0840574933556667,0.6173109274580024,1.4993812784393576,-0.644111371520879,0.052469609438807435,0.2119551955507236,1.4605208604509674,0.444532805462589,0.7295994072183141,0.009882340675474794,0.14921892084030053,0.7068924847040574,0.4111530994976889
2007-07-04,0.12703266346707678,-0.3097535739828185,0.12966830927144085,0.6422859284354075,1.8411224231402734,-0.6599810567108275,0.05452962673585603,0.2966402217432408,1.2688589939719346,0.5357429470525145,0.6270011753444258,0.2755708045561274,0.2855975021223636,0.3370536408656645,0.3041501511040633
2007-07-05,0.10559562642985598,-0.18357474480233213,0.34308963122337316,0.4022226384802912,1.3752299041885028,-0.9172593374889484,-0.25015419018533896,0.04779945847975947,1.511897688334482,0.4761837651759057,0.9707848619042773,0.14893648634062173,0.14288453713166244,0.2590878521433664,0.31530157904961076
2007-07-06,-0.01455710844382896,-0.3338053941096664,0.31434394309987707,0.5916153795834999,1.2080892301433208,-0.8016813997844372,0.0721081718603935,-0.0778911800879843,1.356657617072956,0.5961759061758805,0.9771405410979042,0.5044533060569848,0.5079302123288401,0.5290162774053602,0.6224880338042115
2007-07-09,-0.03528935982928439,-0.2521261305443998,0.2019299204232121,0.09485610556180678,1.267367739814162,-0.3058655466451285,0.3749488521785261,0.19881958083474652,1.4300364228003926,0.6008288661979466,0.9798529963830401,0.32294599349232356,0.4985136766689133,0.14971256597120958,0.6464362155080215
2007-07-10,0.06951911905190514,-0.18587775009943475,0.5918456313961443,0.3176078318822621,1.3271645334132014,-0.002037369096469578,0.13383801698242523,0.2216755011999311,1.313425259020228,0.6835352767535647,0.9962213593452898,0.2666188950089973,0.6387566126895716,0.15793381494909614,0.9621771103573385
2007-07-11,-0.010183059123348997,-0.22400497601090327,0.8360566714666812,0.2598993232370303,1.419982948301475,-0.11895818060884668,0.27399808973477924,0.13559440804577044,1.0728716861567795,0.5588408220387288,0.6252200617548556,-0.20325529028440967,0.6909810466063678,0.22888045922890718,0.856339187559005
2007-07-12,-0.1558767353378403,-0.4675352557829711,0.7368361887179331,0.3242473268644333,1.3602717697297855,0.23260897808020764,0.5161102266005175,0.3023802801115356,0.5925676593250859,0.8130284109139667,0.776845904156403,-0.06131491041119997,0.4271991822209413,0.15437140047543355,0.8895444572884466
2007-07-13,-0.4288423408381266,-0.14355369904169332,0.6690450928785574,0.39116546670001195,0.9901728888418542,0.07082487502321475,0.5740136260203565,0.794584028693051,0.836178979776212,0.5968989757626163,0.44353864158742073,0.0404784777363771,0.3947511314282737,0.05277349874839623,0.8555087480987184
2007-07-16,-0.11890635686786488,-0.12921935351035482,1.1107533101317602,0.2668272172102833,0.5849750798024252,0.22851994279074325,0.5646271877424396,0.5687293975112164,1.1770552109891763,0.4671083126881016,0.4112839614892625,-0.04603885422845023,0.4007676926905916,0.12516723035856833,0.5454913596902362
2007-07-17,-0.02886041281163314,-0.008177990544875046,1.1950738892572423,-0.0004448855461288062,0.5705834121377404,0.2852070156576227,0.37245267981134694,0.3070267114896002,1.1393239367755836,0.478506051620725,0.3737810375339449,-0.2656083859884899,0.1933855800026917,0.40795596456632793,0.7091008277694656
2007-07-18,0.41982274000037434,0.1077899780637675,1.0646145477847133,0.0749030242108344,0.24888743845963238,0.21187849435036193,0.33192148773122304,0.41655388670832927,1.3114688156954253,0.5838713333573623,0.659600922372945,-0.3781552597892512,-0.001592133818174003,0.6084583579129298,0.8019847776298249
2007-07-19,0.264698676751473,0.319176096553611,0.8422723168374022,0.6332252639866665,0.018868365059014805,0.31923758830657584,0.45450808520602803,0.5281340163409517,1.0600273187017617,0.6995492226884453,0.34578782418385523,0.17543207644152947,0.46097452243817677,0.5966601681667701,0.8796866487395272
2007-07-20,0.2331280239981145,0.25044317427536866,0.7588413986281727,0.6972272326350268,0.037589636414854966,0.2085510911173253,0.5211830766961214,0.26891938001312676,1.235856980668209,0.4817160696525231,0.5238389288450687,0.45349402224467483,0.2292760806705526,0.3498390613253438,0.5100980977472028
2007-07-23,0.22935274340592696,0.4274955591337145,0.9013300647536864,0.6622386554806907,0.3530198630541841,0.162974617891956,0.025393893537221383,-0.16372976408755255,1.3899263875252117,0.4863171129974629,0.35947627338575394,0.4934020062198471,0.7347480751654365,0.6734451455024771,0.41300906649665425
2007-07-24,0.3886040777646952,0.4716741254795573,0.6997073697891574,0.3340034671178267,0.45098330614078386,0.23165201602038465,0.4044267688045312,0.08175827302833562,1.6429636812249704,0.36406073099918557,0.20673708436262073,0.3212447715859576,0.6441256790070041,0.3866238568713379,0.29142687171124865
2007-07-25,0.07320259835310301,0.47594567134184274,0.9371541894183563,0.33843031348711994,-0.4960036257133204,0.496679302924741,0.23033188833821283,0.01771144454791485,1.1774516399222328,0.42769808329874115,0.5337876898973337,0.5839395656251217,0.6054287648876108,0.13206894890612175,0.28691770655286375
2007-07-26,0.243689752264019,0.5484604454981421,0.4468740079724322,-0.08825768504650403,-0.6876682196355043,0.25257224306046844,0.5317141875232169,0.20363432061957648,1.1458740840245067,0.08356691700227784,0.5128592464609589,0.39272805934420635,0.5628946571501896,-0.05205117941712838,0.17120737767398414
2007-07-27,0.38339013545289735,0.6186312142734163,0.9288649010780363,-0.10999024033621567,-0.7798499726049489,0.26330579855375974,0.08096145277884413,0.24736633991728812,1.1338795257134344,0.0520341972505498,0.26092542454902123,0.4098501857850249,0.7490212915130825,0.13891015151074287,0.2876060268011466
2007-07-30,0.34133375699792073,1.0286855170450344,0.8394302947061127,-0.4845976344579627,-0.659051299003385,0.12391081943911127,0.5373103597398137,0.6303004351624042,1.0891551881354546,-0.15292133136676542,0.13031142626535513,0.32610570941953376,0.643243811910364,0.5403064568362634,0.4426772196819755
2007-07-31,0.19832151900858844,0.963117366078974,0.43578490259314456,-0.1770852971479129,-0.5289633650607328,0.14055389424999468,0.7259957821673486,0.7910340020182152,1.196263077945182,-0.046454838862381574,0.24648751651335038,0.6161121970492845,0.7312228886675802,0.547663654777664,0.4820671377679483
2007-08-01,0.5032849629746037,0.9165148670983002,0.4607934979118218,-0.1575763176999541,-0.31579387959138416,0.17877459410451957,0.6763714782420708,0.8084525070326488,1.478010005153856,0.23612172199606682,0.11858843477489471,0.4134425909550284,0.8740801681984022,0.7100549236561305,0.48814772770264264
2007-08-02,0.23512902691646484,0.7016034429259925,0.4070729182592222,-0.19470541453422102,-0.5666894750995441,0.3781056902884237,0.38419286005039005,0.4731697335060687,1.2945170561788064,-0.23496518552056725,0.23418582207773805,0.2820073831481889,0.9989379122639385,0.5363110028014794,0.541696536876838
2007-08-03,0.37868606874533123,0.6142580166905205,0.3987997897320234,-0.12301915871602012,-0.9531983633942598,0.03130138547611267,0.17550401043635522,0.8283221647603666,1.4695477212582089,-0.13901723219202425,0.23122139776706382,-0.017058809854543066,1.0631718888092025,0.8647247503613854,0.9818613933132178
2007-08-06,0.6666969504420017,0.27689190950755604,-0.01289343596982441,0.096506244027852,-0.7995457834350049,-0.2700174096607334,0.40694158059305097,0.7829835186548423,1.5750372593013378,-0.14705217447104474,0.25841739263713315,0.13048097745455003,1.2022420498375426,0.5584002638157043,0.6373693755141864
2007-08-07,0.7844135775767126,0.3808927084504482,-0.18901232848446656,0.06346240841367756,-0.5149748680747344,-0.42303296888742054,0.3929055733573798,0.7678123502634749,1.4777526272282868,-0.2387759215747306,0.48806505287184765,0.1821019641745255,1.0072631205458336,0.3640259947173801,0.5713173021560182
2007-08-08,0.6113747771902127,0.36651683855983913,-0.31942186335804207,-0.19928952080911996,-0.3699584341654633,-0.0014299836414480552,0.16855860368980724,0.31448504935596094,1.4721603844518896,-0.3800395223493303,0.5448460918156274,0.3256606244405077,1.1236724255998705,0.7200565547069281,0.3757262057049698
2007-08-09,0.9328248085080997,0.5601159830432253,-0.7003379140971769,0.05953104415840232,0.09084866486082398,-0.027349702220708403,0.1408221093984865,0.23725746841965256,1.7446468958415167,-0.06786300063885017,0.5765451879051994,0.2236396865823803,1.0554177113886059,0.538462450872796,0.153559672182087
2007-08-10,1.069592878785719,1.0544847264251673,-1.0793789869422314,0.15556903454785417,0.6591362870132313,-0.11899165234903247,-0.06373510449270761,-0.08224744188611369,1.6327408751236843,-0.247186653307687,0.650640488583539,0.3015448555892826,1.265191681969364,-0.08060965802848567,-0.2018178398824323
2007-08-13,1.3026748767470484,1.0565721959598622,-1.3002114808790453,0.5571274246390936,0.6908696323391003,-0.07133621794837199,0.34754019098788175,0.23900094563359678,1.2590214265193913,-0.26876891767857775,0.5523642320931103,-0.23614441342461165,1.2927827876845817,-0.3331298780664846,0.11720541492390517
2007-08-14,1.0255001977553342,1.0065887850637802,-1.4623317079515363,0.5108884731555436,0.6791252051412724,-0.041400112405964,0.5136445574525486,0.27344655791103867,0.9117690122453818,-0.1756397227615182,0.43356328747136924,0.035873608159211354,1.304709509504487,-0.16448717128141863,-0.009433232801057147
2007-08-15,0.7057991202457238,0.9901657258136831,-1.2930085765487935,0.5743050875280769,0.9932112519159162,0.03680109927411462,0.3168138891291589,-0.18449369742130112,0.38808451539068173,0.1848307614209273,0.5225659307647066,0.028420288952824693,0.9641878227302234,-0.4984019410558026,-0.19555411615800541
2007-08-16,0.7904902280660522,0.8818176545779681,-1.346642379475144,0.7120765360584612,1.3128874615852275,-0.12063079847638199,0.40022626192087,-0.051664143671651036,0.42761854280671924,0.29908152110918934,0.3936886545250768,-0.22704299725384916,0.8455339211936467,-0.5790776860171526,-0.1698652982002161
2007-08-17,0.8196944224426809,0.4807413905918652,-1.1893001450334786,0.11987518154471857,1.1763995920511112,0.0581461769030939,0.8226790710639349,0.012864880454373073,0.21033856845993854,0.6229783871081128,0.16618239212119132,-0.3353321890975255,0.9757544169378807,0.050718331613281216,-0.352080736717281
2007-08-20,0.5748548930111039,0.33865992201010797,-0.8628392706089331,-0.10167598048544599,0.7668136473428223,0.11604278502152504,0.4261974301009801,0.6137071473578762,-0.037363872484626665,0.22547251476985092,0.45210620659022316,0.028083341388965437,0.5041146475035468,0.22193254246268423,-0.1609134522774499
2007-08-21,0.46384697786783785,0.24047308765640082,-1.3401076249513149,-0.07516749516918068,0.009038028332903762,0.08272026490042227,0.06073836187448207,-0.10515127103831139,-0.10472267881583662,0.36668489419223377,0.34502127464904586,0.12710971038012497,0.390553227910463,-0.006952387930236525,-0.1375869645748962
2007-08-22,0.8446819556569483,-0.14599478958195683,-1.1456254453718935,0.1104132089433452,-0.055296170027654405,0.05276235630660065,0.09008156526589176,-0.24985612496430532,0.12035800550771142,0.5638581144208612,0.24547776300984697,-0.11222954848244288,0.408933829828884,-0.41171295229902855,-0.11334073544951372
2007-08-23,0.437570331242373,-0.5088609191010116,-0.679460878601908,0.33749476177894266,-0.15646095983482816,0.16698297422973787,0.1893483144901889,-0.1760030200340289,-0.027535167858180155,0.7653372348733488,0.16445614267266154,0.39151332602487326,1.011369302604374,-0.15339292496209678,0.016929857260804357
2007-08-24,0.5274612643524649,-0.829498064615507,-0.6008471842437814,0.19991709770629573,-0.1650695141169838,0.10421625388522167,-0.2230599779001139,-0.35897494541508046,0.1322108175338145,0.891763030138993,0.48022501417025454,0.26973616067160305,0.7583156289199365,-0.49952083053484747,0.26006485084737063
2007-08-27,0.9595112583031803,-1.1102415512931616,-0.5153198269744146,0.12045210314994409,-0.34747758719738353,-0.18191003487648677,0.18423618747328263,-0.5553641169099666,0.1816387426886146,0.882554192575694,0.1972781615121298,0.5016429791345984,0.6275375733921632,-0.8059308520552311,-0.1958528433498541
2007-08-28,0.8094004234274063,-1.181518333134407,-0.6491726137397859,-0.18845278820123468,-0.3207254123276061,0.1264699051142734,-0.1862219659955098,-0.5458511168094696,0.19529120115807952,0.6049646111691892,0.08810776464673531,0.30084692657183304,0.5102965457734027,-0.30562961910221426,0.24422260192971013
2007-08-29,0.7870341602112952,-1.0791068454627375,-0.670429416963854,-0.28773460243136567,-0.5074077103379316,0.24493434472266026,0.29292549516383776,-0.12021185089205763,0.2661469611583603,0.3584191382500951,-0.05183580115959011,0.472298910205707,0.7669590315423725,-0.18500221429439243,0.3614140029747823
2007-08-30,0.4165525384561864,-1.034397651063953,0.12460286859358279,-0.36804366254257653,-0.8507492068571981,0.3582023028409042,0.6258837545785136,0.36101483700176146,0.3066228848543612,0.5120826523037524,-0.1864975320332358,0.6228753159003291,0.782568918381877,-0.1634004784595997,0.2915355779720614
2007-08-31,0.2164799778858256,-0.7485356421346469,-0.24577619013063084,0.06073237081773477,-0.565993338768113,0.644083682336541,0.4167464403484761,0.38406429256883656,0.4812025578701951,0.15862590746122657,-0.448483494702879,0.6494790396000744,0.6158533917765022,-0.47992762402634565,0.8067114325709777
2007-09-03,-0.027300585324611073,-0.8549087312834289,-0.051004694487101196,0.22981476380740462,-0.5297909231518281,0.7145251813687741,0.3918304303512281,0.09790995787925201,0.5598680153170182,0.07024010761219035,-0.6508586919647598,0.382309515350009,0.7396595286176305,-0.12366759166958623,0.5762793978771595
