dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2006-08-09,0.6069564797626263,-0.19351673195164565,0.9052085967140433,-0.09138105821621892,1.2411318693915858,0.3444917671544558,0.7114732322201321,-0.1299367862323092,1.1148387421344643,0.28887544596402365,1.1193529046009956,0.2851508125583916,0.8193497430063206,-0.0800153238167989,0.4102328027995673
2006-08-10,0.834183838321261,-0.3683769412567857,1.1829971012519696,-0.5074049513042238,1.2913359420946315,0.8310951811417853,0.9454276751136363,-0.34887575517908276,0.9777264731689734,0.41599421348953863,0.8691894093177092,-0.1710846920113955,0.9429641522165763,-0.3734982547736095,0.17341194291667272
2006-08-11,0.4147678802425886,-0.6529739413713779,0.7561630146884218,-0.4337192129003897,1.5556127020602952,0.6255608648319594,0.6622114470039914,-0.7362079379896034,0.9208130929115234,0.3454455742977709,1.0773862613517873,-0.20878780012312656,0.8632110272883116,-0.4307040876699978,0.12938594710097534
2006-08-14,0.542143623728274,-0.6195194337882246,0.21751649518311544,-0.09709666369320978,1.2946103556131965,0.452327721967343,0.1803883625162972,-0.8061519675349973,1.3666310031228754,0.6392401562164087,1.1799366592909564,-0.1506388499689392,0.8351685366570719,-0.5254420993483626,0.04910389766569249
2006-08-15,0.6570432286247281,-0.5186668526450844,0.7860556985629613,-0.013208489214618827,1.630857442261603,1.1491496846493463,-0.08469299486150116,-0.7711469237624379,1.3143025871330472,0.6234301267634568,0.8900201345135035,-0.26310082088026254,0.9936205349871252,-0.0664699838369355,0.06150847461534623
2006-08-16,1.1513611423706784,-0.00310567413526428,0.7468297361381238,0.30393202803219094,1.0400129966966334,1.3559340306028749,-0.021772720828878142,-0.660439447412598,1.6138050049191688,0.34659577558891813,0.8804714368852412,-0.12068759574373225,1.1436465346218865,-0.2130417250334861,0.9367312472477353
2006-08-17,0.8259488204472456,0.2120782389988833,0.12118383306730553,0.1909405129274888,0.711138436045975,1.0577100610458823,-0.4434539132475078,-0.7220331916619627,1.3655022751176986,0.5777556726661098,1.4418048225119409,-0.28724593633534057,1.2642281855392359,0.02913338024621652,1.1887081422198469
2006-08-18,0.8740990013035596,0.3229596470204071,0.10974540331781218,0.25300449472012504,0.5459855499044964,1.1591239414690322,-1.0077300642412022,-0.9050620398145819,1.2657327369129787,0.7357098977357296,0.7872124324166779,-0.3940820863842385,1.177427052226149,0.22283908364217403,0.6894377837853585
2006-08-21,0.6292677487787812,0.3165650570907894,0.4311794532241041,0.20703852639180428,0.4698052613617224,0.5748118730551344,-0.7891577935908004,-0.5967133374936141,1.268242325518799,0.7221995059439167,1.041422105586107,-0.6328525916740394,0.94873554190461,-0.2916369285683004,0.23950027238152907
2006-08-22,0.5614022293833771,0.3947561719412221,0.47685621875126144,0.11618292353719623,0.026922883166562182,0.4595566918222013,-0.8462699577858768,-0.5756168300291247,1.0883553198145544,0.46675077174849533,1.0712421867514286,-0.7314296686913722,1.2080765836373224,-0.31735556177158614,-0.4854413131248326
2006-08-23,0.9554806203269003,0.5451590403569582,0.28053373310198493,0.30420864033971023,-0.15631862917835787,0.3693377966475351,-0.7926292616072377,-0.44588130839609047,1.3226040397091745,0.025330926984354223,0.6546921942246481,-0.8009375130668565,1.2161275577454669,0.08569808501333831,-0.40105880858399373
2006-08-24,1.0400334570631176,0.5620630030631972,0.34355164324853077,0.7686281900307523,-0.3024006464850746,0.22838345797788462,-0.9035443241669646,-0.3432188720060808,1.5648064125595065,0.045788624793001,0.9434710350088134,-0.5908994085277925,1.2393582018334912,0.04590922496930849,-0.13871712524722865
2006-08-25,1.039384248056504,0.6888259420253102,0.48853754737341354,0.760524169273929,-0.4640724218583084,0.22674045348927188,-0.5816487524631897,-0.2566597039704344,1.437428717381505,-0.22527465260245494,0.6609226171143315,-0.4835749043845219,1.1749359610065249,0.13828778512397447,-0.29054292239187623
2006-08-28,1.3295716088896887,0.9621269408113684,0.7789565274755227,0.31563442016774057,-0.33955851079574484,0.05385242847172791,-0.5386485533576352,-0.37488845311909924,1.1670060272251581,-0.20292836750858706,0.44548901995958606,-1.2140608621054134,1.4922745538747466,0.10112633924643188,0.11008094880456623
2006-08-29,1.5795990220714393,0.837671680761192,0.0020648756639302037,0.179387751780311,-0.26979517735362246,-0.5241009471082804,-0.4369109962395994,-0.47932637618385227,1.053602339622198,-0.626327137877246,0.46744165307047236,-1.351044329123557,1.745968049590334,-0.39813908639123796,0.268260796744886
2006-08-30,1.7166097617605798,0.7185951563780315,-0.6101985408761701,-0.0707994210570838,0.040171413923560065,-0.5604854077333932,-0.9920800131975499,-1.0113131279975138,0.9992386742771199,-0.5895990860879649,0.24727833252441817,-0.9895413001498247,1.6073975026473277,-0.7173494006778994,0.3222270402502254
2006-08-31,1.8924436874777093,0.7874958939346378,-0.6557782082800504,0.03130114961444105,0.39451295545470316,-0.5847042329687254,-0.7090179019354453,-0.9739039699719564,0.9460053565747271,-0.7514779551334713,0.1018650793432352,-0.23624690465325057,1.620008996004096,-1.2138875337591066,0.06856702730085096
2006-09-01,2.036532241543648,0.7509980794015695,-0.70840153456391,-0.3140191758819102,0.8556337788891122,-1.0350732958178042,-0.3742869583572261,-0.7050358577936892,1.038824579292424,-1.3204767670965483,0.17351114480671784,-0.3454242027150302,1.7393894685198208,-1.0571977812412348,-0.5196034556021834
2006-09-04,2.159146904699383,0.5475795685186351,-1.2017389853910365,-0.12936232064045264,1.0482199853092473,-0.801094773482395,-0.30212243334792693,-0.5942427356522598,1.030142546232307,-1.40224330175615,-0.029509716563833277,-0.19199971650634007,1.6344487409527924,-0.8750127467063975,-0.42554738491203464
2006-09-05,1.9541278300180653,0.4171727864017219,-1.3761203673362798,0.5633144006409981,0.9737257231123905,-0.43682137284730094,-0.37373847127162746,-0.7509915370741255,1.314947211473087,-1.119974519605999,0.08818567412794319,-0.07431691997248946,1.3558658985350291,-0.8224871562285597,-0.20785037637807813
2006-09-06,1.6920158599141664,0.516083342112908,-1.1133673256652583,0.7811724816426503,1.0984315745598239,-0.30885938210257613,-0.31608313631060275,-0.6372606471365899,1.608445777689853,-0.6725019501704591,0.5257257223511284,0.2586142019613434,1.0317773956163323,-0.6655319815826592,-0.20705572754503926
2006-09-07,1.634639822884026,0.5169979136185946,-1.1660646014527563,0.4207016543830511,1.513212628781731,-0.5661599599394654,-0.15930043139933586,-0.33073695665516145,1.3255024207687327,-0.762423917483496,0.15150848829827385,0.3161121055591848,0.8672924712306178,-0.8869326887429486,-0.5237147215606981
2006-09-08,1.8128672610394534,0.13217891339641039,-1.2025767174369377,0.3233739101748114,1.4057523960423,-0.5439431479156165,0.3536763005308063,-0.3012621168418508,1.2215538196274884,-0.5050594779063502,0.188980533735074,0.5239595943522461,1.240476318927728,-0.8257849181496343,-0.25720050399700267
2006-09-11,1.7103195223757937,-0.5028276102069621,-0.6663944260135729,0.6452780156666006,1.311064968545317,-0.45079734905384444,0.6454735860580939,0.12454230117857965,0.8160804350929162,-0.459463633467211,0.2840420898693561,0.5487997430101628,1.008265782227912,-0.5239861160782218,-0.5220510310111065
2006-09-12,1.7566226544238024,-0.6200601719286429,-0.29371043222585236,0.4351259049186091,0.862949603922569,-0.47954322697226204,0.7594249708488209,0.3757499882929455,1.0096511425375718,-0.1192550677254527,0.11613163682306571,0.835134767624745,0.7846374259694842,-0.0872823302672015,-0.7886890791357712
2006-09-13,1.2585049985936205,-0.5937101709029381,0.3299834857414218,0.5772788587173315,0.4812903822141043,-0.40295962117676887,1.1507857528690164,0.6523446288880543,0.8673993077373828,0.7642403591181024,0.23750203671378683,-0.021730063080437664,0.8385513858106907,0.8933806603356221,-1.1573511743055829
2006-09-14,0.9789031685403308,-0.39606182798778367,0.5152858393247469,0.2621182886123266,-0.4823222958352971,-0.40038675933481055,1.0539861549541523,0.7514990624267986,0.6017473741478438,0.2382840041229405,0.17046213297392787,-0.4396360829335575,0.8447371088194626,0.9537199907623959,-1.2099647615557256
2006-09-15,0.600890887636019,-0.18525175476254427,-0.10210458765986609,0.1602901674938182,-0.73411471281786,-0.23986579517151208,0.5090414314667816,0.561656281126336,0.5076288976721,0.3908676561776327,0.2847895043080739,-0.31425343117626964,0.4161873999329824,0.8558373170479864,-0.6742229841598889
2006-09-18,0.5905804254058039,0.14498700698132042,0.20872633749649475,0.5643271409045425,-0.6552813364093597,0.1319279763255174,0.20787542561769848,0.20251816947231852,0.4191288390436025,0.8177433057551918,-0.2580044201394457,-0.03939876623648454,0.519955268223702,1.1394665167507372,-0.4875674310016275
2006-09-19,0.29578921462484276,0.2227898285453251,0.10378509977378758,-0.040147038237494055,-0.8935991219711829,0.03432210195338511,0.2386002509862386,0.5005252149913682,-0.06219866783392953,0.43504018232446695,-0.49419501414052147,0.06622237699539865,0.2969895164142514,0.3555735257707633,-0.32737836429409883
2006-09-20,0.4622627472050476,-0.03673528029297654,0.004203035004895096,-0.4472206788138594,-0.9839919487621859,0.15658014357450528,0.28705916167905854,0.13040591857615397,-0.6556858462098657,0.6383960869690817,-0.20659743510956255,0.2295622127786113,0.6267328236704053,0.06267172527335675,-0.4230283634257021
2006-09-21,0.3127474388309257,-0.1609905157482437,-0.24738656520475402,-0.2458602413331382,-1.9860826230514717,0.38326902982132066,-0.4057474954495769,0.36012213970546464,-0.8071087508818615,0.3553798213535484,-0.16604113086355576,0.08228246985175916,0.4398034662179919,0.5068744278685408,-0.3855902846506621
2006-09-22,0.23774402046071755,-0.27464034174774876,-0.6628189940857813,0.004256740492172709,-2.053289179304876,0.5036840603164601,-0.5753790278541857,-0.0402924653076169,-0.8203637577011067,-0.08679576535445263,0.01729731967896497,0.06214001955334021,0.32384494887811066,0.7721442316926195,-0.24992175505810074
2006-09-25,0.17806013326763703,0.13905434258313146,-0.8834847778790172,-0.024813037387768085,-1.9923376219231657,0.6168508507475668,-0.7304806023671301,-0.06304292440605647,-0.5417629819654751,-0.10744141745685995,-0.3521659083391529,-0.10161510198445148,-0.06814408675698633,0.4503628387739911,-0.2874991155994352
2006-09-26,-0.2664139498196941,-0.5639672354458865,-0.25512608741076215,0.02841105310966874,-1.5399275887424027,0.38766127674404344,-0.9242888824108748,-0.440518754972452,-0.5694156488331504,-0.18056389948624943,-0.5467004760797194,-0.21780231429290506,-0.22847905251533912,0.24407968380237832,-0.3956146712352841
2006-09-27,0.14853419980760585,-0.6547195439411325,-0.6755594833123854,-0.012782090931819961,-1.4975267730319373,0.6975977919977776,-0.8498233670681057,-0.5611006397761795,-0.5095169480103791,-0.7579909581240942,-0.4147045532695901,0.04415560455828165,-0.30578467103353313,-0.09420337504754786,-0.14693045210392372
2006-09-28,0.2599389038997062,-1.1848896818530605,-0.6470820743164807,0.43038477872763925,-0.6490585825504094,1.2587820551638453,-0.7716501654386619,-0.4379074725295233,-0.02920129253485459,-0.6477244874688253,-0.669452326852874,0.47981847802471744,-0.3556047773469004,0.19379782845619317,-0.21773297780987974
2006-09-29,0.8460286723694903,-1.248894724306175,0.23197440593195245,0.559150990921315,-0.29985088634086965,0.9722208396272811,-0.7241294069260734,-0.5164617727032715,0.11828128312187051,-0.6380835055128949,-0.7668897922365339,0.392491945060013,-0.22151454296163692,0.11314448425680383,-0.6915265401235969
2006-10-02,1.0603446956650575,-1.094235828915439,0.3052857481317609,0.03805273527587958,0.20992244040957528,0.761606628316439,-0.0019316620810332038,-0.48655401792326514,0.25721621346152834,-0.9074363738935867,-0.34828402251589125,0.2422890803242893,0.07869517280452218,-0.1834987774416297,-0.5856482323740689
2006-10-03,1.2812915565278986,-1.0594366256246717,0.5554702058694005,0.13217659030842377,0.6323151867649475,0.9127527790036308,0.31415462681816675,-0.22527086965988455,0.4192988621696987,-0.39128033960056896,-0.4987681550221928,-0.21582208199692252,0.3445333231254102,0.6019868569007951,-0.7160137717631571
2006-10-04,0.9319100598360233,-0.8627468341194952,-0.022326660686427878,0.45308217274067125,0.6790631638352359,0.6214357098822244,0.20751935022262835,-0.3202999533677275,0.3880169934156217,-0.26628481673478405,-0.6224617252990149,-0.05070560037041248,0.4921086938543639,0.47880742143139504,-0.7191576090770433
2006-10-05,1.2741209858995508,-1.401587506484841,0.4141932913354128,0.34079193951071923,1.2873192424278896,0.31164914979244873,0.9170978984317447,-0.31210682730366446,0.7663528558676963,-0.34576549110241106,-0.43719953498759556,-0.012341259108631826,0.6825023990419271,0.6098270587492177,-0.9284860946353143
2006-10-06,1.4634360382476033,-1.1002406710337107,0.5867512079159024,0.2360600152334491,1.5133349438187536,0.25659221360849954,0.9115713124770458,0.24594795597747027,1.0991352868169781,0.05332403258424164,-0.7920682744173636,-0.0836591809781661,0.8464844906680357,0.2612089514630548,-1.35687287197543
2006-10-09,1.4528251240010357,-1.4636383703688072,0.3072780434609034,-0.018461914269107076,1.8574378379248706,0.6185482359027213,1.0043299808240884,-0.04238273926637141,1.4350479148366393,0.512288479939331,-0.4137156558432778,0.09558036217191368,0.9678968162318652,0.19101978425658206,-0.8678743891994429
2006-10-10,2.0060568162731127,-1.1143842862220015,-0.05942193891070293,0.667781750913234,1.8814829450744501,0.44312045082849594,1.13764908419275,0.12471413248375948,1.7227133884213484,0.8471348653845747,-0.2557804173716499,0.6116832698529853,1.0707111419108581,-0.0115434774255364,-0.8531770517523151
2006-10-11,2.166111478782849,-0.7946541471889171,0.3318207804935696,0.6370995603224795,1.5798087993595256,0.37428573266310067,0.8690736554172221,0.447044962411124,1.7156886788727777,0.6747247158102214,-0.5328774937559467,0.7045997328931656,1.3323910183199112,0.26066426691706074,-0.579377998575766
2006-10-12,2.2055559546748715,-0.8454986856401657,0.44418364805238286,0.10680741515522006,0.6645633435215861,-0.0863523401652738,0.612911341727911,-0.025466666518281344,1.474651849286167,0.5396835550940835,0.11816564215545608,0.6009816946454359,1.4006307170121661,0.4015085200208601,-0.9003334940505927
2006-10-13,2.1388024370874508,-0.8985363876778546,0.21978923225576397,0.27635053488188527,0.0382141068098519,0.08307761002965804,0.5884539881836138,-0.15566973009746765,1.2843888450705336,0.6433593509659156,-0.08774171579538725,0.5425670291412001,1.456914106664613,0.03977163659977212,-1.0299827480103283
2006-10-16,2.0363730935646336,-1.219375173539826,0.2862095192314011,0.5325873583506807,0.5738024815552573,0.07000041143339193,-0.16023099853714973,0.1544269125830216,1.1130297091956198,0.5490677277688558,-0.09237960285370361,0.8313976033831164,1.0977942245804349,0.24330775310158523,-1.1412042158707987
2006-10-17,1.9833716771235668,-0.6899554109338826,0.5394890487297489,0.43705451131219475,0.6488043149249683,-0.09857004918012797,-0.3403283089722177,0.07276205930813283,1.2044912328397779,0.8386251721934492,0.3433220319535215,0.7803737640899762,1.2379635024435547,-0.023789132905730308,-0.8725339694936642
2006-10-18,2.28746454423887,-0.6999709076640773,1.0563700131710723,0.2016170549566066,0.35799958596061254,-0.18133628770612992,-0.33956290412581397,0.15132500545832575,1.1923703999046964,0.6572284007042042,0.060323452938304704,0.47312437733555174,1.0514015343810719,0.10025302169116627,-0.969612802517018
2006-10-19,2.179500247284598,-0.12941093734192582,0.6089051168097399,0.2227371224067792,0.3817752381156157,-0.4097668392668577,-0.36532314669610355,0.4105656313193317,0.8680477180158862,0.2860571792945376,-0.10929240369041579,0.5687305022951626,0.7550778673411539,0.14903568800184347,-0.6703463693268467
2006-10-20,2.166508704800106,-0.4916415372341889,0.720470187461933,0.3736826066767553,0.18013535334288208,-0.16581192151404522,-0.674659718037099,0.37648906951085925,0.7679264364201638,0.3504142743261336,0.3667277425045061,1.1135460272067623,0.4655984935609846,0.09034817001135001,-0.07620049475755865
2006-10-23,2.1883763278215103,-0.6242840407941274,0.968475508368426,0.4216766273367522,0.48455506011614735,-0.6087280902763658,-0.8898018825383494,-0.1657277316037698,0.796259448028663,0.43533590809228345,0.4786682961253288,1.247040104306339,0.997326318004985,0.32830769447524905,-0.2697436065775334
2006-10-24,1.9572737112903063,-0.4479573186831188,0.9704125999215405,0.05526546658479469,0.5974593590653776,-0.4961957725762923,-0.9109799686876936,-0.13282011589622414,0.5058084842090761,-0.04719167450921295,0.5536660728154216,1.2265182745051784,1.2428487626359115,0.09687930678287097,-0.5361734680075358
2006-10-25,1.8372197727005322,-0.8435600753772119,0.7882714043059752,0.14675200371865949,0.7249039620820285,-0.6588037707043114,-0.8839404407421257,0.017154988858230066,0.44392942069833224,-0.15078684961005612,0.14100542758168785,1.3056995438379575,1.1760222977191954,-0.16467736449861373,-0.8925851067234103
2006-10-26,2.218814191342063,-0.688219181051969,1.3675845973342042,0.20697209019482316,1.431000308487536,-0.5647971571376315,-0.7534786007862474,0.038943615870987484,0.5364763136909737,-0.2961813316838144,-0.5894948859632357,1.332088837729195,0.9839878088148628,-0.024417482286964432,-1.0219835928319279
2006-10-27,1.683452591361862,-0.814015215926705,1.10953957571615,0.3647869737437264,1.4928462515919743,-0.9363531054289715,-0.6110785260955635,-0.22977473251427855,0.2485247029027069,-0.2873684850491943,-0.2152134950163147,1.3746058975766393,0.9294988436768966,0.005974673978161401,-0.784005592672822
2006-10-30,1.3024417933966792,-0.4028191571254791,0.9163950943214881,0.08527817520296753,1.2164679543287795,-1.210059687852704,-0.5861641949386774,0.05491304903504855,0.25979767042314006,0.45125801862527964,-0.17250022480394941,1.1320323242572339,0.8941978267956313,0.009061712186359238,-0.5502758606503054
2006-10-31,0.9679651699194578,-0.7338669225154761,0.3424940881437413,0.005088726906022114,1.1968891189564728,-0.9542127483250075,-0.3941792799653506,0.10647915929174379,0.2676481678792014,0.0360788046006828,-0.030568304199406156,0.9653333464477688,0.5697146583788456,-0.017587679575049833,-0.6702087112432453
2006-11-01,0.885624707793451,-0.9469972168887076,0.40318592925282165,0.11674525124417369,1.746901998104983,-0.656275601825782,-0.0636741980607313,0.19787214223160057,0.7665595210253999,-0.02772476799043454,0.01555691136141642,1.3497670192447806,0.3618566233327513,0.1923777154298015,-0.4392885435994396
2006-11-02,0.27574268914729233,-0.6924554384096101,0.609055780736524,0.019072552400979374,1.3222206849908067,-0.27722178193593916,-0.01820020229467485,0.16381126965251433,0.7694531813315044,0.3883872505812622,0.032695064269051166,0.9020443040340805,0.5016424907043042,0.2675244766637259,-0.566572555293499
2006-11-03,0.3404439202356538,-0.22771101961739,0.44024289515407483,0.1626489952971997,1.1225130956854665,-0.7487624558336373,0.405650935808641,0.12307759875201563,0.8463777158413102,0.17125241092926707,-0.23654686426991817,0.3694031821994308,0.569896646503366,0.4565971888337002,-0.9583003047727378
2006-11-06,0.34177736298039035,0.14331215117504434,-0.18785366755238267,0.09603158244537972,1.2982349249557643,-0.790894595089769,0.7238411227513595,0.34513080576283106,1.0684306220797684,0.273496281957461,-0.21485095157482498,0.11010600149543359,0.4593781285370877,0.2145046286734772,-1.3521440920905423
2006-11-07,0.5577037263275869,0.39073779645529616,-0.4774349939632943,0.12765326631660762,1.0197429681881607,-0.7008707828656601,0.7401222495894215,0.586083888475857,1.50982697646141,0.5334181780430338,-0.05329888935502163,-0.24527874803434657,0.5274625371586402,0.46796367997661625,-1.142851609130819
2006-11-08,0.6584738333075028,0.730464083866312,0.011314242144235586,0.42769110349304373,0.7079754492568697,-0.18335081034227754,0.8623682451388973,0.40011430269442955,1.321824535651192,0.22169066212605068,0.47372706890534105,-0.05692158053898387,0.8259445614846334,0.6467166863497046,-0.8743454423454514
2006-11-09,0.1688008685730556,0.9452494385828377,0.23741507841827117,0.4145450067991469,0.5134641056097117,-0.39916401961511777,0.8166757247756278,0.10623243731160635,0.9180186942775451,0.4722523095711823,0.6816034314295881,-0.02735369808895616,0.8283834706163609,0.7915677009864762,-0.2317776062881313
2006-11-10,0.10369451786274657,1.156326287890771,0.3713953061531006,0.519931163040725,0.6780713552856411,-0.2570598429231789,0.7312718643868299,0.3586477953586294,0.7338479490806731,0.8144895878315933,0.7051903159049452,0.14671772824754217,0.7662697015497757,1.2811414892231305,-0.175324663461359
2006-11-13,0.12242607331999376,0.9104276211660688,0.10345624710966236,0.24372647902640787,0.32989937306330225,-0.040380395927202974,1.1809264102476276,0.4405380004580655,0.7732624656534548,1.0617436673815606,0.7545401832237021,0.33878985329726646,0.5774222444357751,0.8961398240765597,-0.49833664927684745
2006-11-14,0.32868669589316024,0.39619507925568653,0.5702384063950481,0.21978017222602683,0.18254271499339603,-0.013991509351383094,1.0204357962558452,0.5745148490454145,1.3500237538626256,0.9432333483595252,0.4001239759345002,0.47053956537367214,0.6636340309920635,1.011421180844441,-0.46962418092997404
2006-11-15,0.2866177481942785,0.25205378073228707,0.4012083243804766,0.4831206439367027,-0.12364558917234733,-0.2456313358191975,0.9208852491322211,0.5023436184614092,1.1648805488357639,1.0804736488501423,0.4901888970100488,0.3210053416650903,0.6578888909185616,1.32327360834717,-0.738859759530665
2006-11-16,0.8087934168501224,0.18502442134561473,-0.05486209822738575,0.9272712070260567,0.03943932670234758,-0.2651548981141741,0.9156273039830161,1.0712262371395493,0.9790268185959815,0.9123479075503085,0.5111699988622049,0.3791021237428109,0.6984026688366687,1.0239586970979568,-0.7831900178695537
2006-11-17,0.5997126044455774,0.04030125806688334,-0.274566444480103,0.6716223308650552,0.27724059715501176,0.3181158754349606,0.6357560948346255,0.7109527615823609,0.9332354683150161,0.9723758202036843,0.4532427272232364,0.5421477322908269,0.783439800416569,0.785545335623341,-0.3879527840032673
2006-11-20,0.9220388718607125,-0.15890583484639564,0.33859290743295783,0.9305605112675005,0.1254624004228441,0.3321350664362203,0.028465099355054597,0.16590858164951736,0.9063432007698646,0.5889422871532177,0.6885973807069713,0.6362899475754737,0.9701222075278805,0.8411985372222566,-0.1869627952582768
2006-11-21,0.9598746638808061,-0.33732559479595964,0.3959971479995879,0.8482491025189063,0.6195377638481923,0.15481433896519295,0.05080744778156495,0.020551618191473248,0.387755474722327,0.10661604955153138,0.5753511645528007,0.6691979694547292,0.820392784219144,0.597056906390051,-0.12989780330068412
2006-11-22,0.4984888179230323,-0.6490071219697293,-0.2965819129323532,0.4055882886478574,0.7634074063304112,-0.3551932432965794,0.024012277817013865,-0.004461938624339766,0.3225575114645153,0.3663242963508905,0.3241114445753219,0.3637562436562356,0.16246723260890153,0.2854277595863008,-0.39708142316346784
2006-11-23,0.6578162066428338,-1.0120742968833025,-0.23852409577942796,0.25987872762132996,0.9165074308485464,0.06662345829688042,-0.19675423995527816,0.11944421278022221,0.2461360019040948,0.319918154763567,0.39831229042490507,0.21606556171768618,0.4690995733252188,-0.0653180861866859,-0.6395423129904069
2006-11-24,0.997949384889629,-1.186495584123549,-0.016064884602732296,-0.2400400338250321,0.9444116897430882,0.10738071025206937,-0.0721405181477366,0.024986897465736298,0.8076758960119081,0.008658936335153213,0.2333996167322741,0.02084434568564531,0.3984105211332654,-0.31744087055456743,-0.41134174416336944
2006-11-27,0.9599537694552434,-0.7763294079506275,-0.2697644834557142,-0.039169730371521265,0.6768730828040976,0.10040922844302358,-0.3254316844132812,-0.3196833306795233,1.0288243202740566,-0.6489042018413087,0.32771241012977304,0.2796127259045559,0.8489654847909752,-0.1273835482509481,-0.18745050850237524
2006-11-28,0.84524758954071,-0.6127436934539183,-0.15010756451691679,0.28311207602470323,1.175252216580097,0.37924944901338964,-0.09893260184183515,-0.2903951329363617,0.9926725781059386,-0.9053513310547069,0.5349461352264142,-0.11420331864570407,1.1645514959116479,-0.21882683643991102,-0.485734221087576
2006-11-29,0.8794721876910752,-0.46354150100273345,0.34565948693050547,-0.07070458076959427,1.4613455350003486,0.4316267478640292,0.3970971903256949,0.06634448740622412,1.0621932829364735,-1.0034716032037894,0.3547884727733842,-0.21071193082203268,0.916233810294998,-0.1606783408272272,-0.22671226533590205
2006-11-30,0.31804518301115164,-0.732535172107126,0.4236458232655874,-0.1444732620464954,1.118134712868439,0.3635671573698329,0.2107226354059818,-0.1018226897393599,0.6591279616978557,-0.8303900139535667,0.7103897866551001,-0.0909185731102511,1.0961246544802228,0.051410597021063376,-0.07699253743652772
2006-12-01,0.27711797756224615,-0.4821581652567403,0.655028095076311,-0.09466852920228364,1.1540635445634557,0.1302023233604844,-0.060649550649374925,-0.239358897761314,0.6139260592627499,-0.8063500744348407,0.6954528960956374,0.5762078407768177,0.9304074383949179,0.11433724042623904,-0.2585037464451918
2006-12-04,0.07081575824173991,-0.16659288559112223,0.5186398192899369,-0.16474373785760593,0.97576117390775,-0.21660720466960126,0.1286361510198895,0.30790738543870366,0.4743504451754817,-0.6504368582476558,0.5200530936979306,0.955689431479673,0.960153301979397,-0.14782643534266005,-0.33120501803198543
2006-12-05,-0.28663316708032444,-0.17545026334803962,0.7627942555610702,-0.03069181498232853,0.7176716009819017,-0.0964820106985836,0.6633529056068288,0.7197803286659662,0.7068415343425823,-0.7186126643409262,0.2300554223806769,1.0498939446690576,1.0630957242922427,0.13028405481577854,-0.2564891711750023
2006-12-06,-0.39752092346977946,0.18890481855407187,0.5579342689835425,0.0037708629415465914,0.07434463415360655,0.5927739564739128,0.37140413337861033,0.4820878729194896,0.8751067055981536,-0.7205928237299091,0.3376190097282069,1.0974597217529367,0.8004626495021767,0.08342096599032202,-0.14317559408110633
2006-12-07,-0.30170220085219046,0.07398987590562658,0.2981246386770015,0.45432015888973115,0.3035575827944257,0.33575601719508674,0.4436413867057745,0.12622057889695035,1.5009195989110617,-0.2600811214715805,0.719978285490474,1.3016223609222954,0.9197321150993085,0.044951645078743746,0.18440809664122443
2006-12-08,-0.11673294547887707,-0.01831813801356074,0.33002117077789206,0.9590856169432215,0.2287405487967292,-0.11047935608918302,0.39254527372087866,0.16742358119947812,1.5202351320230674,-0.533318388955776,0.9429215768974949,0.4244291721547417,1.123870181406215,0.2124245581219045,0.2181547732438149
2006-12-11,0.4611623203869949,-0.4617339659241427,0.40800458325048716,0.7045001039832135,0.4794325564825146,0.3830461906082451,0.9040964954769966,0.5502861385124099,1.3638734792290592,-0.03868135376450265,0.8046564482909236,0.06994573187401233,1.4862574851633754,0.3918958821575958,-0.03364314844918683
2006-12-12,0.25202081138997046,-0.46137871200756636,0.22173948963342316,0.6348380580387095,0.41492169874964674,0.26814785031290195,0.7268817377648271,0.428495091248132,0.9853896323060249,0.2625954982965683,0.6220751621755992,0.33101538940683156,1.5315057779739027,0.4677479596713181,0.22178777516498388
2006-12-13,0.2869278101007909,-0.8695767383445144,-0.42720035564949416,1.0612674719643693,0.5137517955038896,-0.05132004751574198,0.21718490404367866,-0.14527866777108636,0.4436188215008781,0.19964028503908396,0.4834499228628799,0.43765774837264293,1.3179085514781304,-0.010906998345021717,0.2767959485378638
2006-12-14,0.4264527977114791,-0.8540943943965098,0.09676983825893808,1.0277421893900422,0.5344709620628563,-0.3652934022966048,0.26791768715574915,-0.03221156351264021,0.09981422077276887,0.21810254968097012,0.3465088240959737,-0.7017039078133865,1.2549715378514288,-0.07398886250094978,0.19948243010345637
2006-12-15,0.3095793851360471,-0.7045786993184299,-0.013282186227835575,1.5427418322210402,0.2611455265850088,-0.698737846511779,0.46229558623962025,-0.019763135605154726,0.3424135858872474,0.30079465051164767,0.13485112602355648,-0.7764833386782257,1.1160253282313328,0.04037145108640473,-0.004712669670763301
2006-12-18,0.428068205124047,-0.5988890963413717,0.3027536419440456,1.4194025061510753,0.4743517920821225,-0.4019982367651633,0.42783199521996773,-0.21313183082909118,0.5294713022928852,-0.058160544569874295,-0.000296095616199657,-0.8099869368563833,1.0504648945572388,0.09821944506130287,-0.18712437654991795
2006-12-19,1.0384176217761214,-0.5028342113456605,0.5086849383754962,1.1995477769105536,0.2143490807797263,-0.4148764750352601,-0.0639321262398821,-0.27888395031106167,0.6052264652450027,0.044825059168757404,-0.012154270210790965,-0.737898297597819,1.163361625243123,0.006001219545463489,-0.06803798833700815
