dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2009-08-31,0.6439825271684089,-0.7149120081927673,0.22479903501784748,0.2866219734377843,-0.04428963224955918,0.18028488502767104,0.17964819333324236,-0.11251954457238417,0.5767254900243948,0.41370512784681474,0.3052143431261233,0.1677578266641821,0.3564233512842898,-0.25923510649076603,-0.24292866517937128
2009-09-01,0.6870023892152607,-0.46120442652545823,0.35898297052857153,0.18905474475998865,0.19040955568463114,0.16084928775051793,0.3040230716781859,-0.066483499602013,0.5917309050727296,0.36909174754079843,0.1752786190452316,0.09299967455594321,0.5124739596684516,-0.29371872001140714,-0.4799723720389557
2009-09-02,0.7273727317890544,-0.25289937765569936,0.39220868033329775,0.060182355237707284,0.10836564039999168,-0.15707167801635288,0.4946089356649962,0.20113909842447528,0.6464810600171852,0.4105095668223324,0.32113679104588266,-0.1434669799667729,0.5127036262445537,-0.02197811574738031,-0.06462682981574437
2009-09-03,0.3754679792463963,-0.1121050169108581,0.581156273823097,0.2591135634227644,-0.1292917511786309,-0.11932758353249834,0.8148280274779883,0.24764517011423906,0.37152718417407615,0.1512586907896927,0.32901655447548245,-0.20467929753526073,0.6491718889856607,-0.22233555196805233,-0.05452698310467545
2009-09-04,0.30784430532532,0.0011147886295128364,0.5584654737936458,0.26315903982071,-0.20416886265795087,-0.10114726744161545,0.8055948173110867,0.25019155635203294,0.32828637555337575,0.41679160005834087,0.08708476198355926,-0.3379462961912515,0.4955332568723245,-0.10611076738840697,-0.017995848959955277
2009-09-07,0.24460385325382644,-0.08543218947203383,0.44234525897941884,0.3642207444597993,-0.13624356166064325,0.1128427505813187,0.6478035160248585,0.15765975335923865,0.3362300360141572,0.39871701976669194,0.18492106921603474,-0.22680150877199984,0.5592104603859458,0.08247308770458583,0.2374913158366851
2009-09-08,0.3326009945682285,-0.015994948895606636,0.5086631926349726,0.27537843575675935,0.3060590193441046,0.07293460412952149,0.14721729212891377,-0.1837927131492517,0.568225497507918,0.4660809184977171,0.23810636014289988,-0.2737150170137051,0.47805854017798277,0.1972891366296405,0.1413005534385965
2009-09-09,0.23389638292738457,-0.05711448103305763,0.7899961528485943,0.0866728859267741,0.5193322063705945,0.2053168379523432,0.03734784937786221,-0.3883462178853632,0.2401261415267447,0.291484527231274,0.18041875361707774,-0.23574226909360685,0.6881332855157027,0.33584523905531855,-0.18425826788222402
2009-09-10,0.43309857210096286,-0.08399044785377041,0.5018701676129887,0.07573846841850591,0.7937522720321869,-0.0759289769315409,0.042310640931158446,-0.3998390398483997,0.4619018242478632,0.38864508806670006,0.08298438992396162,-0.5665822069945582,0.3520081543511092,0.3793734773751734,-0.2767668459747953
2009-09-11,0.26414375305228555,-0.07034163557143015,0.5008502979914977,0.2894097245997118,0.5122786390033748,-0.2464939372145566,-0.4472838397451757,-0.7157938847850672,0.33718498025436094,0.38688376027394084,-0.09911345943846596,-0.3788750663063603,0.42800384388460316,0.39398770642669,-0.09761596983687514
2009-09-14,0.4821198624280401,-0.1266455382276735,0.6256288131225182,0.28361954955632573,0.5960501856831066,-0.16214418838844336,-0.5740882812594098,-0.7988951280629308,0.6248912495963417,0.1090341269366888,-0.1735636378848372,-0.10222835370224559,0.4758047793029374,0.12078464359169233,0.37394079756651316
2009-09-15,0.20012766768903015,0.011176527640664721,0.5395009459664832,0.4072601684495618,0.532407933100251,-0.07359277550167648,-0.4234260967554789,-0.7930227937249134,0.5423227668307299,0.07422997415689533,-0.05949246411716868,0.26844812622277886,0.5491897004544715,0.11494456929650715,0.3978189362657462
2009-09-16,0.1504993274926357,0.10416509102305711,0.8168222458910654,0.5793050015802804,0.8377396656656936,0.13456735059888017,-0.3314974057227365,-0.4653097758820276,0.6381443486344409,0.06968485468079656,-0.01490818618328378,0.46498966443920997,0.3487722366985368,0.11105621086418664,0.36512291354060195
2009-09-17,0.2942049598185938,0.34461425808115786,0.7092241682266264,0.3275944108825652,1.4009246889217803,0.23322706754592432,-0.14144276292065214,-0.29021772625244646,0.6076627135239496,0.1827176815492139,-0.07680030346139323,0.5175648440867349,0.4150786410570447,0.08760118124835822,0.2322603866551427
2009-09-18,0.32563398152302325,0.4955618428969768,0.35093021752766096,0.2480253960335807,1.2976398510048819,0.024477735086045407,-0.041337818741518456,-0.4203566882263975,0.4019048653471619,0.450135577411146,0.22032040158849495,0.47513003192768366,0.7346000788779642,0.2012803250966934,0.4374652801909656
2009-09-21,0.36930349939577095,0.4597675704026867,0.48346310084890726,0.3930609335386719,0.7480702447936436,-0.06944637996546639,-0.10178140602543251,-0.4736865345484327,0.13957482840655921,0.10779472861038505,0.20590944675538392,0.7222844305728449,0.6541698045015535,0.1574850938663691,0.5699757595184842
2009-09-22,0.4216397504043717,0.6585508135799689,1.1778552691526782,0.2951014404501546,0.014100113179848021,-0.23592053086816991,0.21017806900491215,-0.09231313004083962,0.28678758451802977,-0.1573788399255568,0.009976328501566451,0.6776321880606202,0.6554208526024106,0.023306866320312553,0.6442009914447285
2009-09-23,0.7834158159771142,0.668827677035655,0.7694029478001373,0.6480246507863344,-0.6252894920174816,-0.4004281275668202,0.23927245379713016,0.08481859858465605,0.5912583626310068,-0.18631507343332976,-0.11589151313196741,1.1206615983532264,0.8841844318677202,-0.24004529881053688,0.7560832189423463
2009-09-24,0.35052045360395356,0.8065599298148832,0.5487337244613922,0.7994362077984005,-0.5551089969322143,-0.09467705767425655,0.06864318634592306,-0.20028820812406165,0.3723237225295904,-0.09860580278484206,0.05907119881834124,0.8221436263267876,0.7932753376510259,-0.1530706612423509,0.7418954348661675
2009-09-25,0.42359864020343463,0.9267529288355922,0.7035241550915706,0.5750456978670134,-0.10652456692645881,0.07798712927644041,0.12285913426242875,-0.17790711101634446,0.20468531205895615,-0.2949859761082396,0.17319557068693872,0.48048829371788837,0.6410218009014399,-0.09148733301959984,0.421436772201556
2009-09-28,0.2149146499516359,0.7260901271948679,0.4355930872366337,0.6477604438947184,-0.04660103638133397,0.08758429293738287,0.2965951149669043,0.044178051663082786,-0.0005401082589572303,-0.23734313539918553,0.30733883397938994,0.2783195769503762,0.4432646548293981,0.17231090624466766,-0.057801774346475716
2009-09-29,0.34385145226711644,0.4198398410383541,0.14440571043616163,0.5649267589976102,0.2504845788143171,-0.013845335515225137,0.2109655101495577,-0.04526019688388176,-0.074021069671534,-0.14506488306252516,0.3321230553644795,-0.018794402460054142,0.1560125034579328,0.15666463386083276,-0.08879427198950836
2009-09-30,0.3290809921141787,0.3679802389776392,-0.17638582529878413,0.5123726269804219,-0.050522029906191285,0.10540528087130528,-0.33884462007032135,-0.7369028849041658,0.08131485012048825,-0.14489122971626586,0.011303231532259919,-0.005793960152111282,0.18001578629809248,0.31910692742769037,-0.40239308379200267
2009-10-01,0.6553501609163181,0.2851896137932739,-0.00913189471679267,0.47403597359165817,-0.23934433910292913,-0.008982267512373915,-0.4714592127041422,-0.7164391263146365,0.31164928098476635,-0.6477219467080212,-0.1264341781498409,-0.005427888441964348,0.3515354094055469,0.034652170316585275,-0.05461136852275091
2009-10-02,0.6536449916546807,-0.021943121230501902,0.0019477836458592812,0.31199138132615484,-0.03819329171506621,-0.06862815245721947,-0.23170916987817428,-0.3094480493703601,0.24403479357652122,-0.6594366750956969,0.04550086896204513,-0.38356689060104193,0.35685885035011766,-0.10112494082234004,0.03601285736203875
2009-10-05,0.6400256477799916,0.14375744795962075,0.29782158452068497,0.43215284581850616,0.48066507039809603,0.1105662282611886,0.3771873268401765,0.10659899190336448,0.27813685229818197,-0.6111065247265794,0.21428975560671884,-0.32424702244458076,0.19210389440670272,-0.002335392570990801,-0.21895259427902913
2009-10-06,0.7302671212171997,-0.02590527555592727,-0.3928356705825766,0.3953480096751603,0.5708999004585384,-0.11964561169018234,0.1344659721181555,0.033824428171721634,0.40817924765197655,-0.44546582172199317,0.1775130939566652,-0.15521871771279983,0.23273261000353423,0.16896481560502902,-0.13173444582453633
2009-10-07,0.6937469572302356,-0.043128433864362326,-0.4263517766265902,0.13942790601316063,0.8678429234582696,0.11942795767509297,-0.03699943285134804,0.03917201372064865,0.5650628740233739,-0.4596424089584082,0.296291629070235,0.012710653666631894,0.12140909777596451,0.47153677581322606,-0.19842306736030904
2009-10-08,0.7295649351893281,-0.06169821604772722,-0.11508364625813472,0.14254139122885934,0.7087694626011741,-0.10070734506594699,-0.019578158129066124,0.24494355350058875,0.4710233510137108,-0.17736848309662998,0.5588450917354718,0.6207067299068525,0.5712127658357156,0.12095150763649405,-0.24730245540050994
2009-10-09,0.6919948681094847,-0.07076498996030485,-0.04684094875622526,0.11287182162323864,0.41806857990346674,0.06733569490640536,0.2663508414737515,0.25787905608552825,0.45298478605345005,-0.30123153699805805,0.4433097530004729,0.6067442777555627,0.49551683227665505,0.14431287136911997,-0.0026637410184597323
2009-10-12,0.8526564367436686,-0.22531111951008936,0.14984644314529325,0.08575278525029424,0.22065522839357682,0.2284745092158282,-0.14287346371233647,-0.031479723917208186,0.511163032433174,-0.10872676867984675,0.4153367340283275,0.5886121670651734,0.6804084247303755,-0.045607229417557314,0.2240718433350932
2009-10-13,1.0659474684031556,-0.45024925635193286,0.541344707347203,0.0034916412920913756,0.22364884388936224,0.045238521512153795,0.11715391609340287,-0.22618351335214967,0.5629472916397575,-0.08996716306904584,0.370356085736503,0.6195505465612685,0.5793654363448989,-0.08285318578122493,0.23821743630628336
2009-10-14,1.1499565250299286,-0.6550637915672828,0.35928915622574503,0.3443933740587432,0.05648077259159656,0.06358392262820782,0.1964463089957032,-0.3653314438956753,0.3479904322350951,-0.21115576032190408,0.39764926280386753,0.22212392983186663,0.7301469235835314,-0.1841550674829919,0.35370326078606257
2009-10-15,1.1041366863991613,-0.6913952581053167,0.13353957957867854,0.19287779310873748,-0.01637709471783451,-0.03338149017360142,0.2675935078464268,0.0421274173274646,0.19730130703323676,0.2290552673735535,0.5210978069049842,0.12774553046624781,0.7893877428150139,0.16118969877788025,0.32109202056480524
2009-10-16,0.8893619411427964,-0.6005507488457803,0.38240019943461506,0.2565204842861057,-0.04625741125408843,0.015836862282754622,-0.061793973195407914,-0.12181443273905797,0.20732153395278918,0.412631702128308,0.3443374292879452,0.04705910708021268,0.7393667033470412,0.06496568805851481,0.34437774942202243
2009-10-19,0.9033236148079957,-0.49987427465060735,0.09833560676361844,0.441740050479232,-0.1587215695269348,-0.0655044197119387,-0.11196850268311834,-0.3356714019438646,0.22962953883916587,0.2647023805724446,0.21269448743434927,-0.08118744407506694,0.7294732944782587,0.04333785280343272,0.49469046403386546
2009-10-20,0.7392538973710349,-0.48782186832109425,0.6384215598897339,0.31149726161100527,-0.22142235672348706,0.15831848584470792,0.0765489039675257,-0.5476839561802622,0.12150907824272497,0.3562754827256112,0.22987838383713916,-0.2494463746645537,0.6079140399477231,-0.12704929430873585,0.3111809514443615
2009-10-21,0.7057334269988659,-0.4694396559964487,0.7609303233762928,0.16377517998402524,-0.0495357445337545,0.118681532532912,-0.02007328242140479,-0.6856050459650702,0.05459643294351303,0.5067232723704154,0.25510829317721195,-0.5677074918321756,0.6745516247018088,-0.14230396413236074,0.37749850933199525
2009-10-22,0.6672720565234807,-0.469168074374761,0.7241857965733312,0.37398876219475297,-0.031112059831225895,0.06156298498667906,-0.0590757601751376,-0.6555621283906102,-0.11363689987892324,0.34354739081721786,0.16700535725048202,-0.5515936069098981,0.2730521905827033,-0.17866339325609568,0.38747183360706167
2009-10-23,0.5343152424129785,-0.31326044196124064,0.4382443145242729,0.4283365416107321,0.23474222287039223,0.19967752631517577,-0.015931132612900956,-0.5547122719362049,-0.047290176862404464,0.5376635910645442,0.33163275704658507,-0.3061299572270751,0.13915823120255202,-0.1761376130668673,0.3107058053558334
2009-10-26,0.7017557571191444,-0.06218531766415013,0.7011018061600877,0.2136560075295883,0.4527152659174545,0.044659523986161305,0.09291800065967352,-0.15809212972757616,0.09670197721201004,0.32922330692239526,0.43110315315256226,-0.21553227114735576,0.14679019506361346,0.23507028857563084,0.6522037412614095
2009-10-27,0.7319655850015502,-0.006993436806668538,0.9586139431169796,0.5085670299604224,0.24138351471918948,0.0662289344990162,0.28330882541580504,-0.013628173549816254,0.09738768691171448,0.031182071563495468,-0.039020468399903294,0.05483506135806776,0.3464872111557384,0.3355259115480921,0.5476004566534756
2009-10-28,0.7887656165159843,0.14828015616456752,0.5531508009425674,0.4230472880835008,0.17536940356791617,0.13562000250518036,0.3654006599104815,0.17473099639351056,0.021063772773574997,0.07862040769773972,-0.07496752420611494,0.22290024399373345,0.15959353681233837,0.06011647241956341,0.4981073794527731
2009-10-29,0.7144441647975995,0.17492505988611193,0.8634633428081496,0.4402949985617592,0.20981906723125449,0.07348473779865479,0.5302428451145945,0.06994824642314305,-0.11982032100004561,-0.055930647787628095,0.2177064638471019,0.09012440851910022,0.24279424778020292,-0.016682441186554958,0.6472057860527142
2009-10-30,0.7729529996668665,0.09890885473986678,0.9856652063197767,0.5204243929053585,0.10128714285456293,-0.08116285518814834,0.7154952455956812,0.32070501277995367,-0.09095005067516423,-0.3976867743450745,0.20557424382240208,0.06035342469378695,0.16401452514773743,-0.06269088813321548,0.45494128052944316
2009-11-02,0.6802346117929887,0.056110296815766444,0.8117484037322941,0.4278538863093057,0.2627354671863639,-0.16959414824272193,0.4841603095338839,0.09152660033508392,0.045165447112660455,-0.18482761253580052,-0.024787364987179233,0.150262190932195,0.3502578556887638,0.31139156021323566,0.4664068431943938
2009-11-03,0.810013226560358,0.35216498900571663,0.6085622238157729,0.5880770565344496,0.2598430974071987,-0.2785761442986904,0.475702330219379,0.2367421253973038,-0.005302107165497445,-0.47368436163178135,0.13739711989466596,0.1739151947762707,0.20801411625341204,0.4130794364969502,0.586372657587597
2009-11-04,0.7685450547598491,0.41655483326082526,0.5970176488260889,0.6556439943887231,-0.10506405450738872,-0.29311087924560897,0.0931551687832004,-0.06283252873731522,0.12710941830250586,-0.6383372789075377,-0.02123806833135576,0.032057055171301155,0.18818027766494433,0.8622606235773089,0.33449005187288466
2009-11-05,0.7780138789684763,0.44113829210067945,0.5078451721816594,0.540923563126883,-0.2889063285112057,-0.7103706048550724,0.07279942040141481,0.062004933681568265,0.5196515944349317,-0.5801343688216338,0.02011566690568643,-0.060739052696792785,0.41922563963105736,0.6680803339743953,0.24705891560849666
2009-11-06,0.8530873709154974,0.647483259473573,0.5033318091165736,0.5959717963425963,-0.5152482215916911,-0.6507561627947172,0.025228760059636385,-0.08636273011383677,0.48661087721818924,-0.8513634607495754,0.34391822687810475,0.02257729726795877,0.6716746314668413,0.42433770179201563,0.28741579858629995
2009-11-09,0.6182243296412311,0.596793238231796,-0.0082415377833665,0.4919118910031523,-0.7773026216065275,-0.3738457022859007,-0.25625613240273626,-0.0629453185539309,0.304836451192651,-0.9334561431981446,-0.03336777168236063,0.035072907216304586,0.6137305941734708,0.22098043467130887,-0.04874326408440241
2009-11-10,0.5760720831269635,0.5917657211301447,0.05835609111824017,0.35466275577223577,-0.6039413955148382,-0.13969574476137475,-0.3210649639272558,-0.22670758182338277,0.34092039987602774,-0.5938835883569861,0.07626784650762206,0.047608243210723114,0.7838525562357297,0.0762774447426098,-0.023855880057539733
2009-11-11,0.4450466556405696,0.7791954472057484,0.06420152416168336,0.42260412743964165,-0.2092230141802384,-0.19972181992285654,-0.3922203891931184,-0.23533041960544362,0.3096618850197632,-0.624060933858289,0.27900806750103246,0.14892329763424003,0.5551420980872894,-0.14023964187759014,0.014866260498081964
2009-11-12,0.32715210457042676,0.8764398018572098,0.1472200409263925,0.1742639528149547,-0.2791398571899382,-0.26717668696400826,-0.3062659428482026,-0.23996599322026665,0.24103183111104484,-0.6769583903771865,0.105866943687814,0.28728682167892955,0.15483263282144033,0.11919491105182833,-0.05530767379158236
2009-11-13,0.5848889818059908,0.7844032097343558,0.030982716573319285,0.10432633761791818,0.06110392614182217,-0.17716855651344038,-0.08607054835692068,-0.3841053165434644,0.5909491078579331,-0.24568729551242405,0.3067654897972566,0.4302456166251262,0.2611463603307993,0.03533046882349505,-0.028896357812187096
2009-11-16,0.7674949928093471,0.7441544150830564,-0.06248311454346995,-0.023121460951020613,0.3081390657231945,-0.2346725800151454,0.023471476220105293,-0.4072179423939017,0.6207478881993727,-0.1069059126826701,0.4940459573952432,0.34844529004349634,0.4634112377688904,-0.13830950682488538,0.1510305539416479
2009-11-17,0.5764255904374823,0.7077213948741768,0.005477329836288647,-0.21292173984530022,0.22266916514113147,-0.28395675005389875,-0.1832570799563753,-0.3703128090944813,0.5961229248900817,0.22911158416227703,0.22831971265787188,0.4571632425522597,0.4177741230406906,-0.6062744883562172,-0.12006073606257806
2009-11-18,0.5315371366503211,0.7212300336471399,-0.14620337849798734,-0.025585557872681013,0.5665682776412612,0.19904401839567334,0.04870809641307789,-0.4707489945383954,0.5320351914012659,0.289930390081803,0.31675065447495976,0.5250018475065786,0.3362300903490025,-0.7385710021421957,0.10984436185389257
2009-11-19,0.6385566469180853,0.5811532178497792,0.18079392846677736,-0.05212285409068922,0.8286915239644733,0.33563923132829293,0.06669700666260142,-0.29522965208526725,0.47736018156978655,0.2768307832893574,0.4442692069109948,0.6601418416628017,0.28141811245652576,-0.4999481908851321,0.16584302143626392
2009-11-20,0.5201302691795411,0.4628437006606668,0.26488458346735294,-0.012131088238383974,0.999983413810321,0.17723578216364594,0.28834760251791175,-0.34636368712397875,0.7532337507380326,0.33602000151923067,0.3526284517061487,0.6961007249780092,0.09817369867948378,-0.5796465070501936,0.08857151780100837
2009-11-23,0.627539147270905,0.237282430689961,0.7040464573130542,0.13452629521611728,1.2819948300140995,0.20678471633289935,0.541012826432598,0.0031211950542536847,0.6503612157065202,0.6134261624233024,0.2715344370415113,0.4880510722865597,0.4669840132076723,-0.3054495895198266,-0.054482666538842435
2009-11-24,0.6299646745118369,-0.134699709483759,0.5857029480391199,0.1650538163962933,1.1817793331892903,-0.0012669058964469046,0.3718638055145936,-0.020442644123938297,0.5928203788610922,0.6862735603935294,0.2886585402033231,0.5206848959546775,0.4064665126541813,-0.13460042848979797,0.0666217779313052
2009-11-25,0.565705095174961,-0.5048238645822621,0.850513930869004,0.15368089175084002,0.9555223490349275,0.14914463725590613,0.14211338390482356,-0.34241549992946146,0.575809985710804,0.7052031837816637,0.24026042718202228,0.33637610780909816,0.35427877230015836,-0.21041589798395932,-0.05235680527481542
2009-11-26,0.7133084791214231,-0.8223949847051742,0.8452865834008061,0.08885853304815804,0.8611652179254771,0.46182141894792056,0.15621191251096758,-0.3278039437772531,0.5263606504660322,0.5853252996630939,0.1510105208403643,-0.09926169965157779,0.5334994268942879,-0.3025221452512132,0.1686870026253305
2009-11-27,0.7395035337516835,-0.75688846290701,0.721272750808193,0.04596852500640546,0.8007454725699702,0.3233927684706549,0.12838092970474618,-0.22223687776577605,0.48433814044744716,0.5518986630197249,0.11158034220847515,0.13853745751069133,0.5999429017522075,-0.3155142486742941,0.3165430552903617
2009-11-30,0.7986053828862508,-0.8797097762589239,1.0826041726701383,0.1112416636980993,0.7605156133457325,0.011840231877924635,0.15280317519178938,0.38440001141533076,0.7657734818836184,0.4888626912561518,0.015270851449711933,0.1960145454461847,0.487100993306041,0.13921851236750116,0.324058969795974
2009-12-01,0.5682375769531641,-0.9965050033212394,0.8309591282155014,0.2644636017487053,0.6054580817643802,0.1302054436734389,0.5174061893968279,0.06986462124431343,0.5648033078216327,-0.08744774084301266,0.07944839744326694,0.25334663406564384,0.44298090134509127,0.5096172799247698,0.39759511293087185
2009-12-02,0.39349726094140575,-0.8302679558712946,0.6299815301688246,0.5633595989881455,0.42213267390293613,-0.12295683000313903,0.44832945221285864,0.3804329584237981,0.40619270141611896,-0.31467457780479496,0.13511794156153967,0.3191241497356099,0.1290007710515335,0.5797151558253905,0.5472053261519021
2009-12-03,0.2503534573471404,-0.6615578262556093,0.8675929995434215,0.7777831033842334,0.029879855264131228,-0.3525921892321783,0.14249492777167214,0.017304338360814228,0.5161872436411737,-0.17702351886322465,-0.04651082584606379,0.015652876891273225,0.3621229135931118,0.7343021576530492,0.47908995389876374
2009-12-04,0.7554935429401831,-0.8338690094444849,0.9088659637590109,0.9402090761282861,-0.06469340486064423,-0.27039467368692116,0.018575809442018032,0.1435501083945362,0.7899886851024005,-0.23641642648127,-0.11943644514448214,-0.2812177956273595,0.22751554566465196,0.8562603338877218,0.6663104979860249
2009-12-07,0.5471450439157712,-0.4468358782852072,0.9219488011831326,0.767400535513681,0.08051358493148317,0.04012129639047479,0.03994092972817023,-0.20238696114177604,0.7537799025981523,-0.7393156052301952,0.14614719411850727,-0.4030930872196786,0.29505561304744693,0.47880951897022195,0.697998536389827
2009-12-08,0.634032456934535,-0.23605507208533305,1.1883034242251345,0.7352614866772322,0.04713764925188416,0.2614345723323859,0.16475591100981002,-0.14638009464559004,0.8786117694470015,-0.626563341474696,0.0005720443107528729,-0.6419015041110704,0.38620096841376295,0.2332534993005722,0.3212288892784209
2009-12-09,1.005451377252479,0.04373031897123524,0.9083725387963806,0.7026893836634563,0.2713066099484244,-0.10332790332380314,0.08773417156913377,-0.020141645967314506,0.5599898938452341,-0.8082497680464382,-0.21175288043641535,-0.6021593930367534,0.5174541406813093,0.258412676814804,0.3294077067261921
2009-12-10,0.6168091026844311,-0.025288774767983344,0.6116260239469646,0.8340502613455439,0.0013383369770675548,-0.6087298429235578,0.12803814642831493,0.21620575960111083,0.4795792670218878,-0.596374482752976,0.0381202930007104,-0.6351536464406714,0.43371032285546873,0.7313910350639785,0.4642519105313578
2009-12-11,0.5995831557755777,0.25242886698240075,0.48016299814932245,0.9330982216355928,-0.36523761293175105,-0.6724263082268696,-0.2729945982978135,0.15191407762476863,0.5385933412034395,-0.6999074001497403,0.21100543709718428,-0.49199870492505554,0.2624743205081986,0.5484664501824488,0.2364259275367295
2009-12-14,0.5664519372437599,0.3481520078748549,0.8588766568208559,0.9426734360738626,-0.3911131740401657,-0.3646820881962401,-0.17949371761423644,-0.047848172270215795,0.6298732791806373,-0.621021643054722,0.08406981449270541,-0.5150480232228503,0.4524138069136343,0.09607394964848288,0.14645367993087224
2009-12-15,0.7741480805671144,0.2917499844249544,0.5545550843274839,0.9040184155972544,-0.14206498927121536,-0.4582627725178191,-0.23927697248225954,-0.15057666932169028,0.5526697738240222,-0.3248817824946634,0.05192399470482831,-0.5430358001800851,0.7645600308206284,-0.1170274700399799,-0.054667363583669734
2009-12-16,0.788909845885216,0.2754353945668582,0.6052715839071668,0.5887936319547489,0.15077733056297699,-0.27276589217550995,-0.23910174299973627,-0.17430333046697782,0.26501990174074513,-0.1857148860027162,0.13233069005963569,-0.4487792228601213,0.9098262446616883,-0.4463884865225982,-0.20095123096879566
2009-12-17,1.2932879444069003,0.13688597701010408,0.6174481479126358,0.5230447002879351,0.5338193431639726,-0.057632496909940156,-0.1675006643844925,-0.2755745997706665,0.23442250345784738,-0.24232300864945136,0.2877200387539515,-0.30084744759446713,0.5294454679190715,-0.5535333075864375,-0.26434179212642933
2009-12-18,1.0989661429883388,-0.21548098876907765,0.3592116635388096,0.15896735222414876,0.4875836245863752,-0.23895866090329135,-0.1263605244607656,-0.5986635068289072,0.06265592090433651,-0.2622626928722554,0.02154330033247536,-0.3204711070410935,0.795934610076197,-0.4724375171965684,-0.44278948376174404
2009-12-21,1.0886075501867685,-0.5323567011225552,0.6592378107125447,0.25766941966623697,0.10864707175882807,-0.08504533597711501,0.18293990610702457,-0.41863905908694726,-0.18737628205104487,-0.133941074184089,-0.16919516801345566,0.09398404527744932,0.7107455968585418,-0.20625275488000258,-0.33776986721412733
2009-12-22,0.8835310366179079,-0.35031644081981883,0.08677830427834952,0.11654535305623089,-0.17702685982433525,-0.1030607476671564,0.11089062235618817,-0.07880571232197939,-0.14256667216713875,-0.07255961245390996,0.0343991085622258,0.1230500639935902,0.5606714716621415,-0.07590900153169934,-0.3114684970555873
2009-12-23,1.09668014481314,-0.41766531702240967,0.14198545562886378,0.2719181684977009,0.012223660134517426,-0.2367986580821393,0.020204361093191504,0.04830303594208439,0.3943084408576449,0.10320469550104693,0.20541941167609779,0.44159973275865844,0.4907920990166128,-0.4890644893265609,-0.3394345708392186
2009-12-24,1.3186739161956689,-0.28602702764132437,0.34072391410865954,0.39828834222798026,0.2776964625740546,0.08352705375511858,0.49999099003928343,-0.07578665809240488,0.2948258989708253,0.068618228460418,0.1219269225902243,0.6645591625398392,0.5850914775948475,-0.4771742880155625,-0.44327648913150197
2009-12-28,1.344200026673033,-0.14090415002660087,0.49089201249161457,0.40311845420347336,0.7116046516072888,0.20107930655047845,0.4390967799420043,-0.02458975450098857,0.15787346710819863,0.04720220058385582,0.19873186805668044,0.5978106595827298,0.6741522536467219,-0.24722800130825354,-0.11953657598746698
2009-12-29,1.0333696744085477,0.03030680419658039,0.6577647516898941,0.20544906953694297,0.9024804276905951,0.026092896121309286,0.45762204952855723,-0.1925750552221154,-0.06930251928644651,0.38631137080578687,0.0624580998774892,0.7456036422425425,0.6470992573349708,0.1469126361802663,-0.25011717299147607
2009-12-30,1.1667489951272971,-0.023888667307340024,0.8128591654633471,0.11968854708562947,1.0126520538651047,0.011207900595744736,0.5395198381788785,-0.1076846447078406,-0.05128055017292363,0.0861887622427785,0.10497593400831591,0.9215862273576088,0.3043784128017173,0.31931955788339034,0.35561834888120164
2010-01-04,1.28154354027581,0.25670128032281425,0.7130752703442076,-0.04692984488608567,0.8851873199825947,0.4295695817711144,0.4072178523862427,-0.22350212973709324,0.0788317662934848,-0.004276913530494492,0.12027773148449336,0.658440076960042,0.5691723591100928,0.6837959974055989,0.28325128745961026
2010-01-05,1.2792301919324283,0.3926181738397623,0.9160160597023546,-0.1350005007437843,0.8006100278082714,0.3241634141804184,0.32886827814775077,0.1358645416842775,0.11683257900793648,0.22473757880345407,0.012912816192676821,0.6126689332946021,0.8376442727483052,1.0440656953709853,0.5052410657209291
2010-01-06,1.3098164851424128,0.423067562702137,0.8293037203082776,0.26517213581914023,0.9243135323014064,0.16114123824344465,0.36009718014634423,0.10134432057967994,0.08700905830471822,0.49178859195247654,0.1811645184344346,0.7335726490806747,0.39128446312919274,0.6195605236211641,0.6185087048468757
2010-01-07,1.1409398411432807,0.48878057831079796,0.8389940949257758,0.016779708177527986,1.051223670480661,0.10643716464986669,0.10045206582259796,0.005808700872861325,0.034165291950755725,0.43257078232442553,-0.1357237626241372,0.4117637675649084,0.2659225916065195,0.3445804507471035,0.4525695641553029
2010-01-08,0.8740552618209153,0.26835140325250245,1.0288744558137661,0.15005661756902902,1.235687658442257,0.3090589700162797,-0.11919594567186866,-0.2558107581908523,0.0014967364905322676,0.17219384384955416,-0.2844877054802931,0.4294184181387439,0.3638126864481875,0.5300027974830445,0.5581783175260284
2010-01-11,0.9440850990850123,0.037230410445688776,1.0578138168447797,0.15160202218408306,0.685858982468279,0.1777811884250381,0.01664938606697744,-0.4232209650477565,0.2916005217913344,0.2799845248678447,-0.36248985615247814,0.3111730488938251,0.4113756242366896,0.7838941130643752,0.6131716966379792
2010-01-12,1.079682508802903,0.13739547847737754,1.2122881543790647,0.20981138720653542,0.10751911832929811,-0.004868345327444446,-0.4596595476690393,-0.4084859553440176,0.3256143285067695,0.4282225011037548,-0.2680645395538473,0.37437945947728624,0.4119622549822187,0.5960133410522566,0.5808476594991794
2010-01-13,0.7737078185302175,0.1597616286306955,0.8496527215015012,-0.01773662750986021,0.14695385240159206,-0.008252238469907627,-0.05070962933759286,-0.36723744349005905,0.11388048782187296,0.3165107649781312,-0.30373896718065,0.15103024915637223,0.15772380653227275,0.47787975842270625,0.4561873198377574
