dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2008-07-04,-11268.419778519767,3933.0033739416185,-5026.1543412722085,-19801.84355277792,40810.745611854945,15096.715701786507,-35591.67588650321,-22343.447816904416,-1202.238026868899,8745.06034320105,-8694.298301331524,21685.812532034935,-13948.216396998745,-42250.57521710339,43920.832019330424
2008-07-07,-5177.109067633067,4565.932369691278,-36.044703590850446,4680.492094392361,15869.270257637418,10924.02097329783,-3989.3095241785645,-5096.3129087951875,-3745.919941211081,6433.829820663722,-1241.3899144299808,13444.80228409216,-5029.923548114973,-13014.066287516995,14796.495441807623
2008-07-08,-2737.2575281514964,-1337.7121830792503,259.62712170398265,-2475.430031737179,2277.83742311553,-7397.658013202343,-9610.229518414868,-3925.2348580315097,-55.495842804981805,-3391.6710394113466,-2194.2677741697767,6998.473480309355,-1432.8205397939491,-9039.190565317982,9229.756429855164
2008-07-09,-148610.36342176102,-152847.4296707469,47876.64621756556,-59269.67041434502,77445.30959020744,-118004.30988863469,-39783.486245706656,35464.00423218997,-3273.6032255740256,-91047.82147914814,-14698.944602487647,9482.670992895044,11524.793012569766,-359632.4108680683,226516.57110698312
2008-07-10,45.24025329379901,9347.966775636682,-13164.726214957991,-2935.0142249561836,14274.374264162825,-45987.46880374267,-45706.95908291025,-21236.425492860028,10139.336882558191,-5807.894100061245,-1868.5067162639357,46391.26724985797,3076.565456428263,-52338.79059227228,15432.707432212792
2008-07-11,197.42752908431652,8102.258147377814,5461.948845914666,-14181.286679741655,21174.176922995914,-6150.43553594839,-14547.61038249078,-13879.541226771129,3298.9881109562252,13019.53535715428,890.8999778654298,19183.643649587804,1657.6152104041416,-20706.337903052903,8709.77179588206
2008-07-14,-13564.059527062114,12910.34578102937,8767.4024393979,-21307.180652151455,30653.908981957095,-82469.4975715861,-57541.48519444766,-54891.80870850793,-12633.288435355107,51760.97260679256,6292.115418725347,62374.56871160401,-3681.561492480039,-60757.67186893787,74445.78626705367
2008-07-15,14967.032525421291,-31761.883219322965,-13758.504531318995,-51674.21669532023,-91779.34638010795,-112641.76483256367,-67288.5370267284,-50038.68073662293,30737.63395131917,25167.463573587294,20745.176053252937,-45085.21448653663,26067.724749965902,-59638.88339536933,9615.651783580286
2008-07-16,11439.660586158923,-4573.211900663557,2727.398629358161,52205.84974232596,12236.39458263096,-19550.37681687936,-47069.342329628664,-52208.584650295255,12981.334112833201,50626.08094049825,30593.420547724032,18750.93437249282,4285.102605305751,-54395.55445487451,24859.50995927568
2008-07-17,-907.6282130367908,49.92138664188657,-5167.506579907621,-4146.721438023146,6636.86995150715,-17550.531590979113,-3385.9730982830206,-5331.241714309713,-4641.912913528509,8975.339244601499,11305.678039735252,2114.4564333212647,638.7262268241576,-16642.521141355763,3608.117401844551
2008-07-18,-2172.214768749227,-2297.1526020175343,-6010.498169744464,4249.76735612918,892.5736162809851,-25482.02991031457,-13135.126218800164,-17000.865028374716,-3115.6320071446985,15776.900479221194,7285.196740301308,5436.006375880535,-574.7947869309274,-26418.729981891676,-6903.179663348701
2008-07-21,-1265.726169335813,-279.43532783968317,-5481.931892421193,3098.7021844647115,-3110.462804186931,-14445.657862300923,-9650.248338305484,-8885.473544305169,-1646.5737024204122,4019.2690812323617,4576.935679274682,6984.433028543411,-3728.9202981591125,-19125.212306794558,-6934.140183232712
2008-07-22,-12824.818854037805,2032.3731528779924,1467.60494271099,1617.4815748125231,-2736.775451885423,-41808.700612147164,-23479.895537658067,-1045.129831025002,-13376.999681511234,40633.00761089809,33821.897684855336,16518.831413051965,-22194.808551016366,-31966.696251504,-26071.173687504084
2008-07-23,-8083.9473218913545,-4883.63430246803,6778.348786734153,5809.793157599682,3294.7816072827895,-23449.885558617643,-4803.087933383407,-1006.7523789769618,-9189.004045038106,12924.14303438285,14844.281356260293,9566.146503053007,-9566.303983460499,-16136.60561479324,-27062.373393498307
2008-07-24,-35382.951821858966,-17164.925789407615,-69790.85043849831,122136.69681500201,-166968.41365713804,-271859.3494189778,-82253.84393310653,-95350.7611322846,-30487.003989401914,-130945.38724063619,-26873.910605113855,159386.58130480477,-47019.93504111779,-121280.68744306866,-264410.9524175511
2008-07-25,7469.902612363889,-7746.144583128309,28811.398116966382,89705.35924151618,54241.435440421046,69840.8383332418,-40275.750376632575,-60091.26858326599,8988.086808214139,44204.45964412781,25212.635712594776,-1453.9580856105015,-2390.1129560793497,-30667.410952108545,3942.522702840696
2008-07-28,87926.9998138084,-87326.34458918974,-2502.5205275616927,-54800.15763861356,-99761.28851032,-23494.0091609406,-347596.94051325804,-331930.76696134923,71758.89875657437,49603.546981536885,22463.674001197487,-65964.27319120713,51908.62774602655,-277173.9288746051,-395575.001262429
2008-07-29,-5184.36945605548,20637.87890394256,-51525.42851405926,-129083.16992479333,-42844.1341918104,-105388.28089201232,-13797.383579531164,19159.229584075783,-14872.526462364918,-67817.68755929299,-51949.06911734655,63935.066094719434,-2909.6684182190193,558.0846285671701,-67135.65755804261
2008-07-30,20487.96275575624,-10263.457220490332,-27337.915664209377,-124751.79840184166,-46294.4089600984,-35374.85857110412,-44412.89830490859,-38011.86766825598,17310.03163040618,-31571.689093812958,-41345.18896235504,14862.322945238908,34958.99584957535,-66651.11526827433,-118440.11168398324
2008-07-31,17494.57578945434,-24678.531527164323,32199.372936956075,41370.576072489035,28601.61554843214,54099.39062746662,-33420.14266975255,-35181.17891449768,16506.200703003917,26649.85019282432,21954.78799348505,-5850.763300421521,25634.2000818797,-30574.312607266293,-3232.826272260073
2008-08-01,7474.547014296214,3153.1652947603666,-2823.2277637189045,12100.438806266611,-5816.533706298445,-13928.193022687901,-8149.585915686934,-8401.946886679867,3793.6968704701403,-4707.57184833051,-6259.803105238432,7025.4237480520105,9474.13097646507,-9918.442258343588,-11709.324913993623
2008-08-04,66492.95217696675,51765.65574364751,-37486.102375774615,89860.2254917651,-40257.23873901296,-85427.16474089595,-59316.01926851575,-75946.08848839813,33131.89811780383,-74186.30776493013,-68573.77244629756,11345.905871375973,66369.20908133753,-88709.75939000238,-96160.23240344573
2008-08-05,362553.9374284199,26317.327511357395,-334958.7981182531,66197.33896544666,-1197464.5787563066,-1240665.5658798134,-82737.87495712191,56295.340672527585,249833.18611794058,-662656.354179584,-223645.84001396532,-379426.1468967881,431661.6842525449,-63265.42179947907,-652412.7510890613
2008-08-06,30437.061092849603,-26973.251803439583,44379.97308441863,-19352.133127182373,33405.66506125331,83050.93670141156,-59089.65480499135,-61550.26104651822,41106.76953555302,63077.66766153462,28300.717806422592,-74206.35867242057,40040.6505714446,-62104.61658799006,-28737.55312985158
2008-08-07,11641.992476293475,9150.118448889678,-9150.692717090957,10050.0533560302,-26098.259252322325,-28083.06335010159,-2244.5449041425277,-585.1857540085934,6621.413870848679,-19192.98731756346,-14323.040807689868,10559.55134073319,13819.080786850875,-10851.13184625175,-19175.33101628745
2008-08-08,8647.29774227342,3638.7185861273306,-3288.1357720177457,11583.213940964166,-8131.933582279996,-1684.1748507083644,-5371.385313164645,-3228.4854526982335,5072.010373851614,-13913.48184918808,-13029.617380804179,6513.188614858775,11056.883417493209,-10418.17255718388,-10569.613792297961
2008-08-11,8110.542659387187,3189.9616830156815,3395.5987870238846,6741.784938158173,1489.905382322002,1889.550027860737,3103.3536558330693,762.6120704900189,3183.094536264071,-7549.654487314476,-11665.259570243485,3022.3110928668752,9943.142135530656,-5069.567843077448,-7893.913811442588
2008-08-12,10951.603791467884,3285.1571434109796,7373.221053947612,4506.067378950635,5037.0614353546625,1121.7282616334255,5158.967569975858,2047.006682395445,5150.1818952998865,-13954.78678712566,-8749.55712804791,3220.7819959547032,12542.831461195172,-5822.806460168347,-4054.2092072666846
2008-08-13,14851.27889430018,870.136449515324,4888.164775351668,6043.910396310634,7375.1351359727305,974.0290349743839,2046.2340582227012,4261.905544639919,9944.461994399986,-20673.47950885376,-8564.929574658137,3494.634143467248,18359.20748934079,-7568.120242621924,-4694.3435248573805
2008-08-14,18851.81131597567,2539.703112316488,6600.269295078021,9991.050246231853,7753.8683059628565,2983.793554333741,6370.7840631391955,1103.413746823876,10718.200139399029,-25786.087618746642,-18355.497882940832,5321.766338003672,27820.172883941275,-8774.155156429477,-9349.722107060023
2008-08-15,52621.17507977581,13820.72783574101,-15116.747449082828,83591.13195197622,-8332.413809986532,71876.54052239718,24689.03250784537,-8418.615085164185,34027.750860472435,-88690.21255637647,-86085.90629830782,26699.31237525348,71033.1202959953,-31092.245273415254,-72837.16865356818
2008-08-18,8795.108579318832,156.7837441952689,-6126.218574782531,-6535.912581003944,-8784.357073211637,7292.304678696075,3320.265272394793,-5375.346700372705,7236.85011863189,-28244.82722619822,-22979.533679254564,-2590.9332593307713,15754.241520132611,-11429.927661940746,-23202.308800026916
2008-08-19,18418.243794414157,1211.9608118340634,8733.402137928724,5893.290628394197,11043.768701292342,1922.6219892825072,4193.29375065227,5289.578341178538,14138.423964372627,-29283.95585013846,-8908.903169313275,3731.1303591009646,22950.26130491761,-11720.823633773742,-2519.3983565735416
2008-08-20,22017.18200956442,-2641.7292051665254,16736.077580687084,10947.327994816647,11577.644769944653,6819.922414780132,6818.070557188162,6421.937709152361,13646.077766056944,-37991.69674662918,-17062.925447536225,5954.514149502017,26915.265442725824,-9116.47072965812,-9109.339125742143
2008-08-21,4902.301288859337,-725.9913003217497,-424.9774513530938,4422.9073721552795,154.99456172001004,5362.386227884299,714.1326070767251,-618.8843374749006,4055.5224289837606,-12448.190951645905,-8570.468810870661,1573.6832038987168,7623.199962562796,-3457.655547536218,-5373.322937186839
2008-08-22,16996.46454101144,12546.31452287098,39367.99772117215,4196.431186242767,9227.816186487862,3407.3067957820645,18960.845064350673,11224.716697106483,-2546.0247890347305,-47824.549123368386,4620.0599709598055,376.11193719616176,29302.05223898099,-40886.2485644943,379.29622963116685
2008-08-25,2059.383786325101,35.04674563106221,-2873.189855233656,10278.947960476864,431.6996501378056,5806.481080726787,2378.8654709032016,-2359.8099121249697,3890.161770067181,-20846.1547811022,-16426.97040248658,-8285.420718904343,7817.7789899436975,-13468.18570306345,-8733.683102310428
2008-08-26,2768.123656533062,1367.892496065775,-642.2291604807876,6893.999112821247,5384.1702335745595,4019.0649758745453,-204.66769324909396,200.80701551937486,4169.747637082726,-17510.730698759515,-13059.675885961631,-4017.5114479982767,7980.3243134274535,-5184.6783848863015,-4299.778198172215
2008-08-27,15416.784666842454,5788.0055670774855,22072.279767047894,7225.539576509157,13362.037234782276,2512.2771473755697,4642.055661402051,18315.431153666348,9163.179697824335,-42468.58985520894,-11277.559258855477,-1380.140113775668,42113.067678822445,-28903.844562181388,4928.246482493108
2008-08-28,11696.315838090888,-6848.778474583241,1618.2656691609761,10437.61602487844,6947.800181925606,4911.9349589624,4946.809017734196,2997.6968998415427,10668.735765996777,-24263.2793300347,-22044.337307495793,227.86802229118678,16659.05891692176,-7639.009445042175,-6166.48407122552
2008-08-29,82118.07819182753,-77388.40318476639,-7182.550053408409,59773.789790544644,87637.24868476436,60155.38128975674,68977.52181285109,44038.94682166623,74690.46954254124,-163828.75390583312,-176825.1030825549,3114.31020545782,106017.1150697647,-119305.65460094754,-47452.47693885142
2008-09-01,47521.55961797247,-44564.59808123549,-75407.23197166006,-15501.081344229666,-18228.30318131948,-26032.132616690742,-102361.9003040877,-113323.49125874507,45000.44934085557,-147223.9182782693,-197331.8478176801,15792.847536199917,71192.78436129441,-184685.33675470174,-157273.4172925317
2008-09-02,15546.444091857675,-10792.853519076063,-4710.023109067206,22251.262261248943,-30279.728784110455,-19152.175293370336,5620.447664949712,11806.217558210492,10846.677062383504,-21378.869508012354,-11899.552975716304,1406.5859515290902,20076.556704800463,-2938.802789057649,-18738.795097805378
2008-09-03,15436.719993632247,-9467.17957574073,-8030.873584833255,10261.84972893722,12395.05603986587,-879.196079719821,2012.215980019197,17286.268043185242,14296.106523305436,-45590.77344205901,-44501.080617474756,1342.9029158550743,17696.31087901619,-27245.36184534002,-14082.03085168781
2008-09-04,19205.25081893517,-28632.320019543968,-11721.032177913215,17275.708790830166,-7338.997751286135,6380.362562122499,-4955.299956042845,-1350.5685796580597,28385.544680268787,-66923.59072850636,-52619.60356653264,-14384.894668003595,21657.146313007735,-50408.760732391536,-13029.995852867389
2008-09-05,29922.348658636925,-21302.63725931159,-19187.795216425526,-30816.687038568285,-28748.23227915557,-11964.19341621457,-34216.85639212435,-20450.057489606443,32500.137215905474,-71542.87208760231,-75439.68758795245,-22505.3825227598,39179.065108129704,-55702.88928069084,-59701.07214270619
2008-09-08,7433.29090260789,-3831.1366456003666,-15706.567264050898,14276.924806975845,-20439.63270594454,-25882.77142442962,-6047.35188497024,-10105.003260991067,6597.503531025946,-37066.70740522721,-31018.32868327482,2133.6055121162353,12457.784248225436,-21263.967138206546,-14646.156973301153
2008-09-09,2806.4967025356636,-2648.3980005433177,-4882.376165466112,238.36548393603658,-883.6240816015721,-4118.1628305880595,-2549.2365282219816,-2934.5077975431877,3250.668473421306,-14642.738948326873,-13578.725011482904,113.35277511350634,3930.451372749802,-5930.076477481094,-4031.65320192322
2008-09-10,125980.51672051544,-191011.56121094048,-44922.39702919987,-39773.308624475874,195877.85025218778,-37977.670542801636,-118544.20993041573,142408.76828049874,137053.05177029571,-391789.9637975241,-108302.29753687425,-5193.826418815272,130391.59154293514,-49077.23018220148,90467.68180066929
2008-09-11,-586.4125190572023,-5709.474317829406,16315.480300845238,-118366.95268228783,136796.16410628537,93263.62593297877,-73140.24620415986,-63404.05814033379,7928.65401317315,3986.9264784919164,-26915.56966034935,50577.8600373529,5132.9196646032715,-69146.22524660119,-9024.745762446151
2008-09-12,9842.486532922296,-7929.90548682296,-5715.163773804901,-24720.49441815279,10690.717243339088,9320.487917728948,-26762.66039454438,-31639.832229922224,12626.055765428964,-30867.35270609227,-29852.709596623736,16633.255075500452,12139.185991733137,-43376.028542175554,-26820.26994763821
2008-09-15,30426.957382832043,-51324.546587067816,-23645.294081625274,-30143.261166011594,-36559.27126788795,-68288.73760645711,-24389.997503946368,-23371.778901730293,26058.174402321583,-197760.40264132357,-102266.47936689226,46210.86874088556,8679.95203092069,-101883.3230971145,-95885.70632270652
2008-09-16,12482.953799297591,-6776.427754299122,-8602.218554682031,-7194.138994303834,-17432.27920753149,-14163.951627166249,-5098.127553426665,-119.60602190868633,10196.764307865064,-30954.354165698704,-17719.19954691135,-5115.325567247809,8632.440401761776,-6461.869372395497,-20042.67785481663
2008-09-17,3178.585169380317,-4027.6588465497125,-2930.7409804412346,-8713.975753031771,2313.078254428171,-3804.651539839341,-1718.9234084467093,-2987.4401811901294,2833.038109357394,-15941.701962124927,-5015.801052300181,7397.476512188035,2278.664854372676,-9712.895115393645,-4660.949122253344
2008-09-18,26288.804623962766,-8052.27508113464,-1707.894165255874,-2595.4845689549,5898.3914698401095,-1266.7656117308654,-4025.492154012724,8699.702730032695,-16597.268930197493,-16066.657432225371,10166.442518428134,1324.7020576407408,-805.3929251598636,-11043.815896863001,757.3610588036505
2008-09-19,3620.222070243503,-8177.212863118397,-5678.05213026692,-6558.371115184813,-1854.6592493186777,-8932.256896511739,4521.569214676566,410.7557711456117,2317.49457599959,-1259.2533239355535,-359.4159705320981,7624.789570108856,-485.86154870729905,-6301.7674507682805,617.6294183793723
2008-09-22,-3235.49096921173,-11477.332103893083,-3808.192628101663,-3632.2191418908046,914.3799300315966,-2650.0369953960308,5044.042763848596,4105.800439841436,68.19407492604577,-4489.344935146879,3262.0200318270163,4243.611341732396,-3914.476227392845,-11808.878919813622,-313.6736783757389
2008-09-23,-8160.4136345254665,-14600.042720134015,-14718.32656869389,-18437.931265573072,-12010.008519039515,-23814.765507294887,-10786.407291992675,731.4213281652251,-8109.677333968552,3929.782677890478,18362.030418135288,18265.131608071606,-16242.957940445383,-15799.948627574879,-1662.6990169815867
2008-09-24,-2179.2049382896594,-6177.843287526989,-7285.750852299455,-5825.73066870588,-8342.662132772097,-6817.9756614316375,-10483.669390866444,-6281.984252017528,-777.0951209220743,-3149.508455010412,2597.338983644787,2706.6557069079226,-1754.7152984517738,-9380.166615494903,-6818.489953005928
2008-09-25,-10958.050936266547,-10296.363413645695,-16572.94270393932,-7560.741291589619,-10192.72957012651,-17467.379486778256,-19635.46321802995,-10892.579227112234,-3744.333389177663,1186.9109285176671,7900.521936023066,11105.117701264562,-2263.021304730677,-12000.167033479971,-6906.14872442456
2008-09-26,-21426.24853174578,-13079.454094370049,-20791.332839472216,14805.794917649122,-1452.4984991550812,-24281.294432167455,-11676.376802314004,3218.0468278603885,-22928.10389258984,-9764.674285978375,8939.808851990185,23878.900333503465,-21743.61402184833,-11384.979601021641,12003.562307037246
2008-09-29,-148.95631808055003,-5776.966415945944,-5698.739587496097,-5787.460474187021,-8288.353071402487,-8035.23271260032,-6228.79521519359,-4416.762910347695,598.0572971166761,-2153.4806487749,611.6772246552655,-333.8493402035408,2412.398302524215,-8603.70716528844,-6343.858981082223
2008-09-30,525.7393838224526,-11387.659613380802,-8426.349027333581,-3323.218562529814,1083.7463221105227,-1876.2022851538545,-9201.737075543077,3619.441253842961,-3284.993863836708,-2636.375263574333,614.064354011209,7628.948291579809,2525.5869706582557,2493.558104771549,-603.2678734545123
2008-10-01,-193997.2203431525,-393896.60630138154,-182977.19259215356,-115437.10158739792,-126894.35409310956,-182680.1558984084,-187760.99919040338,74973.69135542636,-285431.1190686892,-7587.631218692177,14270.901940580676,178149.1822821026,52361.26113774548,-91689.73856122902,51304.80653780845
2008-10-02,-14099.545659225558,-2875.1814846144784,-194.1106812963162,-21523.143946369157,15754.09893633284,22256.96518504044,12663.028286407869,21039.1521018329,-19384.27098380534,2514.5985233067563,4711.087636302688,17489.28662687888,-12710.637768414928,22840.690341700843,19194.187458270146
2008-10-03,3113.550028884806,-10056.983640431823,-7943.635978038969,-7748.70877277342,-9464.559299072122,-10870.503414046374,-12358.79566862483,-5060.6796127027765,938.3818571160151,-7891.781225423984,-5133.629886388032,33.099936354904,5222.744963285472,-6344.752300944157,-7769.513763543352
2008-10-06,4603.792936164562,-23115.585904898777,-15204.940360425886,-7233.731285507931,1668.6743429781166,-2486.5081691710584,-24515.952315442446,15651.796090509066,-11661.612817599402,-12003.220397259553,2637.827858040821,8927.39091398111,1687.0100160798793,-919.4181551865074,5433.301295831094
2008-10-07,362600.94733653555,-319567.35259959043,-319222.36846670095,-47292.15336994307,-741.4929419197396,16545.84940727543,-208024.76807970373,109097.75180018223,-289786.0861709792,42403.99533052324,-33762.7075579015,74732.1065045195,92681.5554499493,52202.41543368224,128193.77386368804
2008-10-08,12785.572054441956,-10305.780699376526,-28554.865274710937,57461.974880603855,23660.84601955779,-37643.368359109176,-80626.0520444576,-70817.03093517448,-2923.6406488392468,-5978.369366802326,-18369.97736236298,53075.82461752141,-2356.0291231913397,-63340.55368006898,28274.407904201667
2008-10-09,7532.875909934655,-7229.8032757727005,-10597.277636567273,-2669.191486556557,-2448.829024650434,-12108.05343835834,-20967.00027808034,-13977.635514664662,-4906.526455149184,2357.2455347989335,-6535.617979370334,758.434246623302,1555.8870490546988,-14855.95065182937,107.96526536515658
2008-10-10,102740.53402275432,-26427.91874566396,-56926.86898439795,-5170.315011283748,-392.8875705795188,8923.288980060888,-95445.90992144303,32870.96343996824,-150699.42170320725,33824.40646876176,-38436.44698622473,6713.649760936914,44658.42283887636,28294.641723259374,11010.935770173579
2008-10-13,2905.520092281718,-5641.616490079562,-4310.0831063937785,-8188.662333443575,-3726.2028511761873,-4695.697477305319,-10549.779845237937,-7452.961641848983,-2083.048789665424,-1074.8419855175553,-4870.954920573692,-5945.743896354799,-344.0553635394922,-6863.3731790957445,-4401.099745497617
2008-10-14,15342.617616405265,-1021.0465096620262,-2738.5247007960347,-185.91434925464378,-272.2635072348586,1123.9066557096444,-10275.204229999756,4341.5574642881775,-12975.58963843793,1317.0122034111762,-3439.3086756353223,-695.2472927896084,-3158.7162673071057,2611.7013050566043,843.4433708215432
2008-10-15,31745.462833421978,-2472.736162882515,-5274.541326312144,-1330.2097599814567,597.8510015185067,328.63763656042136,-13383.874962129137,2607.415694208633,-31212.691275033503,-1499.1720299212936,-3145.165928754008,-3743.158818548669,-7731.383934342427,2356.202718320829,1041.2118690220875
2008-10-16,11012.266479966162,-3625.6005333142966,-5456.8234824924,384.38977693184245,-309.0144773059599,-1185.3640309594925,-11098.084937444004,2321.17622863661,-13919.785382414542,-456.7048610795414,-2601.2831352741014,-4655.8105165749475,-4098.523165338259,5341.752791988932,3362.5111715561006
2008-10-17,52797.90193967662,-6281.276009942141,-12073.168514011646,-2549.647545731536,-310.58819839425837,-879.635026572286,-17160.718556947548,493.16528479537186,-48835.81099713003,-13300.869392056144,3646.2076159959042,-11775.425339460548,-7906.635050529005,1958.0284838749744,12123.478391173141
2008-10-20,2333.8441819892796,-4670.372100895248,-4466.399201795724,-9325.791557534798,526.8899651330416,-3347.3546313634,-10148.881091950156,-4902.193219451604,-7954.510986028635,-3637.448523510798,-76.42324572519112,-3257.0391343592064,-4478.475473319625,-5498.488159190828,-585.5655114323197
2008-10-21,10916.193048111234,-904.880721446603,280.82433633693006,-589.6796451350374,233.4488993006932,75.0083909168995,-1359.5897533667023,474.0819349697175,-9482.86438715971,-1040.0324433806713,-371.0029756350819,-597.239356750148,-931.4732520110642,-1533.5366679354095,968.2866936633463
2008-10-22,4706.321085084268,-264.643188338346,165.69184840463393,-238.2554520168264,73.50068361195817,36.01981093830975,-552.3469240516142,178.8510443281325,-3835.5795325473796,-425.5657632999096,-184.57014513490114,-350.7787216845603,-689.4150166777747,-640.2725794424412,396.9009722434757
2008-10-23,2059.2519344543452,-146.70379684366867,-34.90186964565328,-112.32629504925671,45.477744220446226,13.561620576151036,-340.1309637594396,137.79049705024482,-1906.1062145796704,-271.61602801783215,-8.661552521411446,-184.54962896755896,-60.278993832580625,-317.7272672421234,235.85150000683797
2008-10-24,1762.8289530348025,-108.45980612190478,-12.74577729841075,-103.12889208042405,45.347150778642735,-1.5021425136956101,-245.26049405789897,102.03570408157768,-1564.4855346933857,-286.56193399330203,25.089354711763217,-184.4342359534684,-100.0497428884068,-294.7230911457493,228.93590950844325
2008-10-27,3499.6790983556098,-295.6234684415053,22.410693957425142,-195.06091631376415,136.52970830372112,-14.989809719193898,-548.1709134174766,255.92705017413473,-3411.1996738113567,-466.7952847045197,-40.62374691100368,-284.98634581632837,114.62929921048126,-611.5725660145563,410.9187044503577
2008-10-28,3823.4342577390335,-203.4063870211525,256.37571021777916,-213.9518617013564,104.93387275174213,7.134971303493812,-616.5167716050644,428.9050269650577,-3665.0733934872023,-482.39314241360745,-99.27675674410729,-275.66880801257435,-59.25750961200249,-852.8814825269691,389.17223736652863
2008-10-29,766.0991927453641,-52.75090285402477,41.16874005129393,-44.358342300458034,27.480849246820725,-1.1667374335301142,-84.17935996202893,48.25637390567431,-730.6905130046533,-95.86031387534638,-14.308032737647876,-53.74476252057328,8.484040965610028,-158.1947512998598,78.46214776713865
2008-10-30,2259.630003166075,-134.18133879416234,188.94439809732103,-91.60437634528353,51.750517317648246,81.12403982569936,-344.71366096304405,357.49339786684766,-2035.8411480107475,-264.571170311292,5.035886624071388,-116.18235087250656,-87.35635230125109,-596.9410749519545,140.289655004031
2008-10-31,2804.122896840499,-149.3711490657885,101.10868906774282,-110.45912167946386,137.0245982756609,63.43227716987305,-336.3806308634481,300.9717429834225,-2466.9417650342048,-436.3892122187662,116.64175336879252,-240.71772863277758,-120.10068056188753,-642.445518687198,167.89109037612627
2008-11-03,5191.384333012844,-176.21627427604585,211.09424069501813,-202.73716745146035,163.1946254645468,81.69915247234593,-446.612775276218,378.30853112212264,-4410.33753705316,-909.7167909600853,265.1971895361293,-722.311005029595,-654.290606076861,-1222.2491381944283,409.3761698279807
2008-11-04,24573.51207620585,-58.09013037907864,-5889.12636594392,1207.9872609278996,6303.9095793908755,1479.9301218668886,-6984.385308782736,9568.823123865819,-21566.25258732872,-8260.410084735442,8113.468946680976,-5030.68848708572,-148.30867626748525,-8248.98376256938,-3994.0265296931357
2008-11-05,579203.1094845459,-421998.05747826514,-346092.00547390565,214402.5293813079,235038.77421656082,-135685.23440777973,-422051.8584081316,612843.1656852561,-128538.57499362648,-32687.218366275123,201633.00526930921,-543276.8544487153,78041.73048148962,-344105.9708397852,-356030.0764977063
2008-11-06,10060.041610539673,58186.452141981106,37583.42916892348,436438.92928963434,297803.1675243621,-20450.381704740554,-173607.8837587758,-56682.578480113414,-83998.7899340697,314566.1054013318,382479.6338320168,99526.17338922407,-93234.8604377986,-35819.42163214242,255575.0984944452
2008-11-07,49269.71866152611,-231.70033382209024,-7969.136246491031,-79951.83372629501,-7419.750420374362,146227.94058656966,288094.2760187309,311716.13701967825,16714.087984725218,-244639.5723471628,-200364.30684302625,-119232.21851332588,67694.91417010684,162788.7688768173,-135766.51411185024
2008-11-10,11731.777785042796,19675.230462801348,3587.49774451807,68934.45774806659,107513.89789128264,46519.4225298882,37006.09887624852,70246.6969397042,-31366.44629629316,34078.77809567834,62259.94812639602,-15564.858285647035,12755.070738886317,34015.7867759097,48728.28911106738
2008-11-11,688466.1443120108,-239799.82651020325,-736466.9409868681,320905.9557227921,573678.4802791765,-250773.78028514495,-610296.0787565899,982311.0269847203,-196528.73913436304,-91139.9389993368,35791.5153769131,-742787.6628781377,700424.0104855305,319226.63171823625,-454659.20256659546
2008-11-12,-4414.995759738905,-12113.727498014212,-19855.19850419312,74365.80585872833,91117.31967872757,29967.21641408404,-124596.32056803229,-122709.84305796883,-5743.706635873432,27074.245055130392,-5875.594311390774,24824.26327542519,-17036.577442050853,-97738.19441421931,46241.76502757062
2008-11-13,11295.034189203812,-5404.528997475103,-9911.40289958633,3820.843335090379,-4562.2649521671665,-6628.95108295552,-11294.796296651497,604.659108272715,4443.683224202158,-13577.7873633582,-12409.294488059317,-11846.237708598528,12498.325186613602,-3017.6380189505135,-12909.532486080308
2008-11-14,9791.965646930363,-3529.432116379132,-4054.836825275739,10466.35848038849,13735.711408231205,5118.741378718657,-1500.1060926213381,6108.919193850275,236.28674402152572,-9441.531628318742,1009.4596501945988,-13897.59835874998,14315.300797622764,-7178.855824919062,-1558.840306995762
2008-11-17,3379602.56276533,-2488684.3211177504,-2048724.1913852883,7992989.5142562175,4759767.910513202,3269629.284434774,-5226918.530753891,3317342.0805674936,1419977.0933443382,-539429.8545689549,715149.775153743,-4073488.367745177,6283718.906528914,-1688979.9938874766,-1716816.8501713825
2008-11-18,97550.39000700522,-136204.80451683427,-85951.20429520993,-617776.5057974454,-507708.01775508677,-349816.1023549577,119423.47260079876,335155.2988913811,-58843.49552462318,-67083.9816342902,-48533.09226490556,-227630.87970127206,62064.926289689094,292961.8167777111,-350667.30210540944
2008-11-19,-967.1505894302373,8442.957082575442,53699.62678567467,211701.2244320304,174070.4095174414,4285.180953201591,-99359.11954274312,-113679.04214896211,46246.97463316198,151100.53475564002,203829.47982427414,99434.44104791529,13062.037270641538,-117429.6419048941,122785.39020959543
2008-11-20,10518.527119149998,-2896.0094480194116,-6777.743052459643,45479.54345851096,-9363.642133428384,3444.822191341061,21802.367119437,26814.382563470394,10120.995282434576,-26289.117241420914,-25058.457306768203,-13095.70923936054,18986.164048669227,9902.646108266224,-16680.228326571556
2008-11-21,158579.84194830773,-43175.253691365746,-8590.116068509144,352902.5019805721,230910.94884959096,126399.80125567285,-121308.7435620079,48527.03802108514,213835.76328371014,55047.52767027923,69734.93440088765,-14286.006311996089,295752.4768082842,-92402.13416595233,39443.02767104762
