dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2008-07-14,739.95,883.97,921.96,1478.10,1299.80,923.31,840.17,930.20,1205.04,572.27,977.34,938.86,676.79,639.61,1071.21
2008-07-15,742.18,886.44,913.42,1469.69,1291.29,919.35,836.02,922.57,1207.50,570.72,981.14,941.65,677.41,629.04,1060.02
2008-07-16,741.06,886.42,908.84,1463.78,1298.16,925.23,848.25,924.33,1203.09,565.85,979.25,937.89,677.64,628.39,1052.59
2008-07-17,736.78,884.49,910.63,1465.55,1288.29,914.98,853.33,935.16,1197.15,565.79,974.75,934.15,675.04,635.33,1042.87
2008-07-18,735.68,887.10,906.13,1474.87,1278.60,910.51,854.23,942.02,1194.90,559.80,974.89,941.37,669.67,633.59,1042.05
2008-07-21,735.50,890.04,907.86,1489.09,1268.42,904.35,856.30,944.51,1195.92,561.87,978.28,945.35,668.01,642.28,1046.85
2008-07-22,734.61,888.53,907.31,1496.16,1268.68,901.94,861.57,942.58,1193.74,556.05,972.62,948.54,668.59,642.89,1040.23
2008-07-23,732.99,886.68,907.45,1506.20,1262.71,899.14,864.38,949.31,1190.81,547.88,967.92,948.37,667.55,650.10,1033.14
2008-07-24,738.04,888.14,902.23,1499.12,1262.14,900.42,853.25,941.96,1198.51,545.50,965.89,938.49,671.18,654.35,1035.37
2008-07-25,736.51,886.27,903.18,1480.20,1263.76,905.42,853.90,942.99,1193.72,548.05,964.50,937.30,669.81,648.33,1031.22
2008-07-28,740.01,884.10,906.87,1484.83,1265.17,903.88,847.34,938.62,1199.47,549.08,966.03,944.89,673.03,647.47,1033.93
2008-07-29,739.66,884.84,903.04,1495.39,1263.57,905.48,857.15,940.12,1198.21,545.97,959.22,948.55,675.12,640.27,1028.72
2008-07-30,740.15,885.87,904.28,1503.94,1265.96,905.79,863.82,945.97,1198.20,543.86,957.89,942.64,678.27,645.50,1036.71
2008-07-31,743.40,889.99,905.80,1498.13,1266.33,902.85,858.18,945.65,1202.63,547.79,958.89,934.55,680.53,646.27,1031.82
2008-08-01,744.93,894.49,901.25,1504.05,1258.45,901.07,856.42,939.16,1204.26,542.80,954.30,936.19,680.16,642.91,1032.62
2008-08-04,744.16,894.79,894.55,1491.36,1242.43,889.16,850.63,936.22,1203.07,537.08,950.50,938.82,680.77,639.80,1026.23
2008-08-05,744.27,893.46,894.38,1492.42,1236.90,889.89,862.43,947.62,1201.93,531.09,944.04,942.75,682.87,635.93,1020.92
2008-08-06,744.06,898.32,895.25,1494.44,1226.79,884.66,865.69,951.54,1199.67,530.85,937.91,947.58,681.82,642.18,1020.37
2008-08-07,747.98,895.02,895.51,1501.75,1230.24,898.07,859.27,950.50,1207.14,528.01,935.11,946.81,686.01,640.91,1022.34
2008-08-08,748.26,895.73,889.35,1500.06,1218.43,883.59,868.86,950.96,1205.84,520.61,919.22,946.07,686.38,641.82,1014.39
2008-08-11,747.21,895.86,888.15,1508.58,1220.93,888.42,874.93,955.56,1202.97,510.59,916.47,945.73,685.25,644.88,1013.25
2008-08-12,749.30,895.38,882.58,1513.84,1224.04,890.55,871.31,954.53,1207.97,506.14,915.81,950.51,688.29,643.29,1010.67
2008-08-13,748.31,894.49,887.57,1518.83,1238.82,906.54,869.48,945.44,1205.93,511.58,912.93,948.69,689.39,639.53,1015.26
2008-08-14,749.22,895.04,885.44,1523.11,1236.46,912.36,873.92,947.30,1209.06,505.12,909.31,946.84,689.01,641.02,1013.53
2008-08-15,750.06,891.58,886.26,1518.89,1224.56,901.04,875.01,946.79,1211.17,491.70,905.11,943.57,691.32,639.51,1011.17
2008-08-18,750.53,891.68,884.83,1515.03,1239.22,910.86,868.54,946.74,1213.21,495.46,905.74,944.78,691.33,636.85,1009.89
2008-08-19,750.38,888.55,889.82,1520.25,1236.57,910.22,862.13,935.72,1212.35,496.16,908.22,946.59,690.55,630.81,1012.53
2008-08-20,751.04,889.05,888.43,1528.38,1241.21,917.11,863.53,938.47,1214.88,496.19,907.61,950.69,692.59,633.70,1014.60
2008-08-21,747.77,890.03,897.76,1525.13,1251.64,924.74,861.99,934.80,1212.60,505.66,918.33,938.48,690.92,628.40,1024.94
2008-08-22,744.82,888.30,892.57,1525.13,1246.76,917.57,869.32,943.51,1211.08,502.88,908.98,917.74,689.22,627.10,1013.39
2008-08-25,746.96,888.89,892.57,1515.21,1250.58,912.30,859.74,940.29,1215.82,501.16,908.89,920.50,691.90,632.54,1013.67
2008-08-26,748.58,887.41,890.34,1511.38,1249.45,909.25,861.19,942.54,1215.62,501.98,904.07,921.00,694.35,630.86,1015.39
2008-08-27,750.37,880.30,892.62,1522.76,1249.85,904.94,865.44,942.15,1216.50,503.13,904.76,933.61,691.86,633.76,1018.41
2008-08-28,750.37,878.23,888.83,1522.76,1245.16,900.60,871.86,949.29,1215.69,505.38,904.48,931.02,690.65,629.77,1014.29
2008-08-29,751.00,879.02,888.30,1526.04,1245.11,897.65,866.49,949.70,1214.05,504.97,900.11,932.73,690.62,632.35,1014.44
2008-09-01,751.00,879.02,884.81,1519.79,1245.11,897.65,866.49,948.76,1214.05,504.97,900.11,932.30,692.97,624.67,1010.49
2008-09-02,752.69,880.77,884.18,1519.01,1239.96,889.93,863.56,954.02,1218.93,496.19,889.85,932.09,692.26,623.65,1004.38
2008-09-03,752.33,877.34,884.44,1513.89,1230.07,890.10,862.95,948.24,1221.31,494.66,890.56,934.06,691.53,621.49,1003.94
2008-09-04,754.47,878.05,883.76,1517.83,1226.67,890.78,849.05,935.94,1223.53,494.15,885.66,931.68,694.05,618.78,1000.96
2008-09-05,753.43,878.40,877.82,1505.51,1216.60,883.67,849.24,925.37,1222.19,490.15,882.07,931.10,697.03,611.68,997.95
2008-09-08,752.99,878.64,878.32,1500.65,1218.61,881.61,857.48,938.76,1221.32,488.34,877.19,928.96,694.30,626.08,997.06
2008-09-09,754.30,875.01,875.03,1504.25,1219.96,878.52,843.62,935.48,1225.08,482.82,879.29,933.03,695.57,620.27,991.51
2008-09-10,754.02,872.61,876.58,1492.92,1214.90,876.26,847.10,932.73,1222.86,472.26,874.62,939.62,694.53,618.16,989.98
2008-09-11,754.53,873.94,878.06,1495.03,1214.38,875.76,853.00,929.14,1224.25,467.02,872.49,942.93,693.90,612.02,987.33
2008-09-12,752.79,871.76,883.96,1501.11,1218.74,880.05,855.40,936.41,1219.34,472.57,886.98,944.68,688.25,614.59,987.45
2008-09-15,762.71,874.92,875.75,1496.23,1214.94,882.10,834.01,921.98,1233.22,476.75,884.85,943.62,695.82,612.19,977.71
2008-09-16,758.74,872.21,872.96,1496.30,1201.03,869.61,842.49,913.19,1231.30,470.10,883.12,947.75,697.35,597.74,970.69
2008-09-17,762.65,870.25,870.49,1482.73,1203.69,878.89,821.70,904.58,1236.54,487.17,895.73,944.69,697.67,598.29,980.40
2008-09-18,761.37,863.34,870.38,1486.48,1201.09,868.76,839.69,904.13,1235.73,500.50,896.30,950.35,696.52,593.09,980.69
2008-09-19,747.32,868.28,875.79,1490.31,1208.37,876.22,856.37,933.76,1216.40,494.66,903.36,947.16,686.97,611.10,989.37
2008-09-22,747.42,871.90,879.81,1471.24,1220.73,882.10,839.98,927.07,1213.93,508.23,921.25,945.65,683.92,613.78,1000.07
2008-09-23,745.29,869.68,874.56,1478.84,1216.48,883.98,832.01,921.46,1212.64,503.58,917.77,944.33,684.91,612.13,995.49
2008-09-24,743.97,871.71,873.48,1483.70,1216.96,880.80,831.72,918.97,1215.53,505.88,915.35,944.24,689.00,613.96,994.27
2008-09-25,744.14,868.76,874.48,1481.78,1215.65,880.63,836.47,927.83,1209.89,501.92,912.80,940.28,686.12,613.10,997.90
2008-09-26,746.68,867.66,871.67,1488.14,1212.41,875.18,837.07,921.49,1213.83,502.52,912.97,942.86,689.77,608.49,995.83
2008-09-29,756.91,859.43,864.27,1510.93,1197.73,862.29,802.79,903.27,1225.88,499.96,904.44,953.25,698.19,602.80,978.92
2008-09-30,748.02,860.54,863.07,1541.29,1190.00,859.86,820.95,905.79,1213.35,492.99,886.07,951.34,695.26,597.36,986.12
2008-10-01,751.13,858.82,859.94,1538.54,1190.30,857.14,819.27,906.16,1217.67,496.83,885.25,951.06,695.29,600.12,981.49
2008-10-02,756.34,850.68,851.17,1517.77,1180.85,846.18,800.46,899.47,1222.74,481.38,874.44,949.63,699.00,596.16,974.17
2008-10-03,758.94,849.86,853.86,1517.23,1177.94,846.81,790.94,908.77,1224.63,479.78,875.18,950.76,698.46,592.91,973.92
2008-10-06,772.36,841.52,845.22,1467.41,1163.61,834.05,773.53,880.76,1236.18,484.94,855.13,938.87,706.65,581.43,963.92
2008-10-07,770.84,845.40,847.18,1466.13,1165.07,834.78,754.05,879.08,1230.99,488.76,860.93,936.74,706.54,580.38,966.32
2008-10-08,770.30,845.38,839.88,1493.91,1170.49,836.69,745.55,858.07,1219.34,493.89,851.78,927.00,702.61,562.18,964.99
2008-10-09,766.46,843.22,843.46,1512.35,1172.85,838.03,720.82,852.13,1210.93,492.18,850.11,931.21,700.36,565.21,961.47
2008-10-10,767.21,834.69,832.84,1487.63,1158.74,826.70,720.40,827.37,1212.82,481.03,821.10,914.35,693.82,551.00,947.02
2008-10-13,767.21,834.69,839.15,1504.88,1158.74,826.70,720.40,855.66,1212.82,481.03,821.10,913.09,688.09,558.42,950.31
2008-10-14,764.23,839.91,840.14,1487.33,1157.26,828.61,753.99,865.63,1203.23,481.82,844.88,914.22,685.49,577.02,948.91
2008-10-15,766.03,833.27,830.73,1489.63,1149.21,821.26,717.47,845.03,1202.68,475.85,835.35,922.43,685.73,569.99,942.33
2008-10-16,768.30,831.49,826.36,1471.47,1151.48,820.83,734.65,828.57,1205.08,466.39,833.40,919.28,686.50,549.33,934.99
2008-10-17,768.73,835.80,829.10,1477.95,1154.29,824.70,729.61,839.51,1202.29,462.34,835.67,924.14,688.69,548.64,937.91
2008-10-20,770.38,835.46,825.65,1456.82,1162.86,827.35,748.37,850.61,1205.45,464.56,831.55,924.65,690.36,555.81,941.20
2008-10-21,773.68,838.92,819.76,1456.82,1158.17,823.91,737.82,849.26,1214.82,463.40,822.78,917.00,692.54,554.48,938.02
2008-10-22,774.41,836.82,813.00,1470.78,1148.23,813.98,720.95,835.68,1217.81,454.98,810.34,913.10,698.82,542.00,929.58
2008-10-23,774.67,832.18,812.89,1449.98,1151.56,815.66,719.31,834.96,1222.82,451.26,807.42,905.42,699.42,535.32,931.67
2008-10-24,772.86,826.54,808.68,1471.18,1148.05,811.58,703.09,819.88,1219.45,452.22,797.65,910.87,703.00,517.31,925.62
2008-10-27,772.65,830.07,813.65,1481.37,1151.60,816.13,694.82,815.99,1219.80,453.29,790.34,915.67,702.28,506.86,923.76
2008-10-28,771.76,829.52,816.42,1496.26,1147.99,814.73,721.74,825.13,1215.55,451.71,790.10,917.99,703.03,522.79,923.07
2008-10-29,772.47,832.85,825.09,1506.97,1161.49,827.70,718.85,841.22,1212.86,458.21,813.19,921.51,701.64,523.75,930.85
2008-10-30,772.99,833.26,816.17,1506.92,1161.71,821.89,729.52,846.63,1210.56,456.31,817.97,916.06,701.27,541.27,928.25
2008-10-31,771.19,834.40,813.35,1518.18,1157.18,819.87,732.90,852.47,1207.22,453.51,810.79,907.92,696.61,541.96,931.56
2008-11-03,772.62,835.97,814.33,1550.44,1160.12,824.30,743.85,856.70,1212.38,454.65,809.64,922.56,697.71,545.53,924.14
2008-11-04,776.35,837.93,819.90,1557.52,1164.26,828.06,751.09,873.46,1220.95,461.13,821.62,924.81,698.91,550.02,933.95
2008-11-05,777.43,839.05,815.55,1577.77,1153.71,819.08,735.65,867.11,1224.83,461.21,821.43,926.51,700.93,555.11,926.54
2008-11-06,779.44,836.16,809.50,1574.92,1153.28,814.27,720.13,847.67,1225.50,457.12,810.56,931.19,704.47,539.01,919.34
2008-11-07,777.78,836.46,806.57,1566.68,1156.53,814.29,730.51,854.29,1223.06,457.05,809.99,928.05,708.49,543.22,919.79
2008-11-10,779.06,835.44,808.31,1552.68,1161.24,815.30,723.02,858.19,1227.13,460.25,808.38,919.76,708.89,548.91,921.47
2008-11-11,779.06,835.44,804.81,1557.69,1161.24,815.30,723.02,843.51,1227.13,460.25,808.38,921.95,708.31,541.28,919.17
2008-11-12,782.61,830.29,804.95,1546.70,1150.72,814.91,700.04,835.90,1232.80,451.90,791.32,910.88,712.27,541.41,911.62
2008-11-13,780.47,831.29,806.89,1566.40,1150.74,816.83,720.31,837.94,1230.08,446.93,792.83,915.61,712.64,530.79,914.89
2008-11-14,779.77,828.09,807.47,1575.14,1150.64,820.67,700.87,840.77,1233.88,455.96,798.32,918.19,713.76,534.68,912.22
2008-11-17,781.89,824.21,804.38,1593.66,1152.28,816.94,699.61,832.34,1236.60,454.37,796.28,919.11,713.26,533.04,909.53
2008-11-18,783.18,819.60,807.07,1584.57,1151.34,815.27,704.86,834.43,1242.18,454.58,791.07,919.92,714.02,526.44,908.44
2008-11-19,784.44,815.77,803.16,1595.44,1150.13,814.75,684.45,822.47,1247.97,453.64,791.39,919.49,717.73,524.88,907.92
2008-11-20,789.85,819.22,798.88,1593.76,1142.46,809.70,666.57,815.37,1258.96,453.40,781.42,923.39,725.78,514.33,901.43
2008-11-21,787.18,816.97,798.58,1607.57,1139.86,803.47,678.72,807.44,1259.13,462.06,780.50,921.10,725.45,521.88,902.70
2008-11-24,783.80,822.49,803.42,1605.27,1148.83,812.37,695.61,832.99,1252.39,470.58,797.56,912.97,720.89,518.25,909.98
2008-11-25,788.88,822.00,803.45,1603.85,1148.30,811.74,697.62,834.44,1261.83,470.30,806.18,907.75,723.90,524.50,904.34
2008-11-26,789.62,825.17,803.61,1598.55,1149.27,811.64,710.48,833.65,1266.86,468.77,803.39,910.49,728.03,527.55,909.42
2008-11-27,789.76,825.17,802.18,1607.16,1149.27,811.64,710.48,839.78,1266.86,468.77,803.39,911.22,727.94,533.32,908.99
2008-11-28,790.66,825.33,800.42,1600.75,1147.83,812.23,712.35,839.66,1270.03,469.95,801.20,909.33,729.19,535.49,908.57
2008-12-01,795.02,818.84,798.33,1603.57,1141.32,803.91,686.79,823.68,1281.30,458.82,799.03,907.35,734.48,534.85,901.56
2008-12-02,794.84,817.32,796.56,1637.35,1137.52,804.08,697.76,832.29,1283.14,460.64,796.16,920.44,742.64,525.38,897.77
2008-12-03,794.29,814.35,792.26,1638.41,1137.92,802.21,703.71,834.70,1286.68,458.73,794.00,920.05,743.71,526.87,897.46
2008-12-04,794.73,812.08,789.44,1639.55,1134.25,794.32,697.67,834.24,1292.90,457.79,795.79,914.52,741.70,524.80,892.69
2008-12-05,792.92,809.05,782.70,1636.42,1129.69,789.11,705.44,821.48,1286.80,455.03,792.10,916.70,744.10,527.22,888.98
2008-12-08,791.48,811.87,786.77,1650.77,1135.79,794.67,716.75,842.57,1285.63,461.36,805.48,914.50,736.14,541.32,893.60
2008-12-09,792.99,810.45,785.32,1669.86,1135.11,793.84,712.23,847.24,1289.35,460.47,802.24,920.10,734.07,539.86,890.88
2008-12-10,794.89,812.10,786.54,1668.23,1138.34,799.21,714.73,848.78,1286.86,467.64,802.24,919.19,734.18,548.11,892.70
2008-12-11,796.06,811.84,788.13,1668.23,1143.55,800.79,705.92,847.16,1291.33,471.10,816.08,920.98,733.64,548.73,899.73
2008-12-12,796.43,809.50,783.52,1649.32,1142.86,804.84,712.83,839.85,1292.91,468.52,815.69,921.73,732.53,538.37,897.92
2008-12-15,797.92,812.71,783.53,1633.96,1141.32,806.20,707.77,838.86,1296.41,473.08,824.71,922.10,738.04,545.13,895.17
2008-12-16,803.33,819.60,781.93,1642.15,1143.70,812.97,719.90,842.92,1306.16,474.33,841.61,922.11,741.42,545.32,894.10
2008-12-17,803.79,822.20,782.92,1635.63,1144.73,815.23,719.05,842.09,1310.78,481.56,852.72,921.66,748.91,548.87,891.77
2008-12-18,804.73,819.27,781.10,1632.86,1145.26,816.43,717.17,843.95,1315.68,479.05,843.92,917.77,750.18,549.25,887.81
2008-12-19,803.78,821.36,783.39,1626.35,1144.99,814.17,713.80,841.26,1311.56,474.40,830.85,916.78,750.08,547.12,888.61
2008-12-22,803.38,819.53,785.51,1651.44,1148.67,815.49,711.46,837.94,1310.25,475.93,831.53,922.67,753.41,544.77,884.95
2008-12-23,803.96,821.21,784.15,1665.04,1150.98,818.40,706.22,837.45,1311.32,471.85,829.45,925.31,753.01,540.17,883.57
2008-12-24,803.96,821.21,784.15,1653.72,1150.98,818.40,706.22,837.45,1311.32,471.85,829.45,917.51,753.01,538.92,883.57
2008-12-26,803.64,815.93,784.15,1661.63,1161.25,824.91,709.60,837.45,1312.14,478.48,829.32,925.34,753.01,539.28,882.72
2008-12-29,806.21,817.51,782.72,1674.12,1158.73,821.04,708.84,838.07,1313.73,481.03,831.63,929.48,755.25,540.27,884.52
2008-12-30,806.45,818.86,782.60,1681.61,1159.69,823.40,715.56,843.15,1312.68,480.90,828.07,930.11,753.86,542.05,883.65
2009-01-02,801.92,826.66,790.47,1690.05,1164.74,827.30,726.72,854.79,1293.48,485.07,826.38,938.84,755.30,547.54,893.98
2009-01-05,802.44,827.29,789.71,1691.55,1167.34,828.69,727.73,855.87,1291.32,481.55,827.78,933.96,751.73,552.22,897.54
2009-01-06,803.60,829.01,794.13,1694.18,1173.44,835.74,729.69,858.53,1291.27,483.56,830.12,933.93,744.92,553.34,898.52
2009-01-07,804.88,822.21,792.27,1711.76,1168.72,828.31,722.36,853.86,1292.19,479.57,831.22,936.44,743.55,554.56,890.59
2009-01-08,805.26,816.70,788.68,1697.39,1168.90,827.02,722.89,852.38,1296.12,481.34,838.23,939.84,747.02,546.41,888.78
2009-01-09,806.87,817.15,792.34,1709.08,1176.95,830.45,714.49,849.07,1297.50,482.71,833.56,939.97,752.68,544.61,888.29
2009-01-12,808.46,816.60,788.56,1710.38,1164.10,815.96,709.64,844.55,1302.61,475.03,826.00,941.80,753.36,541.88,884.49
2009-01-13,808.06,819.75,790.31,1708.81,1165.25,813.59,710.37,839.82,1302.44,474.29,814.87,935.70,751.83,539.47,886.34
2009-01-14,809.72,816.94,788.13,1702.45,1164.09,814.34,700.51,826.35,1308.32,471.07,813.11,933.57,755.15,540.73,885.90
2009-01-15,807.79,816.87,787.26,1746.20,1168.27,813.42,702.95,822.35,1308.51,470.48,812.98,930.21,756.01,531.04,885.41
2009-01-16,807.64,817.35,787.44,1755.14,1172.48,819.42,706.09,825.77,1305.21,479.12,812.16,927.68,751.36,534.27,883.75
2009-01-19,807.09,817.35,787.43,1754.25,1172.48,819.42,706.09,822.32,1305.21,479.12,812.16,924.84,746.13,535.67,882.38
2009-01-20,807.20,811.78,784.80,1733.65,1167.86,813.52,692.19,815.75,1302.53,480.61,796.98,923.47,745.35,530.46,880.49
2009-01-21,804.85,810.78,779.51,1737.71,1172.43,817.74,701.83,816.91,1292.12,480.22,801.47,920.07,745.50,526.61,883.38
2009-01-22,803.78,812.13,777.36,1749.65,1170.89,817.06,697.99,815.17,1288.50,481.57,803.23,915.14,742.01,528.72,883.83
2009-01-23,802.82,812.05,780.26,1746.21,1170.35,819.92,695.88,813.43,1287.18,489.46,804.23,907.20,734.90,524.96,887.81
2009-01-26,802.67,808.92,785.46,1759.08,1170.65,822.27,699.05,822.61,1285.81,492.23,808.99,910.20,731.76,524.22,886.34
2009-01-27,804.21,803.64,780.58,1751.04,1165.05,818.51,701.45,822.69,1292.34,490.81,812.46,909.68,734.18,526.80,881.18
2009-01-28,803.26,804.70,781.85,1746.77,1165.88,821.28,712.24,831.82,1285.07,488.69,811.47,909.59,734.71,530.61,882.12
2009-01-29,800.85,804.53,779.87,1754.71,1164.30,818.18,703.74,824.46,1279.23,491.76,808.59,908.28,732.68,534.00,882.36
2009-01-30,799.93,807.72,778.37,1753.81,1165.85,816.07,697.70,821.25,1277.83,496.96,803.96,909.52,732.37,532.44,882.76
2009-02-02,802.55,811.75,779.81,1758.51,1161.62,813.58,697.22,817.06,1284.98,493.18,800.54,916.17,732.98,529.87,879.99
2009-02-03,802.03,810.78,783.49,1757.85,1159.37,810.40,699.91,823.14,1277.88,490.48,809.76,917.32,729.24,531.06,880.87
2009-02-04,801.34,809.21,785.10,1759.06,1160.57,808.20,699.98,829.93,1275.48,492.59,806.50,918.05,729.23,535.64,880.47
2009-02-05,802.58,809.98,783.48,1758.22,1165.65,813.60,702.78,829.54,1277.02,495.80,805.55,919.82,731.43,533.74,882.78
2009-02-06,804.96,810.63,787.56,1763.47,1169.68,813.75,712.98,836.88,1273.56,498.07,811.31,919.48,729.88,540.49,881.87
2009-02-09,803.84,812.88,787.51,1751.92,1170.48,814.80,711.76,840.13,1272.16,493.72,816.29,923.59,728.73,539.60,881.24
2009-02-10,804.13,815.78,784.21,1744.41,1168.55,813.73,700.02,833.16,1281.53,498.67,804.11,925.68,733.91,539.80,878.49
2009-02-11,805.64,814.88,784.11,1748.16,1165.44,810.43,700.08,832.19,1284.14,505.46,805.27,925.68,743.23,538.22,877.04
2009-02-12,806.97,816.10,782.59,1750.23,1163.79,809.48,703.00,827.64,1286.49,505.95,798.29,927.55,750.14,534.16,875.83
2009-02-13,804.28,814.70,782.61,1754.00,1161.69,808.90,697.75,828.61,1277.04,505.25,802.21,933.18,747.04,537.66,877.71
2009-02-16,804.28,814.70,780.30,1757.35,1161.69,808.90,697.75,826.00,1277.04,505.25,802.21,935.56,749.93,535.87,876.99
2009-02-17,806.09,805.33,778.11,1745.96,1151.74,803.27,687.32,817.23,1287.73,511.17,790.40,941.09,753.76,530.36,872.03
2009-02-18,804.43,800.62,778.60,1751.97,1148.07,802.14,684.68,816.98,1283.57,513.71,787.62,941.09,753.20,529.11,870.39
2009-02-19,803.60,804.33,779.78,1749.25,1147.45,804.60,683.71,818.18,1276.74,511.29,790.08,942.19,749.58,529.59,874.32
2009-02-20,804.44,797.68,776.44,1758.95,1144.56,804.18,680.80,808.45,1281.50,517.29,796.98,942.20,753.70,524.07,873.93
2009-02-23,804.96,798.40,776.65,1738.34,1146.77,802.81,673.00,804.08,1280.92,515.94,791.85,935.65,752.65,528.22,872.20
2009-02-24,804.03,802.14,778.44,1741.63,1147.67,803.76,680.05,802.28,1279.64,509.98,792.12,938.50,754.57,524.44,874.25
2009-02-25,801.75,802.54,780.63,1743.74,1148.38,807.37,676.85,801.16,1272.88,509.27,783.93,940.51,753.00,526.95,877.50
2009-02-26,802.43,806.08,782.32,1747.31,1146.29,805.02,673.76,806.80,1272.24,502.10,785.42,940.90,745.37,525.78,881.27
2009-02-27,803.49,808.27,781.30,1746.66,1146.69,802.57,668.88,802.60,1271.09,503.57,782.04,942.24,745.63,526.53,880.63
2009-03-02,806.58,803.58,778.87,1738.85,1141.59,799.09,659.86,792.42,1278.20,502.98,773.83,943.79,750.04,519.60,874.52
2009-03-03,807.72,805.01,780.91,1745.13,1143.12,798.65,654.48,789.16,1276.24,496.72,775.18,945.98,750.13,519.84,876.56
2009-03-04,806.73,808.24,785.97,1745.72,1145.42,804.12,659.28,798.27,1272.47,496.98,778.29,945.61,745.13,523.69,880.94
2009-03-05,808.53,806.33,784.66,1741.18,1142.86,802.20,653.89,789.04,1282.60,501.15,773.82,945.82,757.49,525.00,878.04
2009-03-06,808.09,802.26,784.64,1738.75,1145.42,804.64,654.33,787.00,1282.36,504.32,776.25,948.06,765.34,522.54,880.21
2009-03-09,807.29,803.40,783.01,1741.07,1144.47,805.09,649.24,788.17,1279.36,499.01,769.77,946.79,763.33,521.06,880.89
2009-03-10,806.37,800.81,785.72,1740.43,1146.85,808.27,661.97,800.38,1274.60,494.04,771.16,947.97,761.82,523.19,879.69
2009-03-11,806.97,799.77,784.20,1736.91,1143.61,802.57,663.87,802.79,1277.59,497.38,778.52,948.05,760.53,528.67,875.90
2009-03-12,807.45,804.32,783.88,1734.19,1147.08,808.18,674.98,804.35,1280.27,499.50,780.20,950.50,763.73,526.57,881.24
2009-03-13,807.52,807.17,784.81,1731.20,1146.59,807.79,676.65,804.46,1281.24,501.81,782.35,947.90,762.83,532.64,880.25
2009-03-16,807.34,806.43,787.49,1734.30,1152.66,812.90,674.67,810.91,1278.05,499.11,785.57,947.97,758.43,535.11,881.54
2009-03-17,806.52,806.48,787.12,1734.36,1153.34,813.58,682.81,808.65,1274.83,497.44,784.51,948.78,756.45,538.75,884.26
2009-03-18,811.05,806.15,786.33,1737.60,1153.39,809.79,688.35,807.67,1298.26,490.77,800.77,946.97,754.07,540.24,883.98
2009-03-19,810.33,809.59,792.46,1728.63,1158.05,815.23,685.78,811.49,1294.50,508.28,812.73,942.05,760.12,539.01,887.41
2009-03-20,810.32,808.30,791.85,1724.01,1160.37,814.32,679.56,810.32,1294.66,508.87,807.81,937.05,762.00,537.65,888.29
2009-03-23,810.00,808.71,793.33,1733.86,1161.59,813.81,696.91,817.70,1292.68,509.56,812.10,934.20,759.04,542.34,891.02
2009-03-24,809.75,809.42,791.04,1728.32,1163.66,811.67,692.10,816.34,1292.89,503.26,810.52,931.24,750.48,549.01,890.89
2009-03-25,809.20,807.00,791.23,1722.18,1160.88,805.20,694.16,817.91,1287.80,505.10,808.03,931.24,752.72,549.92,888.98
2009-03-26,810.38,805.11,794.35,1716.16,1160.26,807.10,702.45,818.73,1291.04,507.24,806.04,938.24,751.98,553.65,891.26
2009-03-27,810.95,804.06,793.25,1694.22,1154.96,805.11,697.63,814.89,1289.93,503.09,800.64,928.96,753.22,552.82,888.86
2009-03-30,812.44,800.46,790.52,1688.37,1152.61,805.73,688.26,804.35,1292.39,500.81,794.01,926.08,757.22,544.77,883.11
2009-03-31,812.95,804.59,791.28,1686.51,1161.57,811.90,689.96,812.60,1294.77,501.78,796.58,927.28,760.02,545.65,884.96
2009-04-01,812.84,803.08,791.48,1681.46,1161.20,809.25,695.84,816.51,1296.62,502.29,798.11,923.91,761.20,548.77,883.36
2009-04-02,811.60,807.29,794.24,1708.00,1166.13,814.28,706.71,830.89,1291.32,500.97,806.59,921.12,750.55,557.54,889.55
2009-04-03,808.68,811.12,797.99,1698.29,1169.78,816.80,709.73,828.55,1283.26,498.47,808.83,919.08,748.03,558.19,890.03
2009-04-06,808.36,811.55,797.20,1690.50,1169.15,816.13,706.08,825.45,1281.39,492.47,803.31,918.10,747.64,561.20,888.13
2009-04-07,809.21,811.20,798.34,1709.82,1168.59,812.37,699.37,823.38,1283.76,494.67,802.78,919.18,747.96,560.41,886.06
2009-04-08,810.24,811.39,799.04,1707.76,1171.42,810.91,702.14,825.08,1286.42,495.85,802.83,920.38,750.00,554.46,886.46
2009-04-09,809.53,815.05,802.70,1712.72,1171.89,808.65,710.39,830.59,1282.53,495.63,802.45,925.43,751.37,562.16,890.08
2009-04-10,809.53,815.05,802.70,1716.45,1171.89,808.65,710.39,830.59,1282.53,495.63,802.45,924.42,751.37,564.42,890.08
2009-04-13,810.68,815.64,802.70,1723.66,1174.27,808.05,712.75,830.59,1287.36,500.53,810.78,923.96,751.37,563.43,888.64
2009-04-14,811.21,811.87,804.26,1728.95,1177.53,808.65,708.44,833.94,1289.73,499.36,813.29,925.03,754.02,565.67,886.59
2009-04-15,811.19,815.06,806.97,1718.18,1177.52,806.27,710.58,831.85,1290.59,499.84,811.89,922.51,754.02,565.82,886.21
2009-04-16,810.31,814.89,804.79,1733.03,1181.28,808.07,716.25,837.50,1287.26,495.61,810.05,924.27,753.98,566.52,887.07
2009-04-17,807.90,814.93,806.66,1733.40,1180.45,806.49,718.07,841.36,1281.38,492.14,806.68,925.60,749.12,566.46,887.52
2009-04-20,809.43,809.97,801.61,1741.12,1174.63,802.97,707.28,831.51,1286.04,494.49,798.90,928.61,755.38,566.32,882.12
