dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2009-10-20,0.21709933273340415,-0.7087906978276234,1.3541828201775872,0.32769431526238685,-0.8429730725897926,-0.08311918434488114,1.3610580011982065,0.3852333949097841,0.03629187549339866,-0.12609082028955926,0.5540922021074275,-0.6739497163239446,0.7845023396040072,0.5515833084107779,0.7000592377153111
2009-10-21,-0.09986211893992938,-0.8105324263585729,1.3675136209156162,-0.01986851983944461,-1.3449909323532332,0.08861965827367665,1.018755631403661,0.7492197098982372,-0.41052311614357057,0.206745330911569,0.7307003984672333,-0.9223042507950832,0.7025892777703268,0.9813607126841785,0.9467674091046727
2009-10-22,-0.03161088621556796,-1.2294362924430942,1.1943706229910185,0.6244364598178294,-1.3753628127134814,-0.39704181163270935,0.8569289882212223,0.29666523668111355,-0.6252676500575625,0.2214116212284051,0.9665171996209752,-0.5785465713608348,0.35531060579822554,0.8984936388278537,0.8378250761233841
2009-10-23,-0.23409249020037884,-0.980683512334834,1.0223924825873596,0.5860048079274998,-1.4926228897087048,-0.6046789633941159,0.8373803959780558,0.03395241415221061,-0.7517747599660548,0.05668422132937831,0.49308105791634943,-0.3653074474451978,0.1563357247112381,0.6492163817199993,0.4870735894378049
2009-10-26,-0.45937697696659097,-0.9661071959336415,0.9895423718614196,0.30881246954073244,-1.3994708837550012,-0.8161502251896796,1.0021619374829966,0.07443676681594957,-0.29619743584889324,-0.5663090532754559,0.4087418164584444,0.029377422274757287,-0.21149750261094216,0.7627681498908401,0.7158564693803579
2009-10-27,-0.45574869976828636,-1.5287706216016095,1.7246632322674538,0.39133721835731317,-1.546741516510901,-0.9746143119730173,0.7232353899940112,0.7724079452778532,-0.19322181432827104,-1.0875523034509518,0.03352469192879998,0.32013956594284376,-0.042964981774747335,0.4472617776616744,0.48330207091039395
2009-10-28,-0.717018077478377,-1.476026164076585,1.5784961241818405,0.559777949743712,-1.2485083872131364,-0.5959581889519954,0.9224247958801186,0.9331781865675833,-0.19933447625001713,-0.5276788514181872,-0.15481794914303285,0.691513715572879,-0.19404798351732985,0.43992025017551584,0.4120450495681791
2009-10-29,-0.814537758004079,-1.4288444739186517,2.0372073525105523,1.1924025929735282,-0.49438415439028305,-0.029419585407211568,1.2227940619519737,0.8442173142373208,-0.14568690982596977,-0.47209222875146456,0.4593809596694996,0.5528122963947947,-0.13427799677828725,0.24695615156788464,0.349611108062698
2009-10-30,-0.6707631021271605,-1.464667750860846,2.498781368485766,1.5465112074535223,-0.5047716326012349,-0.4452662415823375,1.4612263578388305,0.9545119713356919,-0.2806968436241796,-0.5368467394842659,0.314991035675672,0.6149284542290863,0.08727903680198675,-0.24438839297935003,-0.009187058206720637
2009-11-02,-0.2220885389808805,-1.2183924965102604,2.5495605221682993,0.9344382984717734,-0.13110308031735854,0.06557481654809985,1.069459237401427,0.23214281006112641,0.012894966422059787,-0.5211523526458387,0.06450644426410616,1.08129453418219,0.37592747759843614,0.05519782370553182,0.02728235032222461
2009-11-03,-0.2723755820053332,-0.736145415965615,2.16357916882595,1.5409140009226174,-0.20453158456992016,-0.09604458157547616,1.173052413959407,0.6516640829231236,-0.312986062544823,-0.5848487776523262,0.3515323175775618,1.172101668081923,0.4938454564356019,0.5686449163565532,-0.038027808867457394
2009-11-04,0.011814777658577719,-0.5344493804064057,2.1795365882902575,1.5618439992626902,0.24035281762400384,-0.1802239497107884,0.704527724417273,0.30396728498681547,0.18900110900239633,-0.41702497853104187,0.06288097381975685,0.7488936013914607,0.7428561794029049,0.026910288167086686,-0.20576952683723768
2009-11-05,0.23908399587403098,-0.2144908216953439,1.8057190136602785,1.0152486360510502,0.23006012755247832,-0.38318081855488517,0.6590916493686789,0.5591712308128407,0.8731709176237911,-0.18992900108159105,0.3405223983261484,0.4402864637367518,0.764639072636287,0.5724274863850758,-0.16908171543300618
2009-11-06,0.603865150766571,-0.03543447835598858,1.4843519623702381,0.6077807532827586,0.2627919817075937,-0.18642733052313032,0.502568353538766,0.07790229415846792,0.9588437208306895,-0.5157219846076865,1.3102168032133445,0.736789402770605,1.519158218925754,0.6289160585285347,-0.24386789315602173
2009-11-09,0.5880156039453733,-0.07164724575202047,0.8119206719581813,0.9177527876738546,-0.060661736548802,-0.03202977126300561,-0.034569326420235656,0.15183405040260894,0.6914050699505089,-0.8812460556528591,0.9583530958345684,0.5763763499032528,1.5398159579862563,0.009504646873256079,-0.06920742184788264
2009-11-10,0.9060143893791559,0.5575142075585579,0.5636922460402379,0.6217662282074639,-0.2588994738563794,0.06900107691661064,0.006535302916260501,-0.4048849553675962,0.9130966976280493,-0.3568859866916004,1.3050590511749218,0.6136302019874592,1.7110255842284674,-0.08270318782806703,-0.18342395981792659
2009-11-11,1.1426819982666574,0.9699184584309288,0.510755440289029,0.49170817593012606,-0.19279829499565354,-0.12506544815398377,-0.2926073239118276,-0.23266147189075811,0.8492374636915616,-0.5780711054838725,1.374555337856844,0.9570501950399611,1.1165220800979812,-0.2934897232141975,-0.3932779090939867
2009-11-12,1.0419261118446719,1.2159940657575907,-0.03320473551168589,0.12403075957954754,-0.6194605461251065,-0.3641430818404531,-0.6514678403233053,-0.5731433517481166,0.8305405230317084,-0.5342753533499404,1.21538275070352,0.9768331366399253,0.37708427807184697,-0.575548690824205,-0.3184606731407245
2009-11-13,1.614467598027089,1.4053840543341842,-0.5109275888684593,-0.20789044390101788,-0.09517097242937149,-0.32042832388114856,-0.5849618326769256,-0.49193150069585245,1.7065996799606888,-0.07135674582813006,1.4770451444248915,1.2102375924854947,0.2181353345518891,-0.5765909821035174,-0.4154627727112588
2009-11-16,2.0678465598924207,1.3419963618238604,-0.158530293073676,-0.6933971519002958,0.6147271908975923,-0.5628182480044511,-0.8129561055502864,-0.609363889617894,2.0812044768811355,0.31515236286573584,1.3894461170530292,1.080962516998866,0.6853569834974762,-0.7903337130186255,-0.3815456468667456
2009-11-17,1.906073320674916,1.9525975673371754,0.48239142644251304,-1.0806619565448075,0.6840432227868981,-0.46625703192457935,-0.7194026242600989,-0.7790432351023734,2.068550753873855,0.6534871163224798,0.9236756746340574,1.102467230200106,0.5259562131217381,-1.3552137558007014,-0.3810210997415613
2009-11-18,1.9516216751620008,2.3907989946896753,0.27577767749763443,-0.8694337154687279,1.0961482835883163,-0.11057313523598705,-0.4954165319559897,-0.5111027596376978,2.0782143100399675,0.44849258704869255,0.17296234940965963,1.433405029068711,0.2076744865015773,-1.2156941948269566,-0.5745736079310002
2009-11-19,1.982544335526377,1.9874510630564788,0.6491222590790634,-0.9310473231441734,1.6138903713026622,-0.17071013965548018,-0.3458540834561811,-0.332311112069518,1.7735014343777828,0.3764953187121361,0.11279022810712017,1.1740409106860563,0.5535942750704422,-1.310200914293782,-0.5467717310283675
2009-11-20,1.5363425156003327,1.72796091054611,0.648691618735579,-0.7585971757031269,1.7481922179752805,-0.2884449645312945,0.2367123281026953,-0.12769728177939427,1.873140446483565,0.6360331354658535,-0.41807659488024496,1.0086810525000351,0.38058240370872054,-0.9802240346104898,-0.6160634840868717
2009-11-23,1.3175044479472444,1.708856418341291,1.378861558494804,-0.7681253488812289,2.327019933990735,0.38849475423838187,0.5382677657285306,0.17867178968791933,1.6705568293784037,1.2066006854064344,-0.4462337613072926,1.0701656041641576,0.6036664839619456,-0.6617136428404193,-0.9212829983231888
2009-11-24,1.1419807835912625,1.333849161391537,1.1934020395382723,-0.6194030974473621,2.471943022017693,0.18453153063511027,0.2473564750187681,0.19680399678522262,1.7305822547743381,1.3389309050363885,-0.1768770974218559,0.4757749430329695,0.7314247215040773,-0.8283205359660792,-0.5813277814057866
2009-11-25,0.7017126363190259,0.39944613357446684,1.1836441063633736,-0.5776965731239995,2.145030889436883,0.20707798593984894,0.3865930200757839,0.00922668096536329,1.693113695935616,1.4058337726786292,-0.4859802898989421,-0.10954559644458556,0.5718172962224607,-0.32092454034268886,-0.7122720266922964
2009-11-26,0.6108851207938277,-0.05695332929042222,1.1052997146747456,-0.8462307847178719,2.6208967489419632,0.8593763483672042,0.6238335575089317,0.24402756371156825,1.6732505881998065,0.9886587073601679,-0.2748352339570156,-0.46974158680588857,0.889518918327243,0.38483098223142703,-0.5923034174121337
2009-11-27,0.6779432701180357,-0.6314777973246326,1.4899842797102227,-0.5594199611607427,2.121938643506241,0.6481947964696801,0.5780170904542363,0.5469655652861302,1.423636558522196,1.0060264634125855,-0.44303416714379923,-0.362827388457981,1.077693358110154,-0.2610519589028971,-0.4982283224026815
2009-11-30,0.866400848307789,-0.7240303176218305,0.4785119215486353,0.09220572491749301,1.8288158762967166,0.25295828741771353,0.8431930558856062,0.8707625307307869,1.6165737266771583,0.9767270505501936,-0.7100000354230703,-0.4501448609495321,0.6902286859002906,-0.01846564402725453,-0.5980148854415946
2009-12-01,0.9593530734286925,-1.3882999785214996,-0.7149837272989557,0.5110079624891833,1.6234876538334313,0.4328595007091066,0.8351849325697676,0.7674243433372812,1.3447820246246063,0.7564789293487236,-0.6241552749714879,-0.26562089720046334,0.5009934957470332,0.8546425966495951,-0.23808041453186282
2009-12-02,0.6801818953114012,-1.6535186453965385,-0.7973072706295126,1.1087965057707696,1.3056865683214507,0.1955941775261504,0.9170846104070896,0.8216878110200664,0.8129923302813847,0.6516293559820515,-0.04272245026948709,0.017896699356109123,0.17713949942475457,0.6744915628150697,0.19836234109555742
2009-12-03,0.2022001563749506,-1.0819114195517345,-0.3017483525094359,1.358717825198147,0.5302523838463721,0.1500856514117169,0.7370417803009036,0.8124382782577256,0.9515403188127037,0.7602829928809962,-0.11396367143843013,0.011709367951186413,0.4337429149931252,0.9898761890377463,0.04276862562624037
2009-12-04,0.7034511405113483,-1.0964797356670652,0.014760774356175487,1.3874938716991132,0.45928548653042345,0.42197033393358097,0.37162130379564706,0.7906199946043095,1.0455471105316483,0.42834657838589735,0.24337946487482412,-0.5682612290710009,0.41797417587651714,0.9000255324614768,0.39351108142818075
2009-12-07,0.7629279614072665,-0.5647647728572672,0.2685487448949271,0.8202245717666413,0.16466225693208064,0.05513156019878313,0.21184720759587414,0.41566588422783013,1.0509001620521405,0.27980575924563433,0.2161781843886142,-1.0818673139758592,0.3403405694701134,0.6373098804707804,0.31855318741370064
2009-12-08,1.1280872751093474,-0.5099471095726981,0.31811427767518674,1.0160909811144005,0.5685894474299794,0.2775144091606704,0.09895457254065808,0.5603144722379809,1.30012075274384,-0.05305348914922747,0.36541749162333614,-0.8205269092891958,0.17255754775712479,0.48086575948616633,-0.07865930582993726
2009-12-09,1.451151426767216,-0.32625576423302555,0.25832382527514663,0.9314372642364815,1.0119313616437773,-0.07031969071643958,0.19388709896512424,0.6155801658380954,0.8445618379608162,-0.3236335808604598,-0.5272061098400115,-0.7706918624582264,0.5709289786859513,0.7914430212310559,-0.1363369071009785
2009-12-10,1.1427591877594259,-0.5968051550367837,0.23030100948454724,1.0024857872313357,0.7440417223688334,-1.0855479063300726,0.3299077767129358,1.0380449133543144,0.43079338531514344,-0.002489550835683878,-0.43502978288363253,-0.8198763089059097,0.8123436997042013,1.1775884494784061,-0.027260273628692298
2009-12-11,1.0697912028278938,-0.05078848706690124,-0.12681098079284972,0.9593838501451606,0.874501432135759,-1.379744101363192,-0.03597562669265293,0.5604890659442722,0.37001996592591724,-0.0005453348532364544,-0.3483144760955986,-0.6367168180564768,0.27316847055434595,1.8270535362695761,-0.08846349208892594
2009-12-14,0.37894644171399755,0.08901219659655091,1.1115069524977585,0.7110874535343905,0.38841920879332537,-0.6625651173322765,-0.09092724469521314,0.8060276123525726,-0.11724375027315415,0.2851793767209432,-0.0602400264191132,-0.8190426424437302,0.2936000742520525,1.5059797773155676,0.4254064438369517
2009-12-15,0.26502007395232086,0.041656880637551595,1.0796216514590014,0.7142083140876909,0.6029620102556239,-0.7240475542392626,-0.05214058636771826,0.3848914082884388,-0.2268355417085034,0.46029043503729944,-0.4574079607502318,-0.9502203960205782,0.7572075356516298,1.028968332599516,0.14777184534024326
2009-12-16,-0.3157145240629469,0.03459514130180812,0.8172544018815854,0.25184974437846347,0.7905465739849222,-0.8260307708783491,-0.06766191672503773,0.5379220742400408,-0.43439175598830826,0.19377305693746505,-0.7645376085664549,-0.9858485117943644,0.8621598708473014,0.654584605220911,0.040834866386043056
2009-12-17,0.47813963380468955,-0.3069155912773888,1.0534651451174437,-0.2223605101044139,1.6332805659578862,-0.7110168019264183,0.3666902267224618,0.08565018385270295,-0.25861378150299147,0.20093447255912672,-0.4479615612736636,-0.7257884028353039,0.37599417904080573,0.01185275704416953,0.32922376490402594
2009-12-18,0.20533313297177117,-0.6206951148331031,0.8765120847458414,-0.18872259120117482,1.472987834738196,-1.0257544489439332,0.4959076581303259,6.71694376500132e-06,-0.6279156305444371,0.3388170718453597,-0.6369032367960671,-0.6682554799531587,0.6521431336065753,-0.018723217374650793,0.23477840835656383
2009-12-21,0.46543197162182487,-0.9151131537842047,0.7480071202275018,0.4833779029786524,0.7619797619279229,-1.1967848185056664,1.1192447385646052,0.313879375370532,-0.6334213592088561,0.5014074380729032,-0.7920932439902244,-0.46209381882655776,0.6204501596439868,0.16911891897957662,0.20202369522104588
2009-12-22,0.44156538603249174,-0.21957247308981437,0.007808775665066304,-0.08179446690344405,-0.22991967137069425,-1.2656705787826912,1.272792221807394,0.32894419201068376,-0.9344377499723021,0.601315766815074,-0.5278269440599584,-0.630989041474441,0.5868931553975476,0.5270941976499198,0.03949468897560887
2009-12-23,1.2829810867513605,0.029048426618888113,0.2649836026272431,0.023234350988389,-0.45316955882018184,-1.5355264013274896,1.1241678073049495,0.6526993899722925,-0.01591975387973537,0.9723858253934228,0.4642306327082942,-0.06455733868068118,0.5459449593284332,-0.09863352857320232,0.22448932675968603
2009-12-24,1.2806427708011783,0.5280021324297302,0.6884483113022798,0.22566183084481836,-0.5562086434539835,-0.6670996915512883,1.5209148824556937,0.25305601146377227,-0.2736969421700059,0.6096224189119199,0.48769971619698066,0.4607560547054257,0.29684682280095703,0.19123666111137172,0.1905939203257806
2009-12-28,1.0230616434100506,0.5491931673577635,1.0852267231754147,-0.19995223157577777,-0.9083991548851961,-0.2866090632123606,1.9870112239906363,0.7390447243157368,-0.6502283952102845,0.6075604335240131,0.6702193185652546,0.49867318246163483,0.47575946618820514,-0.4874185746941969,0.4608599830955131
2009-12-29,0.9280165679692255,0.5463997128145082,1.1641661209891243,-0.2294178647265902,-0.8402072024538001,-0.7901879469133954,1.910147417427695,0.7182416292315613,-0.39916342332479016,0.6031100696167437,0.09837976952671067,0.5445155498414657,0.6050672775581424,-0.1628710350581433,-0.04355968752640815
2009-12-30,1.2872190772096972,0.9404058691194479,1.5360523192342272,-0.2707766937538705,-0.5810697220667513,-0.685755436801042,1.8942558081960368,1.0637726746026404,-0.091023162817495,0.12817095142192572,0.7855477166277177,0.39763679388146217,0.49963146814468,0.038932055639757344,0.7531071313699185
2010-01-04,1.6401395666739913,0.9416436380294375,1.6812950499805301,-0.6966001830737374,-0.47768789956353813,0.4172832550636115,1.6100826027439186,0.3201386062782483,0.06096671582264033,0.33638729682492124,1.3597687856292493,-0.0024579861489714178,0.5043745319279331,0.7470285787230329,0.8700183385685799
2010-01-05,1.5397818534344876,0.9617554708777336,1.8298606883782553,-0.5876107404932969,-0.9323741104977968,0.3962992286926321,1.4736153807393522,0.899406682237836,0.20165918210548087,0.6954646532105444,1.7029844136466459,0.3317685361801529,0.65978027070002,0.6765204119890951,0.924592049907527
2010-01-06,1.6789708362679454,0.8525715336373466,1.8870650400994633,-0.5795042334184569,-1.1558107931667563,0.12162522548189081,1.2164117068859657,0.9847191187002885,0.7564658765333789,1.1916349857465887,1.1876907767893818,0.7463109995472039,0.5226688021827006,0.36754347089052347,0.7530591813905273
2010-01-07,1.3365777246319746,0.7153809683948114,2.0145373912018654,-0.787221445751541,-0.7021066431886072,0.5500365773769095,0.7662586892171789,0.8184475556618612,0.6167155765631265,0.7530232989288789,0.8113085976064021,0.6974732257856388,0.5119565272056654,-0.02511290175329859,1.0195007519082313
2010-01-08,0.8573509414036397,0.556659196115675,2.3374968605064863,-0.5627112734509754,-0.3263549635555057,0.6908522592289408,0.4179100623365258,0.7199555605389392,0.8108645982103785,0.21079975701012565,0.1490343065044702,0.5611350339486759,0.5479815622811903,0.06352202892000344,1.8186788592480059
2010-01-11,0.547470009900404,0.6084711775606118,1.8915950624854136,-0.23180543711353938,-0.6163907314110384,0.4995694771143892,0.2592612874538217,0.42893360471718117,0.8085981849097139,0.3434231053635065,-0.5901003881794393,0.5268458577816452,0.6752439222381312,0.6613538993942333,1.7715685949184303
2010-01-12,0.4711239316791749,0.8617459245134069,1.987710531635342,0.2333100983137956,-0.7093562713607481,0.17322676908511764,-0.6638079586504518,0.4841342556861623,0.3742133335736492,0.8431305744433597,0.05098641959429805,0.6623512905194426,0.755516830888335,0.3954108313007893,1.3178068970725165
2010-01-13,0.28201715701159985,0.8545605148814214,1.318045415608166,0.30398122638537306,-0.3724150206509904,0.40712715173395986,-0.6632210467314703,0.09796943808945924,0.20812654586910126,0.49677899998162084,-0.10525348489034114,0.4478938417912741,0.3776504317956081,0.12099766542708582,1.1590025988220238
2010-01-14,0.8220808708293771,0.7145878687068524,1.2743313692821112,0.31215354281471,-0.35210071432302686,1.023122642210233,-0.7636334728338857,-0.2738442848464947,0.40307462291666885,0.41021490236339914,0.8685738353419858,0.2539276166935761,0.03301018908523755,-0.303659351979407,1.286241754555491
2010-01-15,0.3917978351322897,0.6675233260126562,0.7931774244325954,0.32272895693602505,-0.541113167082272,0.9792710988339471,-0.7565442646784677,0.014442486479412377,0.12575386478830777,0.34744340927051226,0.26904603394971954,0.2212432928074438,0.015587189802944044,-1.0086831752992684,0.1585616671160984
2010-01-18,0.8125818129051707,0.13199251881944893,0.7582623815705862,0.62853862339986,-0.7767033325854553,0.1283443827470816,-0.8796680773721591,-0.014402375179991293,0.6537442453839571,-0.0037728049525458155,-0.2150002438862558,-0.14190520736113285,-0.019221692490919588,-1.108233873624099,-0.2567968845134202
2010-01-19,0.1167482975924721,0.5241001019058407,0.6455959811133585,0.6632654677856047,-0.5199022206779071,-0.33295504814476157,-0.7782922005864003,0.6646090460821946,0.6247819138063095,0.12456789117785048,-0.4012809987880513,-0.6163820141880013,0.3761610754577258,-1.464770990867147,-0.44825160140665904
2010-01-20,0.22250515621224445,0.8402482497020237,0.4581385967251363,0.9899012554356005,-0.7672311479603509,-0.27425805220400035,-0.3502639345549339,0.2080035594330049,0.8255536921674971,-0.027567090222813208,0.0978033899064276,-1.0076112937990294,0.3111568461648395,-0.9763832450892769,-0.2897975054607517
2010-01-21,0.45967874960796773,1.0113837008569853,0.5257368093226741,1.6292128208288081,-0.8641743569868923,-0.5153945622075076,-0.28494809895320383,0.32548689296443056,0.2691680758400998,0.2715160461614362,0.36731218719747016,-0.9347246842789061,0.37027752092888877,-0.06315228987868858,-0.16096837580027146
2010-01-22,0.8372136722021541,1.0124069534147597,0.42741878820597357,1.4308104398486665,-0.15476176524652435,-0.6732865387239013,-0.04567716024275327,0.15140296824400362,0.0071956444116371395,0.30668149513300863,0.0749132437421594,-0.8493269827658826,0.3625472749440859,0.18710114709345949,-0.5586873270073602
2010-01-25,0.44155014502876555,0.9013853286967319,0.52788787121546,1.246320555119116,0.12309559475261533,-0.29924831844481803,0.06728558163467518,0.6182541123830015,-0.12289531005053231,0.1637539303347889,-0.19832294162608494,-1.2602536163082914,-0.20148048812272598,0.16810357066620446,-0.6143132971117551
2010-01-26,0.4304874207819395,0.4741504185448869,0.37628106925863497,0.7985108941867896,0.6741982444681535,-0.12580057158080465,0.6688853140476354,0.033467302064179534,0.2936619492162593,-0.17127134870117947,0.2398687104136678,-1.4097130069133266,0.18708063634321584,0.2558984650108778,-0.7923903315009854
2010-01-27,0.7357963702876734,0.5414591282394745,-0.05760638023957126,0.8934785543626386,0.453858764681313,0.01237112604537069,0.2330774181245205,-0.25162039785197726,0.6402290446566743,-0.025157268237252447,-0.45162704398369774,-0.7996875873669097,0.07868494891825738,0.1155947513524192,-1.407511454975912
2010-01-28,0.05637958948069344,0.5572807680048982,-0.02878849928396675,0.9248999932246729,0.12163180616555438,-0.11295112359112475,0.0358725611096115,0.22699185948559875,0.24565102390023996,-0.23094352154485737,-0.22512026456380754,-0.8046405496561752,-0.4025027147285779,-0.07732046739886234,-1.5731342895658582
2010-01-29,0.45601250547254985,0.9762661424029224,0.36214853852331397,0.9160974531334036,-0.13990614925735723,-0.31980755053977405,-0.1154616369621431,0.04818479165819383,0.8388221676827284,-0.24481259710445627,0.2865990518111127,-0.9350321698866338,-0.194596402080643,0.5445606047968543,-1.4447567110160926
2010-02-01,0.08451073271355738,1.1342705395318669,-0.013868464089331052,0.7366246239397302,0.05746613596851131,0.36913277809325895,0.44766688208344685,0.28325288855975805,-0.17121237518881194,0.17335067719870342,0.09657980266922994,-0.9480635053492708,-0.3387458598698467,0.5704978957773281,-0.7991365977068545
2010-02-02,0.37880330297214765,0.8652265883573189,-0.3882987605834545,0.9610900771101545,0.20863072593768608,0.40074143783704336,0.23387104342112358,-0.8616767945832448,-0.20173543507148264,-0.5206416888123613,0.412717704511547,-0.6803124431316571,-0.569737340066442,0.5477933494351767,-1.1391175701495415
2010-02-03,0.1973626341173687,0.49598404918992917,-0.8929923785756124,0.6904010746531936,0.8241663595686536,0.5400599139643082,-0.3509239064445195,-0.5476087639362271,-0.017892299557294485,-0.3295536796181499,0.30506463923374777,-0.22968224424318767,-0.6604200839305244,0.15107654341628518,-1.063379219297268
2010-02-04,0.34095462165341617,0.3216378606617508,-1.0325644559628822,0.02584733414916992,0.625690934611323,0.3386106277196212,-0.652817144656623,-1.0345200570060182,0.6701592503729517,-0.062295782278858396,0.2154900647481509,0.018821888239712044,-0.389687983294139,-0.454327230858062,-1.1898826147219346
2010-02-05,0.22689202414084395,-0.08076325864194855,-0.57664345287211,-0.14120326903634253,0.009163517927396864,0.29900214292527344,-0.6639898431636138,-0.2142007739761659,0.8799814706299995,0.06540089385673321,0.416928449473176,-0.08865141426574985,-0.31516638074218656,-0.9497012505453923,-1.1949933717136014
2010-02-08,0.46881927826905523,-0.14254663047476346,-0.6125190529961565,-0.1872284602532375,-0.28573118573184086,0.29817541008078524,0.27912894239717223,0.2136891585476033,0.626274855315918,-0.23982958945363167,0.40698098568785296,0.10370889819129094,0.3059920697573492,-1.3984839084128593,-0.9972444232323546
2010-02-09,0.38751556444145074,-0.429752035038119,-1.3398300595737507,-0.20159034217768593,-0.5502428061831759,0.1957247365617601,0.21447968257972538,0.5104882993065195,0.5697867712110695,0.30892883047418385,0.012752990928883106,-0.26109391673717686,-0.20250550986742194,-0.8154132048540016,-0.9122494838918659
2010-02-10,0.48477867492170745,-0.7770354019220627,-0.5965097964722443,0.3821545850410891,-0.022845275509416212,0.14570898490141107,-0.12898529556034916,0.6365807247367904,0.6283722041111294,0.4442947512630347,0.24942790196166262,0.18729883478000917,-0.001146297096559932,-0.5075264929784409,-0.6975428911648588
2010-02-11,0.9602784176262694,-1.4581974938829008,-0.7018275136504581,0.774967613247754,0.7948294821800329,0.2101124439743586,-0.4767951829720104,0.2606428198788421,0.8238542718771227,0.6011235370990381,0.11055113059526461,0.3082281591115465,0.43817942526432924,-0.584593765114973,0.021148480584236146
2010-02-12,1.032669904448391,-1.9658265590689872,-0.01485657677639669,0.5418049194613176,0.5653003502163454,0.14904989733432322,-0.1966375498171548,0.18516025906231995,0.9957421650487558,0.8776780399671704,0.0868745635167452,0.08703387484435643,0.37033393701083017,-1.0115490712919624,0.172418590109099
2010-02-15,1.0063272523316131,-1.7561343361952515,0.5896214756533159,0.3111478058116688,0.8223951998699109,0.22028398660105875,-0.57524991045154,-0.05775980713337469,1.2791533232367889,1.1522302321551046,0.08621257596319894,0.04493068177877176,0.6997868054426388,-0.7547719015244291,-0.35252059631683036
2010-02-16,1.0584699707718157,-1.9663368958286256,0.37514517387592516,-0.02085278893939334,0.9215767834267123,-0.28246204484663073,-0.45380637012004954,-0.038550720077398105,1.2373350781361547,1.2085838944297733,-0.544620342080242,0.4872747842703823,0.7106393086686259,-0.7711848403166036,-0.10930632609369917
2010-02-17,1.0454879359341462,-1.6442218566042783,0.5326770281508182,-0.23273436873686915,0.86948392619184,-0.0006148197442009756,-0.3293707157462846,-0.17036566169504347,0.9995074420107994,1.124390634204469,-0.22046471627576317,0.5449949033452548,1.0064575657705637,-0.7941177782920138,0.35798041909305356
2010-02-18,1.0986283158632615,-1.4081187434043547,0.5629581022755377,-0.2147563331519229,1.8907712318133894,-0.20335132831458605,-0.20761021670941182,-0.16981584606965988,1.3752221690105184,1.4479789426344458,-0.15040199920522135,0.9861977864699298,1.1500135077612297,-0.5335519195473436,0.5449590459580943
2010-02-19,0.9436146335048557,-1.410082283033985,0.6220555479977765,-0.37014629792838266,2.414764184541328,-0.07363166746802555,-0.10071912492281876,-0.49374545801286285,0.9963242683643321,1.6258069879734485,0.3159943191399597,1.0054856928686913,0.8669855474011774,-0.5150010379074235,0.7447216253083039
2010-02-22,0.769879380816499,-1.4973251986862075,-0.04564351157749578,-0.013574995195686824,2.074557823829265,0.13594869192476272,-0.15790720926038432,-0.847053997767414,1.117284152953387,1.8433397682275425,0.12072956199380695,1.2126641831540905,0.43672553618075727,-0.33802257153867954,0.7375633151458902
2010-02-23,1.0076834186253405,-1.584208770162522,1.1095537878887123,-0.09542813331309594,1.047356500902961,0.20404996572216813,0.33203954233126837,-0.5711676428354137,0.9932680875265022,1.8242767970849243,0.12620311819533,1.4265379016769217,0.880783244769498,-0.30651213635841107,0.5619019783664254
2010-02-24,0.8177876042322356,-1.3476668960221219,0.9785962486988606,0.01854675677897383,0.5832604960610608,0.4164761166123883,1.128242214937909,-0.46670169499479985,0.9299562031804446,1.521609614411679,0.5022739584018696,0.9292294308071499,1.3549314846333083,-0.49947120648630094,0.5927184598940453
2010-02-25,0.6172350447725232,-1.2658195695369092,0.7968049380247721,0.06040960781758313,0.21949594330334415,0.3907333176158176,1.5656959121366072,-0.2617878128578957,0.9584209138575699,1.1177521282450562,0.28914344151059707,0.7762626250150869,1.2402982253901873,0.00038059250752757397,0.2739588822233268
2010-02-26,0.6318736503106919,-0.43940024491165924,0.7407674304694826,0.2751227918706771,0.38949828112958584,0.5086056159984733,1.2218443429630186,-0.014222477089856668,1.0358686086312163,1.3605984513823715,-0.060364402486613844,1.6882847458217989,1.0633888479499543,-0.2580203485832379,0.7197876133673075
2010-03-01,0.784374237329133,0.06835461225991502,0.597209924534254,0.43557392755180563,0.2651898588411833,0.1918556724263845,1.721483035103133,0.632858514207095,1.093366963696526,0.8484192729567768,0.34649938179394607,1.8110386660434596,0.7547003786786373,0.15809862558447968,0.8223632153202224
2010-03-02,0.5106099469508697,0.7153114063200833,0.07264839876476667,1.0122583530742961,-0.17315319395476053,0.46494814011389507,2.077949083768738,0.536420940247207,0.8235618950199993,0.5630802075805423,0.47186844895314806,1.1568162059678693,0.8750571797698026,0.8588714788896145,0.6424451637374894
2010-03-03,0.9061815305898352,0.7621695164650187,0.3757814744890096,1.3945362352001913,-0.6433155794112655,0.5385403817237756,1.466681533966336,0.4942468131994862,0.8495063078244521,-0.04474830062272591,0.16171454258376192,0.6179559164122489,0.6512497330148582,0.520935642966186,0.4616003410080419
2010-03-04,0.9823704159958133,1.016405720429087,0.6125129014967912,1.7803287272364932,-0.9575140181905988,0.40850062026346645,1.2740909227336878,0.5362911746450219,0.30091238351452027,-0.38914966575125315,-0.07534699501791486,0.1783123865643279,0.4790245076585269,0.612387651212369,0.18943351281451729
