dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2013-02-06,1.120003788131487,-0.9304275592943646,0.5739435399667827,-0.06822957275950002,0.2779202414036572,-1.1202899796858667,0.19284234262869,1.1977458707660866,0.5895265385769757,-0.5986043017475583,-0.6808266188912344,1.0263580659114404,-0.14728409413111623,-0.4041409202163976,0.23713926361788137
2013-02-07,1.463207208657774,-0.3460200761276896,0.32025946718422466,-0.1431368353370765,-0.11338722850890055,-1.5588250818573806,-0.010814454774985336,0.6435025256167594,0.7591295093538014,-0.4186099362872472,-0.8985324292397502,1.3573372209432644,-0.6839126962624954,-0.1468972015240554,0.24844890706473294
2013-02-08,1.261001062311137,0.10938545040697539,0.6495230584829739,0.22443027525025566,-0.30499246148526216,-1.3243128067065009,-0.3030492588233914,0.6205779475301435,0.8603846754634636,-0.5117701285703952,-1.121321589895482,1.9539551742246883,-0.6346569982034763,0.15456518331827945,-0.0787142669583755
2013-02-11,1.7621540212996885,0.6391147749396109,1.9266070478135977,0.17961038317680278,-0.25368614143189866,-0.8608567586680007,-0.7121308191205632,0.13144365004920275,1.1293454466451778,-0.6700067431788682,-0.9351265389698653,2.0047545384466345,-0.45171976609415176,-0.281584712509424,0.18164816934329261
2013-02-12,2.529820912278703,0.25936923800397366,2.2748870477339533,0.8836739243691467,-0.3282533998147984,-1.0365087459484563,-0.523987576351408,-0.06979807073104154,1.6139530378736107,-0.6531369080254216,-1.0996736352923138,2.2481544881437605,-0.21056407844498193,-0.19091058527198262,0.24096923028785852
2013-02-13,2.325177972119164,0.1766298970070996,1.7223397450866218,0.8383854345649392,-1.1243087775173377,-1.3541590137145951,-0.7737370443842694,-0.6852249863185366,2.0111930676060723,-0.31830592808065417,-1.3575952068277082,2.1232874960935324,0.44141731767754067,-0.18333697168700594,0.18464351497998954
2013-02-14,2.179620193739761,0.1940946869664866,2.502886817215251,1.1409758781106194,-1.0220976953859158,-1.0831106444594967,-0.6802483139176972,-0.5489524230908938,2.165203212366849,-0.004144277748684017,-1.3257553702757423,1.8134463700619987,0.7964404111863435,-0.5361146859515491,0.6403352983384343
2013-02-15,1.983783803292693,0.3525048906291573,2.838111301810518,1.0809320502467075,-1.0347817428725548,-0.9137168871936548,-0.42845786768478517,-0.8947460000880895,2.625832886342062,0.058039852786685824,-0.9830035621895922,1.4628952433669027,1.569306099801527,-0.2624775410889741,0.6216297109490451
2013-02-18,2.1939977865253377,0.10637424404862228,2.0402327217334957,0.8710281514566612,-0.9048681473200985,-0.8947075117366287,-0.5332166905963618,-0.8494601670546156,3.137189157596879,-0.3253444658882844,-1.2196704080924894,1.1625056391177235,1.6076856238095878,-0.04968678295844825,0.32104284943884054
2013-02-19,1.8413291033170596,0.08588884953944431,1.2251612626173274,0.41612354253661127,-0.47878654870100734,-0.2007617184278936,-0.6206302340860957,-0.37554695860195303,2.8957678960795006,0.3564222582352216,-1.2820797951785863,0.9863671693532944,1.6386191247948705,-0.8096466253874338,0.19702717053893173
2013-02-20,1.7382724701740355,0.12484353301557691,1.5322751116263786,0.5876159412666293,-0.9661541779396662,0.03336028406723652,-0.48599815860496975,-1.058920037307297,3.3127584028277397,0.51919091831835,-0.9576498006905538,0.7596101285848974,1.9582843483263153,-1.0392621016074757,0.3926611251853977
2013-02-21,1.4320426265215445,-0.0031768714449835677,1.4499795835330687,0.7131974204586421,-0.3388021892716519,-0.3415006202170831,-0.7350981951811428,-1.1673155889284166,3.186210023106755,0.2612097819067616,-0.3894613213314575,0.4928825921559732,2.0844375745949155,-1.3973521319242128,0.33641238133963897
2013-02-22,1.540530473720372,-0.5476358235210161,1.2818580881281723,1.4709860859482178,-0.01769241022287154,-0.587837217864893,-0.22561589329839543,-1.0274402302296657,2.385487732848122,0.20767679368032227,-0.5031631336474585,0.775221003211792,1.9225701197305043,-0.8988154522416248,0.5305808562215768
2013-02-25,1.2986337676740578,-0.34800181605451014,0.6826868074258151,1.3400285742775275,0.332314825743678,-0.8020385932563072,0.6155611732496905,0.07456633880778725,1.7178156052366083,0.2867500601457358,-0.9761590584494846,0.7106296384086623,1.1158322847399569,0.1748157646642357,0.15690208681732004
2013-02-26,0.6309522965814927,0.050484867716794564,0.5147235215538238,0.8191955864015582,0.10845385528724166,-0.5651964055055291,0.3182711976628923,0.13474904131578694,1.4966951486181546,0.7054101517433993,-0.926329313432428,0.8010567105798907,0.627238399716854,0.7993292475814389,-0.07162393589218138
2013-02-27,0.6325763351341639,-0.11169493095330554,0.5341632133738687,1.3419607749092575,0.6298958554770375,0.34704547543562553,0.9135078038862309,0.043168977017723265,1.0102386126856437,0.1532528067865146,-0.5810523377766728,0.8528014413852096,0.367823196243935,1.1575634030763908,-0.1028958947935215
2013-02-28,0.6178276137663785,0.18069800054345436,0.053488108275062805,0.7487217222950884,0.33232892096620575,0.5836772973481256,0.4216441881481741,0.8558486970277416,1.0519084780755328,-0.1526765449165753,0.1273543985367773,0.9291765090008852,0.3356469820860997,1.975400595525231,-0.3979188307569059
2013-03-01,1.1357522261796862,-0.05756030996060485,-0.18146596820408062,0.5012365830887727,0.56924942309653,0.39711931993364685,-0.27759763417447303,0.5368935566900475,1.2388221949255471,-0.2508489725364533,0.433803000571617,1.134866539438426,-0.049338525142536165,1.0055284561047846,-0.09872604104936719
2013-03-04,0.9881637291861577,-0.21645086715764747,0.937679846641381,0.8907011055596272,1.1136412770761737,-0.014452940812664777,-0.022931304913083584,0.36606552310299656,0.5287515137988922,0.11230470869419007,0.48076118052781847,1.4842314222065593,-0.5711191146551422,0.250649158509233,0.25877970681560925
2013-03-05,1.0593949882136597,-0.6817052589119783,0.8925259197182095,1.3808280881670256,0.9930458066688188,-0.2517269317676023,0.026150595143823674,0.1133786381618553,0.7655620947402397,-0.4483253058447458,0.6223988778934844,1.1890570823500868,-0.3300633010328703,0.6864696758165697,-0.09506462258213244
2013-03-06,1.2839670099253102,-0.7007511143572805,0.016347874396455284,1.7778904583522097,1.1401801287127156,-0.09261935065738475,0.11754015560203401,0.6074789818370742,0.820884403083899,-0.5375314811245104,0.2661952812972501,1.2060538425024547,-0.4072194600685494,1.2329401326117548,0.025720881195681652
2013-03-07,1.45677606937558,-0.9310872555471826,-0.4027378532105668,2.0717849174391714,1.3356169907147744,0.36312286256554727,0.14379894240529872,0.6645150241049961,0.7773036478658106,-0.6666316041379754,-0.4223672321827143,1.2632861576554872,0.17435590315401298,1.6052866915129655,-0.3289377793130073
2013-03-08,1.4769759272112764,-0.8560802358691851,-0.1875552805879915,1.8579711992326227,1.987300688892063,0.10803163561615838,0.2881363790107282,0.4738674719131699,1.3744975753781383,-0.45539243384845574,-0.1018500638888065,0.7599851247486138,0.23099817914183568,1.456018020794936,-0.3850954108816155
2013-03-11,1.4208692691823912,-0.6915090356211826,-0.07352534974606185,1.6242603622979752,2.2384487171157668,0.005440362991788336,0.12413841046718112,0.6654610632612346,1.464044059948407,-0.2377027933554825,0.25205592444409924,1.119260730776364,0.627835212966333,1.123475691892209,-0.3622248302173118
2013-03-12,1.9406540606030414,-0.8347585860844564,-0.44499315350187457,1.6778018428700192,2.3459689040184037,0.41499212798529345,0.3916798717994862,0.5764870366238074,1.064668979060115,-0.4231822716954427,-0.23010494634317835,0.9958132486070022,0.7656641603886444,0.4978337114592356,-0.037387931244947555
2013-03-13,2.0111126442436573,-0.482097816919313,-0.6950125313681237,0.9365751646928351,1.5537878726735783,-0.20561730535959308,0.13695367541829065,1.071108485913719,1.035422151724545,-0.40232681326184133,-0.5640718492136755,1.1153832108821211,0.9371771245284447,0.5215565553007004,-0.07942076771034129
2013-03-14,2.182277330350252,-0.3696303984362588,-1.0375535114121626,0.6570614258612091,1.9961104052673238,-0.37908107685115144,0.807875034410953,0.8616530171806552,0.5069653740072365,-0.15370772245819653,-0.6555425606143256,0.8228931889113278,0.7320973839630993,0.08627196254168926,0.46544131866991795
2013-03-15,2.531996352352568,-0.48209249591022996,-0.12006740226679387,1.085449409630236,1.3459574164915848,-0.25262779186499673,0.681150720335265,1.1599796937176066,0.39191671230080255,0.10859048810688725,-0.544781392788127,1.1741640365656998,0.752823659387373,1.0610240642743338,0.43540300700673606
2013-03-18,2.371797498572563,-0.15843664169547553,-1.064724790160419,0.8083524820290016,0.8646986572536736,0.1389643223598878,0.8109981524051398,0.6339220317877942,0.7490170249056235,0.433217545444267,-0.5547587429534956,0.8809001731426157,0.9377393420836909,1.7097636449924267,-0.2397910718427209
2013-03-19,2.2129917976011386,-0.030864477126194258,-1.1367794336393569,0.8982247828241863,0.31454852848747483,-0.5945180941702948,0.9175225374293168,0.804810847629214,0.2608558548285667,0.5679450756738802,-0.5268180537290327,0.8868140541536856,0.5386866489311641,1.6505624863395436,0.47605309529850937
2013-03-20,2.0901339566151393,0.04695574776905287,-0.5735335007384984,0.8883198569642636,0.3487663557603924,-1.2102684565372364,0.45450607905813345,0.5062517411964669,-0.2058950351049784,0.677155923056457,-0.7647479449815497,0.5923895866791967,0.8236018027601024,1.5076466289563695,0.868909301480847
2013-03-21,2.064165812757444,0.12243044025801957,-0.7758585667121646,0.7039122127947529,0.11083592072959214,-1.1789091040688346,0.5724123838702574,0.6152994286559992,0.13135714182643857,0.8575038324619284,-0.48515470702337815,0.8932173357414452,0.6640459560731462,0.992189345122097,0.8650505440333539
2013-03-22,2.0171949351144702,0.10232141818053914,-0.5047293465595538,0.3763769163934908,-0.43437380841248896,-0.7299144593873323,0.01615122938857513,-0.0885835275041025,-0.2642674025699102,0.6666244544781874,-0.901347084084389,0.7782382675837064,0.7947070758845967,-0.1702684828619169,1.280164778574725
2013-03-25,2.253319540032207,-0.14161573880137318,-1.0706144602539807,0.6732679405740736,-0.2911182719318725,-0.50475599980449,0.044966232246586156,-0.05948571051766796,0.26330856158086247,0.7130775370254774,-1.3566319740540573,0.2524711594599002,0.8584425588973519,0.16082524649603444,1.1074802463732363
2013-03-26,2.056341798873256,-0.6858808494031716,-0.6881558317176243,0.8747036409093464,-0.19213066426386025,-0.20919523435230572,-0.1591043878319411,-0.05411192943979748,0.6988631337957592,0.9661776099084903,-0.3755794851903895,-0.3430507555776348,0.8603380643169947,0.44065027125368134,0.7989526560867032
2013-03-27,2.3008059751062717,-0.7161570683952437,-0.5205839093857733,0.8104037445272416,0.21887650359040334,-0.1572529710754611,-0.37992913532882344,-0.30101149957666107,0.9370443255115233,1.01687858542526,0.15299698473301826,-0.07801536869383652,1.074904475656317,0.05605142319540684,0.2588206161760961
2013-03-28,2.3030911582093085,-0.7407534340197217,0.2736383977347049,1.4034053529196817,-0.41313303073395136,-1.3067121855273889,-0.8786472256309402,-0.4537660357689901,1.283849242218428,0.6045502742335499,0.04333893459452944,-0.44223389766674626,1.2278972102873014,-0.2458334473918867,0.41871275333695207
2013-03-29,1.7246040510560616,-0.9226773541840427,-0.5235108502709862,1.1067809049694328,-0.050603219753840335,-1.6882655619803923,-0.15752565079696773,-0.4643939451671693,1.4415221423353757,0.9167135739454608,-0.021686602061595645,-0.711866658121091,0.7777682737154729,-0.3812393594813238,0.6841835933941082
2013-04-01,1.6991227396766437,-1.0173689375993071,0.2885635392692642,1.0358956497778053,-0.008408367071824177,-1.5409405599878803,-0.6137318841895778,-0.629710694338671,1.5463051647716917,0.8976955451478219,0.1615587000485717,-0.7965926863976615,1.1845135110002591,-0.8274253368755222,0.4961194574893049
2013-04-02,1.245721360597724,-1.2451122508518238,-0.1047337504689151,0.5703344051058693,-0.00781948195515301,-0.8533008662885815,-0.5496230283314709,-0.44878097393900895,1.4027495036006181,1.449157551637367,0.34863167052786304,-0.3399726896709307,0.856429263820568,-0.5225471024449555,0.5088127877391231
2013-04-03,1.5826481587173316,-1.4616677143219268,-0.4652064628719693,0.3990860579794451,-0.3189485784708655,-0.40443804252617843,-0.0029641881343750428,0.09423135235138322,1.4407676472861455,0.9235800253706445,0.08014169834938348,-0.3707477236519536,0.795370958557679,-0.6075556355659519,0.3468598687924428
2013-04-04,1.4097947267707565,-1.4873408653497973,-0.3493380717998001,-0.0008269877175179304,0.10639361765913298,-0.6321228649511089,-0.19406638495515038,0.11787642882498194,1.163875020478508,0.7092701080924454,-0.24142400208109913,-0.622560570676906,0.895536436147072,-0.47424562088650873,0.4384727050669883
2013-04-05,1.5873841028411457,-1.174930516650369,-1.159588665858077,0.1969319848202162,0.13325743204695945,-0.6128276831968231,0.42636390124715534,0.09912072565307357,1.3613574672019542,0.3368667861642696,-0.17379958697294315,-0.36120379045546597,0.5879803665047993,0.735535730562948,0.023039233457653293
2013-04-08,1.2379594896278212,-0.9959126247816108,-0.6746572061358688,-0.07124737672488228,-0.2490701554509427,-0.9707148548977605,0.37252309421093427,0.1254312032371149,0.7503944525861376,0.5262217180891302,-0.21154199620296868,-0.004077835497323673,0.16894237280264776,0.1995310887131269,-0.16719861046911597
2013-04-09,1.1713127089754176,-0.5215316218510851,-0.5215674635929183,0.01271121150452645,0.1648239390300816,-0.5885300588165103,0.3937385798201687,1.0053515830360569,0.6325916273692492,0.4893794049010021,-1.011613417929276,0.06644156686332112,-0.1139856272437688,0.29241244628103136,-0.19625710547632755
2013-04-10,1.165187648172265,-0.21478177037481433,-0.39411877028364756,0.23268945910799585,0.04502847538598611,-0.6622715868284614,0.5597140682351418,0.6724579454802845,1.094992789472288,0.27239363925630333,-1.0385160758430203,-0.22615806393130444,-0.40466139728614287,0.8228749613941613,0.3323863807308857
2013-04-11,1.6717911425450165,-0.0342414051500998,-0.8633371596894611,0.14024166849313377,0.16280415132863907,-0.16419534659527033,0.9988573842697818,0.37065779682176964,1.0986158899010847,0.7317247503847116,-0.8741814418166259,-0.07046296455607175,-0.7427517988826956,0.6804934590087713,0.1706826393712523
2013-04-12,2.059350493856396,0.36076775180495324,-0.4285623129166328,0.183280267927291,0.12599031040590603,0.5457423892476635,0.25461733489670935,0.13759346800099923,1.0948728203166693,0.552495570416917,-0.7648568900399371,-0.088764215545769,-0.515875851351568,0.0872207848596819,-0.43184703252863077
2013-04-15,2.3737831153663316,0.6255311280081063,-0.9179877929337474,0.008589688205752857,0.3479811348456801,0.8896433018158701,0.7149471859521814,0.3591182560351656,1.099045895170583,0.511883018293665,-1.2975366301418494,-0.061331800392625216,-0.44904801039257913,0.8798620071002863,-0.6456498214405196
2013-04-16,3.144442796816181,0.7658308498273974,-0.29258129668330785,0.2681295886071123,0.17561901446581096,0.7145835057216022,1.0270021125915363,0.4282340574435842,1.0261676756033882,0.1443736383973853,-0.9428510840273506,-0.3198138248361609,-0.07132114543241222,0.752037782768628,-0.5647391239026012
2013-04-17,2.988020603457121,0.48554589612010485,-0.1063984192399428,0.07961365757806416,0.43519670529880383,0.3267365469359725,1.3906417554239803,0.2678303520827499,1.0044643739040486,0.2363771529707607,-0.5134663787180804,-0.23783143857724764,-0.32405307072458,0.6300048644999016,-0.8035851452817389
2013-04-18,3.164239697735228,0.6117927091741593,-0.15340058134917275,0.131166012418598,0.28457344559929176,0.802012496503361,0.9929370260312296,0.23641190143842156,1.8447519552048612,0.7435384956623817,0.09244137918892137,-0.18761096429571947,-0.22370201173425802,1.1197679733255217,-1.1585973159799592
2013-04-19,3.1314742330063727,0.20346648507827397,0.5253354068668726,0.31385128305667453,0.2777819090791967,0.8228766763888705,1.1484688972881827,0.7697267182694648,1.9452994624396,1.0136306439322442,0.2952392372743038,-0.05073738579263445,0.13921030618022556,0.38886681985508287,-0.6290210462134422
2013-04-22,3.49368765690373,0.036316593833074194,0.15935663466058983,0.566152731305526,0.30923900186590825,0.8467979679201553,1.5667079286382575,1.155636024547199,1.9442965978429962,1.0006491174315257,0.36976366514723114,-0.39391294538579974,0.314788788282938,0.7420923621407797,-0.4791398625643016
2013-04-23,3.913927659228326,-0.1445562565621302,0.3304294866651973,0.5784135328893003,-0.12949309777240167,0.768712259090896,1.4496177763604343,0.8217967076342414,2.085928959480703,1.049758565765779,0.4067681699880863,-0.26359380199897664,0.36039445727412045,1.2500200733246074,-0.36382260145365597
2013-04-24,3.737949374632144,0.13976957475682705,0.8498737140505949,0.0442468574475943,-0.4254946811610335,0.23644125702262886,1.4407256709170773,0.7329219490471885,1.1838923417978024,1.135775149404062,0.47288359664821,-0.1978029013387437,0.8001927372582514,0.6490074477731335,-0.2514736547148047
2013-04-25,3.3699152670011445,-0.008685965821560516,0.3319395488160275,-0.3713393686472939,-0.838996298294656,-0.026949502637817622,0.7676704185692728,0.1847302674750361,0.8479397612526969,0.593039451741409,0.3314940138451039,-0.4628118337207317,0.7763056054707387,1.131264077381363,-0.04312003936259699
2013-04-26,3.338680172102849,-0.264243104850835,0.7604198341619399,-0.28601304686874396,-0.32477372770661594,-0.5533742431165809,0.66910593149154,-0.09511443330313592,0.849827921250196,0.7349114673302354,0.588439716249013,-0.3548411911551798,0.9740705273305382,1.0148660384242978,0.23253183853222276
2013-04-29,3.4211608871391306,-0.13503233238868134,0.8194715263343222,-0.8126148561907486,0.32021821041622867,-0.3397659777924711,0.6266118122256518,-0.3385696854239174,0.5053048153775037,0.9543988851154308,0.7190531549038466,0.27266108369248204,0.4873880874307392,0.4586196527765134,0.6203829798603367
2013-04-30,3.0109093923555763,-0.4723550602459427,0.8707649735652556,-0.5859339051854324,0.8441020736732581,-0.2286362554268941,0.6958274166703843,0.040642839553559074,0.6711038277859434,0.7399974450213503,0.45453787535037615,-0.022906960523614423,0.18649115781548722,0.3634421978209203,0.2543452753013569
2013-05-01,2.903714932989654,-0.14928253296617428,0.4224490021555888,-0.5452814664561224,0.7613738921456886,-0.08614618700564813,0.445502173209707,0.427022175571352,0.7742699388183925,0.6790162654677392,-0.07286184776168207,0.16735961351029818,0.6447892157194802,0.5720741437766422,-0.056283583040844166
2013-05-02,2.7421555047819317,-0.2319532790748553,0.4021411488734583,-0.06779070956673529,0.5152676363794373,-0.42309763787837723,0.3225021081464717,0.2068528075603992,0.3912223693049533,0.5685978315106897,0.2893110919274925,0.17620421212742166,0.3716203583414208,-0.3932404869300745,0.14632385828312813
2013-05-03,2.610371783292781,-0.11006346484329166,0.8530271948718109,-0.13558599129909898,0.14340931914795169,-0.18880906810329462,0.6662014836054562,0.22537164105728366,0.05830521559299742,0.29907778542655417,-0.39249558152368325,0.24860399931228938,0.45395047274056083,0.04624525002241829,-0.09248179181264998
2013-05-06,2.4204108202676733,-0.046802101630103565,0.5321341689759536,-0.3571408921917744,-0.11481878848609296,0.013709809389445483,0.13680711049718502,-0.375442849969406,0.5003725251672909,0.3725887569083466,-0.6355320073710418,-0.3142427814088504,0.5620544820530791,0.1785088025661952,0.1886931353410553
2013-05-07,2.257976087458976,0.01311182790588576,0.6153400773971215,-0.6300019977058003,0.16017042625198977,-0.8047770856843264,0.037940137851075376,-0.6998259181887593,0.5253853519843283,0.25252535651823366,-0.7373307445390415,0.03925523940333512,0.6633145675945182,-0.5463268753056126,0.3439774657844072
2013-05-08,2.1661162643010914,0.12734048489491331,0.3321199913784901,-0.6760773747511358,0.42496388601302115,-0.3189734766545696,0.1673361142258608,-0.566770163439678,1.0575617597408296,0.11863263936461534,-0.7624349389974271,-0.1510342841789507,0.38495158838745885,0.09853384573588028,0.01997746819067262
2013-05-09,2.2390837712782212,0.25625893625176327,0.9091155236377065,-0.324212520445021,0.6954380705726496,-0.06441913848075656,0.5634322108382892,0.15857027785485459,1.1095361390205674,-0.23604311868919473,-1.0251242960971558,0.2210467146764492,0.682459994265463,0.10208742946139124,0.3386094550394527
2013-05-10,1.7932074098457584,0.675658131665569,0.7562561681730573,-0.20395660654535472,0.40084986003704814,0.06691121271709548,0.6135742526629278,0.09845261590148062,0.535223243517325,0.1932181361614147,-0.9386953262955058,0.5054644080425555,0.5053548787033386,0.22177632249132195,0.04027699007489757
2013-05-13,1.67036650432168,0.6871254428516609,0.5813661675085934,0.20275552226736734,-0.06600563160333577,0.08119498609416433,0.5753881718454992,0.5172970755470524,0.43940803233185277,-0.27026872289009896,-1.0934115988400193,0.26918868705863586,0.6699047374807956,0.4590047293017283,0.24331697972561786
2013-05-14,1.8908353886125755,0.7580858346237701,0.33621407552340915,0.05234216723155993,-0.8577690156685984,-0.6169954399006204,0.12648556277226586,0.5784305400870818,0.3771588302614777,0.11950296149031873,-0.9794510030728181,0.36068913046524076,0.5718718082583808,0.3470704445109174,0.3941633001482727
2013-05-15,1.6614432683017029,0.5436315233703032,0.38904024517896085,0.24527553925133777,-0.6372798701564449,-1.1771689331825506,0.8595579390461326,0.33091864635250007,0.23183143108842108,0.12830872889645611,-0.6672681197886645,0.00754968912111609,0.5381827985007214,0.7481710185690345,-0.008896898883991394
2013-05-16,1.4567947126354703,0.07026250439616734,0.3877050175177675,-0.32085120749274865,-0.09801794491663275,-1.1388681209728915,0.5271468025977857,0.39925762170399604,0.17591188693759208,0.14570814765175172,-0.6312373874291153,-0.7925062300814417,0.1266113655175061,1.5579241955197791,-0.0029831544478011087
2013-05-17,1.5248211832829999,0.2529919264030126,-0.7158391730327829,-0.3433975769116279,0.775347517344209,-0.7996192163133995,0.595282453701452,0.39494862616389437,-0.09385103498410784,0.47664537222732817,-0.4548269162403443,-0.9272447136223765,-0.07017983521847514,1.3053389433031442,-0.1786852629058716
2013-05-20,1.3201359567675193,0.5074874695150268,-0.2103232921422917,-0.9112980314151619,0.7262515499219968,-1.121381164912263,0.8294003572879461,0.9002330309213181,-0.5420895924851957,0.17873115327293101,-0.4333089695828464,-1.0184884054597956,-0.12395732980737585,1.3245478368532677,-0.09733604365678095
2013-05-21,1.2984644557988574,0.4306241366131952,-0.4906988829662424,-0.7646200403260678,0.5919265653639096,-0.31546137364535676,0.856576553063476,0.5508376688039331,0.038088516098319376,-0.15295332551786794,-0.7044677974026948,-0.5844098697939869,0.11905519314822255,1.456874223827499,-0.2734266251852941
2013-05-22,2.1741408258926405,0.689353530037793,-0.44172444164725216,-0.4823798351112466,0.42555777144105067,0.04179766747155472,0.5592275472878269,0.8012748514987424,0.4449236856963385,-0.1109648909851302,-0.5098287861276507,-0.916616020052054,0.3713322873664785,1.2037009010776778,0.14397531945954123
2013-05-23,2.4782146858675187,0.7330504304710719,-0.47008462666610634,-0.13444011634964,0.5422706177219829,-0.4695865278034877,0.549319001942773,0.7484185827589275,0.135116295118379,0.48393482551683653,-0.3732134221492325,-1.017996236215786,0.16018521851646605,0.874813546757595,0.022729325380992878
2013-05-24,2.471838257076751,0.3881959069124505,-0.9771226982393071,-0.07687531318121728,0.45713264605798637,-0.4835229830815897,0.833684711233019,0.6939572486250822,0.5619043585722566,0.3130043711085887,-0.4173761863722565,-1.006929716464953,0.04688627141216561,0.6273686202804993,0.06744162821909107
2013-05-27,2.840171310764586,-0.02871124201479252,-0.2901696123098032,0.2659434554980718,0.7889926029724573,-0.8321564807136276,0.7434492892020912,1.161654957568425,0.7650797287728685,0.29940044358676804,-0.368691876172533,-0.7331370120039252,0.15675229943170962,0.6030086127822376,-0.13952043721677992
2013-05-28,3.4494104342910736,0.1012020490855613,-0.12168694943427918,0.043954928439987065,1.2935242085665355,-0.4958157059533276,1.2605400889628269,1.4505700637286592,1.1025485084727795,0.07951441531246302,-0.5189028963377249,-0.8455333962421687,0.559688636684414,1.1208684975416745,-0.5298907198993154
2013-05-29,3.932303579109424,0.08857258659976183,-0.836650518069564,0.12099510601995127,1.0301869826373922,0.3958715325230601,0.46972933944775236,0.9913012370914073,1.6557269124609566,-0.026945451965446884,-0.5094304456071213,-0.6951171902316099,0.8573338749803181,0.6691905922863463,-0.22539034614496464
2013-05-30,4.214560346203899,0.42874314523877977,-0.34382039238514917,0.05412931731522547,0.863191763840762,0.5055923329904409,0.4871829985567708,0.38442393283867793,2.0328621771191058,-0.11770232462377513,-0.5583825033276847,-0.20894682203535056,1.4922756340675043,0.3591139647905565,-0.3612976757458581
2013-05-31,4.663903927548129,0.5195038609763057,-0.1189367548152158,0.2561618049779196,0.44807073287159954,0.2635595806170545,0.19891663863322676,0.48357216128067393,2.1035211863150276,-0.5160089854551213,-0.3008708404603559,-0.1318635274338839,1.708477897840725,0.42851832642299975,-0.4214162096264723
2013-06-03,3.835063799336556,0.1965587531297316,-0.4622623950574297,0.6365102339548343,0.1353519650557439,0.3353934843831447,0.22551701163542098,0.33233015379520264,1.6063835944130294,0.029176109721897183,-0.3090202553515177,0.16073874987473427,1.4173159000879947,-0.051691594290076436,-0.3402869636747015
2013-06-04,3.460526564281584,0.33579773651742717,-0.3019740449458693,0.7387027613610064,0.3695134336726353,0.5805649378519778,0.027159724050077737,0.45267163652324416,1.4422357107646813,0.41130656893692735,-0.17737022385613826,0.06705668344213912,1.3226528828913158,-0.20990040397507406,-0.4303497111635795
2013-06-05,3.0197255367200766,0.27599576601308157,-0.6927415449005672,0.617728361660764,0.8721309112836001,-0.20141857408731736,-0.25795420177863937,0.399522325463841,1.0213635546239486,0.45774955111105975,0.21086007447240918,0.10867037947394463,1.365762552129381,-0.061788007505853025,-0.42467179915950276
2013-06-06,3.0026112234538016,0.2745423118668766,-0.6972559953096809,0.8492418295299784,1.307062267541497,0.6067359445347272,-0.2359701234068547,0.3768009150207904,1.1385044856835158,0.44493868343052667,0.2494772678301715,0.5059155847283053,1.195168478473688,-0.245044740099487,-0.08640472541308752
2013-06-07,2.5278987842868013,0.13819918376618592,0.08486537155634016,0.7171767898413028,1.656637299742917,0.8868880978492294,0.13250487767191385,0.4802872399537964,0.6920541313309452,0.31691234819836084,-0.7604422964865035,0.15897194698690806,1.3452010785601598,-0.3892574044946651,-0.10460967912909246
2013-06-10,2.2212127463330407,0.14379387487159404,-0.8437077042500025,0.434393150371284,1.13135521733578,0.4887248158085652,-0.34656912304483656,0.04907555392769226,0.6111657653414343,0.2679316298526941,-0.43205530313511015,0.00884409995768847,0.893263697751398,-0.12621184940425462,0.17418688134519678
2013-06-11,1.5335711734549275,0.3613537090645256,-1.3840329213023645,0.7656347445937005,0.43229918122333444,0.7944504309238072,-0.5139088736152677,-0.4596341524056942,0.5069461068185879,0.7744480110901043,-0.24801006622648672,0.20166819966113336,0.5742056033328244,-0.6982607998407054,0.580138327525553
2013-06-12,1.5173612255534377,0.3441029634196898,-0.4958895278372274,0.4630031220818668,0.6393158620137239,0.19700490918894784,0.1103130413541619,-0.2884370284104552,0.44550405646656943,1.0446660327972315,-0.5063638173974073,0.4403225493180904,0.48840691924367885,-1.140973553776415,0.798914741869207
2013-06-13,1.3929791811698538,0.19145519217762266,-1.1914297395246058,0.5795857367580939,1.2039958416559562,0.1762887814332312,0.2760027234498362,0.279506210546146,0.4390558328508674,1.1936227558810049,-0.6626224394187908,0.5539281837945629,0.36094202523614377,-0.8862348999941032,0.6931013228449349
2013-06-14,1.6125905723046803,-0.07731921176253896,-1.1059429558179286,0.05967267127674973,0.9807517247743869,0.12864344626879842,0.8119119248465682,0.35729063184714177,0.5029926265398584,1.2690541762192806,-0.7115377617291095,0.49831150296537674,0.37781590818238725,-0.9654958978798006,0.6230193895074547
2013-06-17,1.945582273430321,-0.26794463984809563,-0.6648613154891759,0.40051981834205835,0.7621258412619045,-0.1572321397740341,0.2760956403841852,0.04963908054355028,0.5805547211447757,1.0708813338183385,-0.9036305847389658,0.9453299375762823,0.6158693579592652,-0.20944899795983438,0.39170762223728006
2013-06-18,1.6279381096795322,-0.20084144260748785,-0.32590769621378063,-0.06378698650447627,0.3715817351275944,-0.9535176199929183,0.8212156883179579,-0.2588624833854592,0.4184731524088469,0.8603717407037017,-0.5879591903418679,1.121050713900197,0.4067087354924462,-0.3964764259230928,0.55834027559767
