dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2009-11-12,0.7273204314400024,-0.4900529670275451,0.3366495810866336,0.14974116512466046,-0.2905618367882184,-0.3480730709057255,0.24698213944638703,0.2463723283934383,0.31844648515064067,0.3778470617822716,0.24184234626013065,0.33591323805408035,0.42247563224094853,0.36240498480050143,0.444259013232411
2009-11-13,0.7377107120882103,-0.4720471521465657,0.33715290288022937,0.14753750640539257,-0.28756714016203283,-0.34854323460695613,0.24995651915863198,0.24659045440276298,0.3238505838516787,0.37827329710190133,0.23927320106855832,-0.3372166360464611,0.42220563674684963,0.3670309545945957,0.4428762241835982
2009-11-16,0.7403342270743188,-0.4721660041143967,0.338995068294431,0.14759762539505986,0.28795314534870253,-0.34832875948454645,0.2495485849783828,0.24663205936579582,0.3243045814329166,0.3770697246513862,0.2400010928714649,-0.33738625595450766,0.42316566133137135,0.3676045291853163,0.4435406736638357
2009-11-17,0.7312775078921835,-0.5049793435796462,0.3280772975767162,0.1475703147434046,0.28613242633448305,-0.3436498555928426,0.2475289458345536,0.2469681895546837,0.32071473100515197,0.35969296246336296,0.23784272491843755,-0.3374803094948005,0.4228665123849176,0.36454557143746186,0.4429028074059995
2009-11-18,0.7326634543993644,-0.5072540520038282,0.32890788376533875,0.15391739127826218,0.2855463173326298,0.3518217852234179,0.24757773488932047,0.24787954417472569,0.32086878069066127,0.36249190496647693,0.23687816688549462,0.3355597763722787,0.4216342479485191,0.3643906439296228,0.4453866254184646
2009-11-19,0.7336982269811433,-0.5057183099331768,0.33119388635590885,0.15407496735403736,0.2896867975495768,0.3513993695442601,0.24780297647175714,0.25067699787358044,0.32047341560896203,0.36462550894998136,0.2375115141507426,0.33522722297239677,0.4244144611573632,0.3656755194058109,0.4453550432922336
2009-11-20,0.7373486478220141,-0.5061840518655571,0.3306560848631179,0.15458345684598082,0.2896171378843347,0.35302579064636774,0.2507613229839525,0.2538913906931055,0.3222377165599013,0.36688631938451866,0.2385597729833975,0.33960303867416153,0.4280475612227369,0.3656558397052753,0.44760066888362426
2009-11-23,0.7375044405967467,-0.5007438441257865,0.3306887709085976,0.15458119620841546,0.2896159232654077,0.3526196119929253,0.25061775879723314,0.2536304522174707,0.32223033882930097,0.36683632734984395,0.2372971350583243,0.3395387259805221,0.42765630678176736,0.36544884541999373,0.44771262547943713
2009-11-24,0.7388610126334343,-0.4996885412615341,0.33076790475467305,0.1533419650353297,0.2962548413998394,0.3556471581749233,0.2487564728895255,0.24939706323167823,0.32223997515017194,0.3660539378617647,0.23449789097622598,0.3391844776896781,0.4291452246370941,0.36535907411098006,0.4513975801610194
2009-11-25,0.7374438762040615,-0.5008387935123193,0.3303355779857277,0.15130077999417965,0.3128469361494138,0.350886221749937,0.2515074395111128,0.24956980048300523,0.32177655551657025,0.36575346266562797,0.23455030683205091,0.33583916087387555,0.42883322364810694,0.3642334252041063,0.4509649926848248
2009-11-26,0.7433187870573653,-0.5050447723791398,0.3334226840612984,0.15133647428113786,0.3128006499929186,0.34616633166660643,0.25166509020687455,0.2498039184293769,0.32994035097215363,0.3665057593322839,0.22955376738983732,0.3377568161427202,0.4312108118008828,0.3646374592667865,0.4547606711608075
2009-11-27,0.7458731032532582,-0.5178136919215139,0.33323130612136687,0.15162006880496356,0.31504597676980745,0.3466985196465005,0.2518126263823276,0.23955719547172913,0.33563622093587636,0.3670758079534852,0.23274579646590784,0.33351513009869155,0.4310611125608031,0.36302234907415754,0.4544669155519087
2009-11-30,0.745573483154531,-0.5162288282383766,0.33353010001597133,0.1517902750566467,0.31505399771905596,0.34690573730999186,0.25068834816299296,0.23868429333596944,0.33905657789632543,0.36368854616643176,0.22835504826548003,0.3337033002146586,0.43323282655201306,0.3373472053548232,0.45378959616272563
2009-12-01,0.748853610348008,-0.5185322338419255,0.3314296916574107,0.15173942377216995,0.3148448092605735,0.34863816149034693,0.2538959814951668,0.24011002556593605,0.33935110665139273,0.3638341025709128,0.22805233555092858,0.335446556809246,0.43383972436032964,0.34183263996539504,0.4519711342558154
2009-12-02,0.7542016473437451,-0.5184586353817047,0.3307126407371654,0.1467010288804975,0.3149706597747268,0.3487792760095946,0.2515352298008031,0.23711325817858026,0.340942662910694,0.35708253624041947,0.22633307494302934,0.3393717815395551,0.4368007239302182,0.34129110429705917,0.450980722199969
2009-12-03,0.7601820075368593,-0.5185269359363041,0.3323345625009627,0.1468515420156399,0.31271385763394516,0.34813942445653967,0.2592495448736128,0.24240483300714252,0.34974008799265,0.35939148145179406,0.228845984274643,0.33999614888543206,0.43879443398761775,0.3431165148544132,0.4542522561310566
2009-12-04,0.7651055664399334,-0.516459276240137,0.3325779642896931,0.14520008411716293,0.3132392020913459,0.34819209560117226,0.2593907180908715,0.24281815835979934,0.3492883570254095,0.3593022957905429,0.22877407956575121,0.34124813892437017,0.4403760687590643,0.34213070450705363,0.45437889512466295
2009-12-07,0.7363105503779086,-0.5138356738700778,0.33374691660678796,0.14383324467024372,0.3183371164405023,-0.3457710067332198,0.25755248867675756,0.24262117121653445,0.3455460086808032,0.34104238067545906,0.21963069053804202,0.34122111999065663,0.4411597604522752,0.34374286992704406,0.45613313900458174
2009-12-08,0.7307464369165307,-0.5136089895054629,0.3337145232506783,0.1439794752145022,0.3178319231831444,-0.34474425916918044,0.2586117221954881,0.24322005067890026,0.3472728238071224,0.3419463744564277,0.22056479199083523,0.3192624921920019,0.44009212374014217,0.34824580426039037,0.45526593742630606
2009-12-09,0.73537204831265,-0.5229906645822818,0.3337254500755578,0.1457491669321619,0.3181528955199572,-0.3463153048898866,0.25747321142100676,0.24212304992901312,0.34958285089600905,0.33771382355028434,0.2194078893754916,0.3197787507585904,0.44236218212040224,0.3486618523511685,0.45389995014069134
2009-12-10,0.7356457971259468,-0.5215302762103139,0.33491229677229745,0.1461060180980622,0.3166589215040686,-0.3471607219934319,0.2570911141059833,0.24156449843739178,0.35183979370274926,0.3316654176041575,0.21888673555095703,0.32081975056099415,0.4430062321279245,0.3484670442416506,0.44866224180638015
2009-12-11,0.7613552099856354,-0.5234507411645137,0.33447983250567737,0.14847673452868226,0.3190480616529567,-0.350733711897746,0.26128087240863024,0.24488974995592316,0.3606416540558809,0.33151824858655154,0.21883440236966448,0.3184819327164958,0.4460134714373412,0.3480403510217434,0.45173477617930774
2009-12-14,0.7607039836253011,-0.5234507411645134,0.33269439733835293,0.14779698609716163,0.32094746742428976,0.3536751642324575,0.2620056619794283,0.2446882315049963,0.3598132271150707,0.33128867164258474,0.21701907075399196,-0.31357830954568755,0.4449166362162026,0.3453641181328024,-0.4525057354730135
2009-12-15,0.7578176158412162,-0.5218164873249587,0.3330722145517719,0.14896547549449263,0.3190225869421897,0.3534531124975396,0.26134385101394714,0.2443602693479579,0.36030990120668493,0.33089885804255303,0.21661210885689283,-0.31566172386603686,0.4444270627481149,0.34664358670331197,-0.4526371321745092
2009-12-16,0.7546692684139137,-0.511946808786767,0.3330241898552864,0.14982728351847244,0.3206190919455588,0.35309070355879646,0.26127490612220444,0.2448593550146879,0.3591077054778878,0.3331347147003048,0.2148451948237133,-0.31518548472725744,0.44295585784611713,0.34787663730196855,-0.45312827446100046
2009-12-17,0.7552734373433948,-0.5142812390088518,0.330152828566211,0.15019781537228552,0.32105087923733827,0.35291457577372054,0.26119793399334,0.24459398358386383,0.35907603367277885,0.3350740973898609,0.2175172973328857,0.31841298637359605,0.441437993143808,0.3484009472669226,0.4641356267899311
2009-12-18,0.741434698511357,-0.514161583381526,0.3324645748435307,0.15065529397537997,0.3287682268748191,-0.34954549659968037,0.26083746002489444,0.246971172162226,0.3531597265426952,0.3291706822734583,0.21654380611335056,0.3184088542449726,0.4398338684732228,0.3476413091764902,0.4785220338527523
2009-12-21,0.761222625413078,-0.5165896420771815,0.3330546277135673,0.1503943617152875,0.328794437867945,-0.35083218914181746,0.260619453114097,0.24649142366904958,0.36182545261581506,0.33324831031895263,0.21932523363615772,0.31827632411316004,0.45469687314812773,0.3498428255618735,-0.48338716249809544
2009-12-22,0.7624669193628629,-0.5198354158033269,0.3424729432468953,0.15035722902310772,-0.34539005253810057,-0.35958904446977924,0.2634433581909398,0.24617447789631455,0.3635491703642658,0.3326327151032472,0.22067411757461147,0.31821516381560966,0.45539531518115167,0.3499645757537706,-0.4867037584431591
2009-12-23,0.7610328037603993,-0.5299963346905215,0.3425251734232953,0.1510272403171317,-0.34469598336864854,-0.36015820701233664,0.26303766991436744,0.24571860307821694,0.3624654247129438,0.33507607247450494,0.2205500823328878,0.31895220196413204,0.4518002402974681,0.34830644637022706,-0.48660049089371277
2009-12-24,0.7665804422889637,-0.5246218593272355,0.34591357160816816,0.15106951043076458,-0.3454116243610704,-0.3622136761766497,0.2630956992685461,0.24613255978284748,0.3643737107145817,0.33402458876766034,0.22060625988154753,0.3180544940562815,0.44777491975346506,0.34956732252721384,-0.48247216315884833
2009-12-28,0.7670574925345288,0.5356028898478736,0.3528401175106092,0.15094768666236366,-0.34698053194889394,0.3740854386339104,0.2637229842282345,0.24631889044579328,0.36481534997092413,0.33464353640982597,0.2228526644950173,0.3175164978108916,0.44814711713125754,0.3507339276239683,-0.4825760268900358
2009-12-29,0.7737646232419555,0.5392800432149554,0.35494231310514185,0.15127389949446549,0.3402329981879141,0.37073352636384777,0.2652973982195313,0.247630941152707,0.3665463573872004,0.33046347398087006,0.22566265193071713,0.3175108640294346,0.4594727103534856,0.34898954798847825,0.48293633376146355
2009-12-30,0.7785206486760983,0.5419489836555607,0.3538509938489603,0.1519051216772608,0.3451089996588212,0.3707094780114988,0.2652627491276531,0.24772841802983597,0.3709186820656732,0.330509821529969,0.22601315508437017,0.3206041298098026,0.45918522496727704,0.3503405015600794,0.48132743546502404
2010-01-04,0.7872727242901997,0.5444828850158983,0.35524101967637034,0.15189937166426706,0.3515739978529738,0.3712602205099236,0.2672102191750787,0.24985591372342264,0.372312507880802,0.3295168561572816,0.2258729596025057,0.31986483576592784,0.45932122021300226,0.3507776851297356,0.48270627429080876
2010-01-05,0.7935445849455898,0.5406661444903539,0.35662916254800403,0.14930602754598485,0.34982251053959645,0.370149260802852,0.26838943975262114,0.24883899730913214,0.37120120729225436,0.3202489337580793,0.22499248495464777,0.31924483964321404,0.4577002262827893,0.35365868603827555,0.47795643328190346
2010-01-06,0.7888997007846796,0.5325734080126467,0.3629965655318646,0.14905076669638206,0.3535714452961699,0.3711503766833815,0.26940117573050926,0.2494430386548046,0.373577037918222,0.3211634177211289,0.22558038862265356,0.3179937026925058,0.45847525020395846,0.35555753895761033,0.478146529387059
2010-01-07,0.7878356903216683,0.5305155500717006,0.35905892790128113,0.1481240422614197,0.3654977107638844,0.3694712772055176,0.2704325389689727,0.251182136819787,0.37407635632909425,0.31922452250006944,0.22673526038753028,0.31798251316161696,-0.4676856676080743,0.35555753895761033,0.4849156456407936
2010-01-08,0.7908358727657687,0.5307701606856469,0.3562148178989147,0.15080974899293753,0.3660614181512495,0.369506007400553,0.2809688524282109,0.25420295917917846,0.37677940084286765,0.3248120214257754,0.22680473998276762,0.3177820735668366,-0.4700004809517386,0.3717285902296993,0.48559941242662
2010-01-11,0.7839297211038486,0.5325585296046255,0.3547688933405086,0.15058025606330624,0.36587121794695227,0.36836108200273304,0.28252651622102354,0.2545620766032186,0.3770187228325559,0.3244614566369385,0.22666975759685248,0.3178433697577296,-0.47072491847240444,0.37144283571379033,0.4906570523180399
2010-01-12,0.7867411533204975,0.5308697736751388,0.35386468515706576,0.15096808628387018,0.3651498079288461,0.368312283425355,0.28323303864223287,0.2545618868983529,0.37878793313647113,0.32300445901980024,0.22658781346751597,0.3179586268227771,-0.47087127326277306,0.3719808496183672,0.49781293392447173
2010-01-13,0.7855689809151726,0.5284426966835785,0.3492839252534854,0.15259753353287925,0.35808323830565825,0.3496062648385166,0.28334475680424764,0.25608571640918254,0.37340120199987176,0.3195056302999855,0.22665020049311538,0.32023090363280377,0.46946442523573517,0.37504478243465017,0.49588065942436477
2010-01-14,0.7898386586804549,0.5250057096322026,0.35216079494536534,0.15603120497626538,0.3592731925775377,0.34958902437124784,0.2872821054951424,0.2625914155933446,0.38035229444844354,0.32048626916197265,0.22666790006577092,0.32034978124248353,0.4720558827907001,0.37021832768407686,0.4955314993527625
2010-01-15,0.7910832916581407,0.5238865823827129,0.35235029644232657,0.15601201561201392,-0.3647157592670787,0.3509746454562547,0.28696029021970837,0.2632113079910503,0.3812314650065279,0.32013326874240894,0.22587804173489262,0.3203308465928588,0.4723711940820898,0.3781506229546978,0.4955614349728992
2010-01-18,0.784862385493438,0.5201897032471097,0.35174144492258047,0.15608617643351086,-0.3647672916402128,0.348687307396187,0.2842732843579859,0.26089662885136955,0.3802327545208564,0.31913035628873654,0.2245540107125161,0.32120161962457766,0.47362582498227623,0.37839961247177006,0.5002766043607293
2010-01-19,0.7848923631112675,0.5297193487561469,0.3519420829146216,0.15582793586488192,-0.3647812702865608,0.34909168917380073,0.2842770059750508,0.2608457568555072,0.38047585769817277,0.31915902653728556,0.22609471403711953,0.32044715374590793,-0.4741118434450062,0.37852407486922734,0.5004256053035251
2010-01-20,0.784895022581951,0.5251499704390359,0.3517777664610859,0.16917206705841903,-0.364619643301463,-0.3484372166294659,0.281691135511022,0.26065829982047545,0.380252106455773,0.31681312798448524,0.22935397353950562,0.3214131195772936,-0.47174739608673527,0.3797474773817122,0.5009620193380638
2010-01-21,0.7812850498896989,0.5274550662663572,0.3514296823081582,0.17070342285413379,-0.36478554186016887,-0.3488269748048806,0.27984798599590827,0.25735994262816964,0.3787989935621379,0.31095615749948835,0.22610591427570034,0.32109059687612995,-0.470649472565758,0.3788574641432526,0.4977253665610291
2010-01-22,0.7804472913832287,0.5247529429779672,0.349938175759872,0.1706748679376676,-0.373008981341539,-0.34885976846659095,0.2756783847798696,0.2556346632750667,0.37932036560270976,0.30942147748608373,0.2263071603643758,0.33035073668529674,0.4663585127530384,0.3804498633576315,0.4973787577652967
2010-01-25,0.782183409954243,0.5246391870666844,0.35568218338892893,0.170798223722699,0.37589344752931825,0.3509894108606286,0.27596644273918897,0.25935380472808583,0.3803100424777029,0.30542646003147755,0.228572825762082,0.33564697839284174,0.46643764706996055,0.37582203198185027,0.5090573571744271
2010-01-26,0.7846335567532826,0.5215070847890785,0.3556769638184841,0.17138170487047277,0.37537061510537106,0.3509790338078837,0.27613806915613925,0.2587854880546974,0.3831019476981708,0.3070535014788161,0.22970358775263258,0.3357057561902372,0.4665861325555328,0.3767063298955925,0.5082740002013741
2010-01-27,0.7840147657086534,0.5169174393457818,0.35625828540463456,0.17154317450409876,0.3760232944320904,0.3512553121889628,0.27679779874613525,0.2587670933234289,0.38368047949390377,0.31367045303549607,0.22951141175399545,0.3342914484893245,0.4669592148631092,0.3671756124897913,0.508049610910245
2010-01-28,0.7798039628976707,0.5171510932870946,0.35183700623606784,0.1717354023338112,0.376507598588638,0.35204409053232966,0.278476068223662,0.2597270218408153,0.38945762199324413,0.3108315574945803,0.23075350661409247,0.3357307290775545,0.4673793340902815,0.3682244548949286,0.5069656534891263
2010-01-29,0.7778048861908398,0.5168316177631034,0.3425939327031925,0.17269364598307074,0.37648814565478167,0.3518432127953219,0.27435166450957477,0.2604715467740585,0.38944459730219816,0.31066614164133066,0.2307101703819911,0.34244318273520596,0.467195465746037,0.36583610709441183,0.5069512562443238
2010-02-01,0.7771169049927287,0.51883671780302,0.3428750478397935,0.1718707165660001,-0.37639348574038944,0.35116691441380776,0.27416150948710083,0.2594782616360431,0.3877552923655643,0.3113331971823744,-0.23173821032865322,0.3423846482591756,0.46830317570994173,-0.36331302081382894,-0.518004566197223
2010-02-02,0.7778105329332472,-0.507836585148935,0.3425728241646261,0.1715315072161311,0.3768124344140435,0.35112448293857396,0.27259974052462616,0.2602227489458215,0.3869601920885873,0.3074446761404228,-0.23173821032865322,0.34239588711928826,0.47890715630853586,-0.36436790558426485,-0.5146972837298758
2010-02-03,0.7839991038581781,0.5062428142209882,0.3447764474764783,0.17160266091055887,0.37414547176610236,0.3497300566190158,0.2725558743333387,0.2592629277311654,0.3977068159265812,0.306280767915156,-0.232288989735859,0.3418450429392437,0.48812131575305523,-0.36794318764692724,0.504329080723604
2010-02-04,0.7844686439379149,0.5060596547715819,0.34011876088721604,0.17124449823022053,0.377595930436296,0.3466781016241267,0.2724865235142536,0.25921046241588536,0.3953092298073045,0.30621015580559446,-0.2321591473134562,0.34803889655040876,0.49460817398829127,-0.3647500147008955,0.5120843945297682
2010-02-05,0.7777009140018909,0.5092323030552378,0.33789079168332686,0.16777933323414826,0.377727226894446,0.3473953054277708,0.26014484532158066,0.25273684962470505,0.39101734183650866,0.2898884410857473,-0.2320327453682695,0.34547609606902424,0.49207682698067373,0.3672933102186179,0.4946665666253099
2010-02-08,0.7732689464242948,0.5127007954876771,0.3350242991801753,0.1677793332341483,-0.40343865444939725,-0.357419120328701,0.26049604334864507,-0.24851540769960095,0.38893729838948654,0.28798155030882955,-0.23151257123744,0.34496902789343226,0.491947241585742,-0.35089916131845494,-0.49173171122930776
2010-02-09,0.7766114831761392,0.5046462188704169,0.33864144918577926,0.1672471599327166,0.40226706481353924,0.3569979699573435,-0.26371492333977664,-0.24954152988494047,0.3883971399733366,-0.2895660399245693,-0.23240067825950605,0.34686343357097565,0.4940264075416774,-0.35498178250064394,-0.4950562992213986
2010-02-10,0.7773556587052124,0.5092167875524536,0.33479479629296816,0.1638000473370477,0.4022644610640088,0.35805583036254424,0.2624552408040363,-0.250160294659575,0.39103130224736465,0.2885775517608684,-0.23176823959190568,0.3475976438417446,0.49271887702143236,-0.3557801829708861,-0.4907573103277535
2010-02-11,0.7759145153167719,0.5114250594346467,0.33883909671186674,0.1637968479946302,0.40250813050484613,0.35726477632288245,0.2624350402566619,-0.2499908989345001,0.39249100713197,0.2887435147497936,-0.2326403897473558,0.34558228096420784,0.4921010760600911,-0.3552881678695976,-0.4905261064498247
2010-02-12,0.7756033576684763,0.5133996545456649,0.33256740726275724,0.16271767674673715,0.41155121032610664,0.3572916837190488,0.2597092138828119,-0.2503606539290987,0.3923580562869602,0.28788304651079366,-0.232718914604834,0.3437549742443208,0.4849651969273166,-0.3545683101839594,0.49746872759583277
2010-02-15,0.771732681424329,0.5128435761271449,0.33196127741124193,0.16237581565411915,0.41323834685169264,0.35737963120706795,0.25962832271444314,-0.2503396204885613,0.3919290345105168,0.28860379814727155,-0.23614722676947122,0.34127083184017837,0.48421602532417385,-0.35499594102180215,-0.49984688286330126
2010-02-16,0.7757069574940916,0.5256628296093423,0.33261470101451224,0.159991534239945,0.41324430989489297,0.3577198033815052,0.2604036429250571,-0.2503590375945696,0.39385471849050896,0.28878878331059676,-0.23621985366261095,0.34155706734502994,0.4842075674276172,-0.35509637421851464,0.5086949074412659
2010-02-17,0.7768868110612791,0.521109128796776,0.3253235896138071,0.1599834752003743,0.40956803123476726,0.3567030050541227,0.26165728780268266,0.25056942394532544,0.39387158189014027,0.2861918770431462,0.2414365510857534,0.34278777075128397,0.48984602762937024,-0.35690605296611383,0.5103386052554603
2010-02-18,0.7778910123778087,0.5201960376502635,0.325198110465126,0.15998250271062278,0.40937895311858225,0.3578213986230263,0.2609739213837103,0.2495003845071161,0.39014066088243465,0.2869403248759789,-0.2401611711015286,0.3459660048529952,0.49655071143530105,-0.3538218884844266,0.5101553472328966
2010-02-19,0.7755161233497356,0.5140689076942544,0.3251375993051472,0.15965600611722294,0.4093287068055197,0.3575035294028669,0.2638711738987701,0.25215614678539044,-0.38898514040321636,0.2869447192566703,-0.24016538218048236,0.3474799617341472,-0.4922344206578784,-0.3566173474669249,0.5073438082197973
2010-02-22,0.7722475130035261,0.5142675695667147,0.3229016904159232,0.15787760455290448,0.40929527667870436,0.3573192358944649,0.26403593938488784,0.25158098091783415,-0.38899962006406036,0.2861475959838098,-0.23949331519993994,0.3411062618568377,-0.4909253521678203,-0.3555768690328721,0.5070744868193627
2010-02-23,0.7695005970735406,0.5148362808207929,0.3256013190963436,0.15833567464597048,0.4081881891776361,0.355246466653986,0.26407305624516336,0.2520031811106655,-0.3890117759871628,0.2880755650978122,-0.2423155812403071,0.3425351199534767,-0.48982540099071586,-0.3480189995272992,0.527279429690528
2010-02-24,0.7749537727223215,0.5226916647605367,0.3249570403708926,0.15840001187701058,0.407836074554857,0.35477789097137286,0.27146621579344066,0.25310359395565096,-0.390013197938413,0.2877074515804128,-0.24449835364170996,0.3422200054887542,-0.4949199820153428,0.34916473554272376,0.5245423181585134
2010-02-25,0.7749305037161777,0.5278908444723226,0.3269408701121958,0.15800035905906779,0.41648984063578626,0.35504668404355527,0.2716334553609568,0.25505211879828815,-0.3901927206814402,0.28770045018174056,-0.24449776169683704,0.34224940717680763,-0.4920285182483122,0.35259639839452145,0.524563318708443
2010-02-26,0.7660633671599905,0.5279920093871545,0.32315182733770037,0.15738243827736992,0.4139193400427384,0.3546154585608989,0.274448017127627,0.25359449203216183,0.38770289072901704,0.28827559723506063,-0.2466122666357922,0.3544484396417378,-0.4895332646244362,0.35076277380487525,0.5195218094796642
2010-03-01,0.7672699264052634,0.527389557872032,0.321966562770088,0.15779996424118745,0.416310173026682,0.3577200551446169,0.2766195847689521,0.257254399006276,0.386069395204997,0.2918219275964938,-0.24669726131574113,0.3545107990292449,-0.4898254597523665,0.3513394614449784,0.5172226833705081
2010-03-02,0.7678992322835048,0.5372460099994388,0.3209151397030147,0.15662632276299351,0.41631684728862123,0.3555572467829857,0.2744916038636699,0.25421961716346686,0.38965773435695256,0.29208669573409013,-0.24665049136452885,0.34831477102692765,-0.491830666528235,0.35034123256672084,0.5186283214100771
2010-03-03,0.7846978115596932,0.5414821697173429,0.32848951685055916,0.15532567293004348,0.42263082753190473,-0.35647934996200153,0.2753235507400898,0.2539699924112792,0.3933955054276345,0.28979884683751084,-0.25050450744274233,0.3487722543964451,-0.4914006100611939,0.35014950023255914,0.5244784660028712
2010-03-04,0.8065253134652973,0.540137383158365,0.32659854527815557,0.15529103046712692,0.4319606067124747,0.35519644457253735,0.2758721881823334,0.25322592126923826,0.4042069876475729,0.2897543180424848,-0.25121643826846696,0.3483786837009501,0.5038229009882729,-0.35188030655558056,0.5225340817607704
2010-03-05,0.8060179497440566,0.5397064338814911,0.32641171725661067,0.1553873186938181,-0.4258068794581969,-0.35389145204510314,0.27575431172577447,0.2546074199809331,0.4040675489246615,0.28937827374616837,-0.2499638672099809,-0.34658691045253215,-0.5070329654784124,-0.35089656896969695,0.5224949222377769
2010-03-08,0.816403516231259,0.5401282435059731,0.32744274136229057,0.15510278064478863,-0.43296847371555086,-0.3743869431618436,0.272772484568448,0.25251891612164395,0.4056968398270498,0.29043676030024157,-0.2510274794377382,0.34857173417649545,-0.5044199881370416,0.3477082568276548,0.5243186132580177
2010-03-09,0.8244533000018958,0.5429811513071557,0.3275029857600795,0.1558603188373547,-0.4324764796723711,-0.37439061654740274,0.2765711368289042,0.2570916833617627,0.41276396656898273,0.29033508012643583,-0.2530039437494444,0.3506752216345678,-0.5121715671710118,0.3462325758956207,0.5250693926697579
2010-03-10,0.8242166329169757,0.5434890164592441,0.327626440462183,-0.1572135210583455,-0.43317770634075775,-0.37531514486735046,0.27642604065115806,0.25712404369753755,0.4146149007393472,0.29229305889228807,-0.25303301074691437,-0.35615464969201194,0.5173304357833335,0.34705336851178104,0.5323513433718999
2010-03-11,0.826320996273734,0.5416490285669914,0.32751150448272287,0.1566562400012986,-0.43179945760645155,-0.3752390389111786,0.2768096438521011,0.25686543481121943,0.41590526775508385,0.29116844547559717,-0.25312287481620804,-0.35951209438231374,0.5169097737330416,0.34715743759949025,0.5333341677056597
2010-03-12,0.8264014089690583,0.5423337213206728,0.3313180723371884,0.15666648090733015,-0.42821914911509695,-0.38204274314100395,0.27749873849620343,0.25915318155942085,0.41606906877791705,0.2914975969897799,-0.2544211768142402,-0.3597476090300029,0.5135408530705997,0.34737924931165565,-0.5343398471438802
2010-03-15,0.8640477018374003,0.5368304476927473,0.33150464084087045,0.1570536780561668,-0.4297132202232578,-0.3818492856244634,0.27746802574027035,0.2592272882650596,0.41887106765971244,0.2913485413081367,-0.2551285406014893,-0.35990284049936133,0.5190548746556958,0.3479181547304438,-0.5342105196548038
2010-03-16,0.8639109774684929,0.5440647289244568,0.3349242057835815,0.15778367567895688,-0.4380125435710958,-0.38942209513310194,0.27903237930607094,0.25868826483389207,0.4241807593081985,0.29186450764706284,-0.257973278980323,-0.360886329578371,0.5444409211165058,-0.3475770245701291,-0.5400244307178419
2010-03-17,0.8639109774684929,0.5443192806547004,0.3339616051445271,0.1577975673923705,-0.43559828703411463,-0.39043232162779545,0.28026554691469135,0.25926652647025605,0.4211480248272234,0.29090883548643715,-0.25687301087702447,0.3625808420204806,0.5435024217074104,0.34913145152258984,-0.5344733145415917
2010-03-18,0.8702587395391406,0.546330478102925,0.33276727848641624,0.15773486182462937,-0.432327196147921,-0.3899071087756565,0.28199148061335894,0.25899364843451134,0.42337089809120443,0.29081847656721826,-0.25962776269284604,0.36193326603514725,0.5423814224114174,0.34611152687890034,-0.5332033707785679
2010-03-19,0.8742922327188677,0.5263798046499792,0.3329110814699382,0.15774574948311326,-0.4375429146386508,-0.4004766586613304,0.2830307526444251,0.26188032733873506,0.4263990681411266,0.29387792671438573,-0.2613326865893946,0.36181441606436576,0.5426592640136836,0.3466901228189378,0.5378910081826375
2010-03-22,0.8766019677594351,0.5278097338370216,0.33260351498409346,0.15773882570750342,-0.440790257192257,-0.40717115275066124,0.28368536340825456,0.2619436326800194,0.4361467317387685,0.2931529706490139,-0.25964483623002454,0.36155029041664377,0.5529330389250104,0.3476333477951677,-0.53559728176041
2010-03-23,0.8786243807119188,0.5226083592464158,0.339495362463277,0.15967796838006354,0.43972121331343644,-0.40803766138141373,0.29117948029257956,0.26595683541851345,0.43752067675868817,0.29341865331220457,-0.26100661437548955,0.3619222670227128,0.5518516730564798,0.35322464727295494,0.5414443878009827
2010-03-24,0.8824492830268328,0.5125802865721675,0.3441156432236009,0.154599963983478,-0.4431233024176105,-0.40873193618437553,0.2956541821774437,0.26719016923757816,0.4430317518028869,0.2959623695505254,-0.2641446737725271,-0.3600017352125456,0.5621802520914297,0.3596281310683722,-0.5502896482720437
2010-03-25,0.8943531416253062,0.5130171902461367,0.3482651699623176,0.15677996494872842,-0.444254234659264,-0.41328436424147064,0.3073329854344344,0.27328524372805624,-0.43531201162804445,0.29511744260468403,-0.25877350460730303,-0.3599990058281183,0.5714742912007305,0.35988142133282497,0.5613736581023031
2010-03-26,0.8949313583544699,0.5117698554729003,0.34860708250646905,0.15847384122662314,-0.4446669433765672,-0.42093250222479817,0.3074555452899462,0.27163099017903664,-0.43266369657125,0.2957806899487914,-0.25844384692008293,0.3743999579291883,0.5664049897943764,0.3609723494840206,-0.5641930544232588
2010-03-29,0.895698911414794,0.5101880787434059,0.3489180132760934,0.15441897401363908,-0.4467254126775348,-0.421773473087576,0.30799774504834754,0.27344065746173396,0.4324130365053143,0.3023571900030021,-0.2585840963300339,0.3783172562009265,0.5691652385093574,0.3590899006321121,-0.5677573868244303
2010-03-30,0.8957779676846509,0.4931466501959103,0.34158876962328266,0.1551050586461924,-0.44532558742088846,-0.42177898793678875,0.30762096246435294,0.27715154751067383,0.4344349124702041,0.3009867713237457,-0.26000699911861086,-0.37859272807311295,0.5736312362526802,0.36193165404819827,-0.5618083032154759
2010-03-31,0.8953157852204128,0.485767310407622,0.3409627382018652,0.15601567633159868,0.4532638461001344,-0.42437062457857283,0.3144123085638174,0.27807931186126156,0.43528685432142894,0.3008427261837917,-0.2601240734483353,-0.3821437676039051,0.5769886106751533,0.3625005742240201,-0.5628717049064017
