dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2008-05-07,0.30023034174779273,1.0753474045878593,-0.08576174901983882,0.07726442952691256,-0.5647768084499023,0.039266123929563954,0.015475980065332172,-0.236606417641936,0.1567032531635283,0.04613498253343255,-0.018508074480095706,-0.44897834628266853,0.029802156898499996,-0.006727618203933509,0.28798748982972777
2008-05-08,0.3827771593571936,1.0953099355526597,-0.1904979764757161,0.0849544485659282,-0.8349939963658725,0.014594254796273291,0.011211188576809928,-0.16179625429260633,0.14759542334654474,0.1460448144795139,0.06596323119571329,-0.36612014608848453,0.15420798934090493,0.1342257700745441,0.39637429774123695
2008-05-09,0.3837374919970752,0.7504194644170533,-0.0025887654950527933,0.23414379001455918,-0.6512304738352914,0.0039247174900181305,0.1320052342734338,-0.22593736360805547,0.23285033046991996,0.0013066480460768924,0.03375215306127406,-0.6046856557118708,0.09746785443463862,0.06839320964653908,0.3344920990376966
2008-05-12,0.264520821124839,0.748920254513868,-0.03167444643394229,0.35866364401348677,-0.1699719135002251,0.02191857124629974,-0.03589813986105772,-0.2355280899073473,0.1858676939557474,0.249505604867052,0.09618105321723097,-0.6973054610879892,0.17793086667857438,0.0970822751876162,0.2517556233368974
2008-05-13,0.3768281386606712,0.310631293271648,-0.3945246437415068,0.3938671883610747,0.38289699235379837,0.13683679697930431,0.09025817854605978,-0.11377022501317537,0.43148615532183304,-0.13064173649561958,0.07924820642891353,-0.6209492625335441,0.2783519208073661,0.21376443646454282,0.5445343586782064
2008-05-14,0.25318294440657,-0.03840749087137743,-0.1983012202373145,0.3480651204028027,0.4923237687874141,0.25928244115418253,-0.11913871615446904,-0.07476016576951529,0.5277928397314471,-0.03862879907971562,0.02756571893417859,-0.5550759794029644,0.2503092818313057,0.02583393773039705,0.5663216545080554
2008-05-15,0.21347067233608433,-0.140907137636343,-0.20637958537733014,0.5103237971749015,0.5616571169162629,0.05174833829876687,0.01749727957805123,0.049955956086284115,0.5131866493605896,0.09483991487895468,0.14828966925898393,-0.506220511101237,0.30284469893841354,-0.06113556142893558,0.5082531540605458
2008-05-16,0.40954445072036333,-0.24438845571724593,-0.14969290989981301,0.4842711652890987,0.5045771387952774,-0.0032789994568563053,0.037482269019796746,0.07990058810015105,0.5075710018302755,0.20578186996727066,0.19073777679678014,-0.2671054428469654,0.4611439186661489,0.21737492038536824,0.7139105355014532
2008-05-19,0.4711443310378644,-0.31110267631836225,-0.17651203117409447,0.5841238443429423,0.2894442829685146,0.09955251348828342,0.04651257971987893,0.09321431648898043,0.38903731086227855,0.2552375642850795,0.00247139929657975,-0.1584679528905792,0.7036396657775399,0.12430733640002858,0.7187085934514295
2008-05-20,0.18517680066876005,-0.1447260543826985,-0.00668097958437755,0.45801283604209286,0.6373882582027762,0.06213547013087346,-0.03329572353689338,0.09322986577341877,0.4759459379394705,0.18393881157711797,0.0703107879677522,-0.0740714491537198,0.5569737745570337,0.02259729180428796,0.750947575693672
2008-05-21,0.2900842808359902,-0.04085355693753383,0.21089915822566296,0.49500729775537683,0.7443692802810833,-0.02817783132690234,0.06417119783125441,-0.07327522445740646,0.44590631216636534,0.3583115714883497,0.1012509397134625,0.055498104441759455,0.3936339500332,0.14226660523776036,0.8790665610141899
2008-05-22,0.37555984534594733,0.20553471815662402,0.1762530482459273,0.45481732802720903,0.5708982566039318,0.04476867624828413,0.05553601846875501,-0.005959247499243993,0.5069326813348739,0.5324428035548456,0.2916170775026584,0.10994688305095136,0.32170476299939205,0.24784186343339396,0.8938520949682199
2008-05-23,0.21768816072184477,0.3004840051627985,0.1740612078705085,0.5848738126070789,0.43058549951200403,0.024766970648024914,0.2374794997917759,0.10679568038066753,0.5485760141594265,0.5383894329385284,0.19727386784050469,0.1283979079108135,0.3331766582261704,0.13323236216891976,0.7250087360887935
2008-05-26,0.3391216099079503,0.45374186738134253,-0.013886358917055861,0.6136412290527471,0.10573979008112284,-0.01513058437549134,0.2969104788852677,0.16196690208128015,0.6246996193082919,0.26168649268643035,0.03133010810405275,0.11737790677112325,0.17580221635783602,0.12710719217447852,0.5995331814041664
2008-05-27,0.4093994288742073,0.37007339322887484,0.07935664174057627,0.6992524199142682,0.25541509865310624,0.016758466425381167,0.20239905016974094,0.20421652612042476,0.5187515419429808,0.32471285741090766,0.07898631075043243,0.06717883857365743,0.21140054090092722,0.2515077745799219,0.5682176373081959
2008-05-28,0.2878299179149779,0.4810427713831721,0.16242218797802396,0.5786197102066043,0.24711955367632843,-0.06134897198276924,0.14202514376024994,0.11825797620899489,0.4973990275403658,0.5833622781811053,0.20194053236489903,-0.005514501019911941,0.19023451944380323,0.12091464004903117,0.46876151545915723
2008-05-29,0.3450024838795335,0.2914439075221456,0.18535620558438357,0.582589746224317,0.16234559950541275,-0.05713972596179124,0.11845172906961494,0.14734350620290695,0.6175905285603795,0.3856004378191753,0.0647259835131956,0.001377284994762245,0.363868427558644,-0.02950111801150014,0.48023379652623005
2008-05-30,0.5195813565902366,0.5148659578712943,0.2741307429683868,0.44621360937245064,0.31673328626829933,0.05244825712003392,0.005144316179802906,0.001204759334904468,0.5258244983934884,0.2225965164761777,-0.19525811615433256,0.041329929331304346,0.23945878829589592,0.10288892419132359,0.5771226269772464
2008-06-02,0.4841837874508563,0.42485489062806625,0.3215065860699339,0.5549984066365415,-0.008612631511515336,-0.002063920506197392,-0.1514924358433491,-0.0884416782917752,0.4013405382474102,0.255893809619229,-0.041825479445296666,0.054788708735300486,0.2524919521666673,0.13063544987779319,0.3853983412208728
2008-06-03,0.4577287057417845,0.44871725023299547,-0.2086439387693212,0.5720090811076349,-0.11340368041699492,-0.04190185106348446,-0.09480151054670828,-0.054942303880953745,0.2914516366132135,0.28523329080221554,-0.038600248715861096,0.2284482586796747,0.194564811705769,-0.08444062739205675,0.38647844985322033
2008-06-04,0.2852218041613714,0.3153083985329226,-0.1913547085465165,0.6680547581680806,-0.05015880909949632,0.055036779706219056,0.054823213108513125,0.05298533507717042,0.09840702631221657,0.2562868915954963,-0.1609125209137979,0.24045928179489245,0.16091153574961067,-0.1882967183627969,0.35768405733891545
2008-06-05,0.1425642414847089,0.4261178854097545,-0.34442376359610805,0.5240043771333482,-0.2977527685292208,0.055348183774047766,-0.01670640211139181,-0.015642968170411328,0.07729094393911834,0.11890624664147195,0.06950631441575807,0.3077634999528493,0.13433957091736376,-0.2695385743695464,0.22036364409266537
2008-06-06,0.2148415892104714,0.6701904664725545,-0.24934599149269043,0.5089096557102386,-0.40371908944294843,0.14716519040365308,0.047597926105494195,0.04997792312747396,0.29588727039798485,-0.05570337841164859,0.14318890466771111,0.22295976457906555,0.25830951862864304,-0.1727124636690109,0.32745926276631626
2008-06-09,0.3756638625457549,0.7074596270449263,-0.100389795054372,0.45650562189451505,-0.1275235600804113,-0.0764865664518052,-0.21465365603620432,-0.039961173308546774,0.3438888973247872,0.08316347499151142,-0.061422541705784185,0.1662204074041187,0.4038975630168668,-0.2171378232378189,0.1159439244639118
2008-06-10,0.4054694977090049,0.8278948818922794,-0.4177257172571707,0.4833650913913607,0.028025800376162077,0.027888930833761694,0.3531361680229004,0.14166153158918207,0.09999240776453851,0.03700815124208193,-0.04893702243985512,-0.18279702774504925,0.19471446502851747,-0.0058607215428491165,0.006047951104658214
2008-06-11,0.45621293391055356,0.8305777949282992,-0.4875700630752157,0.5373173470323355,0.11789530914410824,0.12618780715099917,0.34851320643923134,0.19531185482073243,0.11211652154689761,-0.057375552990896556,0.2183595084857678,-0.13723625593434713,0.17188403353356765,0.12739874187783612,0.19167343372776907
2008-06-12,0.6506331794445208,0.7843022021815864,-0.2164607209998915,0.4852507318568288,0.10811523889238529,0.1872066501173047,0.3702056466660418,0.08172664146391603,0.27909943228478906,-0.17036897834382697,0.09290306402442347,-0.14034427646530662,0.2909462923391765,0.19292433862728922,0.11832224847725638
2008-06-13,0.6539133682043655,0.618168971336092,-0.37767408344428377,0.42397595414589434,0.3588808920093613,0.1514701730921737,0.2934267557772506,0.19381615187745502,0.3212425194485347,-0.07789431701506257,-0.05253805495203901,-0.11366508527911394,0.5796167603671116,0.06956777266629985,-0.014117622770584305
2008-06-16,0.5362124016833433,0.5079549079617549,-0.20643308107610286,0.3273789528513346,0.7425685249885158,0.24376336113539035,0.36263437493304485,0.2214903579163991,0.4174112580739335,-0.10948004557834012,-0.04536713465605668,-0.28067203655914985,0.3297062269567398,0.10532088014185612,0.3718686793675333
2008-06-17,0.5208995656182711,0.3894954402504397,-0.3006593721744657,0.4084244554218514,0.7089267638801565,0.41927843698137385,0.05978031262048015,0.1449844962246749,0.38423922703954494,-0.1245076285077927,0.11611797122475458,-0.10256319742166041,0.23061988683820342,0.24720358931181305,0.5737037066064985
2008-06-18,0.47452828967171545,0.05622264069339551,-0.2736500773062688,0.3150680886896864,0.6341501737952696,0.2319243826515611,-0.06981324201828655,-0.019972596964023395,0.24209085607934377,-0.13399937852502591,0.20315427500098998,-0.15909861945082918,0.08853355254387643,-0.01204941147219337,0.4730885780661747
2008-06-19,0.46357516031774365,-0.22416624579748834,-0.014573452186550534,0.23560897209504578,0.4728280635663381,0.19914307433407966,0.0016503213428266399,-0.16157606072450187,0.07092848777091366,-0.08197264171229982,0.06531959142018856,-0.08705299578721876,0.2085428963037913,-0.07014017950867235,0.27907944502194104
2008-06-20,0.22945213943481757,-0.4279504116827049,0.05743526822677588,0.1661563205608146,0.326545071631138,0.2827877327998458,0.13024232267350172,0.030961378892198185,0.083587081413052,-0.10747138430457634,-0.02446744947140205,-0.17770164813154218,-0.13180865745077336,-0.1701296768996348,0.4292726254347557
2008-06-23,0.2223336779191941,-0.5520526768626691,0.07852421554304588,0.2262658675288772,0.2990946985463054,0.3160742013906954,-0.12049876291305053,-0.09581619620255492,0.22417430004602273,-0.021888584008578692,0.35196831451758864,-0.06409078683035078,-0.023037519303860433,-0.15094532770761396,0.7897051466337741
2008-06-24,0.2621251969476244,-0.5389289990923268,0.3171444204506709,0.11522750221318469,0.07154922389733896,0.2656274673305835,0.13367030743294997,-0.011160828689671495,0.2389598631285702,-0.006559207990578704,0.37078601584900944,-0.011948401328531184,0.1444058814865009,-0.3535057446813869,0.4967563682453684
2008-06-25,0.18828588283680894,-0.5826785934644783,0.4695016376056726,0.16624327282809515,-0.022764349086525998,0.0715971818710015,0.2023173425520594,-0.02369272978193991,0.2035916728236896,0.09707722232438237,0.08210497949036626,0.18448103952634382,0.06400097138395242,-0.22415336043545958,0.27844982033331517
2008-06-26,0.28924318412001393,-0.6578527120059439,0.463132495187042,0.10234706446575895,-0.2194084720694454,0.009932351028959455,0.3564813177034687,0.21823058946694845,-0.044410810972404936,0.2695890341962685,0.2682870588754668,0.18133607909788893,-0.059330936485118356,0.032469647832292246,0.34479445827834393
2008-06-27,0.24074114343508204,-0.5053463371100018,0.5226567297212833,0.22220751925049928,-0.18206834156769863,0.0604860278869204,0.3248455016121281,0.05809025138605759,0.003934535362736972,0.2886911033812336,0.2702122108186671,0.3206213787673274,-0.046773922973392223,-0.10079508531705843,0.19039284158201866
2008-06-30,0.16846781761131974,-0.4099485416429513,0.5153235074350883,0.16317372418338738,0.1390011348465729,-0.0962844332818036,0.5571130024005759,0.20856528252696577,0.14155065240884385,0.4216041852477606,-0.009273162702570352,0.27315885384140515,0.056613771790132154,-0.07856129192259928,-0.22770798839389017
2008-07-01,0.03671130390517604,-0.12253925618439726,0.46862562407741576,0.18861333092905472,0.052778727876838245,-0.2752981893666184,0.32052520058634937,0.22389375481012772,0.2527310145929369,0.4474679471282596,-0.004541835179061585,0.09836905036543486,0.06154428743763626,0.20991469365854212,0.0710028250753968
2008-07-02,0.26079303771421253,0.21366706327154453,0.5900386988048696,0.18226050499387664,0.15396864475401065,-0.22929544384415151,0.47795506571798735,0.18069853526614443,0.5352797323969467,0.5069389267635582,0.005455937017254383,-0.08470696443975917,0.01602263347767577,0.23184872050957653,0.4094770122034255
2008-07-03,0.32217310821144146,0.29191438058812075,0.530788896320575,0.32145731177491405,0.21281417783489046,-0.1942108622427327,0.12027479017568883,0.20295059104459812,0.6890560277052621,0.18434488600217963,-0.07407339237894936,0.021542179282327434,0.22845087672145958,0.23054379057921162,0.25776167124450033
2008-07-04,0.3079967401444145,0.412840295317207,0.7420924801961433,0.26823244978168015,0.07914965593033828,-0.3405743698617927,0.27897732864377434,0.11172310659871366,0.6867305637541622,0.23881343315015482,-0.1422489041758904,0.11550505564305089,0.6072691045140357,0.1533873131654878,0.13932313947490083
2008-07-07,0.4175372530695631,0.29062565894082126,0.6325788716830938,0.2832933173285707,0.10563315713637567,-0.19066394568102785,0.17660683391223492,0.10822452028030355,0.7723051450483803,0.13397373552195863,-0.09172463448964414,-0.010645304957884981,0.33842855778874276,0.16255706875874437,0.3044330083715289
2008-07-08,0.33380084855356446,0.3305030675372069,0.5037865871507033,0.29023434349440513,-0.09820852807733597,-0.2877095647849706,0.20233740951503926,0.004189248813865461,0.872334557654701,0.15283009504830944,-0.09548962008107854,-0.18211500327673358,0.2324385965409527,-0.24553332304940534,0.5355675041961578
2008-07-09,0.211398471547574,0.22277113857914,0.36055543212439517,0.2729692138940939,-0.37490719468053296,-0.316127807514046,0.0006919231770637884,-0.2900107051938002,0.8799646639147063,0.3291140571259709,-0.07902363318349168,-0.32681360953377214,0.2061977613412164,-0.5703739283108841,0.5180315526826358
2008-07-10,0.08878185276197927,0.2820286330497213,0.40002730030036143,0.37317599935841966,-0.43632079966457676,-0.27607568365196256,-0.03685364508859759,-0.085501186716028,0.8423031167417727,-0.02247140261301228,-0.19094240634406745,-0.32025106954597715,0.472049320959489,-0.22111071451375308,0.47230717282900453
2008-07-11,0.2048705949214429,0.15361605309766874,0.27784890205576257,0.40535213141272,-0.22920770358517056,-0.39091459973194265,0.15483804581567215,-0.2585233331107588,0.717902895706362,0.13967083081536036,-0.24448755313576467,-0.03466592162491005,0.1366282129135453,-0.2528167968356831,0.37887295590906295
2008-07-14,-0.029122239276431577,0.025292258186491483,0.24358592361747977,0.44012316685187963,0.2450965437744321,-0.33970289895865574,0.12573892006848642,0.08384284570456918,0.5632371378268073,0.2919147831261702,0.12146564267463414,0.14424842560385645,0.08748434062424155,-0.07763198753698361,0.45182523408967246
2008-07-15,0.1971251649670302,-0.3080424043071273,0.37295017625576193,0.38655186356566357,0.35581503213770327,-0.22508463947534726,0.3582507845600079,0.36097973136689987,0.7382234362228067,0.06840935987397952,0.12616604876891022,0.3589824656069061,0.34984494256981846,-0.11761669768609061,0.22559864008190136
2008-07-16,0.39956445147804265,-0.3107631283614198,0.30689923102360367,0.2468232629350037,0.2555627943638876,-0.34672649477913725,0.30156875046426307,0.2556485414137703,0.8024548545869449,0.12188617847555326,-0.12485199892892543,0.3308043651863546,0.556464318374404,-0.0961560638331276,0.045856184929368146
2008-07-17,0.062466261758611814,-0.15106291209516728,0.5264605684605616,0.162062189544335,0.0957748846475095,-0.46787887714794657,0.42804889871115004,0.33112985996629196,0.5676695381630013,0.004414622305279838,0.08952166495954396,-0.013983025653402181,0.4483073346564665,-0.2192650184288092,0.259151994304235
2008-07-18,0.17174768237936214,-0.0784457431399027,0.23495646663711323,0.2585090784844038,0.20878908687062994,-0.37902252297527184,0.17079553857667926,0.23052096128772692,0.6356961402061361,-0.11761947097518544,0.27679107888116367,-0.07658826902172403,0.4180202898816001,-0.2663504414101818,0.20089543718996927
2008-07-21,0.29394190224472033,-0.09429889171310227,-0.0590626931641176,0.2766004923728505,0.2334222582623819,-0.417872534256762,0.06318790947497249,-0.16938552659840686,0.6410335789288769,0.07886380658199098,0.004021444168099016,-0.0487014206184847,0.5930699339184462,-0.0537264897839168,-0.11106197558341264
2008-07-22,0.27921988049355323,-0.03118391554319877,-0.012698090308785933,0.25827303246275196,0.19832645756916212,-0.24122600946722217,0.001032916800435655,-0.5487652346698425,0.6543797312619702,-0.06130659159377203,0.10856046728582626,-0.0037767194673316174,0.8246150673101078,0.14925898976252633,-0.1929986397653482
2008-07-23,0.20819385639185276,-0.11755270513415396,-0.06257789520128429,0.12966610841349926,0.19903037745773286,-0.061084824653244364,0.24035114414212744,-0.4220065333595289,0.3596242970513967,0.06324273265061553,0.30875244078593517,0.08500658241048921,0.789275553225959,-0.09088479272132803,-0.3474971151267592
2008-07-24,0.4497864044354072,-0.35411432563399337,0.017485632219565915,0.08880267380270505,0.03565567845503881,-0.0707775689596466,0.03958312734132631,-0.3533613802001033,0.17328431335065939,-0.04254295239419034,0.24097659616891146,-0.0030905393861825736,0.7849712285491313,-0.3544640835408713,-0.39459979993718175
2008-07-25,0.3691363093281095,-0.235013710654647,-0.06490364962819861,0.005123280260696521,-0.35093131596195937,-0.19501273393630744,-0.15826024336683417,-0.5141651144700974,0.16736747340044766,-0.024690650438217335,0.2556974211176485,-0.0901331965730115,0.8392117549685744,-0.37066095197958837,-0.42845019386303196
2008-07-28,0.43815717447982067,-0.14889895476863957,-0.20383511310917865,0.07582001069995192,-0.4980869880049969,-0.2343492966230886,0.350431522229961,-0.1502823949476252,-0.151478556718319,-0.12330985642000443,0.323646147518466,-0.09066032090914844,0.6770825304960408,-0.5670287100382444,-0.4675860700133625
2008-07-29,0.3569862073880293,-0.16826158517735748,-0.10720325471327562,0.12763501851021405,-0.4091482926634639,-0.2722013312097165,0.3520888180392819,-0.06284860431010196,-0.1294388031665766,-0.008382101890177102,0.22674499683234672,-0.05070126209397723,0.3551887139468632,-0.4273990281856185,-0.3116124658536171
2008-07-30,0.36403610153406574,-0.22287226975454744,-0.3331394915296685,0.2575696487922931,-0.2566484265285951,0.06376311654059026,0.5257492273847781,0.19523160093142047,-0.3277491254647501,-0.17263769573130192,0.19493476157320277,0.23664807933580273,0.26144278930093423,-0.21883942230947886,-0.29604175771746766
2008-07-31,0.2552153927787722,-0.033509892338434315,-0.2995502551313221,0.32601591241732725,-0.1266511797018641,0.2555244981939617,0.1025879350820381,0.029555836070605277,-0.2733605936668077,-0.10859215525765266,0.31958593682073394,0.23188955106081452,0.24450065501341034,0.1613321963584691,-0.5687671650878287
2008-08-01,0.25290298084116075,-0.07248686443439556,-0.43729213470868367,0.19762729139380142,0.10059714568611032,0.1244253820309382,0.06882465462510198,-0.11017236799698311,-0.20073115669919186,0.10866816726449198,0.13570108614570348,0.1327678386672882,-0.0770765419479545,0.13786620660420917,-0.8473804745816784
2008-08-04,0.31016883422154096,-0.004087027327715449,-0.34328639293618923,0.19812766531393716,0.1901932390331089,-0.003916646021824964,0.3279797348474239,-0.0073189596505566605,-0.22756495087253983,-0.0464306553161985,0.12746779441675254,0.033104262924580956,0.04710152306079608,0.010089310553981157,-0.5543166146071231
2008-08-05,0.24162753822287944,0.13068816949189874,-0.2689270735600061,0.2829546624869949,0.2482878238683976,-0.022817229435166956,0.38395275651887023,0.14773012477788805,-0.1623656840021309,-0.09093364629278142,0.09026251883388031,-0.07315283020881909,0.1165511842055058,0.2508749923782668,-0.4051963883456518
2008-08-06,0.2918414081491083,-0.10138791406891236,-0.13890268016654836,0.5864116002731211,0.22372154446478945,0.1386957596527207,0.17923311902319022,0.34885552473421705,0.028722928080793787,-0.09224893336560018,0.005901967381844664,-0.07824569098672388,0.31571415770001343,0.3190069668064375,-0.19226018615624169
2008-08-07,0.36473493836137155,-0.2925018666653007,-0.310056145485595,0.617399362366633,0.286964834712018,0.2340144518355539,-0.16906537589293594,-0.04835032224322032,0.2637069295945755,-0.010907052562764474,0.03028400052865543,0.0162007134962516,0.35625065282625956,0.49119947924469465,-0.16764663711100886
2008-08-08,0.38983145592332835,-0.1895170561220222,-0.4855948095599745,0.6204895910668854,0.1557301256914373,0.2328421554966869,0.07900621295062109,-0.12179938692281818,0.300802490409069,0.0846358738788662,-0.15050406195603616,0.06659726453680309,0.46721032553199887,0.41464827224012757,-0.3038365396403462
2008-08-11,0.3447888258717976,-0.319922146493578,-0.3701487576327055,0.4107154995416575,0.19780844764805836,0.29776043340956865,0.08256768155731069,-0.03873157569156664,0.3434989327714046,-0.05526169519491386,-0.22264190501224526,0.011872072519732218,0.6513618932071701,0.511225179553693,-0.4671072387703222
2008-08-12,0.26326196773325083,-0.18339798255115544,-0.5735649558552197,0.43561632769211406,0.0380487075452093,0.08355870181700058,-0.024966339950201664,0.06749572778307104,0.4831493767742058,-0.007149796420436181,-0.11176018696736861,-0.01809054585212508,0.7525178217016396,0.1862094340134704,-0.5162715701246992
2008-08-13,0.3359577401519009,0.05023869195594892,-0.3242428063908432,0.3737429239748002,-0.08958949426365376,0.1270491445158256,-0.17228341865925847,-0.3868752635940517,0.6848394367808234,0.027142728512268958,-0.12775805301552784,0.017278454446202792,0.8154544416779018,0.011759030946336402,-0.36140601264322986
2008-08-14,0.37681695443084623,0.09339109947506556,-0.2549114409555301,0.5930635364341634,-0.03991944839854866,-0.01040004555149431,0.10540317498681397,-0.4488301986499116,0.6526084384933897,0.08115641808585299,-0.24177116955066105,0.2390281216474388,0.7644626500199766,0.1824644430004056,-0.2424319403547194
2008-08-15,0.38737207607310153,0.11725266823959438,-0.6414522263234528,0.8237828586081037,0.17548183877403403,0.045867452738558384,0.1557800087594605,0.342565435892978,0.6176083757877409,0.2466639004182238,-0.07866634928765603,0.34606225541255514,0.5875546316150646,0.37617045106189834,-0.2793610744684355
2008-08-18,0.337274697038793,0.38558743362746034,-0.743928168678846,0.8117420568598467,0.45394603160213814,0.26848347102279,0.19362384091671445,0.525401362121178,0.6140600481906088,0.26026671963835774,-0.03856933262739891,0.27593479184681746,0.633774370480958,0.44735901835056036,-0.4252972651587801
2008-08-19,0.34571496475829944,0.33409225586575086,-0.544890575701945,0.5136682563079072,0.2753566271562917,0.05664618549720232,0.06899518495259119,0.3549164636928847,0.49314408325901044,0.35875236693474766,-0.1045266185792113,0.14499538423646613,0.5962402917805855,0.4599536873785093,-0.6819171147447427
2008-08-20,0.22336427606338025,0.484269026484778,-0.748744681135113,0.333309000809298,0.5398858784845194,0.3603370373385391,0.3052035808192576,0.18290190604196674,0.47501193156632654,0.5656554749607164,-0.16206350916943255,-0.039208514250515865,0.5590666656466232,0.4290405713802398,-0.7665541807739932
2008-08-21,0.2928848777411853,0.7367812960642517,-0.47999561191673523,0.39474568912858876,0.6198016939145207,0.1517327133282967,0.6246453056893208,0.6313431713724469,0.7274449860374469,0.5754632181799962,-0.2015890706027578,0.0857845227585061,0.5354076246978462,0.28033978446339264,-0.5600957444562054
2008-08-22,0.3532137538600177,0.7070265689999988,-0.49820870080595014,0.544784233149511,0.42904422220512917,0.3462219085886137,0.15279989302493618,0.5161600588668902,0.7216308307132273,0.3638665030404901,-0.2185173558873586,0.11297345559311706,0.40887909574626397,0.04564642794742607,-0.3085265716341176
2008-08-25,0.2839443716021422,0.579950503038264,-0.35213200447122844,0.5833843324490755,0.33300520815749385,0.5814631877092914,0.0765270935288002,0.05508624044148359,0.6319345942594967,0.6680932926491193,-0.3305425492999788,0.02580890654762386,0.5066079866585163,0.13907199074831192,-0.20546165004303865
2008-08-26,0.4262455838754552,0.5815023763491888,-0.22911855351615304,0.6559932309496666,-0.16070206798591338,0.1799547839542559,-0.10703082070241879,-0.46292634269907174,0.6346546629306438,0.7577719473563391,-0.44276155543083384,-0.192830579108639,0.5725679964997289,0.31530247397339084,-0.18614535057176268
2008-08-27,0.5524725673914644,0.3634893002415706,-0.2043932535401254,0.6750553037499359,-0.09633595757217019,0.3596430975878509,0.24783628747405265,0.01154561941365753,0.5727820608043921,0.428096891163821,-0.44844979406757024,-0.3115527696000895,0.7057767033712429,0.0906676631245185,-0.15309866822151721
2008-08-28,0.400126428107217,0.26097846002111147,-0.32185009745842974,0.5075653629086655,-0.14173528242671066,0.20060023484669554,-0.010925064698611353,0.018835008374538904,0.6550662419132771,0.4028769762640174,-0.44766715612487523,-0.4028241186425465,0.5963002619109188,-0.2156649977153205,-0.2302099742856381
2008-08-29,0.24671353038035437,0.02163765147692057,0.06647143012371161,0.3279473006358302,-0.24918940777396867,0.2502767068185964,-0.13783136481927405,-0.23410807844001474,0.634910678724945,0.4061549336356131,-0.4941196324063497,-0.377525332300486,0.7333465219280958,-0.47131367886229286,-0.06802844564913624
2008-09-01,0.35536135334549707,0.19900420879880326,0.13172986334092024,0.3667723742828326,0.06639674493423793,-0.041592152066033276,-0.35761990191459486,-0.5448117682311974,0.5638557313612261,0.578919394104273,-0.5729471090978469,-0.11639453247542358,0.7879683764705447,-0.34442028519080514,0.18539304165187045
2008-09-02,0.3309834017788861,0.27748567713943567,0.29023126224503154,0.42165183637572495,0.2654984814486865,-0.015717113539458316,0.127874751489317,-0.2814548374940216,0.4649394963173462,0.7668598550036025,-0.4632257029382374,-0.15229633299373457,0.828374195005178,-0.6677706240679604,0.07306468954894031
2008-09-03,0.3667164192104145,0.26316526481275415,0.2309577911514203,0.40983273645381313,0.4623421144233838,-0.03665553723222178,0.17154893251235892,0.04492394386734295,0.48712752957427774,0.6018736955556192,-0.4827513375582416,-0.16534210866218219,0.7672263558342268,-0.20559745747962913,-0.10751977019910519
2008-09-04,0.38663124796700293,0.11455088361343807,0.19451682033263112,0.5133137884612096,0.2682688233817249,-0.19264972619660134,0.05373220604115073,-0.16412134341643286,0.1636311968613567,0.4953553189261021,-0.698405324889339,-0.10863125922826489,0.6080503705983753,0.03150482030301021,-0.017074759222259664
2008-09-05,0.3749676973325023,-0.010236285221419953,0.0022999343330835607,0.6319557505087033,0.16070746556515086,-0.2595041098753968,0.0775226572863046,-0.179819584856799,0.176059801252853,0.7756404498330353,-0.6168861492512542,0.17367286972313134,0.5411539516690851,0.1676768544472604,-0.04729926448853052
2008-09-08,0.4156063941416596,-0.30699886134351895,0.03981946101052282,0.7316376991330864,-0.16950873532285268,-0.5594820087569223,0.6550348117504693,0.2979235789408081,0.2890845048323283,0.9017667182054488,-0.5449385800674642,0.3749867812127957,0.7784152473732495,0.31709600654236486,-0.25462652829866755
2008-09-09,0.45485859253148647,-0.3939690093837715,0.2021008158318227,0.501882432746529,-0.4470047642532057,-0.2244793420928637,0.4925865880430868,0.8242757337569364,0.28373214503747485,0.776208420534945,-0.6875886415993996,0.6423248335194939,0.4461424638034801,0.2080479922129412,-0.22647419080911052
2008-09-10,0.3851586900045324,-0.4980689091681349,-0.015486964337042889,0.4930939134010537,-0.42196771745724754,-0.3051734379704625,0.0738947947027607,0.05240637161600142,0.38510627821872867,0.8374553091016216,-0.7751514856330638,0.4974407980964261,0.32344728462473055,0.015238125548506365,-0.37566049400089857
2008-09-11,0.47946038441529154,-0.6287124071804698,-0.24237307123680354,0.47463482008271835,-0.6434070214282268,-0.1958003662526169,0.24649437662583654,-0.2506145528838364,0.28635544247235006,0.9908071768697037,-0.8763678721969039,0.422541646243208,0.4976375392589051,-0.16283037763809718,-0.4242669562100594
2008-09-12,0.3529132159403119,-0.5795741478813078,-0.5667284976413689,0.5995546277157721,-0.8761971205546455,-0.43526774502820426,0.28095888698327676,0.09319609614729756,0.19657880407344208,0.7577980870720529,-0.6544773610770037,0.44769166237036684,0.630572930009276,-0.008588957280010972,-0.4884671553870944
2008-09-15,0.4075474215566591,-0.6194797200484813,-0.42515241821480304,0.6059041149607906,-1.105973667763566,-0.4569810773907937,0.1461584259179889,0.3817840832755664,0.46420917149808616,0.7535513024827413,-0.7772470854933817,0.47907479288504123,0.6274124282319856,0.04370361020928725,-0.4993616125013266
2008-09-16,0.49394782946906246,-0.6065601220244551,-0.4696164187890058,0.6990026736779934,-0.9119933192385163,-0.2028314258034857,-0.2584035094457288,-0.30454806719787564,0.5989176960474281,0.5806658427151901,-0.6102692080708861,0.28074711470847336,0.7008944909190273,-0.1035601616519048,-0.45468214414999314
