dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2014-02-10,1.1073187894065732,0.9452700578988464,-1.4757590049056188,6.028592049099059,-3.1714707654586456,0.4241851064509329,2.730585658171587,3.1105952849038867,3.7060105853818923,-0.7241195278288558,-1.3233647853234303,2.83450651422659,2.954821700429388,0.9369620758208936,0.8699168377419292
2014-02-11,1.0701861496506846,1.4051213495691213,-1.7014068906413442,4.077687977157012,-2.8157731348141404,0.1704225884667001,2.4415667354127466,2.147001374105634,2.7102217740145065,0.04800511091147641,-3.0255564884878314,2.0222172908340292,3.086341300105387,-0.4323534785748335,0.44655003603831855
2014-02-12,0.9145101295050243,0.7226517656773122,-2.14475706460599,3.6996834547516366,-2.951503426982834,-0.25563579271603953,4.409337759572999,1.5710924722138975,2.4573461134424974,0.7919122783431563,-2.815086160368338,2.297487227018139,2.0842328961369048,-1.193109231010541,0.28797182079040495
2014-02-13,0.9911518954155576,-0.38064010506711093,-1.6092943817349532,5.493784293389611,-1.6648406798946436,-0.1558071681491007,1.5879836041247921,0.8107033676773591,2.601213496512998,0.08707679537635105,-1.5489359021491955,1.3091332957066704,3.342736343598407,-0.5297747412897189,-0.01593319852009606
2014-02-14,1.0189496462056404,-0.806501537611809,-0.8622201952244399,5.843641971859411,-0.4682333744360624,0.2251665466974321,1.6741945302790235,0.8916907425682399,2.778270647448465,-0.43094819753421276,-2.2835558644045353,1.8618549176561212,3.453597170362209,-0.2132610564364501,0.5193351498710986
2014-02-17,0.921412856241933,0.4038179052130912,-0.9710379836438645,5.245802157347727,-1.005101211705382,0.2661401940940007,0.3553348677407186,-0.6527104419085291,2.253031152381788,-0.034141367791615584,-2.84312273577396,1.3351383043324165,2.962921814706095,1.3063773768547517,0.36104122273021566
2014-02-18,0.9599764675651685,0.41672503551396994,-1.3190251482050093,3.9182018068601527,-0.582788393031963,0.21356387402514224,-0.2658371474700001,-0.8247983554920298,1.474751237049174,-0.6496824618764291,-3.2249397615398863,0.48301891072820263,3.537153562899256,1.4055545909202507,0.2724500946608384
2014-02-19,0.9324490595168629,-0.2959957969455833,-0.5630388085498671,6.4044967844585505,-1.7130803961554673,0.026519795419415626,-0.15224517380433056,-1.8036526575445222,1.2510277733944477,-1.224787247474222,-2.645811849487055,0.6319177051152626,2.9832615932339275,0.8808255936422612,0.3438408441912089
2014-02-20,0.6664888848137445,-0.4544080665515113,-0.22895298958609644,5.492458665963751,-0.407633376506627,0.013966428279982096,1.0461864531939264,-2.3051038722686323,0.5501720358188558,-0.3433801152742517,-3.28941430763774,0.7404575855802082,3.3853474067156073,-0.5993241892759849,0.6555074251161804
2014-02-21,0.5810805195145305,-0.5769604849031484,-0.23408364744180865,5.496404970663661,-0.06964057098655274,0.1373837534079771,-0.658884026905936,-4.397213873028412,0.12347347940953335,-0.6909129092106544,-2.9083473424917425,0.18829041581228664,1.8923603144972085,-0.5881981818625572,0.5057797392132081
2014-02-24,0.5568569757060982,0.35468995870218784,-0.023234088104578665,6.182083636809766,1.8988838497543825,-0.3225970470991679,0.8307975841464408,-4.040782578984617,-0.06800717986826665,-0.7309539678604439,-1.8927720867461242,-0.1063035833951888,1.6593952288051568,-0.8444964347230666,-0.07784711889457072
2014-02-25,0.4583846494579273,0.9080488453688387,0.7671108561667677,5.848492981279401,3.238226225631557,0.3279101574028386,0.7536190254815374,-3.6398493770873372,0.8048470088903763,-0.7141400022758754,-0.9896116555318342,1.7151645405542124,1.44645074912122,-0.1313304593091273,-0.20042425512383696
2014-02-26,0.4080724553101852,0.9490742518833837,1.4581829526756662,4.063295520444575,2.7685190707647034,0.5315804261373068,-0.9411916784683021,-4.279555651546106,0.5260050475775662,-0.47771069348067974,-1.0586709285720592,2.1721316298371263,1.3271883542981355,0.9336409150488503,-0.09170926142192257
2014-02-27,0.4799407418908751,0.8123246115534511,0.7972088580537797,4.3536795034506905,2.5133192252017955,0.4289261355796897,1.9708461662427692,-3.4309610106816475,1.1603862223403942,-0.6318130283067666,0.4552465606776491,2.2968687106000854,0.17892953870775874,0.9071263399752669,0.09594745672491527
2014-02-28,0.19664980061648674,1.2413077580434704,0.5244474394617321,3.520779551843522,2.5869424393555116,-0.13894757826964316,3.1871076428513385,-1.7730689518253366,0.24757214570233588,1.0588925351050567,0.5018272887980327,2.4283531518565704,-0.3050393597956733,0.4779759832367589,-0.7059526247443138
2014-03-03,0.11705789149218726,0.3222605355351202,0.5884282516522379,3.9426674766037566,3.0232380930222176,0.2279695886358902,3.538458054810587,0.23583363076920127,0.2702466567841002,0.9367137404736298,1.4052582738228718,1.153198092179907,-0.7745882844996936,-1.0254178098497437,-0.35975836584069454
2014-03-04,0.27694574547041295,0.02630945362402292,1.142418015772586,3.758423925273152,3.071430968610216,0.8443762242750726,5.199319038282418,1.1975977885623035,0.8270791641910482,0.698531007406609,1.3811215398236576,1.2933805334027153,-0.41106963878874625,-0.7456692183145337,0.0047634897179457125
2014-03-05,0.3105718054837384,0.5960955675072325,1.027295692603834,-0.06449629617726194,3.9787624143430365,0.7917303093948572,6.553920209946638,3.2458639840760934,-0.005355973241588652,1.193878311236129,1.4304641200210544,0.8979347249379528,-0.9008192730176832,0.03724241222649416,0.040718942978707484
2014-03-06,0.4175135436644236,0.38746112376424047,1.0502413060337141,-0.8228287586877319,3.13529154458492,0.5776666303929181,4.298577406875735,1.377441982507094,0.5378717123451149,1.1653923244869673,0.13147928355185234,0.2023460789099308,-1.2523062201923267,1.2546197104782468,0.059694927054624064
2014-03-07,0.9683269562849712,0.4550738937836802,1.2576684215872942,-0.2931516789312667,2.3975669039846617,0.433705012520221,6.082756655285152,3.2225415722976853,1.6924589043202143,0.6053799233178259,0.03975108531037791,-0.00905964881682042,0.19915591269699695,1.611751946922551,0.09180609540888474
2014-03-10,0.8597077997638913,-0.2974251060908118,1.671040359295661,-1.7526412856970082,2.374358402912436,0.37002824740965257,4.008621961553506,2.704033002999335,1.8346063264503967,1.1856896044091136,-0.5343730640924288,-0.4739276401750307,1.2958319399687557,1.9595082277734157,0.27125921220102656
2014-03-11,1.2128365581918137,0.3364835808324866,1.5770429678953881,-1.6091377291046978,1.3326335091114392,0.1293246470003881,5.159344844443675,3.856191936007857,1.182903115260485,1.1064332957036684,-0.1389675392226919,0.38538056001164467,1.087322210112513,1.1087891182523086,0.328296077994895
2014-03-12,1.4084537918318674,0.9601862403845667,0.7050865089562024,0.8696369929407815,1.4153844682655345,-0.4466864294487676,4.39133750170378,4.618005602201129,1.2867084334603167,1.1827325532497612,0.3555904723707793,0.8509839466292985,1.1084877795474808,1.6588362603148918,0.7132495723429376
2014-03-13,1.4403663371221689,1.6665318196095338,0.14749026380757646,-1.5250774305742214,1.4925550914741417,-0.2604371657166512,1.9936242077668944,4.0319635411013355,0.5082581970228173,1.054982722745882,0.41370140994401033,1.053471212211795,0.6730935853808214,0.8395644705033394,0.9379941527276623
2014-03-14,1.3810577094430323,2.0642822409498383,0.16445779606229757,0.38906746834578887,1.521609138763885,-0.6123485991288463,0.1433809956484584,2.673817693152616,-0.18443190915411334,0.29893938775531376,0.5224361037735281,0.6894819264824659,0.052634151568156984,1.4476788303656865,1.3603841606778821
2014-03-17,1.5936020435858718,2.240788813504845,-0.07770552583285262,0.9656535018384405,1.009054108259799,-0.9992347913990707,1.8270689761472116,2.8546656627824127,0.06457750233225967,-0.19593108133570136,0.5755849567469176,0.9721605706047753,1.4641424884208942,1.4744720440798655,1.054776631192763
2014-03-18,1.5043253458287782,3.0476516846704365,-0.8539145087021771,1.1548494162387897,1.9312874411914787,-1.5871564960104687,-2.0501902206961073,1.3088282727350584,0.09565437210536487,-0.9293009979810521,-0.20382458051988117,1.844613083180109,1.0635668406329786,-0.11815973771455301,0.7663362613616138
2014-03-19,1.4413065846455115,3.3694834297572167,-0.758514467122104,3.960818378360387,2.2910826505185473,-1.8288522672591627,-3.835368390459672,0.26814508166119666,1.3747230585817205,0.14763797942149326,-0.3599948909471957,0.4858166602573812,0.3526191295550487,-0.3245811290884756,0.17829294170140686
2014-03-20,1.6729704024648386,3.4361367224208084,-0.3333556674494603,5.440641183350083,3.849110941560821,-1.0901727335806026,-4.583602093267444,-1.1622113391916427,1.1425845153166099,-0.8692495512690986,0.6630787039317905,0.9639958096082504,1.6427939370958309,-2.782502688982882,0.044341691249418475
2014-03-21,1.2606771364855258,2.967147963898042,-0.47420597221605987,5.514955243369204,3.9981642455188675,-1.083263030204888,-4.629825707744391,-1.3854589619699775,0.39785477858510876,-0.9183618452438892,1.4436258892274672,1.1419811743050083,0.7080458233554807,-4.706902516314894,-0.24608369677371097
2014-03-24,1.372308752540526,4.039887229896667,-0.7596435660467398,5.0055182279283,4.146086989497356,-1.2807499201764587,-3.189431809078735,-0.7710980385648939,-0.10228410931250487,-0.5246425341183348,1.535145588187699,1.8206812850048102,0.3989108681934863,-4.2641499737373945,-0.1511840844708007
2014-03-25,1.1475731408072936,4.25299312275368,-0.8809325063695537,4.8822785383588965,4.184638571510366,-1.2808352496539084,-3.0173719390139833,-0.5710269605110964,-0.39475397450056526,0.5331366394163487,1.3296633616115552,0.4335485869844918,1.3364280090357037,-2.6699906323237403,0.022443987506955615
2014-03-26,0.8447573831744091,4.189179006755018,-0.5045368187711965,4.962552986674728,3.268040601402107,-1.11860098273556,-0.8992408840904815,0.6873826867541571,-0.3674906986694433,-0.1978932235813191,0.373686087753243,0.1296705459373778,1.0944574167794185,-2.4226446992316064,0.38129566736320697
2014-03-27,0.4401579192514428,3.9131388161980287,0.424625394537353,7.378740423337929,2.6623567467172014,-1.6517470725961292,0.9507891090254619,-0.2160624544745796,-0.5705597540315028,0.6436911131883546,-0.42509669992066534,-0.20441036006468877,0.7619795078728462,-1.6796708644435068,0.47226404911152253
2014-03-28,0.3236687633425481,4.405956384324656,0.523173017637752,5.748412399422756,2.7529263090513956,-0.9240132246729565,2.7387148269250408,-0.031355031270857696,-0.8923583734980585,-0.15304255706021774,-0.36060317960230237,0.30251810724876993,-0.4113214897572013,-1.3675028521277097,0.20353593690361493
2014-03-31,0.10152868165119588,4.125146706208292,1.1538015950345955,4.594331244722808,3.540050227162841,0.16838896533915676,1.426256408751737,-0.84846296681176,-1.3627606706487652,0.32836742608910496,-0.9225804338853869,-0.3290916334153929,-1.0261902507857605,-1.953809711262545,-0.1231047325722607
2014-04-01,0.2066936681676559,2.7227543182247076,1.2876021926710062,4.627393460401808,2.1719184857189004,-0.00988482644967692,3.4705064751930905,-0.32132624367422585,-0.5179521052054468,1.5149872732738152,0.5102707403424311,-0.7133130886881551,-1.8630622317042056,-0.6553064908265438,0.1436412402951564
2014-04-02,0.42311399960189533,1.7310161684225311,1.0358896872595988,4.654662994071456,1.295473245184818,0.04238566563041299,4.861661493710283,-0.3528016564710883,-1.174169383195876,1.202089920478981,0.6953878808210235,-0.8245864115436774,-0.9885836480395638,0.1703277257580107,0.3560366362461341
2014-04-03,0.022838103320422465,2.765470876009219,0.21757003570658554,4.262603179580257,1.3049792672323006,-0.043068033851480794,3.6050944234338496,1.5017330073814972,-1.2610364696266019,1.059142593860431,-0.3596874842165344,-0.16191248992303736,-2.2047364543078523,0.7635706726943949,0.4784275704967109
2014-04-04,0.08241767289094404,3.1069218870030992,0.8169027656523331,4.321740049018689,2.095648346973278,-0.3334090289690007,4.460685024608513,1.6564293417324487,-0.6007815431538086,0.7510120978876803,-1.3055470890457206,0.28634613679338844,-1.7364336990746165,2.544700168724233,0.48809628906602187
2014-04-07,-0.012363351848974524,2.85537148783252,1.0005396745204302,6.325598521599914,1.9670583913498452,0.7223556539202309,3.3393079646661548,1.1773069409209245,-0.37969804887900116,0.6116218010284804,-0.6902189062905286,0.4512062263514061,-1.5140549290832765,2.028550512431126,0.39653027504715643
2014-04-08,-0.041301643747684524,2.0478356598764766,0.8709794595679244,7.075196004992574,1.9108454905953791,0.08185583732181287,4.5833975341536295,0.8581421886182271,-0.436828588435644,-0.5250777519356159,-0.3725526960673192,-0.8104674937545144,-2.45366035119201,2.1617330737133686,0.7601188625510225
2014-04-09,0.22751174098538862,2.273989877758087,0.4751997140731596,6.486555775000205,1.243051359447086,0.3669964641103223,3.958868206410748,1.9294510572423658,-0.0009230567201907736,-0.48697829830248274,-0.38283562729679366,-0.8012601808420856,-2.1436970328973546,2.0940018196951913,0.31015945150105284
2014-04-10,0.5545284290672079,1.8052773022982187,0.17174249463609806,4.642934688837237,1.2952078525492112,0.21156891509670558,3.508703369778182,2.2064715194916893,1.3203242392934682,0.427295090623972,-0.7911483208112302,-0.7516704495561572,-1.2011804447771375,1.5847135156094756,-0.05708851289213687
2014-04-11,0.8038388524168109,1.0702244964836187,0.10030002072633126,3.8065251550780133,2.5179580546186093,-0.5566577928714026,1.956371968922482,1.0820742640027443,2.44276856393657,-0.3875902507013803,0.7054452264430422,-1.5164740016990839,0.562475010219093,1.1309380155109248,0.3255111125390068
2014-04-14,0.8596858974942988,0.6330759050776598,0.24844381405438798,4.383841277891706,3.0557493838122864,-1.0447638196720057,4.630118340059411,2.0388343159885274,2.447668151436377,0.40018059112929283,0.47687895755961146,-1.5479555693574514,0.6411384370456094,2.0580630637339095,0.8479782753622825
2014-04-15,0.937990021667931,0.4554101933538162,0.3280825120118863,3.5244451094301787,2.56683989034113,-0.05238106478481637,3.288082859635951,2.295593977697943,2.075256435269188,-0.03520138927990668,-0.1776619547247923,-1.6950840873583009,2.0604112071185328,1.9675199899001479,0.9949379761126127
2014-04-16,0.8352280398803016,0.191626043150962,1.0201652133475632,2.4518283081415966,2.7153947909453615,0.805911331952968,1.4908543439894446,1.911786719973455,2.7789748660423124,-0.0007085555440452529,-0.5372729056323211,-1.2263545537714293,2.2719876555256815,1.1425335862377781,0.6933349614514474
2014-04-17,1.1681541883172848,-1.4383206710256395,1.5118523930493026,1.2045481912495561,1.9855790312010586,0.40363916759758534,-0.7777689485067474,2.298202624802072,3.280427006003303,-0.04892549445589467,-0.6315423150577533,-0.4655283268960491,3.1335807804316325,2.04610111274721,1.0630971383424885
2014-04-18,1.1479108289991973,-2.6831126100433775,0.9919547075804718,-0.3749594184653826,1.1472013031333546,0.1830193081214593,0.10135671969582338,0.8243365375439838,3.7078152848947425,0.7937833957915936,-0.944608173144381,0.6797720154559932,3.582233412480986,0.27534313076685335,1.5490372777484318
2014-04-21,1.4507799566875232,-2.765344668271411,0.34504877511981297,-1.3750634840967126,0.35664692279378346,-0.10300699849694936,0.5258097836142399,1.5355207610076236,3.9755278404094208,0.024919143503691954,-1.5690351759407968,1.1405762090144487,4.1301469516927485,1.175043571965582,1.7403591847638535
2014-04-22,1.6219970842690952,-2.008481558330533,0.18673726130209387,-1.0640300521735033,-0.5949480313927104,-0.5434507902490969,-0.5830610833538172,0.08555742795627233,4.224914262252994,1.5385420913707062,-1.3497275499742598,2.7010223020019275,4.752278709577058,0.550334457394385,1.6126774258434906
2014-04-23,1.3153321051035105,-1.855725615583863,-0.35145855942416826,-0.8814536008222669,-1.1758890367355002,-0.8272772805521147,-1.9707119181263963,-2.2774000919727055,3.9099637462284815,1.783525639429341,-0.5518260697364901,2.159248282299511,4.418945357426409,-0.362088281491899,1.349729848409375
2014-04-24,1.3909298381501256,-2.038482769385867,-0.49524127465976586,-1.250898195958307,-1.572035704623716,-0.10727313816701436,-3.6444052032416328,-3.543788897585833,3.4470972177186807,0.5887463218506703,-1.0101626703414064,1.7330642312336821,4.696874464326748,-0.9886589658117646,1.6682747360609524
2014-04-25,1.5136553893001974,-1.818864665762403,-0.8130877778007717,-1.1026172303913488,-1.8278889729120982,0.278628962413244,-2.5418664875009176,-3.098542246599739,3.535208531609367,0.9666741879879817,-1.7331392988407976,0.8835747979544232,4.344910773711094,-0.9725824557693952,1.128423327634616
2014-04-28,1.1860936969943543,-1.3149881400384626,-0.907697259026589,-2.0574891775495514,-2.1139084321813706,0.5358676554408577,-3.2306943152803385,-3.17066262909665,2.6780958413962908,0.8313681605449054,-0.8263491571861168,0.9084169974833507,3.3510612673845612,-1.53980814910556,1.1132680172647091
2014-04-29,1.1931825300611985,-0.6715357019611893,-0.8692281958214583,-1.9978726654942263,-1.902826281605452,0.20981405442351117,-2.1059675167368157,-2.84732535487173,2.8216571483740407,1.1577898279679646,-1.0953720968497078,1.279583355069502,2.2724499833817537,-2.248747810406347,1.012065424829542
2014-04-30,1.2619773041817481,-1.481825842684961,-1.7392975933394337,-0.5437366233829659,-2.2341766402526027,-0.6010520183943291,-3.397292647763171,-2.9724858364168196,2.8381700232449436,0.8293217815182717,-0.8006912234175114,1.2447781536841513,1.9066983286287544,-1.7600987279173395,0.8101756872874838
2014-05-01,1.240129823354415,-1.187841030714867,-1.7598936626515935,0.6509430522755763,-1.4480065847333634,0.111303039443546,-3.5738684773721654,-4.295198560671573,2.4496528937178357,1.078536801273156,-0.09493252019477394,0.9667000368855212,1.4672338555057538,-3.247439361715658,0.4955653373643878
2014-05-02,1.311342505682287,-1.0923430610622673,-0.7773840885074652,0.9326325532971853,-0.2716862417319267,0.5973030499688449,-4.544326655452675,-4.344643963071736,2.553105748477077,0.8074393140220362,0.4048489761868243,1.1034952780181786,1.3097285043908793,-1.9391796796301057,-0.08840741742636868
2014-05-05,1.0691058219532548,-0.7161417967925529,-0.9273035294024548,-1.7823363602987083,-1.39292263539574,0.32199229500084614,-3.8248768195349823,-4.3546164214508085,3.051785002362843,1.0930936050340918,0.6565818734784961,0.4594642625730189,1.8606227471251107,-2.6493302855374816,-0.027643443423501057
2014-05-06,0.796235805468291,-1.6418713553901836,-0.33375527498360746,-3.916101405621961,0.30080434251553845,1.1836342299768396,-3.6678146079829337,-2.506314910858634,3.2345432765145627,0.5133061591023136,0.7570095585004519,1.0496109466463635,0.7766700720925133,-2.5822610230949037,-0.4734657310036102
2014-05-07,0.9514539952694303,-1.7687215269050363,0.42504821982415425,-4.093712587853924,1.2662702762841231,0.6171864699591059,-1.8366992068439503,-1.1353210342378803,2.8863105666863724,1.0912364486362374,1.5989600200734424,1.0406106707046014,1.827631947488192,-2.2722230561767316,0.379609868301953
2014-05-08,0.7100825743860462,-0.4186516981320451,1.0272847782943364,-3.604432581913379,0.3587075943544777,0.18972604995549305,-0.5039172730180494,1.3800329116115893,2.993067209347881,0.8813357905694346,2.5939870222715333,0.3792224728452859,2.7111230417731242,-1.3995524193230127,0.6793992621677482
2014-05-09,0.5848091091187887,0.6573635850476316,0.7721157182389533,-4.049287262815597,0.008183096105970344,0.6403948197948274,-1.4908248166531357,1.6423896144169543,2.2389534708544887,1.3904054211879702,2.1581740500731237,0.6093896213845373,2.5361872473176015,0.28402849667249896,0.5922668928628226
2014-05-12,0.5852187746825545,0.3162419146667297,0.8042942244214928,-1.6288553352063964,-0.7232998321638361,0.7327220390178107,0.7905565797676637,2.195717960286459,2.142475985642727,1.9874911194809157,1.5816220742297167,0.5545235350233058,2.686081713476891,0.7268280909419194,0.5871793374507577
2014-05-13,0.5720331380191928,0.3733064013122213,1.345238505876483,-1.9912890726482846,-0.691250876916233,0.364131488274844,2.5507249633414686,2.5935403493402527,1.6601455060653865,1.5889853913400653,0.8237301078737572,1.075567973669988,2.0988103774453077,1.609284948867388,0.6918346005356922
2014-05-14,0.2327190629185918,0.605865476089754,1.5216838151418106,-1.4511603435525642,-0.9352010521350064,0.9432663101201256,2.528277197314236,2.14538714497853,1.9119161541224685,2.710159440045877,0.43771053753145756,0.8211021190837157,2.6799373228111323,1.624197868463494,0.4609565779060215
2014-05-15,0.43898643978893837,1.015315448079483,1.1978795644655893,-1.3763713311269468,-0.2708738360922637,0.3984113694984053,2.1884475537804438,2.0574298926219075,2.682479480891845,3.245747462096233,-0.22453158578352217,1.1256756280603584,2.479740784980068,1.8330595779836134,0.6278388453648471
2014-05-16,0.3140370437932818,1.645244145976771,0.3180491329236771,-2.4428782971569767,-1.5447839529346195,-1.1267302972718263,3.180549592292533,2.7445518967000133,1.7429547404566943,3.7785215850933263,-0.15702864357808377,0.5081451019316485,2.575335922632955,1.471969933977326,0.9182106673223791
2014-05-19,0.32210071437637944,0.6305271579024528,0.9486824511258928,-1.2025423857067554,-1.3076147955841022,-1.0367747009451092,3.906214411482587,4.064538329216319,1.6069118621188352,2.80302675504395,-0.9804218305900148,1.1820460564680302,1.3357592553701703,1.6063344122093208,0.6952408341267643
2014-05-20,0.5271354492937285,0.9987084564031155,0.4361725516068563,-0.4771432152541306,-1.615324697354691,-0.9435154400538471,5.089133030706224,3.089149484602467,1.080637618372045,3.8206345663138133,-1.0941869828547768,0.4930987767309258,2.186358762595286,2.770484067073125,0.7340770235666847
2014-05-21,0.41588445766100945,1.4153949510310428,0.1367449069732089,-0.25058051092521216,-1.1761337034362271,-1.0761049469146187,2.916693700920108,2.9340247841639164,1.4247385244415942,2.1754101420860685,-0.43962631431751753,0.9086360178029604,1.491749974275032,3.228142932399255,0.10156230651188539
2014-05-22,0.5958990407012061,0.6735597162542583,0.19054568054532786,-0.6385118566806842,0.2565048454712492,-0.4875564617257062,3.293357088277942,2.3569327773284363,1.0192284601081887,3.3845380221310113,0.318442959655266,1.3013100830669795,1.0326573304314135,2.145834047672327,-0.40223153337818396
2014-05-23,0.6577294121720536,-1.4625241521570103,1.250117319571852,-0.6168206329378119,1.9748347276037745,-0.9806949760820141,3.7537262762696604,0.7795681656055643,1.2205430276176843,3.674422232215723,1.4936533251083204,1.5093228617487067,0.5650076964861768,1.1472411202236117,-0.19060053984368583
2014-05-26,0.8049247820228304,-0.582085042107596,1.4139019065053369,-3.1263980309778736,3.761497291968939,-0.9989157911896881,2.685479782560674,-0.7918780583950975,1.7958147925502905,3.018503004032478,2.320446127374738,2.881344189795898,0.33729707512557827,0.8068009698140572,-0.37699345986630295
2014-05-27,0.7478597535097979,-0.017167722078644858,1.0228159197901188,-3.176785620167771,3.3083329439815596,-0.8538390782807671,2.0594978380229523,-2.3050833986745887,2.0450101335594972,2.4550054267691537,3.2710076584528833,2.7842476024315266,1.6229154359694797,-0.351972970023286,-0.04024418618574652
2014-05-28,1.1352479330716874,0.9251485183083455,0.27282496914629084,-3.910501562445642,2.959112799098667,-1.007261544316245,3.259614943836258,-0.8419788961342705,2.618110172011538,1.5308992917935016,2.758143615980723,2.3226657030353004,1.8812982968859742,-0.24581400642782936,0.43613488548783147
2014-05-29,0.9804705833984387,1.6767575933932397,0.8498822610565244,-5.815794694275689,2.111202416039665,-1.5128329582248745,3.280059129130924,-1.2835066141620615,2.175273206620566,1.0090151152437858,1.9425808198687498,1.6989881999913596,1.8911204960500205,0.36302748648280125,0.2761536163498082
2014-05-30,1.1090304737432473,1.1367241818553295,1.540491474934164,-3.518454213622393,2.9541685130486264,0.09332492611068488,3.5590118765433587,-0.5016070094989505,2.194689573955941,1.063935150240815,2.6562873437694297,1.0138239440441026,2.0610359367357534,0.3846027231280791,0.23000058334542892
2014-06-02,1.1386991584391744,1.6269209293964386,0.7800280724210689,-2.9104041018079867,3.5122635788104124,0.4150195564140664,3.0773998125671107,-0.3809338648778398,1.969954705532208,1.2841705438827935,3.278188147172205,0.34187580772303855,1.1305830041519,-0.7918895704463915,0.11589764626351504
2014-06-03,1.2330228729462083,0.5541845017059731,0.6298329737862833,-1.8898261159238865,3.719781374141843,0.15236683737542103,4.220389046413521,-0.4158335348738734,2.6813822220069676,0.38839349798991013,2.228476288412492,-0.5244107189109999,1.6022472229168243,-0.8546979219390995,-0.4715170625506405
2014-06-04,1.4000755751782141,-0.7336722729474131,0.521434347073837,-2.5735512807975756,3.6680678397045545,0.7229028458862785,5.820461151357749,0.28767597091693253,2.167160118360808,0.6378419083041883,1.2879741209864564,-1.0978429633159077,1.028240566115021,-1.292123767675933,-0.09595425179345965
2014-06-05,1.322782545585535,-1.5029904081525751,0.7356770554540726,-1.2651126639722545,2.238904116729016,0.1728222392659368,5.963165810685316,-0.07247759618134159,2.1976642121385,-0.36515924690684687,1.4722448694746428,-0.7371646961234861,1.334708434639707,-0.06348375338290202,-0.04971134968112226
2014-06-06,1.3854195506547984,-1.2958055819759449,-0.055716836206256504,-1.0510187831065296,0.842371657452663,0.8372783846365605,3.914234082203803,1.2010192658653733,1.7586407205133312,-0.7237255353464859,0.5343417994022563,-0.24143466938906716,1.913635025191356,0.3253466011328423,0.07040687270448748
2014-06-09,1.3030112776815355,-1.56722987647443,-0.9428132814822376,-1.43880017545371,-0.30624459976353535,1.5094442271768036,1.6225545530737029,1.4548038604676874,1.1204095270133072,-1.1482314046411362,0.33289127175762717,-0.9218322778623869,1.4009365770076272,-0.036313213802678046,0.2710004600505247
2014-06-10,1.228426719380503,-2.215082718885125,-0.7610254162577983,-2.3426001429267274,0.7935141082107359,1.304343793598489,1.0170384336500142,1.48213326120319,1.5159557078965482,-0.7676988038543163,0.18702488915524038,-1.4647247137432138,1.2261707726502813,0.3482773527149179,0.16778227775044233
2014-06-11,1.1930971184627688,-3.2856135102612383,-0.24168471540871395,-2.4686474374182907,1.4343916699599966,1.4420190128545234,-0.9988939857569163,0.6091203100601263,1.9773695600576402,-0.5135773165780065,1.0234681922809736,-0.15150211277798437,1.2276760582461053,0.2010291433142089,0.12880664288637028
2014-06-12,1.287487917805287,-3.5957938355229726,-0.20147273094911877,0.01833081895019384,1.6981626349764023,2.179085211374451,-1.2455696483582412,2.011245129505623,1.522160607843938,-0.4772504736817732,1.1438771793480846,-0.03938584491566727,0.709552210138309,0.07611565201083581,0.2064913616923105
2014-06-13,1.054521577943509,-3.582136211612884,-0.5329866615003735,-0.9089742541374741,1.5592655006899188,1.7825895465277237,-2.5418413800707746,0.4651360485846231,1.0458290056652597,-0.8593647528569138,-0.42735885794129613,0.1821233629302023,0.48978246203843356,0.37806520629018536,-0.13617795134730717
2014-06-16,1.1755649859864579,-2.058985084141897,0.010572807732034784,1.7281227876462593,0.7167346242009123,1.3020362529546357,-2.6050650257582313,-0.5706866444055153,0.5289708158154567,-0.6626461858390341,0.21695946250643008,-0.12179426805992183,1.2316522772627847,0.49132444938603614,0.07143938616079978
2014-06-17,0.977494453887707,-2.255545744889918,-0.3133751407914118,1.8622795896935531,0.82747973824071,2.018890622166764,-4.253808465560995,-0.9136006328707789,0.2667099520051468,-0.06659826154974624,1.083578237988731,-0.3530240341811292,0.5365533252526176,0.3951558023981682,0.35031037511382035
2014-06-18,0.7231286596707821,-2.3633441891890823,0.10141171395198084,2.649528161582999,0.3437477055795678,0.7655802541147448,-5.77772091535396,-0.09138023601810308,1.2536828492391574,0.5035634093392017,1.9343750173977705,0.24446043797742242,0.7207350939263633,1.0388246474304987,0.5673209721714021
2014-06-19,0.5654025691492797,-1.513608253917265,0.007043616997347735,2.680352146677842,0.6023602164444319,0.3396322255994245,-4.209817141608255,-0.9435759368852048,0.9859351845495821,0.46836890982280777,1.2271872999517033,-0.471787658484708,0.4469404289446075,0.4071256510119999,0.6861686163951322
2014-06-20,0.40762575467352447,-1.0599424314690193,0.38721080414313686,1.5583117385796217,0.573015549039931,0.23726527912393544,-4.676389674080607,-1.7477345576991967,0.71603190066419,1.366124485030239,1.7053615085047884,-0.35489151442128647,0.19188797301740035,-1.1438844124568373,0.6181740008508525
2014-06-23,0.23588533575626192,-1.128877095879514,0.23376545843616436,4.201463147962902,1.330795928854296,-0.18818260963254738,-2.6775292647755173,-2.4845086346179084,0.45314962658620606,2.4528027619355575,2.6575549820984365,-0.019806536893457516,-0.4018774820658795,-1.6819380678821259,1.0632143520547075
2014-06-24,0.3143297555021912,-0.3979164549469846,-0.2303286040322925,5.501090663556227,0.950941454585913,0.7905324614659306,-3.0503494294771545,-0.5443713236378305,0.24978548886888285,1.5615159584783642,1.9192221663818414,-0.3516422311194988,-0.7856934160257254,-1.3156265074489883,1.112158536327914
